Frequency in Hz,Power in dBm
600000000.0,-74.95
601353637.9,-74.78
602707275.8,-74.97
604060913.7,-74.31
605414551.6,-74.45
606768189.5,-73.91
608121827.4,-75.49
609475465.3,-73.23
610829103.2,-71.98
612182741.1,-75.11
613536379.0,-73.41
614890016.9,-76.19
616243654.8,-73.58
617597292.7,-75.23
618950930.6,-75.12
620304568.5,-72.53
621658206.4,-74.38
623011844.3,-73.26
624365482.2,-72.73
625719120.1,-72.82
627072758.0,-74.38
628426395.9,-73.93
629780033.8,-72.38
631133671.7,-73.45
632487309.6,-73.43
633840947.5,-74.80
635194585.4,-73.77
636548223.4,-73.42
637901861.3,-72.76
639255499.2,-73.36
640609137.1,-73.47
641962775.0,-73.21
643316412.9,-73.16
644670050.8,-68.82
646023688.7,-65.47
647377326.6,-63.33
648730964.5,-64.50
650084602.4,-65.43
651438240.3,-62.85
652791878.2,-65.70
654145516.1,-71.16
655499154.0,-73.37
656852791.9,-75.49
658206429.8,-74.99
659560067.7,-74.22
660913705.6,-74.13
662267343.5,-75.05
663620981.4,-75.10
664974619.3,-75.18
666328257.2,-76.05
667681895.1,-75.77
669035533.0,-74.79
670389170.9,-74.99
671742808.8,-76.21
673096446.7,-76.27
674450084.6,-75.71
675803722.5,-75.35
677157360.4,-74.47
678510998.3,-75.23
679864636.2,-74.93
681218274.1,-75.59
682571912.0,-75.01
683925549.9,-74.84
685279187.8,-74.81
686632825.7,-74.99
687986463.6,-75.76
689340101.5,-74.77
690693739.4,-74.69
692047377.3,-75.34
693401015.2,-75.27
694754653.1,-75.20
696108291.0,-75.05
697461928.9,-75.26
698815566.8,-74.35
700169204.7,-74.47
701522842.6,-74.55
702876480.5,-75.68
704230118.4,-75.04
705583756.3,-74.65
706937394.2,-75.16
708291032.1,-75.86
709644670.1,-74.48
710998308.0,-74.01
712351945.9,-75.12
713705583.8,-75.83
715059221.7,-75.47
716412859.6,-75.38
717766497.5,-74.53
719120135.4,-75.41
720473773.3,-75.39
721827411.2,-74.16
723181049.1,-73.24
724534687.0,-74.14
725888324.9,-74.33
727241962.8,-74.94
728595600.7,-74.51
729949238.6,-74.40
731302876.5,-75.50
732656514.4,-74.69
734010152.3,-74.48
735363790.2,-74.48
736717428.1,-73.14
738071066.0,-72.75
739424703.9,-72.78
740778341.8,-73.36
742131979.7,-72.74
743485617.6,-74.42
744839255.5,-74.21
746192893.4,-74.44
747546531.3,-75.01
748900169.2,-73.98
750253807.1,-74.75
751607445.0,-74.76
752961082.9,-72.71
754314720.8,-73.35
755668358.7,-72.57
757021996.6,-73.48
758375634.5,-74.26
759729272.4,-73.54
761082910.3,-73.01
762436548.2,-75.17
763790186.1,-72.80
765143824.0,-74.42
766497461.9,-71.38
767851099.8,-60.15
769204737.7,-57.95
770558375.6,-58.55
771912013.5,-60.69
773265651.4,-63.17
774619289.3,-64.28
775972927.2,-63.79
777326565.1,-47.19
778680203.0,-43.98
780033840.9,-43.69
781387478.8,-46.53
782741116.8,-47.20
784094754.7,-44.78
785448392.6,-43.66
786802030.5,-43.99
788155668.4,-49.02
789509306.3,-60.18
790862944.2,-54.04
792216582.1,-54.61
793570220.0,-56.64
794923857.9,-54.26
796277495.8,-57.09
797631133.7,-48.34
798984771.6,-44.94
800338409.5,-48.93
801692047.4,-46.25
803045685.3,-47.27
804399323.2,-47.97
805752961.1,-48.22
807106599.0,-52.37
808460236.9,-53.11
809813874.8,-53.10
811167512.7,-53.98
812521150.6,-50.81
813874788.5,-52.07
815228426.4,-52.48
816582064.3,-53.58
817935702.2,-52.45
819289340.1,-50.08
820642978.0,-52.81
821996615.9,-65.56
823350253.8,-73.40
824703891.7,-74.73
826057529.6,-73.85
827411167.5,-73.65
828764805.4,-75.33
830118443.3,-73.88
831472081.2,-73.96
832825719.1,-74.77
834179357.0,-73.31
835532994.9,-74.24
836886632.8,-73.39
838240270.7,-74.86
839593908.6,-73.78
840947546.5,-74.48
842301184.4,-74.43
843654822.3,-74.51
845008460.2,-74.07
846362098.1,-73.87
847715736.0,-75.65
849069373.9,-73.85
850423011.8,-73.38
851776649.7,-73.12
853130287.6,-75.13
854483925.5,-74.88
855837563.5,-74.78
857191201.4,-73.59
858544839.3,-73.58
859898477.2,-74.53
861252115.1,-74.12
862605753.0,-74.76
863959390.9,-75.58
865313028.8,-71.91
866666666.7,-71.55
868020304.6,-73.99
869373942.5,-75.06
870727580.4,-73.42
872081218.3,-75.25
873434856.2,-75.11
874788494.1,-74.21
876142132.0,-74.40
877495769.9,-75.14
878849407.8,-74.92
880203045.7,-73.45
881556683.6,-75.02
882910321.5,-74.16
884263959.4,-74.67
885617597.3,-74.50
886971235.2,-73.10
888324873.1,-75.17
889678511.0,-75.43
891032148.9,-73.89
892385786.8,-74.38
893739424.7,-74.67
895093062.6,-75.44
896446700.5,-74.82
897800338.4,-75.00
899153976.3,-75.37
900507614.2,-75.63
901861252.1,-75.50
903214890.0,-54.49
904568527.9,-26.54
905922165.8,-19.27
907275803.7,-20.52
908629441.6,-31.03
909983079.5,-39.68
911336717.4,-68.30
912690355.3,-75.14
914043993.2,-74.32
915397631.1,-75.31
916751269.0,-74.50
918104906.9,-74.94
919458544.8,-75.31
920812182.7,-75.31
922165820.6,-70.28
923519458.5,-68.25
924873096.4,-53.64
926226734.3,-51.78
927580372.3,-51.32
928934010.2,-52.06
930287648.1,-53.40
931641286.0,-49.93
932994923.9,-48.53
934348561.8,-54.93
935702199.7,-52.72
937055837.6,-52.30
938409475.5,-52.79
939763113.4,-55.73
941116751.3,-52.17
942470389.2,-52.84
943824027.1,-51.46
945177665.0,-51.69
946531302.9,-60.32
947884940.8,-54.19
949238578.7,-54.47
950592216.6,-53.97
951945854.5,-55.27
953299492.4,-59.38
954653130.3,-63.59
956006768.2,-66.72
957360406.1,-64.35
958714044.0,-70.63
960067681.9,-72.60
961421319.8,-74.79
962774957.7,-75.45
964128595.6,-74.40
965482233.5,-73.77
966835871.4,-73.74
968189509.3,-75.12
969543147.2,-75.01
970896785.1,-75.54
972250423.0,-75.19
973604060.9,-75.21
974957698.8,-74.74
976311336.7,-75.72
977664974.6,-76.33
979018612.5,-75.79
980372250.4,-74.28
981725888.3,-75.76
983079526.2,-75.97
984433164.1,-75.30
985786802.0,-76.71
987140439.9,-76.21
988494077.8,-76.11
989847715.7,-74.57
991201353.6,-75.82
992554991.5,-76.40
993908629.4,-77.25
995262267.3,-76.59
996615905.2,-75.55
997969543.1,-76.14
999323181.0,-75.62
1000676819.0,-75.70
1002030456.9,-75.99
1003384094.8,-76.97
1004737732.7,-75.99
1006091370.6,-78.10
1007445008.5,-77.07
1008798646.4,-75.84
1010152284.3,-76.69
1011505922.2,-77.00
1012859560.1,-76.54
1014213198.0,-77.24
1015566835.9,-77.32
1016920473.8,-78.42
1018274111.7,-75.31
1019627749.6,-77.48
1020981387.5,-76.30
1022335025.4,-76.64
1023688663.3,-76.95
1025042301.2,-76.18
1026395939.1,-75.40
1027749577.0,-76.51
1029103214.9,-76.03
1030456852.8,-76.59
1031810490.7,-76.01
1033164128.6,-76.72
1034517766.5,-76.13
1035871404.4,-77.04
1037225042.3,-76.91
1038578680.2,-76.85
1039932318.1,-76.78
1041285956.0,-76.97
1042639593.9,-76.74
1043993231.8,-76.29
1045346869.7,-76.76
1046700507.6,-76.88
1048054145.5,-76.61
1049407783.4,-75.66
1050761421.3,-77.13
1052115059.2,-76.76
1053468697.1,-76.82
1054822335.0,-77.24
1056175972.9,-76.19
1057529610.8,-77.43
1058883248.7,-76.85
1060236886.6,-77.10
1061590524.5,-76.53
1062944162.4,-76.78
1064297800.3,-76.64
1065651438.2,-76.58
1067005076.1,-76.65
1068358714.0,-77.20
1069712351.9,-77.44
1071065989.8,-76.89
1072419627.7,-76.62
1073773265.7,-76.17
1075126903.6,-76.38
1076480541.5,-76.68
1077834179.4,-76.33
1079187817.3,-76.80
1080541455.2,-77.12
1081895093.1,-77.08
1083248731.0,-76.32
1084602368.9,-76.48
1085956006.8,-77.98
1087309644.7,-77.28
1088663282.6,-77.81
1090016920.5,-77.83
1091370558.4,-77.21
1092724196.3,-76.52
1094077834.2,-77.25
1095431472.1,-76.93
1096785110.0,-77.11
1098138747.9,-77.67
1099492385.8,-77.52
1100846023.7,-77.24
1102199661.6,-77.15
1103553299.5,-77.67
1104906937.4,-77.05
1106260575.3,-77.88
1107614213.2,-77.39
1108967851.1,-76.98
1110321489.0,-77.32
1111675126.9,-76.45
1113028764.8,-76.20
1114382402.7,-77.25
1115736040.6,-76.17
1117089678.5,-77.51
1118443316.4,-76.84
1119796954.3,-75.89
1121150592.2,-77.58
1122504230.1,-76.28
1123857868.0,-77.40
1125211505.9,-76.49
1126565143.8,-76.51
1127918781.7,-77.15
1129272419.6,-77.76
1130626057.5,-76.04
1131979695.4,-77.35
1133333333.3,-78.20
1134686971.2,-76.79
1136040609.1,-76.74
1137394247.0,-76.95
1138747884.9,-76.71
1140101522.8,-76.95
1141455160.7,-77.30
1142808798.6,-77.36
1144162436.5,-76.82
1145516074.5,-76.76
1146869712.4,-77.37
1148223350.3,-77.97
1149576988.2,-78.07
1150930626.1,-75.82
1152284264.0,-75.96
1153637901.9,-77.87
1154991539.8,-77.35
1156345177.7,-76.80
1157698815.6,-77.09
1159052453.5,-76.85
1160406091.4,-76.99
1161759729.3,-77.69
1163113367.2,-77.29
1164467005.1,-77.37
1165820643.0,-76.95
1167174280.9,-77.00
1168527918.8,-76.20
1169881556.7,-77.53
1171235194.6,-75.99
1172588832.5,-76.72
1173942470.4,-75.94
1175296108.3,-76.78
1176649746.2,-77.44
1178003384.1,-78.07
1179357022.0,-77.09
1180710659.9,-76.89
1182064297.8,-76.50
1183417935.7,-77.16
1184771573.6,-75.45
1186125211.5,-77.66
1187478849.4,-77.26
1188832487.3,-75.80
1190186125.2,-76.92
1191539763.1,-76.80
1192893401.0,-75.92
1194247038.9,-78.05
1195600676.8,-77.14
1196954314.7,-77.10
1198307952.6,-77.50
1199661590.5,-77.09
1201015228.4,-76.90
1202368866.3,-76.69
1203722504.2,-76.06
1205076142.1,-75.26
