Frequency in Hz,Power in dBm
600000000.0,-75.00
601353637.9,-74.71
602707275.8,-73.46
604060913.7,-73.86
605414551.6,-72.30
606768189.5,-75.57
608121827.4,-76.19
609475465.3,-75.63
610829103.2,-74.34
612182741.1,-75.04
613536379.0,-72.10
614890016.9,-76.15
616243654.8,-74.27
617597292.7,-73.45
618950930.6,-74.15
620304568.5,-74.81
621658206.4,-74.33
623011844.3,-73.62
624365482.2,-73.15
625719120.1,-72.61
627072758.0,-73.17
628426395.9,-73.97
629780033.8,-72.74
631133671.7,-73.61
632487309.6,-74.49
633840947.5,-74.06
635194585.4,-73.28
636548223.4,-73.50
637901861.3,-72.85
639255499.2,-73.46
640609137.1,-72.70
641962775.0,-73.76
643316412.9,-73.60
644670050.8,-69.84
646023688.7,-62.62
647377326.6,-64.59
648730964.5,-62.16
650084602.4,-63.05
651438240.3,-63.19
652791878.2,-64.73
654145516.1,-70.77
655499154.0,-73.95
656852791.9,-74.48
658206429.8,-73.77
659560067.7,-73.74
660913705.6,-75.03
662267343.5,-75.42
663620981.4,-75.02
664974619.3,-75.35
666328257.2,-75.96
667681895.1,-75.47
669035533.0,-74.95
670389170.9,-74.40
671742808.8,-74.56
673096446.7,-75.09
674450084.6,-74.87
675803722.5,-75.30
677157360.4,-75.61
678510998.3,-75.34
679864636.2,-75.76
681218274.1,-74.56
682571912.0,-75.12
683925549.9,-75.59
685279187.8,-75.06
686632825.7,-75.39
687986463.6,-75.25
689340101.5,-74.42
690693739.4,-74.87
692047377.3,-75.63
693401015.2,-73.36
694754653.1,-74.99
696108291.0,-74.40
697461928.9,-74.74
698815566.8,-74.09
700169204.7,-75.79
701522842.6,-74.80
702876480.5,-74.79
704230118.4,-74.51
705583756.3,-75.10
706937394.2,-74.59
708291032.1,-75.34
709644670.1,-74.37
710998308.0,-74.33
712351945.9,-75.45
713705583.8,-75.39
715059221.7,-75.58
716412859.6,-73.35
717766497.5,-75.28
719120135.4,-74.66
720473773.3,-74.15
721827411.2,-74.36
723181049.1,-72.78
724534687.0,-72.49
725888324.9,-74.19
727241962.8,-75.10
728595600.7,-74.28
729949238.6,-70.79
731302876.5,-68.59
732656514.4,-74.03
734010152.3,-74.41
735363790.2,-74.76
736717428.1,-74.19
738071066.0,-75.03
739424703.9,-74.12
740778341.8,-74.31
742131979.7,-74.44
743485617.6,-74.35
744839255.5,-73.33
746192893.4,-74.89
747546531.3,-74.75
748900169.2,-74.27
750253807.1,-75.59
751607445.0,-74.69
752961082.9,-73.31
754314720.8,-74.66
755668358.7,-73.65
757021996.6,-73.28
758375634.5,-74.39
759729272.4,-74.09
761082910.3,-74.27
762436548.2,-74.97
763790186.1,-73.76
765143824.0,-73.91
766497461.9,-72.75
767851099.8,-60.85
769204737.7,-58.45
770558375.6,-58.93
771912013.5,-59.80
773265651.4,-62.90
774619289.3,-65.66
775972927.2,-65.37
777326565.1,-51.85
778680203.0,-45.31
780033840.9,-43.76
781387478.8,-50.08
782741116.8,-47.33
784094754.7,-46.72
785448392.6,-47.24
786802030.5,-46.18
788155668.4,-50.99
789509306.3,-62.82
790862944.2,-49.86
792216582.1,-48.65
793570220.0,-53.17
794923857.9,-54.28
796277495.8,-52.47
797631133.7,-46.15
798984771.6,-46.82
800338409.5,-49.38
801692047.4,-47.73
803045685.3,-47.36
804399323.2,-47.41
805752961.1,-48.43
807106599.0,-50.75
808460236.9,-50.52
809813874.8,-51.29
811167512.7,-51.22
812521150.6,-51.10
813874788.5,-51.27
815228426.4,-49.30
816582064.3,-51.34
817935702.2,-50.05
819289340.1,-48.77
820642978.0,-54.31
821996615.9,-65.68
823350253.8,-72.97
824703891.7,-74.20
826057529.6,-72.83
827411167.5,-73.22
828764805.4,-73.88
830118443.3,-74.15
831472081.2,-72.84
832825719.1,-74.90
834179357.0,-74.39
835532994.9,-74.50
836886632.8,-74.10
838240270.7,-73.72
839593908.6,-74.01
840947546.5,-72.84
842301184.4,-74.13
843654822.3,-74.74
845008460.2,-73.69
846362098.1,-73.38
847715736.0,-74.78
849069373.9,-74.37
850423011.8,-73.50
851776649.7,-74.44
853130287.6,-73.61
854483925.5,-74.31
855837563.5,-74.20
857191201.4,-74.75
858544839.3,-73.93
859898477.2,-73.98
861252115.1,-75.12
862605753.0,-73.11
863959390.9,-70.90
865313028.8,-70.38
866666666.7,-71.73
868020304.6,-72.44
869373942.5,-74.22
870727580.4,-73.35
872081218.3,-74.58
873434856.2,-75.02
874788494.1,-72.87
876142132.0,-74.25
877495769.9,-75.68
878849407.8,-73.71
880203045.7,-75.43
881556683.6,-75.43
882910321.5,-74.94
884263959.4,-74.36
885617597.3,-73.92
886971235.2,-74.35
888324873.1,-73.94
889678511.0,-74.84
891032148.9,-72.86
892385786.8,-75.06
893739424.7,-75.05
895093062.6,-74.53
896446700.5,-75.10
897800338.4,-75.58
899153976.3,-75.63
900507614.2,-75.22
901861252.1,-74.16
903214890.0,-56.24
904568527.9,-25.69
905922165.8,-17.68
907275803.7,-18.67
908629441.6,-29.42
909983079.5,-39.15
911336717.4,-68.60
912690355.3,-73.63
914043993.2,-75.55
915397631.1,-74.83
916751269.0,-74.31
918104906.9,-73.52
919458544.8,-75.35
920812182.7,-75.11
922165820.6,-71.70
923519458.5,-69.58
924873096.4,-58.39
926226734.3,-52.44
927580372.3,-51.74
928934010.2,-54.37
930287648.1,-51.10
931641286.0,-52.55
932994923.9,-51.47
934348561.8,-52.11
935702199.7,-52.06
937055837.6,-52.66
938409475.5,-53.10
939763113.4,-54.62
941116751.3,-52.90
942470389.2,-51.53
943824027.1,-50.01
945177665.0,-54.33
946531302.9,-60.86
947884940.8,-55.10
949238578.7,-54.36
950592216.6,-54.90
951945854.5,-55.18
953299492.4,-59.83
954653130.3,-62.37
956006768.2,-65.38
957360406.1,-63.20
958714044.0,-68.21
960067681.9,-69.24
961421319.8,-75.43
962774957.7,-75.56
964128595.6,-75.18
965482233.5,-72.74
966835871.4,-74.62
968189509.3,-75.93
969543147.2,-73.07
970896785.1,-75.36
972250423.0,-74.80
973604060.9,-75.11
974957698.8,-74.82
976311336.7,-75.03
977664974.6,-75.00
979018612.5,-75.44
980372250.4,-74.16
981725888.3,-76.59
983079526.2,-75.08
984433164.1,-75.98
985786802.0,-74.97
987140439.9,-75.95
988494077.8,-75.53
