Frequency in Hz,Power in dBm
600000000.0,-73.88
601353637.9,-73.99
602707275.8,-74.52
604060913.7,-74.80
605414551.6,-74.37
606768189.5,-73.05
608121827.4,-74.52
609475465.3,-74.67
610829103.2,-74.22
612182741.1,-74.16
613536379.0,-75.01
614890016.9,-72.68
616243654.8,-75.28
617597292.7,-74.70
618950930.6,-74.81
620304568.5,-73.89
621658206.4,-74.38
623011844.3,-73.15
624365482.2,-73.57
625719120.1,-73.29
627072758.0,-73.50
628426395.9,-73.48
629780033.8,-72.86
631133671.7,-72.98
632487309.6,-73.77
633840947.5,-74.19
635194585.4,-73.13
636548223.4,-72.71
637901861.3,-72.82
639255499.2,-73.47
640609137.1,-72.98
641962775.0,-73.43
643316412.9,-72.08
644670050.8,-69.42
646023688.7,-65.79
647377326.6,-65.64
648730964.5,-63.49
650084602.4,-64.10
651438240.3,-64.36
652791878.2,-63.51
654145516.1,-71.40
655499154.0,-72.59
656852791.9,-74.10
658206429.8,-75.36
659560067.7,-75.25
660913705.6,-76.00
662267343.5,-75.89
663620981.4,-75.32
664974619.3,-76.08
666328257.2,-74.68
667681895.1,-75.37
669035533.0,-74.34
670389170.9,-75.34
671742808.8,-74.74
673096446.7,-75.35
674450084.6,-75.90
675803722.5,-75.09
677157360.4,-74.38
678510998.3,-75.29
679864636.2,-75.12
681218274.1,-75.31
682571912.0,-76.05
683925549.9,-74.83
685279187.8,-75.64
686632825.7,-74.52
687986463.6,-74.76
689340101.5,-75.54
690693739.4,-73.99
692047377.3,-75.86
693401015.2,-75.15
694754653.1,-76.01
696108291.0,-74.57
697461928.9,-74.46
698815566.8,-75.09
700169204.7,-75.52
701522842.6,-74.43
702876480.5,-73.54
704230118.4,-75.25
705583756.3,-73.00
706937394.2,-75.90
708291032.1,-73.71
709644670.1,-75.05
710998308.0,-74.00
712351945.9,-74.05
713705583.8,-75.18
715059221.7,-75.27
716412859.6,-74.59
717766497.5,-73.90
719120135.4,-75.00
720473773.3,-74.43
721827411.2,-74.37
723181049.1,-74.04
724534687.0,-72.30
725888324.9,-74.18
727241962.8,-74.56
728595600.7,-75.33
729949238.6,-73.92
731302876.5,-75.01
732656514.4,-72.99
734010152.3,-75.20
735363790.2,-74.44
736717428.1,-73.89
738071066.0,-74.25
739424703.9,-75.55
740778341.8,-73.16
742131979.7,-74.34
743485617.6,-74.11
744839255.5,-74.67
746192893.4,-75.01
747546531.3,-74.35
748900169.2,-74.64
750253807.1,-75.65
751607445.0,-73.86
752961082.9,-74.15
754314720.8,-73.60
755668358.7,-74.35
757021996.6,-74.33
758375634.5,-74.12
759729272.4,-74.09
761082910.3,-73.48
762436548.2,-74.12
763790186.1,-74.26
765143824.0,-74.27
766497461.9,-73.08
767851099.8,-62.05
769204737.7,-59.13
770558375.6,-60.87
771912013.5,-61.69
773265651.4,-65.23
774619289.3,-67.08
775972927.2,-64.84
777326565.1,-46.62
778680203.0,-44.49
780033840.9,-43.47
781387478.8,-48.27
782741116.8,-47.15
784094754.7,-45.72
785448392.6,-42.89
786802030.5,-44.80
788155668.4,-51.73
789509306.3,-63.01
790862944.2,-52.39
792216582.1,-51.00
793570220.0,-52.53
794923857.9,-53.83
796277495.8,-54.65
797631133.7,-48.87
798984771.6,-48.37
800338409.5,-50.08
801692047.4,-48.05
803045685.3,-46.79
804399323.2,-48.30
805752961.1,-48.81
807106599.0,-51.34
808460236.9,-51.44
809813874.8,-52.93
811167512.7,-54.38
812521150.6,-52.69
813874788.5,-51.36
815228426.4,-51.49
816582064.3,-51.99
817935702.2,-51.58
819289340.1,-52.69
820642978.0,-54.07
821996615.9,-64.81
823350253.8,-70.92
824703891.7,-74.93
826057529.6,-73.61
827411167.5,-74.77
828764805.4,-73.91
830118443.3,-73.48
831472081.2,-73.41
832825719.1,-73.44
834179357.0,-72.33
835532994.9,-73.33
836886632.8,-72.95
838240270.7,-73.48
839593908.6,-74.69
840947546.5,-74.19
842301184.4,-64.53
843654822.3,-51.19
845008460.2,-50.09
846362098.1,-59.05
847715736.0,-55.96
849069373.9,-65.19
850423011.8,-72.65
851776649.7,-75.52
853130287.6,-74.50
854483925.5,-73.59
855837563.5,-74.96
857191201.4,-74.32
858544839.3,-73.20
859898477.2,-73.22
861252115.1,-75.43
862605753.0,-74.98
863959390.9,-73.87
865313028.8,-70.93
866666666.7,-71.19
868020304.6,-72.90
869373942.5,-73.19
870727580.4,-75.07
872081218.3,-75.21
873434856.2,-75.12
874788494.1,-74.63
876142132.0,-74.48
877495769.9,-75.27
878849407.8,-74.86
880203045.7,-75.03
881556683.6,-74.53
882910321.5,-74.93
884263959.4,-74.95
885617597.3,-74.83
886971235.2,-73.79
888324873.1,-74.49
889678511.0,-74.69
891032148.9,-75.46
892385786.8,-74.02
893739424.7,-74.56
895093062.6,-74.60
896446700.5,-74.46
897800338.4,-74.83
899153976.3,-74.44
900507614.2,-75.01
901861252.1,-74.90
903214890.0,-57.01
904568527.9,-26.21
905922165.8,-18.59
907275803.7,-19.44
908629441.6,-30.70
909983079.5,-40.02
911336717.4,-65.72
912690355.3,-74.56
914043993.2,-74.19
915397631.1,-74.37
916751269.0,-74.83
918104906.9,-75.38
919458544.8,-73.30
920812182.7,-73.63
922165820.6,-73.18
923519458.5,-66.98
924873096.4,-56.85
926226734.3,-50.41
927580372.3,-51.35
928934010.2,-51.72
930287648.1,-51.97
931641286.0,-47.30
932994923.9,-47.59
934348561.8,-54.69
935702199.7,-54.22
937055837.6,-54.04
938409475.5,-54.80
939763113.4,-54.19
941116751.3,-51.80
942470389.2,-52.46
943824027.1,-49.60
945177665.0,-52.13
946531302.9,-61.42
947884940.8,-55.37
949238578.7,-54.49
950592216.6,-55.05
951945854.5,-54.73
953299492.4,-59.93
954653130.3,-64.47
956006768.2,-62.33
957360406.1,-64.09
958714044.0,-66.97
960067681.9,-73.64
961421319.8,-76.19
962774957.7,-75.30
964128595.6,-75.09
965482233.5,-74.06
966835871.4,-75.48
968189509.3,-74.93
969543147.2,-75.70
970896785.1,-75.63
972250423.0,-74.14
973604060.9,-75.19
974957698.8,-74.09
976311336.7,-74.81
977664974.6,-75.11
979018612.5,-75.10
980372250.4,-75.00
981725888.3,-75.92
983079526.2,-75.77
984433164.1,-75.47
985786802.0,-76.07
987140439.9,-74.33
988494077.8,-75.70
989847715.7,-75.48
991201353.6,-75.66
992554991.5,-76.31
993908629.4,-75.77
995262267.3,-73.27
996615905.2,-76.52
997969543.1,-75.63
999323181.0,-75.24
1000676819.0,-76.28
1002030456.9,-76.74
1003384094.8,-76.65
1004737732.7,-77.07
1006091370.6,-77.67
1007445008.5,-76.48
1008798646.4,-76.65
1010152284.3,-76.03
1011505922.2,-76.91
1012859560.1,-76.64
1014213198.0,-77.11
1015566835.9,-76.42
1016920473.8,-79.02
1018274111.7,-76.81
1019627749.6,-77.21
1020981387.5,-77.35
1022335025.4,-76.48
1023688663.3,-77.15
1025042301.2,-76.53
1026395939.1,-77.39
1027749577.0,-77.09
1029103214.9,-76.29
1030456852.8,-77.37
1031810490.7,-76.25
1033164128.6,-75.94
1034517766.5,-76.38
1035871404.4,-76.93
1037225042.3,-77.38
1038578680.2,-76.25
1039932318.1,-77.10
1041285956.0,-76.36
1042639593.9,-76.96
1043993231.8,-73.14
1045346869.7,-76.73
1046700507.6,-76.05
1048054145.5,-77.12
1049407783.4,-76.81
1050761421.3,-76.68
1052115059.2,-77.82
1053468697.1,-76.93
1054822335.0,-77.07
1056175972.9,-76.86
1057529610.8,-77.04
1058883248.7,-76.58
1060236886.6,-77.83
1061590524.5,-76.60
1062944162.4,-76.24
1064297800.3,-77.78
1065651438.2,-76.46
1067005076.1,-76.84
1068358714.0,-76.49
1069712351.9,-77.25
1071065989.8,-76.75
1072419627.7,-74.75
1073773265.7,-76.21
1075126903.6,-77.33
1076480541.5,-77.04
1077834179.4,-75.39
1079187817.3,-76.40
1080541455.2,-75.41
1081895093.1,-76.89
1083248731.0,-77.24
1084602368.9,-76.37
1085956006.8,-77.55
1087309644.7,-76.62
1088663282.6,-76.97
1090016920.5,-78.27
1091370558.4,-76.39
1092724196.3,-76.63
1094077834.2,-77.10
1095431472.1,-74.60
1096785110.0,-75.59
1098138747.9,-77.21
1099492385.8,-76.24
1100846023.7,-77.58
1102199661.6,-76.78
1103553299.5,-77.66
1104906937.4,-76.67
1106260575.3,-76.22
1107614213.2,-77.03
1108967851.1,-77.46
1110321489.0,-76.99
1111675126.9,-77.75
1113028764.8,-77.13
1114382402.7,-77.56
1115736040.6,-76.69
1117089678.5,-76.90
1118443316.4,-75.36
1119796954.3,-77.81
1121150592.2,-77.10
1122504230.1,-77.96
1123857868.0,-77.53
1125211505.9,-76.26
1126565143.8,-77.60
1127918781.7,-78.05
1129272419.6,-77.89
1130626057.5,-77.64
1131979695.4,-76.77
1133333333.3,-77.38
1134686971.2,-77.15
1136040609.1,-76.93
1137394247.0,-77.17
1138747884.9,-77.41
1140101522.8,-77.71
1141455160.7,-75.64
1142808798.6,-77.20
1144162436.5,-76.65
1145516074.5,-77.74
1146869712.4,-77.43
1148223350.3,-77.75
1149576988.2,-76.00
1150930626.1,-77.48
1152284264.0,-77.92
1153637901.9,-77.21
1154991539.8,-75.68
1156345177.7,-75.81
1157698815.6,-77.34
1159052453.5,-77.02
1160406091.4,-77.59
1161759729.3,-77.29
1163113367.2,-76.34
1164467005.1,-77.46
1165820643.0,-76.82
1167174280.9,-77.29
1168527918.8,-76.09
1169881556.7,-76.81
1171235194.6,-77.00
1172588832.5,-77.55
1173942470.4,-76.33
1175296108.3,-77.84
1176649746.2,-77.76
1178003384.1,-77.64
1179357022.0,-77.59
1180710659.9,-76.14
1182064297.8,-77.17
1183417935.7,-76.96
1184771573.6,-77.36
1186125211.5,-77.64
1187478849.4,-77.00
1188832487.3,-77.08
1190186125.2,-77.06
1191539763.1,-75.99
1192893401.0,-76.66
1194247038.9,-78.47
1195600676.8,-77.03
1196954314.7,-78.18
1198307952.6,-76.47
1199661590.5,-76.98
1201015228.4,-77.95
1202368866.3,-77.19
1203722504.2,-77.28
1205076142.1,-75.79
1206429780.0,-73.92
1207783417.9,-73.32
1209137055.8,-75.19
1210490693.7,-76.88
1211844331.6,-77.27
1213197969.5,-76.38
1214551607.4,-77.26
1215905245.3,-77.40
1217258883.2,-77.36
1218612521.2,-76.75
1219966159.1,-77.07
1221319797.0,-76.86
1222673434.9,-76.14
1224027072.8,-77.10
1225380710.7,-76.07
1226734348.6,-76.67
1228087986.5,-75.92
1229441624.4,-77.31
1230795262.3,-76.08
1232148900.2,-75.91
1233502538.1,-76.74
1234856176.0,-76.94
1236209813.9,-76.85
1237563451.8,-77.10
1238917089.7,-76.82
1240270727.6,-75.70
1241624365.5,-74.79
1242978003.4,-75.97
1244331641.3,-75.98
1245685279.2,-75.90
1247038917.1,-78.00
1248392555.0,-76.56
1249746192.9,-74.58
1251099830.8,-76.50
1252453468.7,-76.77
1253807106.6,-77.14
1255160744.5,-76.99
1256514382.4,-77.70
1257868020.3,-76.02
1259221658.2,-76.58
1260575296.1,-76.60
1261928934.0,-75.63
1263282571.9,-76.08
1264636209.8,-76.45
1265989847.7,-75.82
1267343485.6,-77.37
1268697123.5,-76.83
1270050761.4,-77.40
1271404399.3,-76.52
1272758037.2,-77.63
1274111675.1,-76.54
1275465313.0,-76.46
1276818950.9,-76.79
1278172588.8,-77.71
1279526226.7,-77.11
1280879864.6,-78.17
1282233502.5,-77.46
1283587140.4,-76.89
1284940778.3,-77.08
1286294416.2,-77.07
1287648054.1,-77.50
1289001692.0,-77.37
