Frequency in Hz,Power in dBm
600000000.0,-74.82
601353637.9,-74.07
602707275.8,-75.35
604060913.7,-75.29
605414551.6,-75.42
606768189.5,-74.83
608121827.4,-75.08
609475465.3,-74.78
610829103.2,-75.90
612182741.1,-74.02
613536379.0,-74.80
614890016.9,-74.93
616243654.8,-75.32
617597292.7,-74.24
618950930.6,-73.71
620304568.5,-73.21
621658206.4,-71.67
623011844.3,-71.36
624365482.2,-72.67
625719120.1,-73.29
627072758.0,-73.18
628426395.9,-74.71
629780033.8,-73.57
631133671.7,-74.01
632487309.6,-73.63
633840947.5,-74.05
635194585.4,-73.22
636548223.4,-73.44
637901861.3,-72.41
639255499.2,-72.79
640609137.1,-73.58
641962775.0,-72.53
643316412.9,-74.11
644670050.8,-70.43
646023688.7,-66.51
647377326.6,-65.39
648730964.5,-64.98
650084602.4,-65.28
651438240.3,-65.21
652791878.2,-66.75
654145516.1,-70.00
655499154.0,-73.60
656852791.9,-75.62
658206429.8,-73.62
659560067.7,-74.02
660913705.6,-75.35
662267343.5,-76.12
663620981.4,-74.51
664974619.3,-74.55
666328257.2,-75.73
667681895.1,-75.14
669035533.0,-75.02
670389170.9,-74.45
671742808.8,-75.43
673096446.7,-75.66
674450084.6,-75.54
675803722.5,-75.38
677157360.4,-74.84
678510998.3,-75.06
679864636.2,-75.25
681218274.1,-73.66
682571912.0,-74.03
683925549.9,-74.97
685279187.8,-76.08
686632825.7,-75.69
687986463.6,-75.10
689340101.5,-74.79
690693739.4,-75.39
692047377.3,-76.48
693401015.2,-75.31
694754653.1,-73.97
696108291.0,-74.82
697461928.9,-74.49
698815566.8,-74.40
700169204.7,-74.60
701522842.6,-75.40
702876480.5,-74.12
704230118.4,-75.53
705583756.3,-73.77
706937394.2,-75.02
708291032.1,-74.95
709644670.1,-75.03
710998308.0,-74.33
712351945.9,-75.34
713705583.8,-74.73
715059221.7,-74.32
716412859.6,-74.15
717766497.5,-74.85
719120135.4,-74.77
720473773.3,-75.10
721827411.2,-73.46
723181049.1,-74.39
724534687.0,-74.11
725888324.9,-68.98
727241962.8,-71.73
728595600.7,-74.40
729949238.6,-74.10
731302876.5,-74.68
732656514.4,-75.44
734010152.3,-73.97
735363790.2,-75.18
736717428.1,-74.99
738071066.0,-74.63
739424703.9,-74.76
740778341.8,-73.72
742131979.7,-74.93
743485617.6,-74.13
744839255.5,-74.41
746192893.4,-74.87
747546531.3,-75.14
748900169.2,-74.50
750253807.1,-74.57
751607445.0,-73.48
752961082.9,-73.77
754314720.8,-74.49
755668358.7,-73.82
757021996.6,-74.73
758375634.5,-73.52
759729272.4,-73.82
761082910.3,-74.74
762436548.2,-73.98
763790186.1,-74.07
765143824.0,-74.80
766497461.9,-74.32
767851099.8,-67.61
769204737.7,-64.61
770558375.6,-64.84
771912013.5,-66.54
773265651.4,-67.37
774619289.3,-66.05
775972927.2,-64.57
777326565.1,-52.45
778680203.0,-45.87
780033840.9,-46.71
781387478.8,-46.74
782741116.8,-49.26
784094754.7,-48.48
785448392.6,-44.10
786802030.5,-46.86
788155668.4,-51.39
789509306.3,-59.97
790862944.2,-55.93
792216582.1,-52.44
793570220.0,-55.66
794923857.9,-55.51
796277495.8,-53.40
797631133.7,-47.39
798984771.6,-47.45
800338409.5,-49.07
801692047.4,-49.11
803045685.3,-49.57
804399323.2,-50.12
805752961.1,-51.33
807106599.0,-53.45
808460236.9,-52.55
809813874.8,-53.45
811167512.7,-53.64
812521150.6,-52.50
813874788.5,-52.06
815228426.4,-51.23
816582064.3,-49.88
817935702.2,-50.70
819289340.1,-49.08
820642978.0,-52.85
821996615.9,-63.82
823350253.8,-72.15
824703891.7,-74.20
826057529.6,-75.10
827411167.5,-74.73
828764805.4,-74.44
830118443.3,-74.05
831472081.2,-73.98
832825719.1,-74.99
834179357.0,-74.22
835532994.9,-72.92
836886632.8,-74.34
