Frequency in Hz,Power in dBm
600000000.0,-74.44
601353637.9,-74.15
602707275.8,-72.86
604060913.7,-69.51
605414551.6,-73.21
606768189.5,-74.96
608121827.4,-74.55
609475465.3,-72.66
610829103.2,-72.77
612182741.1,-75.69
613536379.0,-74.56
614890016.9,-74.75
616243654.8,-73.39
617597292.7,-74.79
618950930.6,-74.25
620304568.5,-73.33
621658206.4,-74.15
623011844.3,-72.83
624365482.2,-72.73
625719120.1,-72.82
627072758.0,-74.06
628426395.9,-73.67
629780033.8,-73.63
631133671.7,-73.06
632487309.6,-73.30
633840947.5,-74.06
635194585.4,-74.19
636548223.4,-72.58
637901861.3,-73.17
639255499.2,-73.09
640609137.1,-73.17
641962775.0,-72.44
643316412.9,-72.51
644670050.8,-69.79
646023688.7,-66.88
647377326.6,-66.73
648730964.5,-65.84
650084602.4,-66.13
651438240.3,-65.10
652791878.2,-66.66
654145516.1,-70.92
655499154.0,-74.34
656852791.9,-73.84
658206429.8,-74.90
659560067.7,-74.65
660913705.6,-74.28
662267343.5,-74.13
663620981.4,-75.24
664974619.3,-75.40
666328257.2,-74.65
667681895.1,-75.98
669035533.0,-75.89
670389170.9,-76.05
671742808.8,-75.28
673096446.7,-75.57
674450084.6,-74.17
675803722.5,-74.33
677157360.4,-74.24
678510998.3,-74.63
679864636.2,-75.42
681218274.1,-75.12
682571912.0,-74.74
683925549.9,-75.90
685279187.8,-75.25
686632825.7,-75.55
687986463.6,-75.62
689340101.5,-75.39
690693739.4,-74.99
692047377.3,-74.69
693401015.2,-74.33
694754653.1,-75.68
696108291.0,-74.45
697461928.9,-74.19
698815566.8,-75.78
700169204.7,-74.92
701522842.6,-74.56
702876480.5,-75.28
704230118.4,-75.01
705583756.3,-73.89
706937394.2,-74.56
708291032.1,-75.06
709644670.1,-74.60
710998308.0,-75.62
712351945.9,-74.52
713705583.8,-73.69
715059221.7,-74.69
716412859.6,-75.05
717766497.5,-74.18
719120135.4,-74.32
720473773.3,-74.82
721827411.2,-73.47
723181049.1,-72.62
724534687.0,-73.56
725888324.9,-73.92
727241962.8,-73.97
728595600.7,-74.54
729949238.6,-74.48
731302876.5,-75.62
732656514.4,-75.21
734010152.3,-75.35
735363790.2,-74.02
736717428.1,-74.67
738071066.0,-74.83
739424703.9,-74.82
740778341.8,-73.53
742131979.7,-75.05
743485617.6,-73.76
744839255.5,-73.92
746192893.4,-73.79
747546531.3,-74.45
748900169.2,-74.78
750253807.1,-75.26
751607445.0,-73.49
752961082.9,-72.95
754314720.8,-72.83
755668358.7,-73.90
757021996.6,-73.27
758375634.5,-74.10
759729272.4,-74.66
