Frequency in Hz,Power in dBm
600000000.0,-74.66
601353637.9,-75.03
602707275.8,-74.41
604060913.7,-74.76
605414551.6,-73.71
606768189.5,-74.80
608121827.4,-73.94
609475465.3,-74.95
610829103.2,-73.17
612182741.1,-74.86
613536379.0,-75.39
614890016.9,-74.07
616243654.8,-71.43
617597292.7,-74.68
618950930.6,-74.24
620304568.5,-74.86
621658206.4,-73.81
623011844.3,-74.30
624365482.2,-72.69
625719120.1,-73.43
627072758.0,-74.51
628426395.9,-73.59
629780033.8,-73.67
631133671.7,-74.61
632487309.6,-73.25
633840947.5,-73.42
635194585.4,-74.06
636548223.4,-73.33
637901861.3,-72.58
639255499.2,-73.66
640609137.1,-73.89
641962775.0,-73.44
643316412.9,-71.89
644670050.8,-69.70
646023688.7,-64.88
647377326.6,-64.46
648730964.5,-64.29
650084602.4,-64.99
651438240.3,-65.09
652791878.2,-66.11
654145516.1,-69.96
655499154.0,-74.99
656852791.9,-75.11
658206429.8,-75.49
659560067.7,-74.87
660913705.6,-75.04
662267343.5,-75.84
663620981.4,-75.15
664974619.3,-75.00
666328257.2,-75.41
667681895.1,-74.83
669035533.0,-76.40
670389170.9,-74.60
671742808.8,-75.84
673096446.7,-75.96
674450084.6,-75.28
675803722.5,-75.48
677157360.4,-74.80
678510998.3,-75.01
679864636.2,-76.06
681218274.1,-75.28
682571912.0,-75.82
683925549.9,-75.82
685279187.8,-75.70
686632825.7,-75.61
687986463.6,-73.70
689340101.5,-74.67
690693739.4,-75.23
692047377.3,-74.64
693401015.2,-73.95
694754653.1,-75.16
696108291.0,-75.95
697461928.9,-73.85
698815566.8,-74.65
700169204.7,-75.12
701522842.6,-74.85
702876480.5,-75.78
704230118.4,-75.41
705583756.3,-75.62
706937394.2,-75.23
708291032.1,-73.78
709644670.1,-75.53
710998308.0,-74.61
712351945.9,-75.11
713705583.8,-74.70
715059221.7,-74.20
716412859.6,-74.93
717766497.5,-73.84
719120135.4,-75.46
720473773.3,-74.09
721827411.2,-74.38
723181049.1,-74.02
724534687.0,-73.00
725888324.9,-74.47
727241962.8,-75.38
728595600.7,-74.40
729949238.6,-74.65
731302876.5,-75.51
732656514.4,-73.98
734010152.3,-74.07
735363790.2,-72.89
736717428.1,-74.10
738071066.0,-73.19
739424703.9,-72.44
740778341.8,-73.46
742131979.7,-73.91
743485617.6,-74.94
744839255.5,-75.09
746192893.4,-74.72
747546531.3,-75.17
748900169.2,-74.03
750253807.1,-75.01
751607445.0,-74.24
752961082.9,-74.27
754314720.8,-74.74
755668358.7,-73.45
757021996.6,-74.60
758375634.5,-74.87
759729272.4,-73.97
761082910.3,-73.63
762436548.2,-74.89
763790186.1,-73.73
765143824.0,-74.20
766497461.9,-74.23
767851099.8,-64.17
769204737.7,-61.57
770558375.6,-60.90
771912013.5,-61.59
773265651.4,-64.43
774619289.3,-65.50
775972927.2,-63.13
777326565.1,-49.79
778680203.0,-47.77
780033840.9,-46.82
781387478.8,-50.72
782741116.8,-49.31
784094754.7,-46.69
785448392.6,-46.85
786802030.5,-47.29
788155668.4,-52.58
789509306.3,-63.61
790862944.2,-56.43
792216582.1,-54.26
793570220.0,-56.74
794923857.9,-56.35
796277495.8,-55.08
797631133.7,-49.26
798984771.6,-48.19
800338409.5,-48.69
801692047.4,-48.76
803045685.3,-47.24
804399323.2,-49.29
805752961.1,-49.03
807106599.0,-49.64
808460236.9,-51.54
809813874.8,-52.68
811167512.7,-49.96
812521150.6,-51.72
813874788.5,-52.35
815228426.4,-52.30
816582064.3,-49.38
817935702.2,-50.04
819289340.1,-49.85
820642978.0,-52.96
821996615.9,-64.75
823350253.8,-71.68
824703891.7,-73.98
826057529.6,-74.58
827411167.5,-74.77
828764805.4,-74.13
830118443.3,-74.77
831472081.2,-73.85
832825719.1,-74.52
834179357.0,-73.39
835532994.9,-74.37
836886632.8,-74.62
838240270.7,-74.36
839593908.6,-73.82
840947546.5,-71.29
842301184.4,-48.80
843654822.3,-46.34
845008460.2,-54.21
846362098.1,-62.92
847715736.0,-74.08
849069373.9,-73.26
850423011.8,-73.74
851776649.7,-75.05
853130287.6,-75.01
854483925.5,-74.93
855837563.5,-74.70
857191201.4,-73.09
858544839.3,-74.73
859898477.2,-73.57
861252115.1,-74.16
862605753.0,-74.76
863959390.9,-73.35
865313028.8,-71.47
866666666.7,-72.66
868020304.6,-73.38
869373942.5,-74.89
870727580.4,-75.75
872081218.3,-75.41
873434856.2,-73.72
874788494.1,-75.20
876142132.0,-74.77
877495769.9,-74.97
878849407.8,-74.75
880203045.7,-74.49
881556683.6,-74.46
882910321.5,-75.16
884263959.4,-76.04
885617597.3,-75.44
886971235.2,-74.09
888324873.1,-75.37
889678511.0,-75.68
891032148.9,-74.39
892385786.8,-75.21
893739424.7,-74.10
895093062.6,-75.09
896446700.5,-75.19
897800338.4,-75.30
899153976.3,-74.01
900507614.2,-75.22
901861252.1,-74.60
903214890.0,-54.34
904568527.9,-25.08
905922165.8,-18.88
907275803.7,-20.12
908629441.6,-31.26
909983079.5,-40.42
911336717.4,-66.76
912690355.3,-74.78
914043993.2,-75.36
915397631.1,-75.21
916751269.0,-73.92
918104906.9,-75.22
919458544.8,-74.97
920812182.7,-74.08
922165820.6,-72.03
923519458.5,-70.69
924873096.4,-56.18
926226734.3,-50.33
927580372.3,-51.65
928934010.2,-53.43
930287648.1,-53.84
931641286.0,-53.36
932994923.9,-52.21
934348561.8,-53.66
935702199.7,-53.37
937055837.6,-53.11
938409475.5,-51.92
939763113.4,-54.67
941116751.3,-49.41
942470389.2,-50.63
943824027.1,-49.04
945177665.0,-53.79
946531302.9,-60.60
947884940.8,-55.41
949238578.7,-54.81
950592216.6,-52.77
951945854.5,-53.10
953299492.4,-57.21
954653130.3,-64.72
956006768.2,-63.69
957360406.1,-61.19
958714044.0,-65.85
960067681.9,-66.93
961421319.8,-73.58
962774957.7,-75.59
964128595.6,-75.05
965482233.5,-73.74
966835871.4,-75.84
968189509.3,-75.77
969543147.2,-75.71
970896785.1,-75.09
972250423.0,-75.29
973604060.9,-74.95
974957698.8,-75.58
976311336.7,-74.87
977664974.6,-75.47
979018612.5,-75.09
980372250.4,-74.47
981725888.3,-74.62
983079526.2,-76.11
984433164.1,-75.49
985786802.0,-76.53
987140439.9,-76.35
988494077.8,-76.07
989847715.7,-75.73
991201353.6,-76.30
992554991.5,-75.22
993908629.4,-75.78
995262267.3,-76.47
996615905.2,-76.27
997969543.1,-75.51
999323181.0,-75.92
1000676819.0,-76.23
1002030456.9,-77.25
1003384094.8,-77.92
1004737732.7,-77.05
1006091370.6,-77.69
1007445008.5,-77.10
1008798646.4,-77.14
1010152284.3,-77.20
1011505922.2,-75.35
1012859560.1,-77.23
1014213198.0,-77.38
1015566835.9,-76.65
1016920473.8,-77.89
1018274111.7,-76.12
1019627749.6,-76.28
1020981387.5,-77.67
1022335025.4,-76.39
1023688663.3,-77.16
1025042301.2,-77.05
1026395939.1,-76.82
1027749577.0,-76.81
1029103214.9,-76.51
1030456852.8,-77.54
1031810490.7,-77.35
1033164128.6,-76.84
1034517766.5,-77.11
1035871404.4,-76.55
1037225042.3,-77.43
1038578680.2,-78.04
1039932318.1,-76.32
1041285956.0,-76.66
1042639593.9,-77.65
1043993231.8,-75.77
1045346869.7,-76.23
1046700507.6,-77.34
1048054145.5,-76.80
1049407783.4,-76.51
