Frequency in Hz,Power in dBm
600000000.0,-73.32
601353637.9,-75.18
602707275.8,-74.24
604060913.7,-74.83
605414551.6,-72.79
606768189.5,-74.85
608121827.4,-72.39
609475465.3,-73.18
610829103.2,-72.65
612182741.1,-73.92
613536379.0,-72.88
614890016.9,-72.01
616243654.8,-72.54
617597292.7,-74.99
618950930.6,-74.70
620304568.5,-74.23
621658206.4,-73.62
623011844.3,-73.52
624365482.2,-71.83
625719120.1,-73.14
627072758.0,-74.42
628426395.9,-73.96
629780033.8,-73.78
631133671.7,-73.69
632487309.6,-74.10
633840947.5,-73.78
635194585.4,-73.74
636548223.4,-72.69
637901861.3,-72.92
639255499.2,-72.73
640609137.1,-73.72
641962775.0,-73.31
643316412.9,-72.24
644670050.8,-69.95
646023688.7,-67.46
647377326.6,-66.86
648730964.5,-63.20
650084602.4,-65.97
651438240.3,-63.63
652791878.2,-67.08
654145516.1,-71.23
655499154.0,-74.51
656852791.9,-72.43
658206429.8,-74.08
659560067.7,-74.74
660913705.6,-75.33
662267343.5,-74.95
663620981.4,-74.16
664974619.3,-74.54
666328257.2,-75.17
667681895.1,-74.39
669035533.0,-76.44
670389170.9,-75.75
671742808.8,-76.10
673096446.7,-74.75
674450084.6,-73.58
675803722.5,-75.89
677157360.4,-76.77
678510998.3,-75.32
679864636.2,-74.27
681218274.1,-75.35
682571912.0,-75.53
683925549.9,-73.62
685279187.8,-75.66
686632825.7,-73.97
687986463.6,-75.71
689340101.5,-75.88
690693739.4,-75.83
692047377.3,-75.02
693401015.2,-75.69
694754653.1,-73.96
696108291.0,-75.43
697461928.9,-75.05
698815566.8,-75.37
700169204.7,-75.30
701522842.6,-74.40
702876480.5,-74.40
704230118.4,-75.26
705583756.3,-75.01
706937394.2,-74.33
708291032.1,-75.00
709644670.1,-75.50
710998308.0,-74.39
712351945.9,-75.07
713705583.8,-73.58
715059221.7,-74.42
716412859.6,-74.79
717766497.5,-75.06
719120135.4,-74.17
720473773.3,-74.92
721827411.2,-75.01
723181049.1,-74.69
724534687.0,-72.51
725888324.9,-73.77
727241962.8,-73.34
728595600.7,-74.78
729949238.6,-74.48
731302876.5,-74.80
732656514.4,-73.83
734010152.3,-72.73
735363790.2,-73.41
736717428.1,-74.86
738071066.0,-74.69
739424703.9,-73.83
740778341.8,-73.52
742131979.7,-74.80
743485617.6,-74.14
744839255.5,-74.12
746192893.4,-74.99
747546531.3,-74.41
748900169.2,-73.44
750253807.1,-74.60
751607445.0,-74.35
752961082.9,-75.17
754314720.8,-73.59
755668358.7,-73.51
757021996.6,-73.30
758375634.5,-72.76
759729272.4,-73.87
761082910.3,-73.50
762436548.2,-73.39
763790186.1,-75.07
765143824.0,-74.04
766497461.9,-72.96
767851099.8,-60.60
769204737.7,-54.83
770558375.6,-59.54
771912013.5,-59.31
773265651.4,-62.09
774619289.3,-64.88
775972927.2,-64.43
777326565.1,-48.34
778680203.0,-44.49
780033840.9,-44.65
781387478.8,-48.06
782741116.8,-46.93
784094754.7,-44.49
785448392.6,-43.49
786802030.5,-45.02
788155668.4,-52.71
789509306.3,-64.35
790862944.2,-50.13
792216582.1,-49.65
793570220.0,-53.71
794923857.9,-53.79
796277495.8,-53.44
797631133.7,-48.51
798984771.6,-44.54
800338409.5,-47.72
801692047.4,-46.77
803045685.3,-46.57
804399323.2,-47.58
805752961.1,-47.67
807106599.0,-51.05
808460236.9,-51.65
809813874.8,-51.67
811167512.7,-52.72
812521150.6,-52.33
813874788.5,-51.60
815228426.4,-51.61
816582064.3,-52.11
817935702.2,-51.40
819289340.1,-49.54
820642978.0,-56.32
821996615.9,-63.41
823350253.8,-71.98
824703891.7,-74.91
826057529.6,-74.67
827411167.5,-73.54
828764805.4,-74.66
830118443.3,-74.85
831472081.2,-74.33
832825719.1,-72.74
834179357.0,-74.01
835532994.9,-74.62
836886632.8,-74.34
838240270.7,-74.40
839593908.6,-73.08
840947546.5,-73.93
842301184.4,-73.41
843654822.3,-74.11
845008460.2,-74.87
846362098.1,-74.89
847715736.0,-74.60
849069373.9,-74.10
850423011.8,-75.46
851776649.7,-74.22
853130287.6,-74.84
854483925.5,-74.16
855837563.5,-73.83
857191201.4,-73.88
858544839.3,-74.84
859898477.2,-75.27
861252115.1,-74.27
862605753.0,-73.57
863959390.9,-73.34
865313028.8,-72.55
866666666.7,-73.11
868020304.6,-74.02
869373942.5,-74.95
870727580.4,-75.04
872081218.3,-74.43
873434856.2,-75.20
874788494.1,-75.44
876142132.0,-74.60
877495769.9,-73.58
878849407.8,-73.66
880203045.7,-75.96
881556683.6,-74.64
882910321.5,-75.36
884263959.4,-74.78
885617597.3,-74.53
886971235.2,-74.91
888324873.1,-73.60
889678511.0,-74.83
891032148.9,-74.73
892385786.8,-74.37
893739424.7,-75.29
895093062.6,-74.70
896446700.5,-74.24
897800338.4,-74.97
899153976.3,-75.60
900507614.2,-75.13
901861252.1,-73.15
903214890.0,-53.83
904568527.9,-23.56
905922165.8,-17.25
907275803.7,-18.12
908629441.6,-28.81
909983079.5,-37.90
911336717.4,-65.29
912690355.3,-74.50
914043993.2,-73.96
915397631.1,-74.50
916751269.0,-75.20
918104906.9,-74.50
919458544.8,-74.72
920812182.7,-73.71
922165820.6,-73.02
923519458.5,-68.65
924873096.4,-57.32
926226734.3,-53.10
927580372.3,-51.21
928934010.2,-51.83
930287648.1,-50.30
931641286.0,-48.81
932994923.9,-49.73
934348561.8,-51.93
935702199.7,-50.81
937055837.6,-47.85
938409475.5,-48.92
939763113.4,-55.16
941116751.3,-53.11
942470389.2,-50.15
943824027.1,-49.01
945177665.0,-51.91
946531302.9,-60.61
947884940.8,-56.34
949238578.7,-54.54
950592216.6,-55.44
951945854.5,-55.58
953299492.4,-58.14
954653130.3,-64.58
956006768.2,-64.75
957360406.1,-66.82
958714044.0,-66.37
960067681.9,-66.88
961421319.8,-71.58
962774957.7,-74.75
964128595.6,-75.66
965482233.5,-73.08
966835871.4,-74.73
968189509.3,-75.02
969543147.2,-75.26
970896785.1,-74.78
972250423.0,-76.23
973604060.9,-75.07
974957698.8,-75.71
976311336.7,-75.73
977664974.6,-75.55
979018612.5,-75.45
980372250.4,-75.70
981725888.3,-75.92
983079526.2,-75.16
984433164.1,-75.29
985786802.0,-76.21
987140439.9,-75.31
988494077.8,-76.18
989847715.7,-74.41
991201353.6,-76.63
992554991.5,-76.25
993908629.4,-75.99
995262267.3,-75.84
996615905.2,-75.52
997969543.1,-75.30
999323181.0,-74.88
1000676819.0,-76.52
1002030456.9,-75.18
1003384094.8,-76.69
1004737732.7,-77.06
1006091370.6,-76.63
1007445008.5,-76.41
1008798646.4,-77.78
1010152284.3,-77.04
1011505922.2,-76.82
1012859560.1,-76.71
1014213198.0,-76.99
1015566835.9,-77.53
1016920473.8,-77.15
1018274111.7,-77.15
1019627749.6,-76.52
1020981387.5,-76.05
1022335025.4,-76.82
1023688663.3,-77.77
1025042301.2,-77.61
1026395939.1,-76.83
1027749577.0,-76.84
1029103214.9,-77.05
1030456852.8,-76.20
1031810490.7,-77.31
1033164128.6,-75.26
1034517766.5,-75.39
1035871404.4,-76.84
1037225042.3,-77.21
1038578680.2,-77.12
1039932318.1,-75.91
1041285956.0,-76.10
1042639593.9,-76.05
1043993231.8,-76.24
1045346869.7,-77.55
1046700507.6,-76.15
1048054145.5,-76.77
1049407783.4,-77.31
1050761421.3,-77.08
1052115059.2,-74.73
1053468697.1,-76.96
1054822335.0,-76.62
1056175972.9,-77.29
1057529610.8,-76.84
1058883248.7,-77.77
1060236886.6,-76.75
1061590524.5,-76.25
1062944162.4,-77.13
1064297800.3,-75.33
1065651438.2,-77.19
1067005076.1,-76.79
1068358714.0,-77.50
1069712351.9,-76.48
1071065989.8,-77.40
1072419627.7,-77.67
1073773265.7,-76.36
1075126903.6,-76.49
1076480541.5,-76.83
1077834179.4,-76.59
1079187817.3,-76.81
1080541455.2,-77.35
1081895093.1,-77.07
1083248731.0,-75.89
1084602368.9,-77.25
1085956006.8,-75.22
1087309644.7,-76.59
1088663282.6,-77.70
1090016920.5,-77.75
1091370558.4,-76.89
1092724196.3,-77.69
1094077834.2,-77.19
1095431472.1,-76.35
1096785110.0,-76.79
1098138747.9,-77.18
1099492385.8,-76.21
1100846023.7,-76.82
1102199661.6,-77.45
1103553299.5,-76.72
1104906937.4,-77.44
1106260575.3,-77.40
1107614213.2,-77.44
1108967851.1,-77.93
1110321489.0,-77.62
1111675126.9,-76.87
1113028764.8,-77.40
1114382402.7,-77.02
1115736040.6,-77.70
1117089678.5,-76.46
1118443316.4,-77.02
1119796954.3,-77.74
1121150592.2,-77.93
1122504230.1,-77.25
1123857868.0,-76.61
1125211505.9,-77.53
1126565143.8,-77.14
1127918781.7,-77.88
1129272419.6,-78.03
1130626057.5,-77.41
1131979695.4,-76.22
1133333333.3,-77.17
1134686971.2,-76.85
1136040609.1,-77.94
1137394247.0,-77.30
1138747884.9,-76.68
1140101522.8,-76.87
1141455160.7,-77.93
1142808798.6,-76.43
1144162436.5,-76.29
1145516074.5,-75.73
1146869712.4,-77.90
1148223350.3,-76.91
1149576988.2,-76.89
1150930626.1,-77.53
1152284264.0,-77.90
1153637901.9,-77.10
1154991539.8,-77.67
1156345177.7,-77.31
1157698815.6,-77.50
1159052453.5,-76.54
1160406091.4,-77.20
1161759729.3,-77.54
1163113367.2,-77.30
1164467005.1,-76.66
1165820643.0,-76.54
1167174280.9,-76.55
1168527918.8,-77.21
1169881556.7,-76.82
1171235194.6,-76.31
1172588832.5,-77.01
1173942470.4,-77.02
1175296108.3,-74.88
1176649746.2,-77.42
1178003384.1,-78.16
1179357022.0,-76.99
1180710659.9,-76.20
1182064297.8,-76.39
1183417935.7,-76.58
1184771573.6,-76.11
1186125211.5,-77.54
1187478849.4,-76.28
1188832487.3,-77.12
1190186125.2,-77.10
1191539763.1,-77.27
1192893401.0,-76.44
1194247038.9,-78.59
1195600676.8,-77.47
1196954314.7,-78.05
1198307952.6,-76.80
1199661590.5,-76.92
1201015228.4,-77.55
1202368866.3,-76.21
1203722504.2,-76.82
1205076142.1,-74.80
1206429780.0,-74.21
1207783417.9,-72.88
1209137055.8,-76.19
1210490693.7,-76.37
1211844331.6,-76.85
1213197969.5,-76.81
1214551607.4,-75.83
1215905245.3,-77.38
1217258883.2,-76.69
1218612521.2,-77.19
1219966159.1,-77.31
1221319797.0,-76.87
1222673434.9,-77.53
1224027072.8,-74.15
1225380710.7,-75.74
1226734348.6,-76.21
1228087986.5,-75.72
1229441624.4,-75.91
1230795262.3,-77.29
1232148900.2,-76.03
1233502538.1,-76.66
1234856176.0,-77.12
1236209813.9,-76.90
1237563451.8,-76.51
1238917089.7,-77.37
1240270727.6,-76.49
1241624365.5,-77.34
1242978003.4,-77.77
1244331641.3,-77.04
1245685279.2,-77.25
1247038917.1,-76.41
1248392555.0,-76.62
1249746192.9,-74.75
1251099830.8,-76.43
1252453468.7,-77.34
1253807106.6,-77.15
1255160744.5,-77.73
1256514382.4,-76.83
1257868020.3,-77.40
1259221658.2,-77.88
1260575296.1,-77.45
1261928934.0,-76.73
1263282571.9,-77.35
1264636209.8,-77.84
1265989847.7,-77.08
1267343485.6,-77.49
1268697123.5,-76.67
1270050761.4,-76.89
1271404399.3,-77.03
1272758037.2,-74.36
1274111675.1,-76.69
1275465313.0,-76.75
1276818950.9,-77.50
1278172588.8,-76.95
1279526226.7,-76.40
1280879864.6,-77.70
1282233502.5,-77.12
1283587140.4,-77.01
1284940778.3,-76.94
1286294416.2,-77.54
1287648054.1,-77.46
1289001692.0,-77.41
1290355329.9,-76.49
1291708967.9,-76.72
1293062605.8,-77.49
1294416243.7,-77.24
1295769881.6,-76.35
1297123519.5,-76.61
1298477157.4,-74.90
1299830795.3,-76.15
1301184433.2,-77.23
1302538071.1,-75.96
1303891709.0,-77.03
1305245346.9,-77.25
1306598984.8,-76.67
1307952622.7,-77.10
1309306260.6,-76.52
1310659898.5,-77.05
1312013536.4,-76.30
1313367174.3,-76.94
1314720812.2,-77.18
1316074450.1,-76.08
1317428088.0,-77.54
1318781725.9,-76.59
1320135363.8,-77.17
1321489001.7,-77.16
1322842639.6,-75.37
1324196277.5,-78.15
1325549915.4,-77.94
1326903553.3,-77.26
1328257191.2,-76.93
1329610829.1,-77.27
1330964467.0,-76.84
1332318104.9,-78.01
1333671742.8,-77.23
1335025380.7,-76.88
1336379018.6,-75.26
1337732656.5,-76.93
1339086294.4,-76.91
1340439932.3,-76.75
1341793570.2,-76.35
1343147208.1,-76.27
1344500846.0,-76.04
1345854483.9,-76.86
1347208121.8,-77.78
1348561759.7,-76.73
1349915397.6,-78.08
1351269035.5,-77.44
1352622673.4,-76.89
1353976311.3,-75.63
1355329949.2,-77.31
1356683587.1,-76.34
1358037225.0,-76.87
1359390862.9,-77.03
1360744500.8,-76.57
1362098138.7,-77.50
1363451776.6,-76.70
1364805414.6,-76.92
1366159052.5,-76.00
1367512690.4,-75.94
1368866328.3,-76.95
1370219966.2,-77.43
1371573604.1,-76.72
1372927242.0,-76.02
1374280879.9,-75.63
1375634517.8,-76.93
1376988155.7,-75.94
1378341793.6,-76.37
1379695431.5,-76.35
1381049069.4,-76.49
1382402707.3,-76.90
1383756345.2,-76.79
1385109983.1,-76.40
1386463621.0,-77.37
1387817258.9,-76.53
1389170896.8,-76.64
1390524534.7,-76.55
1391878172.6,-76.52
1393231810.5,-77.43
1394585448.4,-77.18
1395939086.3,-76.76
1397292724.2,-77.14
1398646362.1,-76.18
1400000000.0,-76.18
1401353637.9,-77.31
1402707275.8,-76.20
1404060913.7,-77.14
1405414551.6,-77.08
1406768189.5,-77.97
1408121827.4,-76.10
1409475465.3,-77.07
1410829103.2,-75.10
1412182741.1,-76.62
1413536379.0,-77.24
1414890016.9,-77.06
1416243654.8,-75.23
1417597292.7,-76.07
1418950930.6,-76.16
1420304568.5,-77.14
1421658206.4,-77.51
1423011844.3,-77.15
1424365482.2,-76.86
1425719120.1,-77.19
1427072758.0,-76.35
1428426395.9,-77.12
1429780033.8,-76.69
1431133671.7,-76.55
1432487309.6,-77.19
1433840947.5,-76.91
1435194585.4,-76.78
1436548223.4,-77.16
1437901861.3,-77.69
1439255499.2,-75.93
1440609137.1,-77.82
1441962775.0,-77.23
1443316412.9,-76.91
1444670050.8,-77.00
1446023688.7,-76.93
1447377326.6,-76.05
1448730964.5,-75.91
1450084602.4,-77.26
1451438240.3,-77.79
1452791878.2,-77.66
1454145516.1,-76.66
1455499154.0,-77.49
1456852791.9,-75.69
1458206429.8,-77.00
1459560067.7,-77.26
1460913705.6,-78.55
1462267343.5,-75.83
1463620981.4,-77.72
1464974619.3,-76.85
1466328257.2,-77.20
1467681895.1,-77.40
1469035533.0,-76.69
1470389170.9,-76.92
1471742808.8,-76.24
1473096446.7,-77.02
1474450084.6,-77.26
1475803722.5,-76.86
1477157360.4,-77.22
1478510998.3,-76.33
1479864636.2,-76.40
1481218274.1,-76.73
1482571912.0,-77.95
1483925549.9,-77.02
1485279187.8,-76.52
1486632825.7,-77.20
1487986463.6,-75.92
1489340101.5,-76.47
1490693739.4,-76.40
1492047377.3,-75.90
1493401015.2,-76.73
1494754653.1,-77.42
