Frequency in Hz,Power in dBm
600000000.0,-71.72
601353637.9,-74.47
602707275.8,-73.22
604060913.7,-74.88
605414551.6,-73.59
606768189.5,-73.91
608121827.4,-74.72
609475465.3,-74.80
610829103.2,-73.89
612182741.1,-76.69
613536379.0,-74.42
614890016.9,-75.82
616243654.8,-73.00
617597292.7,-75.27
618950930.6,-73.88
620304568.5,-73.99
621658206.4,-72.94
623011844.3,-74.12
624365482.2,-72.81
625719120.1,-73.94
627072758.0,-73.38
628426395.9,-74.13
629780033.8,-73.83
631133671.7,-73.26
632487309.6,-73.64
633840947.5,-74.58
635194585.4,-72.60
636548223.4,-73.81
637901861.3,-73.62
639255499.2,-73.52
640609137.1,-73.17
641962775.0,-73.19
643316412.9,-72.05
644670050.8,-69.31
646023688.7,-65.66
647377326.6,-64.97
648730964.5,-62.90
650084602.4,-65.00
651438240.3,-64.74
652791878.2,-66.44
654145516.1,-70.58
655499154.0,-73.38
656852791.9,-75.49
658206429.8,-73.70
659560067.7,-74.54
660913705.6,-74.11
662267343.5,-75.49
663620981.4,-74.86
664974619.3,-74.09
666328257.2,-74.98
667681895.1,-74.32
669035533.0,-74.66
670389170.9,-74.86
671742808.8,-75.70
673096446.7,-74.70
674450084.6,-75.19
675803722.5,-75.19
677157360.4,-75.59
678510998.3,-74.74
679864636.2,-74.43
681218274.1,-74.91
682571912.0,-75.87
683925549.9,-75.07
685279187.8,-75.92
686632825.7,-75.33
687986463.6,-75.04
689340101.5,-74.71
690693739.4,-73.60
692047377.3,-75.22
693401015.2,-73.46
694754653.1,-73.73
696108291.0,-74.98
697461928.9,-74.61
698815566.8,-75.12
700169204.7,-74.82
701522842.6,-74.63
702876480.5,-75.13
704230118.4,-74.65
705583756.3,-74.34
706937394.2,-74.63
708291032.1,-75.58
709644670.1,-75.77
710998308.0,-75.41
712351945.9,-75.57
713705583.8,-74.33
715059221.7,-73.05
716412859.6,-74.22
717766497.5,-74.67
719120135.4,-73.93
720473773.3,-73.40
721827411.2,-73.55
723181049.1,-74.10
724534687.0,-73.30
725888324.9,-72.68
727241962.8,-75.97
728595600.7,-74.08
729949238.6,-74.98
731302876.5,-74.33
732656514.4,-75.02
734010152.3,-74.70
735363790.2,-74.22
736717428.1,-73.44
738071066.0,-74.84
739424703.9,-75.15
740778341.8,-73.96
742131979.7,-74.09
743485617.6,-74.53
744839255.5,-73.55
746192893.4,-73.79
747546531.3,-72.92
748900169.2,-75.53
750253807.1,-74.01
751607445.0,-72.95
752961082.9,-73.54
754314720.8,-74.10
755668358.7,-73.13
757021996.6,-72.75
758375634.5,-73.41
759729272.4,-74.20
761082910.3,-74.41
762436548.2,-73.37
763790186.1,-73.22
765143824.0,-72.96
766497461.9,-73.83
767851099.8,-65.19
769204737.7,-65.31
770558375.6,-66.64
771912013.5,-66.89
773265651.4,-68.63
774619289.3,-67.09
775972927.2,-67.49
777326565.1,-50.85
778680203.0,-47.06
780033840.9,-49.15
781387478.8,-50.88
782741116.8,-52.83
784094754.7,-51.05
785448392.6,-48.22
786802030.5,-46.53
