Frequency in Hz,Power in dBm
600000000.0,-74.61
601353637.9,-74.51
602707275.8,-73.83
604060913.7,-75.56
605414551.6,-74.69
606768189.5,-75.10
608121827.4,-75.11
609475465.3,-75.78
610829103.2,-73.84
612182741.1,-75.21
613536379.0,-75.61
614890016.9,-71.63
616243654.8,-72.48
617597292.7,-74.03
618950930.6,-73.78
620304568.5,-73.91
621658206.4,-73.25
623011844.3,-73.38
624365482.2,-73.22
625719120.1,-72.74
627072758.0,-73.38
628426395.9,-74.45
629780033.8,-73.01
631133671.7,-73.56
632487309.6,-73.06
633840947.5,-73.82
635194585.4,-72.65
636548223.4,-73.57
637901861.3,-73.04
639255499.2,-73.48
640609137.1,-73.86
641962775.0,-72.95
643316412.9,-73.82
644670050.8,-72.06
646023688.7,-68.28
647377326.6,-65.61
648730964.5,-64.76
650084602.4,-65.63
651438240.3,-64.51
652791878.2,-66.08
654145516.1,-69.59
655499154.0,-74.13
656852791.9,-74.70
658206429.8,-74.30
659560067.7,-74.99
660913705.6,-74.97
662267343.5,-75.39
663620981.4,-76.37
664974619.3,-74.43
666328257.2,-75.46
667681895.1,-75.64
669035533.0,-75.41
670389170.9,-75.65
671742808.8,-75.74
673096446.7,-74.79
674450084.6,-75.01
675803722.5,-74.02
677157360.4,-74.69
678510998.3,-75.30
679864636.2,-75.39
681218274.1,-74.87
682571912.0,-73.28
683925549.9,-75.52
685279187.8,-73.18
686632825.7,-75.46
687986463.6,-75.48
689340101.5,-74.13
690693739.4,-75.78
692047377.3,-75.60
693401015.2,-75.32
694754653.1,-74.49
696108291.0,-75.53
697461928.9,-73.52
698815566.8,-75.06
700169204.7,-74.95
701522842.6,-73.67
702876480.5,-74.47
704230118.4,-75.32
705583756.3,-75.25
706937394.2,-74.76
708291032.1,-75.16
709644670.1,-75.02
710998308.0,-74.57
712351945.9,-74.93
713705583.8,-74.25
715059221.7,-75.09
716412859.6,-74.40
717766497.5,-74.47
719120135.4,-74.31
720473773.3,-74.27
721827411.2,-73.42
723181049.1,-75.66
724534687.0,-73.72
725888324.9,-74.93
727241962.8,-74.52
728595600.7,-74.93
729949238.6,-73.83
731302876.5,-74.04
732656514.4,-75.20
734010152.3,-74.73
735363790.2,-75.13
736717428.1,-72.61
738071066.0,-74.08
739424703.9,-74.11
740778341.8,-73.62
742131979.7,-72.91
743485617.6,-72.66
744839255.5,-75.57
746192893.4,-74.12
747546531.3,-74.46
748900169.2,-74.01
750253807.1,-74.72
751607445.0,-74.55
752961082.9,-74.39
754314720.8,-72.74
755668358.7,-73.70
757021996.6,-73.32
758375634.5,-74.59
759729272.4,-73.41
761082910.3,-73.46
762436548.2,-74.21
763790186.1,-74.17
765143824.0,-73.89
766497461.9,-72.26
767851099.8,-65.09
769204737.7,-64.33
770558375.6,-65.55
771912013.5,-67.43
773265651.4,-65.03
774619289.3,-68.24
775972927.2,-65.06
777326565.1,-52.28
778680203.0,-49.99
780033840.9,-48.55
781387478.8,-53.03
782741116.8,-49.99
784094754.7,-47.81
785448392.6,-46.09
786802030.5,-46.72
788155668.4,-54.46
789509306.3,-64.43
790862944.2,-55.15
792216582.1,-52.30
793570220.0,-55.31
794923857.9,-54.88
796277495.8,-53.75
797631133.7,-49.63
798984771.6,-46.33
800338409.5,-49.87
801692047.4,-48.85
803045685.3,-49.35
804399323.2,-50.11
805752961.1,-50.48
807106599.0,-52.54
808460236.9,-53.24
809813874.8,-53.45
811167512.7,-55.24
812521150.6,-54.18
813874788.5,-53.34
815228426.4,-52.96
816582064.3,-51.92
817935702.2,-47.77
819289340.1,-48.82
820642978.0,-54.06
821996615.9,-62.75
823350253.8,-71.12
824703891.7,-73.83
826057529.6,-74.10
827411167.5,-75.13
828764805.4,-74.46
830118443.3,-74.29
831472081.2,-73.14
832825719.1,-73.68
834179357.0,-72.95
835532994.9,-74.30
836886632.8,-74.83
838240270.7,-73.58
839593908.6,-72.49
840947546.5,-73.05
842301184.4,-73.48
843654822.3,-72.51
845008460.2,-74.42
846362098.1,-73.93
847715736.0,-73.71
849069373.9,-74.78
850423011.8,-74.76
851776649.7,-74.95
853130287.6,-74.60
854483925.5,-75.17
855837563.5,-73.50
857191201.4,-74.79
858544839.3,-74.15
859898477.2,-74.58
861252115.1,-74.86
862605753.0,-74.73
863959390.9,-73.37
865313028.8,-70.11
866666666.7,-71.48
868020304.6,-74.29
869373942.5,-74.21
870727580.4,-75.47
872081218.3,-74.19
873434856.2,-74.68
874788494.1,-74.93
876142132.0,-74.79
877495769.9,-75.06
878849407.8,-74.19
880203045.7,-73.24
881556683.6,-74.52
882910321.5,-74.38
884263959.4,-74.82
885617597.3,-74.06
886971235.2,-75.17
888324873.1,-74.09
889678511.0,-74.72
891032148.9,-75.39
892385786.8,-73.67
893739424.7,-75.65
895093062.6,-74.25
896446700.5,-74.54
897800338.4,-73.88
899153976.3,-74.68
900507614.2,-74.24
901861252.1,-74.28
903214890.0,-52.87
904568527.9,-22.19
905922165.8,-16.52
907275803.7,-17.82
908629441.6,-28.31
909983079.5,-37.10
911336717.4,-64.34
912690355.3,-74.11
914043993.2,-74.89
915397631.1,-74.94
916751269.0,-74.85
918104906.9,-74.52
919458544.8,-75.31
920812182.7,-74.42
922165820.6,-71.51
923519458.5,-69.49
924873096.4,-55.82
926226734.3,-52.02
927580372.3,-53.76
928934010.2,-54.26
930287648.1,-51.75
931641286.0,-50.72
932994923.9,-50.99
934348561.8,-49.99
935702199.7,-52.12
937055837.6,-51.53
938409475.5,-52.90
939763113.4,-57.40
941116751.3,-53.83
942470389.2,-50.76
943824027.1,-52.04
945177665.0,-55.35
946531302.9,-59.12
947884940.8,-56.97
949238578.7,-54.99
950592216.6,-55.09
951945854.5,-54.87
953299492.4,-60.31
954653130.3,-66.06
956006768.2,-63.93
957360406.1,-64.24
958714044.0,-68.51
960067681.9,-70.73
961421319.8,-72.84
962774957.7,-75.22
964128595.6,-74.87
965482233.5,-73.79
966835871.4,-72.27
968189509.3,-75.56
969543147.2,-74.98
970896785.1,-75.21
972250423.0,-75.13
973604060.9,-75.31
974957698.8,-75.99
976311336.7,-75.43
977664974.6,-75.48
979018612.5,-73.66
980372250.4,-74.27
981725888.3,-75.72
983079526.2,-76.28
984433164.1,-74.93
985786802.0,-76.43
987140439.9,-75.28
988494077.8,-75.72
989847715.7,-75.75
991201353.6,-75.98
992554991.5,-75.35
993908629.4,-75.96
995262267.3,-75.27
996615905.2,-74.70
997969543.1,-75.28
999323181.0,-75.82
1000676819.0,-76.85
1002030456.9,-77.22
1003384094.8,-77.78
1004737732.7,-77.43
1006091370.6,-77.60
1007445008.5,-76.98
1008798646.4,-76.15
1010152284.3,-77.38
1011505922.2,-77.04
1012859560.1,-76.64
1014213198.0,-76.64
1015566835.9,-76.60
1016920473.8,-77.54
1018274111.7,-76.67
1019627749.6,-76.48
1020981387.5,-76.38
1022335025.4,-76.59
1023688663.3,-76.50
1025042301.2,-76.38
1026395939.1,-76.28
1027749577.0,-75.86
1029103214.9,-76.53
1030456852.8,-75.90
1031810490.7,-76.16
1033164128.6,-75.98
1034517766.5,-77.14
1035871404.4,-76.29
1037225042.3,-77.52
1038578680.2,-75.50
1039932318.1,-76.75
1041285956.0,-77.74
