Frequency in Hz,Power in dBm
600000000.0,-73.46
601353637.9,-74.06
602707275.8,-71.61
604060913.7,-74.40
605414551.6,-73.66
606768189.5,-73.81
608121827.4,-74.83
609475465.3,-74.82
610829103.2,-74.30
612182741.1,-73.33
613536379.0,-75.08
614890016.9,-75.27
616243654.8,-74.70
617597292.7,-73.32
618950930.6,-73.37
620304568.5,-73.18
621658206.4,-73.19
623011844.3,-72.51
624365482.2,-73.01
625719120.1,-72.97
627072758.0,-74.01
628426395.9,-74.15
629780033.8,-72.99
631133671.7,-72.83
632487309.6,-73.08
633840947.5,-74.03
635194585.4,-73.09
636548223.4,-73.74
637901861.3,-72.46
639255499.2,-71.88
640609137.1,-73.79
641962775.0,-73.36
643316412.9,-73.38
644670050.8,-67.72
646023688.7,-64.04
647377326.6,-64.36
648730964.5,-64.25
650084602.4,-66.14
651438240.3,-65.04
652791878.2,-64.46
654145516.1,-69.51
655499154.0,-72.38
656852791.9,-72.77
658206429.8,-72.62
659560067.7,-72.75
660913705.6,-74.44
662267343.5,-73.70
663620981.4,-74.14
664974619.3,-74.38
666328257.2,-75.25
667681895.1,-75.78
669035533.0,-74.11
670389170.9,-74.80
671742808.8,-73.71
673096446.7,-75.58
674450084.6,-75.36
675803722.5,-75.59
677157360.4,-75.16
678510998.3,-75.71
679864636.2,-74.62
681218274.1,-73.14
682571912.0,-74.88
683925549.9,-74.94
685279187.8,-75.24
686632825.7,-75.70
687986463.6,-75.05
689340101.5,-73.81
690693739.4,-74.19
692047377.3,-73.93
693401015.2,-75.20
694754653.1,-74.44
696108291.0,-75.12
697461928.9,-75.17
698815566.8,-74.64
700169204.7,-74.61
701522842.6,-74.57
702876480.5,-73.97
704230118.4,-74.52
705583756.3,-74.33
706937394.2,-74.04
708291032.1,-74.90
709644670.1,-75.13
710998308.0,-74.68
712351945.9,-74.86
713705583.8,-74.66
715059221.7,-73.36
716412859.6,-74.84
717766497.5,-74.71
719120135.4,-74.38
720473773.3,-74.84
721827411.2,-75.21
723181049.1,-74.31
724534687.0,-74.58
725888324.9,-74.36
727241962.8,-75.49
728595600.7,-74.59
729949238.6,-74.85
731302876.5,-74.60
732656514.4,-74.61
734010152.3,-74.52
735363790.2,-74.85
736717428.1,-72.52
738071066.0,-74.81
739424703.9,-74.88
740778341.8,-73.73
742131979.7,-74.14
743485617.6,-73.84
744839255.5,-73.55
746192893.4,-75.02
747546531.3,-73.15
748900169.2,-74.56
750253807.1,-75.56
751607445.0,-74.27
752961082.9,-74.40
754314720.8,-73.71
755668358.7,-74.39
757021996.6,-74.42
758375634.5,-73.72
759729272.4,-72.98
761082910.3,-73.76
762436548.2,-74.24
763790186.1,-73.90
765143824.0,-74.46
766497461.9,-73.68
767851099.8,-68.59
769204737.7,-64.15
770558375.6,-66.31
771912013.5,-66.81
773265651.4,-68.16
774619289.3,-66.33
775972927.2,-67.72
777326565.1,-49.55
778680203.0,-46.12
780033840.9,-46.75
781387478.8,-49.20
782741116.8,-48.46
784094754.7,-46.29
785448392.6,-45.61
786802030.5,-46.17
788155668.4,-50.05
789509306.3,-62.70
790862944.2,-54.56
792216582.1,-52.54
793570220.0,-54.89
794923857.9,-55.34
796277495.8,-53.20
797631133.7,-50.19
798984771.6,-47.74
800338409.5,-51.24
801692047.4,-49.41
803045685.3,-48.25
804399323.2,-49.86
805752961.1,-47.90
807106599.0,-52.02
808460236.9,-52.21
809813874.8,-52.11
811167512.7,-54.57
812521150.6,-52.13
813874788.5,-51.93
815228426.4,-52.68
816582064.3,-51.99
817935702.2,-51.79
819289340.1,-48.39
820642978.0,-53.36
821996615.9,-62.56
823350253.8,-72.40
824703891.7,-74.40
826057529.6,-74.06
827411167.5,-74.69
828764805.4,-74.66
830118443.3,-74.43
831472081.2,-72.92
832825719.1,-74.45
834179357.0,-73.91
835532994.9,-73.94
836886632.8,-74.18
838240270.7,-74.81
839593908.6,-73.01
840947546.5,-74.76
842301184.4,-72.96
843654822.3,-67.59
845008460.2,-58.81
846362098.1,-60.63
847715736.0,-67.93
849069373.9,-74.05
850423011.8,-73.74
851776649.7,-74.22
853130287.6,-74.65
854483925.5,-74.23
855837563.5,-73.86
857191201.4,-73.33
858544839.3,-74.93
859898477.2,-75.19
861252115.1,-74.69
862605753.0,-74.51
863959390.9,-74.51
865313028.8,-72.88
866666666.7,-72.48
868020304.6,-73.05
869373942.5,-74.51
870727580.4,-75.17
872081218.3,-73.80
873434856.2,-73.84
874788494.1,-73.98
876142132.0,-74.59
877495769.9,-74.04
878849407.8,-74.82
880203045.7,-74.70
881556683.6,-74.35
882910321.5,-75.96
884263959.4,-74.98
885617597.3,-74.35
886971235.2,-73.87
888324873.1,-75.00
889678511.0,-73.99
891032148.9,-74.01
892385786.8,-74.68
893739424.7,-73.84
895093062.6,-72.97
896446700.5,-73.97
897800338.4,-75.04
899153976.3,-74.16
900507614.2,-74.81
901861252.1,-73.81
903214890.0,-54.89
904568527.9,-27.00
905922165.8,-19.33
907275803.7,-20.45
908629441.6,-30.65
909983079.5,-39.85
911336717.4,-66.76
912690355.3,-74.69
914043993.2,-73.75
915397631.1,-74.33
916751269.0,-75.31
