Frequency in Hz,Power in dBm
600000000.0,-73.76
601353637.9,-75.10
602707275.8,-71.72
604060913.7,-74.88
605414551.6,-74.36
606768189.5,-72.56
608121827.4,-75.10
609475465.3,-71.56
610829103.2,-75.09
612182741.1,-72.79
613536379.0,-75.90
614890016.9,-72.50
616243654.8,-74.61
617597292.7,-74.78
618950930.6,-74.20
620304568.5,-73.23
621658206.4,-74.31
623011844.3,-73.56
624365482.2,-72.91
625719120.1,-71.38
627072758.0,-74.18
628426395.9,-73.26
629780033.8,-74.58
631133671.7,-73.42
632487309.6,-73.10
633840947.5,-72.56
635194585.4,-73.16
636548223.4,-74.18
637901861.3,-73.42
639255499.2,-73.35
640609137.1,-73.52
641962775.0,-72.67
643316412.9,-73.58
644670050.8,-69.97
646023688.7,-65.53
647377326.6,-65.88
648730964.5,-65.43
650084602.4,-64.42
651438240.3,-65.34
652791878.2,-65.66
654145516.1,-70.57
655499154.0,-74.19
656852791.9,-74.09
658206429.8,-75.36
659560067.7,-74.99
660913705.6,-74.83
662267343.5,-75.48
663620981.4,-74.20
664974619.3,-74.77
666328257.2,-75.82
667681895.1,-75.34
669035533.0,-76.14
670389170.9,-74.20
671742808.8,-75.47
673096446.7,-73.68
674450084.6,-74.24
675803722.5,-75.13
677157360.4,-75.23
678510998.3,-74.72
679864636.2,-75.40
681218274.1,-75.05
682571912.0,-73.73
683925549.9,-75.43
685279187.8,-75.66
686632825.7,-75.72
687986463.6,-75.38
689340101.5,-73.64
690693739.4,-75.06
692047377.3,-73.99
693401015.2,-74.75
694754653.1,-73.98
696108291.0,-74.83
697461928.9,-73.58
698815566.8,-74.51
700169204.7,-74.49
701522842.6,-75.59
702876480.5,-75.09
704230118.4,-75.52
705583756.3,-74.09
706937394.2,-75.10
708291032.1,-74.18
709644670.1,-75.30
710998308.0,-74.35
712351945.9,-75.05
713705583.8,-75.50
715059221.7,-74.54
716412859.6,-74.39
717766497.5,-74.80
719120135.4,-74.85
720473773.3,-74.49
721827411.2,-74.60
723181049.1,-73.12
724534687.0,-73.13
725888324.9,-74.49
727241962.8,-74.77
728595600.7,-73.94
729949238.6,-75.53
731302876.5,-72.72
732656514.4,-74.91
734010152.3,-72.96
735363790.2,-74.01
736717428.1,-74.67
738071066.0,-74.54
739424703.9,-74.35
740778341.8,-74.68
742131979.7,-74.46
743485617.6,-73.81
744839255.5,-73.12
746192893.4,-73.72
747546531.3,-74.62
748900169.2,-71.90
750253807.1,-74.94
751607445.0,-73.41
752961082.9,-74.26
754314720.8,-74.07
755668358.7,-73.08
757021996.6,-73.56
758375634.5,-72.67
759729272.4,-73.82
761082910.3,-74.13
762436548.2,-74.23
763790186.1,-73.87
765143824.0,-74.30
766497461.9,-74.24
767851099.8,-67.39
769204737.7,-65.39
770558375.6,-66.50
771912013.5,-65.80
773265651.4,-67.05
774619289.3,-64.40
775972927.2,-64.23
777326565.1,-53.58
778680203.0,-47.60
780033840.9,-45.97
781387478.8,-49.03
782741116.8,-49.68
784094754.7,-46.86
785448392.6,-46.52
786802030.5,-45.71
788155668.4,-52.80
789509306.3,-59.68
790862944.2,-55.13
792216582.1,-52.94
793570220.0,-54.21
794923857.9,-55.23
796277495.8,-51.19
797631133.7,-48.47
798984771.6,-45.97
800338409.5,-49.05
801692047.4,-49.50
803045685.3,-50.49
804399323.2,-51.99
805752961.1,-54.06
807106599.0,-52.22
808460236.9,-53.53
809813874.8,-54.87
811167512.7,-55.34
812521150.6,-51.87
813874788.5,-52.00
815228426.4,-51.84
816582064.3,-51.53
817935702.2,-50.69
819289340.1,-52.22
820642978.0,-55.46
821996615.9,-66.54
823350253.8,-73.70
824703891.7,-72.97
826057529.6,-74.20
827411167.5,-74.44
828764805.4,-72.25
830118443.3,-74.66
831472081.2,-74.42
832825719.1,-73.98
834179357.0,-74.51
835532994.9,-73.25
836886632.8,-72.53
838240270.7,-73.24
839593908.6,-73.48
840947546.5,-73.75
842301184.4,-73.05
843654822.3,-73.48
845008460.2,-73.53
846362098.1,-72.62
847715736.0,-74.61
