Frequency in Hz,Power in dBm
600000000.0,-74.05
601353637.9,-74.48
602707275.8,-74.84
604060913.7,-74.27
605414551.6,-76.23
606768189.5,-74.38
608121827.4,-73.77
609475465.3,-75.83
610829103.2,-72.49
612182741.1,-75.42
613536379.0,-74.10
614890016.9,-74.62
616243654.8,-74.42
617597292.7,-74.85
618950930.6,-73.72
620304568.5,-72.90
621658206.4,-72.74
623011844.3,-74.03
624365482.2,-72.35
625719120.1,-73.44
627072758.0,-74.36
628426395.9,-73.85
629780033.8,-73.58
631133671.7,-71.98
632487309.6,-74.40
633840947.5,-73.11
635194585.4,-73.90
636548223.4,-73.64
637901861.3,-72.38
639255499.2,-73.45
640609137.1,-74.07
641962775.0,-71.64
643316412.9,-74.05
644670050.8,-70.58
646023688.7,-65.61
647377326.6,-64.79
648730964.5,-64.47
650084602.4,-66.22
651438240.3,-63.63
652791878.2,-66.31
654145516.1,-70.06
655499154.0,-73.96
656852791.9,-75.77
658206429.8,-75.31
659560067.7,-74.01
660913705.6,-74.54
662267343.5,-75.30
663620981.4,-75.26
664974619.3,-74.03
666328257.2,-76.14
667681895.1,-75.52
669035533.0,-74.50
670389170.9,-75.27
671742808.8,-75.58
673096446.7,-73.12
674450084.6,-75.65
675803722.5,-75.52
677157360.4,-76.49
678510998.3,-74.80
679864636.2,-75.59
681218274.1,-74.86
682571912.0,-75.41
683925549.9,-75.22
685279187.8,-74.55
686632825.7,-74.48
687986463.6,-73.40
689340101.5,-75.10
690693739.4,-74.43
692047377.3,-75.99
693401015.2,-74.87
694754653.1,-75.09
696108291.0,-74.07
697461928.9,-74.75
698815566.8,-72.91
700169204.7,-75.51
701522842.6,-75.68
702876480.5,-75.00
704230118.4,-74.45
705583756.3,-75.15
706937394.2,-74.86
708291032.1,-73.99
709644670.1,-74.50
710998308.0,-74.92
712351945.9,-74.06
713705583.8,-74.05
715059221.7,-74.69
716412859.6,-73.99
717766497.5,-72.52
719120135.4,-74.72
720473773.3,-75.15
721827411.2,-73.60
723181049.1,-74.29
724534687.0,-73.95
725888324.9,-74.22
727241962.8,-74.96
728595600.7,-75.55
729949238.6,-74.57
731302876.5,-74.56
732656514.4,-74.88
734010152.3,-74.31
735363790.2,-74.15
736717428.1,-74.88
738071066.0,-73.74
739424703.9,-74.12
740778341.8,-74.73
742131979.7,-74.29
743485617.6,-74.78
744839255.5,-75.22
746192893.4,-73.87
747546531.3,-75.04
748900169.2,-73.22
750253807.1,-74.54
751607445.0,-74.68
752961082.9,-74.01
754314720.8,-73.71
755668358.7,-73.39
757021996.6,-73.62
758375634.5,-74.27
759729272.4,-74.39
761082910.3,-74.72
762436548.2,-73.81
763790186.1,-74.73
765143824.0,-74.58
766497461.9,-74.55
767851099.8,-66.65
769204737.7,-65.40
770558375.6,-67.70
771912013.5,-67.66
773265651.4,-66.99
774619289.3,-63.85
775972927.2,-64.69
777326565.1,-51.53
778680203.0,-44.95
780033840.9,-43.77
781387478.8,-49.65
782741116.8,-49.46
784094754.7,-47.77
785448392.6,-46.43
786802030.5,-45.68
788155668.4,-53.74
789509306.3,-64.16
790862944.2,-52.91
792216582.1,-51.31
793570220.0,-52.24
794923857.9,-53.63
796277495.8,-54.41
797631133.7,-50.68
798984771.6,-46.53
800338409.5,-50.42
801692047.4,-50.91
803045685.3,-49.64
804399323.2,-50.07
805752961.1,-51.56
807106599.0,-53.94
808460236.9,-51.64
809813874.8,-53.87
811167512.7,-52.58
812521150.6,-49.91
813874788.5,-51.57
815228426.4,-51.68
816582064.3,-52.47
817935702.2,-54.91
819289340.1,-51.06
820642978.0,-58.08
821996615.9,-66.24
823350253.8,-73.07
824703891.7,-73.66
826057529.6,-75.38
827411167.5,-73.92
828764805.4,-74.14
830118443.3,-74.52
831472081.2,-74.18
832825719.1,-73.19
834179357.0,-73.11
835532994.9,-73.83
836886632.8,-74.54
838240270.7,-74.02
839593908.6,-74.16
840947546.5,-74.09
842301184.4,-73.32
843654822.3,-58.78
845008460.2,-58.00
846362098.1,-64.11
847715736.0,-71.85
849069373.9,-73.60
850423011.8,-73.61
851776649.7,-74.89
853130287.6,-74.40
854483925.5,-75.08
855837563.5,-75.12
857191201.4,-73.54
858544839.3,-75.22
859898477.2,-74.08
861252115.1,-74.27
862605753.0,-74.97
863959390.9,-74.37
865313028.8,-73.32
866666666.7,-73.65
868020304.6,-74.47
869373942.5,-75.12
870727580.4,-74.25
872081218.3,-74.36
873434856.2,-75.07
874788494.1,-74.65
876142132.0,-72.47
877495769.9,-74.89
878849407.8,-74.27
880203045.7,-75.28
881556683.6,-74.43
882910321.5,-74.74
884263959.4,-75.58
885617597.3,-75.08
886971235.2,-74.07
888324873.1,-74.98
889678511.0,-74.76
891032148.9,-74.79
892385786.8,-75.04
893739424.7,-74.78
895093062.6,-75.04
896446700.5,-75.23
897800338.4,-75.36
899153976.3,-74.92
900507614.2,-75.43
901861252.1,-75.12
903214890.0,-74.84
904568527.9,-28.29
905922165.8,-20.32
907275803.7,-21.85
908629441.6,-31.60
909983079.5,-40.64
911336717.4,-67.05
912690355.3,-74.54
914043993.2,-75.38
915397631.1,-73.49
916751269.0,-75.22
918104906.9,-74.64
919458544.8,-74.48
920812182.7,-74.37
922165820.6,-72.41
923519458.5,-69.78
924873096.4,-54.07
926226734.3,-51.79
927580372.3,-49.92
928934010.2,-52.14
930287648.1,-50.70
931641286.0,-49.32
932994923.9,-51.06
934348561.8,-53.38
935702199.7,-52.96
937055837.6,-52.23
938409475.5,-53.08
939763113.4,-52.99
941116751.3,-52.91
942470389.2,-52.46
943824027.1,-55.29
945177665.0,-58.03
946531302.9,-61.40
947884940.8,-56.81
949238578.7,-56.47
950592216.6,-55.50
951945854.5,-55.58
953299492.4,-60.37
954653130.3,-66.07
956006768.2,-66.61
957360406.1,-66.65
958714044.0,-68.51
960067681.9,-72.56
961421319.8,-75.13
962774957.7,-74.31
964128595.6,-74.30
965482233.5,-71.56
966835871.4,-73.65
968189509.3,-75.11
969543147.2,-74.30
970896785.1,-76.14
972250423.0,-75.69
973604060.9,-74.60
974957698.8,-73.30
976311336.7,-74.71
977664974.6,-75.12
979018612.5,-74.13
980372250.4,-74.25
981725888.3,-75.36
983079526.2,-74.28
984433164.1,-74.71
985786802.0,-74.90
987140439.9,-74.37
988494077.8,-75.22
989847715.7,-76.29
991201353.6,-74.51
992554991.5,-74.46
993908629.4,-75.54
995262267.3,-74.56
996615905.2,-76.64
997969543.1,-76.22
999323181.0,-75.07
1000676819.0,-76.45
1002030456.9,-76.56
1003384094.8,-76.79
1004737732.7,-75.55
1006091370.6,-77.61
1007445008.5,-77.09
1008798646.4,-77.31
1010152284.3,-76.37
1011505922.2,-77.02
1012859560.1,-77.00
1014213198.0,-76.95
1015566835.9,-76.31
1016920473.8,-77.95
1018274111.7,-76.75
1019627749.6,-76.97
1020981387.5,-77.23
1022335025.4,-76.66
1023688663.3,-76.47
1025042301.2,-76.76
1026395939.1,-76.50
1027749577.0,-75.32
1029103214.9,-76.85
1030456852.8,-75.03
1031810490.7,-76.71
1033164128.6,-75.68
1034517766.5,-76.78
1035871404.4,-76.81
1037225042.3,-76.13
1038578680.2,-76.76
1039932318.1,-76.88
1041285956.0,-76.40
1042639593.9,-75.59
1043993231.8,-77.30
1045346869.7,-76.92
1046700507.6,-76.83
1048054145.5,-76.52
1049407783.4,-77.11
1050761421.3,-77.43
1052115059.2,-76.62
1053468697.1,-76.83
1054822335.0,-76.02
1056175972.9,-77.11
1057529610.8,-76.14
1058883248.7,-76.97
1060236886.6,-76.44
1061590524.5,-77.65
1062944162.4,-76.92
1064297800.3,-76.27
1065651438.2,-76.58
1067005076.1,-76.02
1068358714.0,-76.70
1069712351.9,-76.91
1071065989.8,-76.33
1072419627.7,-77.75
1073773265.7,-76.92
1075126903.6,-76.95
1076480541.5,-76.69
1077834179.4,-75.93
1079187817.3,-77.13
1080541455.2,-76.71
1081895093.1,-77.75
1083248731.0,-77.26
1084602368.9,-76.47
1085956006.8,-77.34
1087309644.7,-77.81
1088663282.6,-75.36
1090016920.5,-76.01
1091370558.4,-76.93
1092724196.3,-76.75
1094077834.2,-76.53
1095431472.1,-75.55
1096785110.0,-74.68
1098138747.9,-76.37
1099492385.8,-76.28
1100846023.7,-77.05
1102199661.6,-77.36
1103553299.5,-77.16
1104906937.4,-76.90
1106260575.3,-77.27
1107614213.2,-77.61
1108967851.1,-76.93
