Frequency in Hz,Power in dBm
600000000.0,-75.82
601353637.9,-74.96
602707275.8,-74.38
604060913.7,-76.06
605414551.6,-73.42
606768189.5,-75.39
608121827.4,-75.56
609475465.3,-75.65
610829103.2,-74.74
612182741.1,-75.73
613536379.0,-73.93
614890016.9,-75.08
616243654.8,-73.44
617597292.7,-74.99
618950930.6,-74.81
620304568.5,-74.24
621658206.4,-74.41
623011844.3,-73.53
624365482.2,-72.74
625719120.1,-73.48
627072758.0,-74.72
628426395.9,-74.03
629780033.8,-73.96
631133671.7,-73.28
632487309.6,-73.89
633840947.5,-73.02
635194585.4,-74.61
636548223.4,-73.42
637901861.3,-73.04
639255499.2,-73.34
640609137.1,-73.99
641962775.0,-72.73
643316412.9,-72.73
644670050.8,-71.93
646023688.7,-66.65
647377326.6,-64.67
648730964.5,-65.91
650084602.4,-64.86
651438240.3,-64.94
652791878.2,-65.27
654145516.1,-72.58
655499154.0,-75.31
656852791.9,-75.66
658206429.8,-75.01
659560067.7,-75.31
660913705.6,-75.84
662267343.5,-73.15
663620981.4,-76.30
664974619.3,-74.76
666328257.2,-74.88
667681895.1,-74.69
669035533.0,-75.40
670389170.9,-75.25
671742808.8,-73.14
673096446.7,-75.25
674450084.6,-74.91
675803722.5,-75.31
677157360.4,-74.95
678510998.3,-74.98
679864636.2,-74.64
681218274.1,-74.31
682571912.0,-75.45
683925549.9,-73.98
685279187.8,-75.30
686632825.7,-74.50
687986463.6,-74.39
689340101.5,-75.20
690693739.4,-75.21
692047377.3,-75.15
693401015.2,-74.00
694754653.1,-74.68
696108291.0,-75.84
697461928.9,-74.35
698815566.8,-74.39
700169204.7,-74.18
701522842.6,-74.62
702876480.5,-74.69
704230118.4,-74.61
705583756.3,-75.08
706937394.2,-74.70
708291032.1,-75.49
709644670.1,-74.33
710998308.0,-75.23
712351945.9,-73.67
713705583.8,-74.61
715059221.7,-74.21
716412859.6,-74.79
717766497.5,-73.87
719120135.4,-73.89
720473773.3,-73.64
721827411.2,-74.76
723181049.1,-73.65
724534687.0,-73.95
725888324.9,-73.65
727241962.8,-74.91
728595600.7,-74.99
729949238.6,-73.57
731302876.5,-75.50
732656514.4,-74.61
734010152.3,-74.86
735363790.2,-74.18
736717428.1,-75.15
738071066.0,-74.19
739424703.9,-74.76
740778341.8,-74.21
742131979.7,-74.28
743485617.6,-73.96
744839255.5,-74.32
746192893.4,-74.56
747546531.3,-74.20
748900169.2,-75.33
750253807.1,-73.63
751607445.0,-74.21
752961082.9,-74.18
754314720.8,-73.27
755668358.7,-74.29
757021996.6,-73.83
758375634.5,-73.84
759729272.4,-73.80
761082910.3,-73.73
762436548.2,-74.68
763790186.1,-73.70
765143824.0,-74.68
766497461.9,-73.98
767851099.8,-63.02
769204737.7,-59.62
770558375.6,-62.85
771912013.5,-65.23
773265651.4,-65.28
774619289.3,-67.64
775972927.2,-65.69
777326565.1,-53.56
778680203.0,-47.22
780033840.9,-45.65
781387478.8,-47.44
782741116.8,-49.99
784094754.7,-47.54
785448392.6,-46.84
786802030.5,-48.79
788155668.4,-55.37
789509306.3,-59.90
790862944.2,-53.62
792216582.1,-50.14
793570220.0,-54.65
794923857.9,-56.79
796277495.8,-53.32
797631133.7,-50.52
798984771.6,-47.98
800338409.5,-51.39
801692047.4,-49.68
803045685.3,-49.06
804399323.2,-49.05
805752961.1,-50.70
807106599.0,-51.10
808460236.9,-54.03
809813874.8,-54.54
811167512.7,-52.56
812521150.6,-49.84
813874788.5,-48.28
815228426.4,-50.65
816582064.3,-50.62
817935702.2,-50.34
819289340.1,-48.80
820642978.0,-53.87
821996615.9,-61.63
823350253.8,-72.70
824703891.7,-74.62
826057529.6,-73.78
827411167.5,-74.39
828764805.4,-72.73
830118443.3,-74.39
831472081.2,-74.88
832825719.1,-72.64
834179357.0,-74.13
835532994.9,-74.58
836886632.8,-73.96
838240270.7,-74.01
839593908.6,-73.43
840947546.5,-73.60
842301184.4,-73.38
843654822.3,-74.56
845008460.2,-73.10
846362098.1,-74.48
847715736.0,-74.64
849069373.9,-71.84
850423011.8,-66.06
851776649.7,-66.16
853130287.6,-72.98
854483925.5,-74.13
855837563.5,-73.54
857191201.4,-73.51
858544839.3,-74.72
859898477.2,-73.60
861252115.1,-75.41
862605753.0,-74.05
863959390.9,-73.98
865313028.8,-72.15
866666666.7,-71.45
868020304.6,-72.89
869373942.5,-73.74
870727580.4,-74.55
872081218.3,-73.05
873434856.2,-74.30
874788494.1,-73.98
876142132.0,-75.07
877495769.9,-74.27
878849407.8,-75.18
880203045.7,-73.64
881556683.6,-75.55
882910321.5,-74.79
884263959.4,-74.11
885617597.3,-74.77
886971235.2,-74.57
888324873.1,-74.81
