Frequency in Hz,Power in dBm
600000000.0,-73.83
601353637.9,-74.03
602707275.8,-75.37
604060913.7,-74.83
605414551.6,-74.65
606768189.5,-74.64
608121827.4,-75.65
609475465.3,-74.88
610829103.2,-73.96
612182741.1,-74.94
613536379.0,-75.06
614890016.9,-72.27
616243654.8,-73.42
617597292.7,-71.89
618950930.6,-73.17
620304568.5,-74.06
621658206.4,-74.21
623011844.3,-73.82
624365482.2,-72.43
625719120.1,-74.16
627072758.0,-74.45
628426395.9,-74.61
629780033.8,-73.62
631133671.7,-72.60
632487309.6,-73.62
633840947.5,-72.99
635194585.4,-72.82
636548223.4,-73.10
637901861.3,-72.65
639255499.2,-72.79
640609137.1,-72.69
641962775.0,-73.48
643316412.9,-73.40
644670050.8,-70.37
646023688.7,-66.96
647377326.6,-65.64
648730964.5,-63.12
650084602.4,-63.27
651438240.3,-64.48
652791878.2,-66.25
654145516.1,-70.74
655499154.0,-74.34
656852791.9,-75.00
658206429.8,-74.99
659560067.7,-73.02
660913705.6,-75.27
662267343.5,-74.33
663620981.4,-75.47
664974619.3,-75.27
666328257.2,-75.66
667681895.1,-74.91
669035533.0,-74.47
670389170.9,-76.56
671742808.8,-75.38
673096446.7,-75.78
674450084.6,-74.73
675803722.5,-75.65
677157360.4,-75.76
678510998.3,-75.32
679864636.2,-75.16
681218274.1,-75.09
682571912.0,-74.86
683925549.9,-74.48
685279187.8,-75.20
686632825.7,-74.70
687986463.6,-75.85
689340101.5,-74.84
690693739.4,-74.92
692047377.3,-75.17
693401015.2,-75.12
694754653.1,-74.91
696108291.0,-75.16
697461928.9,-74.73
698815566.8,-75.00
700169204.7,-74.66
701522842.6,-75.34
702876480.5,-75.90
704230118.4,-74.73
705583756.3,-74.27
706937394.2,-75.28
708291032.1,-74.38
709644670.1,-75.85
710998308.0,-74.30
712351945.9,-74.53
713705583.8,-73.35
715059221.7,-74.27
716412859.6,-74.90
717766497.5,-74.30
719120135.4,-73.93
720473773.3,-75.38
721827411.2,-74.77
723181049.1,-73.71
724534687.0,-74.28
725888324.9,-74.98
727241962.8,-74.31
728595600.7,-74.60
729949238.6,-73.71
731302876.5,-73.97
732656514.4,-74.49
734010152.3,-74.95
735363790.2,-73.32
736717428.1,-74.82
738071066.0,-75.00
739424703.9,-74.57
740778341.8,-75.00
742131979.7,-74.73
743485617.6,-74.28
744839255.5,-72.08
746192893.4,-74.57
