Frequency in Hz,Power in dBm
600000000.0,-74.21
601353637.9,-70.08
602707275.8,-73.85
604060913.7,-69.98
605414551.6,-73.74
606768189.5,-70.62
608121827.4,-73.79
609475465.3,-69.65
610829103.2,-72.48
612182741.1,-71.31
613536379.0,-69.19
614890016.9,-71.32
616243654.8,-70.00
617597292.7,-74.12
618950930.6,-73.17
620304568.5,-72.07
621658206.4,-72.59
623011844.3,-72.75
624365482.2,-72.46
625719120.1,-72.61
627072758.0,-72.92
628426395.9,-73.06
629780033.8,-71.58
631133671.7,-73.20
632487309.6,-73.35
633840947.5,-74.54
635194585.4,-73.77
636548223.4,-72.47
637901861.3,-72.49
639255499.2,-72.84
640609137.1,-74.06
641962775.0,-74.16
643316412.9,-73.77
644670050.8,-68.69
646023688.7,-61.45
647377326.6,-60.45
648730964.5,-61.16
650084602.4,-62.26
651438240.3,-65.30
652791878.2,-68.61
654145516.1,-73.03
655499154.0,-75.90
656852791.9,-75.29
658206429.8,-74.53
659560067.7,-75.21
660913705.6,-73.72
662267343.5,-74.38
663620981.4,-73.21
664974619.3,-75.00
666328257.2,-74.48
667681895.1,-75.16
669035533.0,-75.92
670389170.9,-76.08
671742808.8,-75.67
673096446.7,-75.25
674450084.6,-74.87
675803722.5,-75.91
677157360.4,-75.05
678510998.3,-75.22
679864636.2,-74.66
681218274.1,-74.53
682571912.0,-74.87
683925549.9,-74.61
685279187.8,-75.31
686632825.7,-74.64
687986463.6,-75.39
689340101.5,-74.37
690693739.4,-75.43
692047377.3,-75.05
693401015.2,-75.40
694754653.1,-73.95
696108291.0,-75.20
697461928.9,-73.61
698815566.8,-74.29
700169204.7,-75.13
701522842.6,-76.10
702876480.5,-75.94
704230118.4,-75.16
705583756.3,-74.31
706937394.2,-75.09
708291032.1,-74.93
709644670.1,-75.15
710998308.0,-74.57
712351945.9,-74.04
713705583.8,-73.25
715059221.7,-73.06
716412859.6,-75.03
717766497.5,-75.66
719120135.4,-75.29
720473773.3,-74.56
721827411.2,-74.95
723181049.1,-74.61
724534687.0,-74.29
725888324.9,-74.07
727241962.8,-73.94
728595600.7,-74.97
729949238.6,-75.18
731302876.5,-74.91
732656514.4,-74.78
734010152.3,-74.83
735363790.2,-73.97
736717428.1,-74.85
738071066.0,-72.77
739424703.9,-74.54
740778341.8,-73.96
742131979.7,-74.48
743485617.6,-73.30
744839255.5,-75.32
746192893.4,-73.98
747546531.3,-73.73
748900169.2,-74.35
750253807.1,-75.30
751607445.0,-74.20
752961082.9,-74.09
754314720.8,-74.88
755668358.7,-73.99
757021996.6,-74.23
758375634.5,-74.85
759729272.4,-73.44
761082910.3,-73.97
762436548.2,-74.56
763790186.1,-74.16
765143824.0,-73.00
766497461.9,-74.16
767851099.8,-66.76
769204737.7,-65.64
770558375.6,-65.57
771912013.5,-65.65
773265651.4,-65.71
774619289.3,-66.54
775972927.2,-64.74
777326565.1,-50.27
778680203.0,-43.83
780033840.9,-43.04
781387478.8,-46.51
782741116.8,-49.08
784094754.7,-46.26
785448392.6,-45.16
786802030.5,-46.24
788155668.4,-55.72
789509306.3,-63.31
790862944.2,-53.81
792216582.1,-53.21
793570220.0,-54.55
794923857.9,-54.59
796277495.8,-53.54
797631133.7,-50.08
798984771.6,-49.36
800338409.5,-49.57
801692047.4,-48.37
803045685.3,-47.12
804399323.2,-48.25
805752961.1,-49.21
807106599.0,-51.95
808460236.9,-52.22
809813874.8,-53.48
811167512.7,-52.09
812521150.6,-50.01
813874788.5,-50.21
815228426.4,-51.00
816582064.3,-49.24
817935702.2,-49.28
819289340.1,-48.39
820642978.0,-53.71
821996615.9,-63.68
823350253.8,-71.99
824703891.7,-74.59
826057529.6,-74.86
827411167.5,-74.96
828764805.4,-73.76
830118443.3,-74.16
831472081.2,-73.84
832825719.1,-73.35
834179357.0,-73.81
835532994.9,-74.17
836886632.8,-74.31
838240270.7,-74.45
839593908.6,-72.83
840947546.5,-74.94
842301184.4,-72.03
