Frequency in Hz,Power in dBm
600000000.0,-70.57
601353637.9,-72.42
602707275.8,-69.24
604060913.7,-73.88
605414551.6,-69.73
606768189.5,-74.34
608121827.4,-70.00
609475465.3,-73.67
610829103.2,-73.79
612182741.1,-73.67
613536379.0,-72.67
614890016.9,-73.91
616243654.8,-70.77
617597292.7,-73.59
618950930.6,-74.00
620304568.5,-73.79
621658206.4,-73.87
623011844.3,-73.50
624365482.2,-72.35
625719120.1,-72.92
627072758.0,-73.31
628426395.9,-73.28
629780033.8,-73.47
631133671.7,-74.42
632487309.6,-73.15
633840947.5,-73.92
635194585.4,-72.72
636548223.4,-73.58
637901861.3,-73.93
639255499.2,-72.43
640609137.1,-73.56
641962775.0,-74.59
643316412.9,-73.99
644670050.8,-65.18
646023688.7,-63.44
647377326.6,-63.01
648730964.5,-63.89
650084602.4,-66.13
651438240.3,-67.12
652791878.2,-70.18
654145516.1,-73.96
655499154.0,-74.13
656852791.9,-76.00
658206429.8,-75.31
659560067.7,-76.51
660913705.6,-75.09
662267343.5,-75.61
663620981.4,-75.22
664974619.3,-75.03
666328257.2,-75.70
667681895.1,-74.81
669035533.0,-76.01
670389170.9,-74.51
671742808.8,-75.53
673096446.7,-74.95
674450084.6,-74.97
675803722.5,-75.42
677157360.4,-74.81
678510998.3,-73.43
679864636.2,-74.18
681218274.1,-74.83
682571912.0,-74.42
683925549.9,-75.53
685279187.8,-74.58
686632825.7,-74.61
687986463.6,-75.03
689340101.5,-75.33
690693739.4,-75.09
692047377.3,-76.07
693401015.2,-75.23
694754653.1,-74.59
696108291.0,-74.95
697461928.9,-74.33
698815566.8,-75.36
700169204.7,-75.07
701522842.6,-73.93
702876480.5,-75.09
704230118.4,-75.14
705583756.3,-74.85
706937394.2,-74.11
708291032.1,-75.22
709644670.1,-75.36
710998308.0,-74.99
712351945.9,-75.52
713705583.8,-74.78
715059221.7,-74.65
716412859.6,-75.62
717766497.5,-74.73
719120135.4,-75.27
720473773.3,-75.04
721827411.2,-75.55
723181049.1,-73.25
724534687.0,-74.19
725888324.9,-74.44
727241962.8,-75.10
728595600.7,-73.80
729949238.6,-75.09
731302876.5,-73.37
732656514.4,-74.55
734010152.3,-74.64
735363790.2,-74.03
736717428.1,-74.37
738071066.0,-74.72
739424703.9,-75.04
740778341.8,-75.17
742131979.7,-74.21
743485617.6,-75.18
744839255.5,-73.98
746192893.4,-75.31
747546531.3,-75.48
748900169.2,-73.44
750253807.1,-73.97
751607445.0,-75.22
752961082.9,-73.44
754314720.8,-74.88
755668358.7,-74.53
757021996.6,-74.62
758375634.5,-74.54
759729272.4,-73.72
761082910.3,-74.99
762436548.2,-74.11
763790186.1,-73.68
765143824.0,-74.55
766497461.9,-73.58
767851099.8,-62.24
769204737.7,-62.81
770558375.6,-63.48
771912013.5,-65.35
773265651.4,-65.48
774619289.3,-61.66
775972927.2,-63.94
777326565.1,-51.09
778680203.0,-44.68
780033840.9,-46.32
781387478.8,-46.78
782741116.8,-48.32
784094754.7,-47.73
785448392.6,-47.63
786802030.5,-48.51
788155668.4,-56.50
789509306.3,-64.50
790862944.2,-51.62
792216582.1,-52.48
793570220.0,-52.01
794923857.9,-50.85
796277495.8,-50.40
797631133.7,-47.49
798984771.6,-46.29
800338409.5,-48.28
801692047.4,-48.95
803045685.3,-48.19
804399323.2,-48.35
805752961.1,-50.76
807106599.0,-52.29
808460236.9,-53.93
809813874.8,-55.11
811167512.7,-53.33
812521150.6,-53.14
813874788.5,-51.42
815228426.4,-53.86
816582064.3,-52.26
817935702.2,-52.58
819289340.1,-51.46
820642978.0,-53.21
821996615.9,-62.13
823350253.8,-72.94
824703891.7,-74.50
826057529.6,-74.02
827411167.5,-74.43
828764805.4,-74.70
830118443.3,-73.81
831472081.2,-74.03
832825719.1,-73.25
834179357.0,-73.92
835532994.9,-74.61
836886632.8,-73.67
838240270.7,-71.41
839593908.6,-71.81
840947546.5,-73.98
842301184.4,-75.48
843654822.3,-74.30
845008460.2,-73.58
846362098.1,-73.97
847715736.0,-72.97
849069373.9,-72.90
850423011.8,-74.21
851776649.7,-74.40
853130287.6,-73.79
854483925.5,-74.57
855837563.5,-74.59
857191201.4,-74.45
858544839.3,-74.91
859898477.2,-74.88
861252115.1,-74.35
862605753.0,-74.33
863959390.9,-73.49
865313028.8,-73.03
866666666.7,-71.78
868020304.6,-73.76
869373942.5,-74.61
870727580.4,-73.09
872081218.3,-74.17
873434856.2,-74.70
874788494.1,-74.13
876142132.0,-74.80
877495769.9,-74.31
878849407.8,-74.81
880203045.7,-74.33
881556683.6,-74.90
882910321.5,-74.75
884263959.4,-75.21
885617597.3,-73.75
886971235.2,-73.30
888324873.1,-75.27
889678511.0,-74.34
891032148.9,-73.00
892385786.8,-73.71
893739424.7,-73.07
895093062.6,-74.55
896446700.5,-74.85
897800338.4,-73.71
899153976.3,-74.72
900507614.2,-74.65
901861252.1,-75.01
903214890.0,-72.43
904568527.9,-48.11
905922165.8,-40.08
907275803.7,-41.63
908629441.6,-52.32
909983079.5,-61.01
911336717.4,-74.04
912690355.3,-74.41
914043993.2,-75.10
915397631.1,-74.16
916751269.0,-76.10
918104906.9,-75.26
919458544.8,-74.48
920812182.7,-74.62
922165820.6,-71.67
923519458.5,-70.10
924873096.4,-56.32
926226734.3,-50.86
927580372.3,-53.37
928934010.2,-54.45
930287648.1,-43.37
931641286.0,-43.03
932994923.9,-43.18
934348561.8,-45.30
935702199.7,-45.18
937055837.6,-45.79
938409475.5,-48.37
939763113.4,-50.85
941116751.3,-53.47
942470389.2,-54.90
943824027.1,-54.21
945177665.0,-57.35
946531302.9,-60.11
947884940.8,-55.04
949238578.7,-55.11
950592216.6,-53.49
951945854.5,-53.69
953299492.4,-57.81
954653130.3,-62.35
956006768.2,-68.54
957360406.1,-68.67
958714044.0,-68.14
960067681.9,-69.77
961421319.8,-74.31
962774957.7,-76.24
964128595.6,-75.12
965482233.5,-75.58
966835871.4,-74.94
968189509.3,-75.64
969543147.2,-74.23
970896785.1,-75.39
972250423.0,-75.82
973604060.9,-73.68
974957698.8,-74.60
976311336.7,-75.49
977664974.6,-73.87
979018612.5,-75.85
980372250.4,-74.65
981725888.3,-75.41
983079526.2,-74.73
984433164.1,-75.94
985786802.0,-75.77
987140439.9,-75.83
988494077.8,-74.58
989847715.7,-75.64
991201353.6,-75.90
