Frequency in Hz,Power in dBm
600000000.0,-72.03
601353637.9,-68.32
602707275.8,-67.43
604060913.7,-70.23
605414551.6,-69.43
606768189.5,-73.28
608121827.4,-67.43
609475465.3,-69.81
610829103.2,-71.80
612182741.1,-74.17
613536379.0,-68.19
614890016.9,-74.26
616243654.8,-69.92
617597292.7,-71.91
618950930.6,-72.56
620304568.5,-73.72
621658206.4,-73.36
623011844.3,-73.55
624365482.2,-70.61
625719120.1,-71.24
627072758.0,-73.56
628426395.9,-73.05
629780033.8,-73.05
631133671.7,-74.09
632487309.6,-73.93
633840947.5,-74.12
635194585.4,-73.11
636548223.4,-74.29
637901861.3,-73.05
639255499.2,-73.20
640609137.1,-73.08
641962775.0,-73.76
643316412.9,-73.47
644670050.8,-66.75
646023688.7,-62.25
647377326.6,-61.71
648730964.5,-61.55
650084602.4,-64.03
651438240.3,-67.29
652791878.2,-71.51
654145516.1,-73.47
655499154.0,-74.92
656852791.9,-76.04
658206429.8,-75.83
659560067.7,-75.48
660913705.6,-75.38
662267343.5,-74.39
663620981.4,-75.32
664974619.3,-73.93
666328257.2,-75.89
667681895.1,-75.58
669035533.0,-75.22
670389170.9,-76.02
671742808.8,-74.00
673096446.7,-75.06
674450084.6,-73.53
675803722.5,-74.28
677157360.4,-75.79
678510998.3,-73.62
679864636.2,-74.39
681218274.1,-75.32
682571912.0,-75.06
683925549.9,-75.60
685279187.8,-75.73
686632825.7,-74.95
687986463.6,-75.55
689340101.5,-74.14
690693739.4,-76.04
692047377.3,-74.92
693401015.2,-74.30
694754653.1,-75.85
696108291.0,-74.40
697461928.9,-74.68
698815566.8,-74.70
700169204.7,-74.75
701522842.6,-74.30
702876480.5,-74.49
704230118.4,-75.74
705583756.3,-74.34
706937394.2,-74.96
708291032.1,-75.85
709644670.1,-75.22
710998308.0,-74.78
712351945.9,-74.31
713705583.8,-75.26
715059221.7,-75.07
716412859.6,-74.89
717766497.5,-75.81
719120135.4,-74.43
720473773.3,-74.56
721827411.2,-74.50
723181049.1,-74.06
724534687.0,-72.70
725888324.9,-74.92
727241962.8,-73.87
728595600.7,-72.25
729949238.6,-75.22
731302876.5,-74.39
732656514.4,-74.37
734010152.3,-75.04
735363790.2,-75.43
736717428.1,-74.39
738071066.0,-73.79
739424703.9,-74.85
740778341.8,-74.41
742131979.7,-75.49
743485617.6,-74.75
744839255.5,-74.38
746192893.4,-74.54
747546531.3,-74.91
748900169.2,-73.80
750253807.1,-74.59
751607445.0,-73.34
752961082.9,-74.74
754314720.8,-74.68
755668358.7,-73.96
757021996.6,-72.68
758375634.5,-74.60
759729272.4,-73.96
761082910.3,-74.70
762436548.2,-73.49
763790186.1,-74.50
765143824.0,-74.45
766497461.9,-72.94
767851099.8,-64.98
769204737.7,-64.15
770558375.6,-65.44
771912013.5,-63.93
773265651.4,-63.00
774619289.3,-63.45
775972927.2,-61.45
777326565.1,-46.63
778680203.0,-43.15
780033840.9,-44.95
781387478.8,-46.10
782741116.8,-49.69
784094754.7,-47.06
785448392.6,-45.52
786802030.5,-46.51
788155668.4,-52.76
789509306.3,-63.71
790862944.2,-59.06
792216582.1,-54.88
793570220.0,-54.07
794923857.9,-52.81
796277495.8,-50.62
797631133.7,-47.89
798984771.6,-46.47
800338409.5,-47.60
801692047.4,-49.19
803045685.3,-48.94
804399323.2,-48.62
805752961.1,-49.06
807106599.0,-53.10
808460236.9,-52.38
809813874.8,-54.52
811167512.7,-50.41
812521150.6,-53.19
813874788.5,-49.63
815228426.4,-52.09
816582064.3,-50.76
817935702.2,-51.01
819289340.1,-51.41
820642978.0,-53.62
821996615.9,-65.95
823350253.8,-72.46
824703891.7,-72.88
826057529.6,-73.90
827411167.5,-74.37
828764805.4,-74.55
830118443.3,-74.78
831472081.2,-73.41
832825719.1,-74.74
834179357.0,-74.29
835532994.9,-74.30
836886632.8,-73.95
838240270.7,-74.52
839593908.6,-74.53
840947546.5,-73.92
842301184.4,-73.68
843654822.3,-74.95
845008460.2,-74.36
846362098.1,-75.04
847715736.0,-74.65
849069373.9,-73.56
850423011.8,-74.66
851776649.7,-73.78
853130287.6,-74.45
854483925.5,-74.32
855837563.5,-74.75
857191201.4,-74.57
858544839.3,-73.68
859898477.2,-74.88
861252115.1,-73.62
862605753.0,-74.50
863959390.9,-74.87
865313028.8,-73.76
866666666.7,-73.04
868020304.6,-74.54
869373942.5,-73.56
870727580.4,-74.02
872081218.3,-74.56
873434856.2,-74.82
874788494.1,-74.74
876142132.0,-74.25
877495769.9,-73.93
878849407.8,-75.17
880203045.7,-75.06
881556683.6,-73.02
882910321.5,-75.07
884263959.4,-74.30
885617597.3,-74.98
886971235.2,-74.45
888324873.1,-74.67
889678511.0,-73.86
891032148.9,-73.88
892385786.8,-74.29
893739424.7,-75.12
895093062.6,-75.01
896446700.5,-74.12
897800338.4,-75.19
899153976.3,-73.85
900507614.2,-75.21
901861252.1,-74.22
903214890.0,-74.17
904568527.9,-74.56
905922165.8,-75.30
907275803.7,-74.58
908629441.6,-76.17
909983079.5,-75.06
911336717.4,-74.84
912690355.3,-74.70
914043993.2,-75.19
915397631.1,-75.87
916751269.0,-74.21
918104906.9,-75.10
919458544.8,-74.59
920812182.7,-74.68
922165820.6,-71.92
923519458.5,-68.54
924873096.4,-52.91
926226734.3,-51.02
927580372.3,-53.38
928934010.2,-55.02
930287648.1,-48.12
931641286.0,-45.78
932994923.9,-49.05
934348561.8,-50.84
935702199.7,-50.59
937055837.6,-48.45
938409475.5,-50.95
939763113.4,-51.35
941116751.3,-51.73
942470389.2,-57.48
943824027.1,-55.51
945177665.0,-57.54
946531302.9,-60.43
947884940.8,-54.62
949238578.7,-55.47
950592216.6,-53.89
951945854.5,-53.03
953299492.4,-58.85
954653130.3,-64.64
956006768.2,-62.80
957360406.1,-66.64
958714044.0,-67.23
960067681.9,-67.98
961421319.8,-73.04
962774957.7,-74.45
964128595.6,-75.12
965482233.5,-74.34
966835871.4,-75.73
968189509.3,-75.54
969543147.2,-75.42
970896785.1,-75.43
972250423.0,-75.89
973604060.9,-75.72
974957698.8,-75.08
976311336.7,-75.04
977664974.6,-74.80
979018612.5,-74.25
980372250.4,-75.66
981725888.3,-76.85
983079526.2,-75.07
984433164.1,-75.83
985786802.0,-75.24
987140439.9,-76.21
988494077.8,-75.36
989847715.7,-75.09
991201353.6,-76.10
992554991.5,-76.00
993908629.4,-76.81
995262267.3,-76.35
996615905.2,-76.02
997969543.1,-76.24
999323181.0,-76.20
1000676819.0,-77.03
1002030456.9,-76.08
1003384094.8,-76.13
1004737732.7,-76.05
1006091370.6,-77.59
1007445008.5,-77.30
1008798646.4,-76.13
1010152284.3,-77.13
1011505922.2,-75.60
1012859560.1,-77.66
1014213198.0,-76.57
1015566835.9,-75.92
1016920473.8,-77.85
1018274111.7,-75.90
1019627749.6,-76.48
1020981387.5,-77.42
1022335025.4,-75.95
1023688663.3,-74.08
1025042301.2,-76.19
1026395939.1,-74.96
1027749577.0,-76.22
1029103214.9,-76.74
1030456852.8,-77.12
1031810490.7,-76.21
