Frequency in Hz,Power in dBm
600000000.0,-69.68
601353637.9,-66.75
602707275.8,-69.86
604060913.7,-68.12
605414551.6,-69.58
606768189.5,-67.59
608121827.4,-69.79
609475465.3,-68.36
610829103.2,-70.26
612182741.1,-72.23
613536379.0,-69.94
614890016.9,-73.78
616243654.8,-69.41
617597292.7,-73.32
618950930.6,-71.24
620304568.5,-72.96
621658206.4,-71.54
623011844.3,-73.58
624365482.2,-71.66
625719120.1,-72.38
627072758.0,-73.77
628426395.9,-74.34
629780033.8,-72.49
631133671.7,-73.46
632487309.6,-74.27
633840947.5,-72.52
635194585.4,-73.14
636548223.4,-73.95
637901861.3,-73.73
639255499.2,-73.49
640609137.1,-73.38
641962775.0,-74.00
643316412.9,-74.10
644670050.8,-68.48
646023688.7,-62.85
647377326.6,-63.31
648730964.5,-65.07
650084602.4,-66.78
651438240.3,-69.27
652791878.2,-71.22
654145516.1,-71.66
655499154.0,-74.56
656852791.9,-74.80
658206429.8,-74.89
659560067.7,-75.00
660913705.6,-74.73
662267343.5,-73.06
663620981.4,-74.94
664974619.3,-75.32
666328257.2,-75.28
667681895.1,-75.01
669035533.0,-74.84
670389170.9,-75.36
671742808.8,-74.88
673096446.7,-74.03
674450084.6,-75.54
675803722.5,-74.16
677157360.4,-75.50
678510998.3,-75.02
679864636.2,-76.01
681218274.1,-74.78
682571912.0,-74.43
683925549.9,-74.81
685279187.8,-75.66
686632825.7,-74.88
687986463.6,-75.50
689340101.5,-74.51
690693739.4,-74.22
692047377.3,-73.91
693401015.2,-74.85
694754653.1,-75.18
696108291.0,-75.50
697461928.9,-75.52
698815566.8,-74.56
700169204.7,-74.90
701522842.6,-75.01
702876480.5,-74.12
704230118.4,-74.55
705583756.3,-75.00
706937394.2,-75.08
708291032.1,-74.45
709644670.1,-74.91
710998308.0,-74.48
712351945.9,-75.36
713705583.8,-74.61
715059221.7,-74.20
716412859.6,-74.37
717766497.5,-73.74
719120135.4,-74.95
720473773.3,-73.64
721827411.2,-75.36
723181049.1,-73.71
724534687.0,-75.10
725888324.9,-74.57
727241962.8,-75.52
728595600.7,-74.14
729949238.6,-73.62
731302876.5,-74.75
732656514.4,-74.22
734010152.3,-74.40
735363790.2,-74.51
736717428.1,-74.32
738071066.0,-74.38
739424703.9,-74.75
740778341.8,-74.22
742131979.7,-73.75
743485617.6,-74.28
744839255.5,-73.44
746192893.4,-74.21
747546531.3,-74.26
748900169.2,-75.09
750253807.1,-74.38
751607445.0,-74.28
752961082.9,-74.78
754314720.8,-73.31
755668358.7,-73.01
757021996.6,-74.70
758375634.5,-74.37
759729272.4,-73.86
761082910.3,-73.82
762436548.2,-74.47
763790186.1,-74.72
765143824.0,-73.58
766497461.9,-74.65
767851099.8,-63.63
769204737.7,-57.71
770558375.6,-57.91
771912013.5,-62.18
773265651.4,-63.30
774619289.3,-67.45
775972927.2,-66.58
777326565.1,-50.67
778680203.0,-46.18
780033840.9,-46.84
781387478.8,-46.93
782741116.8,-49.67
784094754.7,-48.32
785448392.6,-45.97
786802030.5,-47.61
788155668.4,-54.05
789509306.3,-64.09
790862944.2,-54.55
792216582.1,-52.86
793570220.0,-52.40
