Frequency in Hz,Power in dBm
600000000.0,-69.56
601353637.9,-67.53
602707275.8,-66.25
604060913.7,-67.03
605414551.6,-68.14
606768189.5,-70.06
608121827.4,-67.51
609475465.3,-68.73
610829103.2,-68.60
612182741.1,-69.82
613536379.0,-69.19
614890016.9,-70.07
616243654.8,-68.57
617597292.7,-70.68
618950930.6,-72.42
620304568.5,-71.89
621658206.4,-71.40
623011844.3,-69.83
624365482.2,-71.64
625719120.1,-71.98
627072758.0,-73.51
628426395.9,-72.84
629780033.8,-73.41
631133671.7,-73.59
632487309.6,-74.02
633840947.5,-73.33
635194585.4,-73.49
636548223.4,-72.96
637901861.3,-72.96
639255499.2,-73.00
640609137.1,-74.02
641962775.0,-73.78
643316412.9,-75.10
644670050.8,-68.08
646023688.7,-64.54
647377326.6,-63.17
648730964.5,-66.06
650084602.4,-64.19
651438240.3,-69.22
652791878.2,-70.97
654145516.1,-72.66
655499154.0,-74.88
656852791.9,-74.41
658206429.8,-75.71
659560067.7,-74.92
660913705.6,-75.61
662267343.5,-74.44
663620981.4,-75.00
664974619.3,-75.18
666328257.2,-74.60
667681895.1,-75.10
669035533.0,-74.71
670389170.9,-75.23
671742808.8,-75.54
673096446.7,-74.69
674450084.6,-75.18
675803722.5,-74.74
677157360.4,-74.78
678510998.3,-74.42
679864636.2,-74.27
681218274.1,-74.77
682571912.0,-74.68
683925549.9,-75.46
685279187.8,-74.95
686632825.7,-73.95
687986463.6,-75.01
689340101.5,-74.65
690693739.4,-75.08
692047377.3,-75.03
693401015.2,-74.31
694754653.1,-74.90
696108291.0,-75.04
697461928.9,-75.72
698815566.8,-75.33
700169204.7,-74.42
701522842.6,-74.87
702876480.5,-75.37
704230118.4,-74.18
705583756.3,-74.70
706937394.2,-75.40
708291032.1,-74.99
709644670.1,-74.13
710998308.0,-74.71
712351945.9,-74.20
713705583.8,-75.71
715059221.7,-75.30
716412859.6,-73.78
717766497.5,-75.31
719120135.4,-75.57
720473773.3,-74.83
721827411.2,-75.00
723181049.1,-74.98
724534687.0,-74.06
725888324.9,-74.58
727241962.8,-74.73
728595600.7,-74.63
729949238.6,-74.78
731302876.5,-73.61
732656514.4,-75.25
734010152.3,-74.76
735363790.2,-74.17
736717428.1,-74.88
738071066.0,-74.06
739424703.9,-74.09
740778341.8,-74.54
742131979.7,-75.07
743485617.6,-73.50
744839255.5,-75.15
746192893.4,-73.89
747546531.3,-75.21
748900169.2,-74.57
750253807.1,-75.53
751607445.0,-75.47
752961082.9,-72.46
754314720.8,-73.07
755668358.7,-74.26
757021996.6,-72.85
758375634.5,-74.00
759729272.4,-75.17
761082910.3,-74.82
762436548.2,-73.86
763790186.1,-74.18
765143824.0,-74.60
766497461.9,-70.31
767851099.8,-59.25
769204737.7,-58.65
770558375.6,-57.44
771912013.5,-60.59
773265651.4,-61.95
774619289.3,-63.21
775972927.2,-63.20
777326565.1,-48.73
778680203.0,-46.89
780033840.9,-45.16
781387478.8,-49.49
782741116.8,-50.02
784094754.7,-47.66
785448392.6,-45.51
786802030.5,-43.48
788155668.4,-52.10
789509306.3,-64.02
790862944.2,-52.17
792216582.1,-52.57
793570220.0,-53.25
794923857.9,-53.47
796277495.8,-50.72
797631133.7,-49.24
798984771.6,-50.00
800338409.5,-51.26
801692047.4,-49.15
803045685.3,-48.06
804399323.2,-48.71
805752961.1,-49.76
807106599.0,-53.65
808460236.9,-53.71
809813874.8,-54.40
811167512.7,-52.94
812521150.6,-51.45
813874788.5,-51.88
815228426.4,-51.84
816582064.3,-48.67
817935702.2,-50.01
819289340.1,-50.44
820642978.0,-54.42
821996615.9,-64.61
823350253.8,-72.26
824703891.7,-74.22
826057529.6,-74.39
827411167.5,-74.74
828764805.4,-73.18
830118443.3,-72.58
831472081.2,-74.51
832825719.1,-74.25
834179357.0,-74.93
835532994.9,-73.62
836886632.8,-74.54
838240270.7,-74.50
839593908.6,-73.55
840947546.5,-73.43
842301184.4,-74.95
843654822.3,-74.91
845008460.2,-73.63
846362098.1,-74.49
847715736.0,-73.92
849069373.9,-73.51
850423011.8,-74.32
851776649.7,-74.14
853130287.6,-74.67
854483925.5,-74.52
855837563.5,-73.82
857191201.4,-74.88
858544839.3,-74.33
859898477.2,-74.18
861252115.1,-74.47
862605753.0,-75.27
863959390.9,-72.32
865313028.8,-70.26
866666666.7,-71.94
868020304.6,-73.40
869373942.5,-74.31
870727580.4,-74.37
872081218.3,-74.77
873434856.2,-73.74
874788494.1,-73.43
876142132.0,-74.97
877495769.9,-74.82
878849407.8,-74.86
880203045.7,-75.05
881556683.6,-75.09
882910321.5,-74.83
884263959.4,-73.44
885617597.3,-74.46
886971235.2,-74.17
888324873.1,-75.19
889678511.0,-74.47
891032148.9,-75.35
892385786.8,-74.23
893739424.7,-73.52
895093062.6,-75.65
896446700.5,-74.66
897800338.4,-75.03
899153976.3,-74.18
900507614.2,-74.50
901861252.1,-75.19
903214890.0,-75.47
904568527.9,-75.63
905922165.8,-75.51
907275803.7,-74.20
908629441.6,-75.29
909983079.5,-75.30
911336717.4,-74.74
912690355.3,-74.96
914043993.2,-75.57
915397631.1,-74.92
916751269.0,-74.89
918104906.9,-74.99
919458544.8,-74.25
920812182.7,-75.13
922165820.6,-73.21
923519458.5,-69.35
924873096.4,-56.08
926226734.3,-52.74
927580372.3,-53.91
928934010.2,-55.31
930287648.1,-47.06
931641286.0,-46.20
932994923.9,-45.71
934348561.8,-48.23
935702199.7,-46.50
937055837.6,-49.88
938409475.5,-50.28
939763113.4,-51.99
941116751.3,-60.57
942470389.2,-56.51
943824027.1,-55.22
945177665.0,-57.66
946531302.9,-59.20
947884940.8,-53.79
949238578.7,-54.79
950592216.6,-54.29
951945854.5,-52.35
953299492.4,-58.23
954653130.3,-60.95
956006768.2,-62.69
957360406.1,-64.94
958714044.0,-67.93
960067681.9,-68.45
961421319.8,-75.37
962774957.7,-75.06
964128595.6,-74.73
965482233.5,-74.22
966835871.4,-74.92
968189509.3,-74.78
969543147.2,-75.45
970896785.1,-74.02
972250423.0,-74.96
973604060.9,-75.85
974957698.8,-75.13
976311336.7,-75.41
977664974.6,-74.90
979018612.5,-75.69
980372250.4,-74.36
981725888.3,-74.82
983079526.2,-75.11
984433164.1,-76.01
985786802.0,-76.98
987140439.9,-74.10
988494077.8,-76.18
989847715.7,-75.40
991201353.6,-74.88
992554991.5,-75.76
993908629.4,-75.89
995262267.3,-75.25
996615905.2,-75.37
997969543.1,-75.32
999323181.0,-75.98
1000676819.0,-75.64
1002030456.9,-77.21
1003384094.8,-77.72
1004737732.7,-76.96
1006091370.6,-77.10
1007445008.5,-76.70
1008798646.4,-77.23
1010152284.3,-76.73
1011505922.2,-77.20
1012859560.1,-76.21
1014213198.0,-76.34
1015566835.9,-76.71
1016920473.8,-77.87
1018274111.7,-76.01
1019627749.6,-76.91
1020981387.5,-76.55
1022335025.4,-75.77
1023688663.3,-76.97
1025042301.2,-76.79
1026395939.1,-77.14
1027749577.0,-76.13
1029103214.9,-77.12
1030456852.8,-76.20
1031810490.7,-76.37
1033164128.6,-76.12
1034517766.5,-76.19
1035871404.4,-75.61
1037225042.3,-76.19
1038578680.2,-77.30
1039932318.1,-76.35
1041285956.0,-76.51
1042639593.9,-77.42
1043993231.8,-76.85
1045346869.7,-76.19
1046700507.6,-76.57
1048054145.5,-77.40
1049407783.4,-75.55
1050761421.3,-78.02
1052115059.2,-77.07
1053468697.1,-77.33
1054822335.0,-77.04
1056175972.9,-76.95
1057529610.8,-77.40
1058883248.7,-77.01
1060236886.6,-77.16
1061590524.5,-77.02
1062944162.4,-76.28
1064297800.3,-76.75
1065651438.2,-77.68
1067005076.1,-76.72
1068358714.0,-76.16
1069712351.9,-76.41
1071065989.8,-76.60
1072419627.7,-77.59
1073773265.7,-76.96
1075126903.6,-77.25
1076480541.5,-77.17
1077834179.4,-77.47
1079187817.3,-77.14
1080541455.2,-76.29
1081895093.1,-76.12
1083248731.0,-77.68
1084602368.9,-77.57
1085956006.8,-77.04
1087309644.7,-77.21
1088663282.6,-77.06
1090016920.5,-77.21
1091370558.4,-77.25
1092724196.3,-77.26
1094077834.2,-77.07
1095431472.1,-77.17
1096785110.0,-76.33
1098138747.9,-77.04
1099492385.8,-77.44
1100846023.7,-77.50
1102199661.6,-77.54
1103553299.5,-76.86
1104906937.4,-77.25
1106260575.3,-77.89
1107614213.2,-75.71
1108967851.1,-76.42
1110321489.0,-77.22
1111675126.9,-76.92
1113028764.8,-76.94
1114382402.7,-78.39
1115736040.6,-76.66
1117089678.5,-76.47
1118443316.4,-77.77
1119796954.3,-75.91
1121150592.2,-77.57
1122504230.1,-77.61
1123857868.0,-77.74
1125211505.9,-77.01
1126565143.8,-78.03
1127918781.7,-77.30
1129272419.6,-77.50
1130626057.5,-76.82
1131979695.4,-77.54
1133333333.3,-77.51
1134686971.2,-76.69
1136040609.1,-75.60
1137394247.0,-77.84
1138747884.9,-77.17
1140101522.8,-77.30
1141455160.7,-76.66
1142808798.6,-77.43
1144162436.5,-76.89
1145516074.5,-76.65
1146869712.4,-78.05
1148223350.3,-75.55
1149576988.2,-77.47
1150930626.1,-77.13
1152284264.0,-77.25
1153637901.9,-77.73
1154991539.8,-77.53
1156345177.7,-76.84
1157698815.6,-77.54
1159052453.5,-77.78
1160406091.4,-77.80
1161759729.3,-77.46
1163113367.2,-77.82
1164467005.1,-77.24
1165820643.0,-76.53
1167174280.9,-77.25
1168527918.8,-77.58
1169881556.7,-77.57
1171235194.6,-77.63
1172588832.5,-77.23
1173942470.4,-76.52
1175296108.3,-77.28
1176649746.2,-76.71
1178003384.1,-78.17
1179357022.0,-77.29
1180710659.9,-76.96
1182064297.8,-77.14
1183417935.7,-77.86
1184771573.6,-77.48
1186125211.5,-76.30
1187478849.4,-77.53
1188832487.3,-75.95
1190186125.2,-77.66
1191539763.1,-77.34
1192893401.0,-76.56
1194247038.9,-77.53
1195600676.8,-76.92
1196954314.7,-77.47
1198307952.6,-76.94
1199661590.5,-78.12
1201015228.4,-76.33
1202368866.3,-77.16
1203722504.2,-76.05
1205076142.1,-75.67
1206429780.0,-75.68
1207783417.9,-73.82
1209137055.8,-76.87
1210490693.7,-77.35
1211844331.6,-76.50
1213197969.5,-77.58
1214551607.4,-76.95
1215905245.3,-77.22
1217258883.2,-76.59
1218612521.2,-76.71
1219966159.1,-77.19
1221319797.0,-77.37
1222673434.9,-77.30
1224027072.8,-76.88
1225380710.7,-74.43
1226734348.6,-77.54
1228087986.5,-75.00
1229441624.4,-76.41
1230795262.3,-78.01
1232148900.2,-75.92
1233502538.1,-76.22
1234856176.0,-77.00
1236209813.9,-76.31
1237563451.8,-77.47
1238917089.7,-77.50
1240270727.6,-76.95
1241624365.5,-77.22
1242978003.4,-77.32
1244331641.3,-77.19
1245685279.2,-77.52
1247038917.1,-77.37
1248392555.0,-76.96
1249746192.9,-76.48
1251099830.8,-76.64
1252453468.7,-77.74
1253807106.6,-78.05
1255160744.5,-77.40
1256514382.4,-76.62
1257868020.3,-77.59
1259221658.2,-77.83
1260575296.1,-77.50
1261928934.0,-76.89
1263282571.9,-77.51
1264636209.8,-77.34
1265989847.7,-77.52
1267343485.6,-77.20
1268697123.5,-76.37
1270050761.4,-76.31
1271404399.3,-76.35
1272758037.2,-76.63
1274111675.1,-77.03
1275465313.0,-77.21
1276818950.9,-77.25
1278172588.8,-77.68
1279526226.7,-76.85
1280879864.6,-76.78
1282233502.5,-77.90
1283587140.4,-76.49
1284940778.3,-76.66
1286294416.2,-77.11
1287648054.1,-77.95
1289001692.0,-77.28
1290355329.9,-75.76
1291708967.9,-75.24
1293062605.8,-76.30
1294416243.7,-77.29
1295769881.6,-77.61
1297123519.5,-77.72
1298477157.4,-75.78
1299830795.3,-77.49
1301184433.2,-77.17
1302538071.1,-75.96
1303891709.0,-77.06
1305245346.9,-76.14
1306598984.8,-77.11
1307952622.7,-75.61
1309306260.6,-76.27
1310659898.5,-77.81
1312013536.4,-76.74
1313367174.3,-76.49
1314720812.2,-76.79
1316074450.1,-76.16
1317428088.0,-76.99
1318781725.9,-76.22
1320135363.8,-77.80
1321489001.7,-76.40
1322842639.6,-76.79
1324196277.5,-76.18
1325549915.4,-77.14
1326903553.3,-77.49
1328257191.2,-75.42
1329610829.1,-77.33
1330964467.0,-77.10
1332318104.9,-75.82
1333671742.8,-76.64
1335025380.7,-76.77
1336379018.6,-76.44
1337732656.5,-75.51
1339086294.4,-77.87
1340439932.3,-76.16
1341793570.2,-77.33
1343147208.1,-77.14
1344500846.0,-76.51
1345854483.9,-77.17
1347208121.8,-76.91
1348561759.7,-77.06
1349915397.6,-76.88
1351269035.5,-77.64
1352622673.4,-77.25
1353976311.3,-76.91
1355329949.2,-76.32
1356683587.1,-75.27
1358037225.0,-75.53
1359390862.9,-77.42
1360744500.8,-76.65
1362098138.7,-77.11
1363451776.6,-76.00
1364805414.6,-76.76
1366159052.5,-76.82
1367512690.4,-77.65
1368866328.3,-75.72
1370219966.2,-75.68
1371573604.1,-76.78
1372927242.0,-77.72
1374280879.9,-77.14
1375634517.8,-76.81
1376988155.7,-77.85
1378341793.6,-77.24
1379695431.5,-77.30
1381049069.4,-75.97
1382402707.3,-76.98
1383756345.2,-76.21
1385109983.1,-76.69
1386463621.0,-76.80
1387817258.9,-76.75
1389170896.8,-76.15
1390524534.7,-76.96
1391878172.6,-77.58
1393231810.5,-77.97
1394585448.4,-76.28
1395939086.3,-76.06
1397292724.2,-77.14
1398646362.1,-77.51
1400000000.0,-76.35
1401353637.9,-75.97
1402707275.8,-77.22
1404060913.7,-77.18
1405414551.6,-76.96
1406768189.5,-77.06
1408121827.4,-75.97
1409475465.3,-76.90
1410829103.2,-76.55
1412182741.1,-76.96
1413536379.0,-77.38
1414890016.9,-77.83
1416243654.8,-78.02
1417597292.7,-78.34
1418950930.6,-76.48
1420304568.5,-76.31
1421658206.4,-77.48
1423011844.3,-77.30
1424365482.2,-76.93
1425719120.1,-77.39
1427072758.0,-75.73
1428426395.9,-75.45
1429780033.8,-75.79
1431133671.7,-76.71
1432487309.6,-76.07
1433840947.5,-75.99
1435194585.4,-77.28
1436548223.4,-76.68
1437901861.3,-78.18
1439255499.2,-77.75
1440609137.1,-77.45
1441962775.0,-76.62
1443316412.9,-76.04
1444670050.8,-76.29
1446023688.7,-76.94
1447377326.6,-77.28
1448730964.5,-77.15
1450084602.4,-76.82
1451438240.3,-77.29
1452791878.2,-76.43
1454145516.1,-77.22
1455499154.0,-77.15
1456852791.9,-75.55
1458206429.8,-76.57
1459560067.7,-77.68
1460913705.6,-77.56
1462267343.5,-76.48
1463620981.4,-77.59
1464974619.3,-76.24
1466328257.2,-76.52
1467681895.1,-76.65
1469035533.0,-75.57
1470389170.9,-77.46
1471742808.8,-76.62
1473096446.7,-76.62
1474450084.6,-76.69
1475803722.5,-77.43
1477157360.4,-77.09
1478510998.3,-77.62
1479864636.2,-76.46
1481218274.1,-76.33
1482571912.0,-76.68
1483925549.9,-77.36
1485279187.8,-76.82
1486632825.7,-76.72
1487986463.6,-76.93
1489340101.5,-77.35
1490693739.4,-76.89
1492047377.3,-77.00
1493401015.2,-76.75
1494754653.1,-75.93
1496108291.0,-77.00
1497461928.9,-77.40
1498815566.8,-77.62
1500169204.7,-77.64
1501522842.6,-76.61
1502876480.5,-77.25
1504230118.4,-76.71
1505583756.3,-76.28
1506937394.2,-76.79
1508291032.1,-77.52
1509644670.1,-77.35
1510998308.0,-76.58
1512351945.9,-77.42
1513705583.8,-75.00
1515059221.7,-76.46
1516412859.6,-76.13
1517766497.5,-76.11
1519120135.4,-77.66
1520473773.3,-77.47
1521827411.2,-76.76
1523181049.1,-76.06
1524534687.0,-77.37
1525888324.9,-76.98
1527241962.8,-77.19
1528595600.7,-76.69
1529949238.6,-76.93
1531302876.5,-76.62
1532656514.4,-77.02
1534010152.3,-77.46
1535363790.2,-75.61
1536717428.1,-77.18
1538071066.0,-76.56
1539424703.9,-77.28
1540778341.8,-76.25
1542131979.7,-77.15
1543485617.6,-77.65
1544839255.5,-76.97
1546192893.4,-76.77
1547546531.3,-76.26
1548900169.2,-77.03
1550253807.1,-77.68
1551607445.0,-76.91
1552961082.9,-75.92
1554314720.8,-77.08
1555668358.7,-76.53
1557021996.6,-77.23
1558375634.5,-77.72
1559729272.4,-76.57
1561082910.3,-76.17
1562436548.2,-76.57
1563790186.1,-76.65
1565143824.0,-76.69
1566497461.9,-76.27
1567851099.8,-76.49
1569204737.7,-76.73
1570558375.6,-76.77
1571912013.5,-77.22
1573265651.4,-76.93
1574619289.3,-77.47
1575972927.2,-77.12
