Frequency in Hz,Power in dBm
600000000.0,-71.68
601353637.9,-73.18
602707275.8,-72.87
604060913.7,-73.63
605414551.6,-74.00
606768189.5,-73.09
608121827.4,-74.02
609475465.3,-74.52
610829103.2,-72.95
612182741.1,-74.59
613536379.0,-74.81
614890016.9,-74.32
616243654.8,-72.89
617597292.7,-73.42
618950930.6,-73.49
620304568.5,-73.24
621658206.4,-73.36
623011844.3,-73.15
624365482.2,-72.28
625719120.1,-72.19
627072758.0,-73.77
628426395.9,-74.68
629780033.8,-73.52
631133671.7,-73.21
632487309.6,-73.38
633840947.5,-74.04
635194585.4,-73.40
636548223.4,-73.47
637901861.3,-73.52
639255499.2,-73.91
640609137.1,-72.72
641962775.0,-73.02
643316412.9,-74.37
644670050.8,-65.29
646023688.7,-60.36
647377326.6,-61.08
648730964.5,-59.77
650084602.4,-60.78
651438240.3,-64.17
652791878.2,-68.57
654145516.1,-73.48
655499154.0,-74.13
656852791.9,-75.89
658206429.8,-75.10
659560067.7,-74.40
660913705.6,-74.04
662267343.5,-75.88
663620981.4,-74.94
664974619.3,-74.53
666328257.2,-75.09
667681895.1,-74.81
669035533.0,-75.90
670389170.9,-75.63
671742808.8,-74.82
673096446.7,-74.70
674450084.6,-74.81
675803722.5,-73.54
677157360.4,-74.89
678510998.3,-75.69
679864636.2,-75.99
681218274.1,-75.01
682571912.0,-74.31
683925549.9,-73.85
685279187.8,-74.42
686632825.7,-75.17
687986463.6,-74.53
689340101.5,-74.37
690693739.4,-74.67
692047377.3,-74.03
693401015.2,-74.60
694754653.1,-74.63
696108291.0,-73.17
697461928.9,-75.34
698815566.8,-75.29
700169204.7,-74.50
701522842.6,-74.99
702876480.5,-75.41
704230118.4,-73.61
705583756.3,-75.64
706937394.2,-75.84
708291032.1,-75.66
709644670.1,-74.92
710998308.0,-73.89
712351945.9,-73.74
713705583.8,-74.90
715059221.7,-74.85
716412859.6,-74.96
717766497.5,-74.55
719120135.4,-75.31
720473773.3,-74.47
721827411.2,-75.34
723181049.1,-73.15
724534687.0,-73.22
725888324.9,-74.44
727241962.8,-74.24
728595600.7,-74.73
729949238.6,-73.81
731302876.5,-72.61
732656514.4,-74.53
734010152.3,-72.38
735363790.2,-73.26
736717428.1,-73.99
738071066.0,-75.18
739424703.9,-74.86
740778341.8,-73.25
742131979.7,-74.17
743485617.6,-75.11
744839255.5,-73.69
746192893.4,-74.68
747546531.3,-73.39
748900169.2,-74.82
750253807.1,-74.49
751607445.0,-74.33
752961082.9,-74.76
754314720.8,-74.64
755668358.7,-73.97
757021996.6,-74.56
758375634.5,-75.26
759729272.4,-73.80
761082910.3,-74.06
762436548.2,-74.76
763790186.1,-73.75
765143824.0,-73.66
766497461.9,-72.22
767851099.8,-66.74
769204737.7,-63.85
770558375.6,-67.23
771912013.5,-68.15
773265651.4,-70.16
774619289.3,-68.51
775972927.2,-69.14
777326565.1,-51.29
778680203.0,-48.38
780033840.9,-51.37
781387478.8,-50.67
782741116.8,-52.28
784094754.7,-50.78
785448392.6,-49.96
786802030.5,-50.59
788155668.4,-56.75
789509306.3,-68.01
790862944.2,-51.14
792216582.1,-48.02
793570220.0,-50.11
794923857.9,-52.75
796277495.8,-51.67
797631133.7,-49.60
798984771.6,-47.06
800338409.5,-49.10
801692047.4,-47.08
803045685.3,-46.63
804399323.2,-48.08
805752961.1,-48.30
807106599.0,-50.36
808460236.9,-51.60
809813874.8,-53.79
811167512.7,-48.94
812521150.6,-48.16
813874788.5,-48.48
815228426.4,-49.86
816582064.3,-50.88
817935702.2,-51.64
819289340.1,-50.99
820642978.0,-53.26
821996615.9,-65.21
823350253.8,-72.96
824703891.7,-74.34
826057529.6,-74.75
827411167.5,-73.34
828764805.4,-75.07
830118443.3,-74.42
831472081.2,-73.37
832825719.1,-72.64
834179357.0,-74.36
835532994.9,-74.38
836886632.8,-74.01
838240270.7,-73.87
839593908.6,-73.88
840947546.5,-75.11
842301184.4,-74.10
843654822.3,-72.19
845008460.2,-73.34
846362098.1,-74.39
847715736.0,-75.16
849069373.9,-74.25
850423011.8,-75.17
851776649.7,-74.65
853130287.6,-74.89
854483925.5,-74.07
855837563.5,-74.00
857191201.4,-74.58
858544839.3,-74.65
859898477.2,-74.12
861252115.1,-74.46
862605753.0,-74.58
863959390.9,-74.05
865313028.8,-72.65
866666666.7,-71.48
868020304.6,-72.63
869373942.5,-74.42
870727580.4,-74.93
872081218.3,-74.92
873434856.2,-74.93
874788494.1,-74.66
876142132.0,-73.10
877495769.9,-74.29
878849407.8,-74.89
880203045.7,-75.60
881556683.6,-73.98
882910321.5,-74.72
884263959.4,-73.28
885617597.3,-74.23
886971235.2,-75.71
888324873.1,-75.27
889678511.0,-74.57
891032148.9,-74.81
892385786.8,-74.28
893739424.7,-74.68
895093062.6,-75.43
896446700.5,-74.78
897800338.4,-75.59
899153976.3,-74.40
