Frequency in Hz,Power in dBm
600000000.0,-72.53
601353637.9,-71.75
602707275.8,-72.41
604060913.7,-72.67
605414551.6,-73.25
606768189.5,-72.10
608121827.4,-73.12
609475465.3,-74.54
610829103.2,-73.37
612182741.1,-73.27
613536379.0,-74.30
614890016.9,-74.42
616243654.8,-73.73
617597292.7,-72.87
618950930.6,-73.15
620304568.5,-73.41
621658206.4,-72.82
623011844.3,-72.88
624365482.2,-72.14
625719120.1,-72.79
627072758.0,-73.41
628426395.9,-72.90
629780033.8,-72.53
631133671.7,-73.68
632487309.6,-72.75
633840947.5,-71.90
635194585.4,-72.89
636548223.4,-72.10
637901861.3,-73.98
639255499.2,-73.48
640609137.1,-72.32
641962775.0,-74.74
643316412.9,-72.77
644670050.8,-65.58
646023688.7,-62.63
647377326.6,-61.60
648730964.5,-60.36
650084602.4,-63.09
651438240.3,-66.01
652791878.2,-71.02
654145516.1,-73.17
655499154.0,-74.56
656852791.9,-74.67
658206429.8,-75.37
659560067.7,-75.59
660913705.6,-75.59
662267343.5,-74.71
663620981.4,-75.10
664974619.3,-75.59
666328257.2,-75.67
667681895.1,-74.85
669035533.0,-74.49
670389170.9,-75.71
671742808.8,-74.32
673096446.7,-75.66
674450084.6,-76.07
675803722.5,-75.33
677157360.4,-73.85
678510998.3,-75.10
679864636.2,-73.61
681218274.1,-73.86
682571912.0,-75.47
683925549.9,-75.26
685279187.8,-75.35
686632825.7,-75.03
687986463.6,-75.31
689340101.5,-74.60
690693739.4,-74.10
692047377.3,-74.63
693401015.2,-75.12
694754653.1,-74.90
696108291.0,-74.17
697461928.9,-75.00
698815566.8,-75.07
700169204.7,-75.05
701522842.6,-73.74
702876480.5,-75.88
704230118.4,-73.59
705583756.3,-74.76
706937394.2,-74.99
708291032.1,-75.05
709644670.1,-73.37
710998308.0,-75.54
712351945.9,-75.05
713705583.8,-72.22
715059221.7,-75.02
716412859.6,-74.20
717766497.5,-75.15
719120135.4,-74.83
720473773.3,-74.67
721827411.2,-74.90
723181049.1,-73.64
724534687.0,-73.05
725888324.9,-74.42
727241962.8,-73.89
728595600.7,-74.30
729949238.6,-73.65
731302876.5,-74.57
732656514.4,-74.45
734010152.3,-74.20
735363790.2,-73.87
736717428.1,-74.59
738071066.0,-75.15
739424703.9,-74.68
740778341.8,-73.95
742131979.7,-75.21
743485617.6,-74.63
744839255.5,-73.63
746192893.4,-74.01
747546531.3,-72.93
748900169.2,-74.02
750253807.1,-74.91
751607445.0,-74.71
752961082.9,-74.61
754314720.8,-72.77
755668358.7,-73.92
757021996.6,-74.25
758375634.5,-74.19
759729272.4,-74.47
761082910.3,-73.02
762436548.2,-73.06
763790186.1,-73.80
765143824.0,-74.05
766497461.9,-73.06
767851099.8,-65.28
769204737.7,-63.42
770558375.6,-61.24
771912013.5,-66.42
773265651.4,-66.72
774619289.3,-66.78
775972927.2,-64.55
777326565.1,-50.32
778680203.0,-46.78
780033840.9,-48.22
781387478.8,-49.80
782741116.8,-47.70
784094754.7,-48.03
785448392.6,-46.47
786802030.5,-47.50
788155668.4,-55.69
789509306.3,-64.54
790862944.2,-55.31
792216582.1,-50.33
