Frequency in Hz,Power in dBm
600000000.0,-72.14
601353637.9,-72.83
602707275.8,-71.55
604060913.7,-73.69
605414551.6,-72.66
606768189.5,-73.42
608121827.4,-73.59
609475465.3,-74.28
610829103.2,-74.02
612182741.1,-74.10
613536379.0,-73.16
614890016.9,-73.76
616243654.8,-73.58
617597292.7,-73.30
618950930.6,-73.77
620304568.5,-72.79
621658206.4,-73.38
623011844.3,-72.90
624365482.2,-72.30
625719120.1,-72.42
627072758.0,-72.91
628426395.9,-73.66
629780033.8,-71.78
631133671.7,-72.92
632487309.6,-73.25
633840947.5,-73.17
635194585.4,-73.85
636548223.4,-72.73
637901861.3,-73.34
639255499.2,-73.99
640609137.1,-73.53
641962775.0,-73.93
643316412.9,-73.04
644670050.8,-68.65
646023688.7,-61.59
647377326.6,-60.73
648730964.5,-61.17
650084602.4,-63.94
651438240.3,-65.83
652791878.2,-68.64
654145516.1,-72.14
655499154.0,-73.58
656852791.9,-74.54
658206429.8,-74.42
659560067.7,-73.78
660913705.6,-74.74
662267343.5,-74.81
663620981.4,-75.29
664974619.3,-74.29
666328257.2,-74.35
667681895.1,-74.80
669035533.0,-75.87
670389170.9,-75.32
671742808.8,-75.24
673096446.7,-74.08
674450084.6,-75.15
675803722.5,-75.17
677157360.4,-75.63
678510998.3,-74.90
679864636.2,-74.90
681218274.1,-75.40
682571912.0,-73.10
683925549.9,-74.12
685279187.8,-74.41
686632825.7,-75.20
687986463.6,-76.50
689340101.5,-75.43
690693739.4,-75.16
692047377.3,-74.79
693401015.2,-76.06
694754653.1,-74.05
696108291.0,-75.66
697461928.9,-75.60
698815566.8,-72.64
700169204.7,-75.02
701522842.6,-75.17
702876480.5,-75.62
704230118.4,-73.88
705583756.3,-74.92
706937394.2,-75.94
708291032.1,-74.94
709644670.1,-75.36
710998308.0,-73.26
712351945.9,-75.00
713705583.8,-75.13
715059221.7,-74.62
716412859.6,-73.81
717766497.5,-74.75
719120135.4,-74.00
720473773.3,-74.52
721827411.2,-73.45
723181049.1,-73.34
724534687.0,-73.62
725888324.9,-73.88
727241962.8,-74.55
728595600.7,-72.82
729949238.6,-75.08
731302876.5,-75.45
732656514.4,-74.50
734010152.3,-75.16
735363790.2,-73.26
736717428.1,-73.91
738071066.0,-74.52
739424703.9,-74.25
740778341.8,-74.32
742131979.7,-74.84
743485617.6,-74.55
744839255.5,-74.97
746192893.4,-74.12
747546531.3,-74.77
748900169.2,-72.72
750253807.1,-74.61
751607445.0,-73.88
