Frequency in Hz,Power in dBm
600000000.0,-69.27
601353637.9,-68.38
602707275.8,-69.15
604060913.7,-70.80
605414551.6,-71.81
606768189.5,-73.58
608121827.4,-71.53
609475465.3,-71.05
610829103.2,-73.18
612182741.1,-68.54
613536379.0,-69.58
614890016.9,-69.70
616243654.8,-70.85
617597292.7,-70.93
618950930.6,-73.11
620304568.5,-70.70
621658206.4,-73.50
623011844.3,-71.71
624365482.2,-71.58
625719120.1,-72.60
627072758.0,-73.18
628426395.9,-73.37
629780033.8,-72.94
631133671.7,-72.71
632487309.6,-73.78
633840947.5,-73.10
635194585.4,-73.53
636548223.4,-72.94
637901861.3,-73.03
639255499.2,-74.15
640609137.1,-72.94
641962775.0,-72.90
643316412.9,-72.99
644670050.8,-66.23
646023688.7,-64.84
647377326.6,-61.66
648730964.5,-63.25
650084602.4,-62.66
651438240.3,-64.35
652791878.2,-65.55
654145516.1,-71.37
655499154.0,-72.65
656852791.9,-75.37
658206429.8,-74.16
659560067.7,-75.46
660913705.6,-74.92
662267343.5,-75.01
663620981.4,-74.51
664974619.3,-76.00
666328257.2,-75.78
667681895.1,-75.41
669035533.0,-74.72
670389170.9,-75.19
671742808.8,-75.53
673096446.7,-74.19
674450084.6,-74.45
675803722.5,-74.62
677157360.4,-75.77
678510998.3,-74.81
679864636.2,-74.60
681218274.1,-75.48
682571912.0,-75.07
683925549.9,-75.38
685279187.8,-75.22
686632825.7,-74.11
687986463.6,-74.46
689340101.5,-74.88
690693739.4,-74.09
692047377.3,-75.84
693401015.2,-75.64
694754653.1,-75.31
696108291.0,-75.51
697461928.9,-74.24
698815566.8,-75.36
700169204.7,-75.58
701522842.6,-75.15
702876480.5,-75.66
704230118.4,-72.48
705583756.3,-75.22
706937394.2,-72.51
708291032.1,-75.62
709644670.1,-75.05
710998308.0,-75.50
712351945.9,-74.03
713705583.8,-74.18
715059221.7,-75.46
716412859.6,-74.83
717766497.5,-74.82
719120135.4,-74.52
720473773.3,-74.27
721827411.2,-74.96
723181049.1,-74.01
724534687.0,-74.32
725888324.9,-74.24
727241962.8,-74.09
728595600.7,-74.56
729949238.6,-75.34
731302876.5,-74.67
732656514.4,-74.72
734010152.3,-74.93
735363790.2,-75.05
736717428.1,-75.10
738071066.0,-73.57
739424703.9,-75.02
740778341.8,-74.23
742131979.7,-74.57
743485617.6,-74.77
