Frequency in Hz,Power in dBm
600000000.0,-70.10
601353637.9,-70.87
602707275.8,-68.71
604060913.7,-73.15
605414551.6,-69.09
606768189.5,-72.98
608121827.4,-71.20
609475465.3,-72.95
610829103.2,-71.37
612182741.1,-72.89
613536379.0,-71.70
614890016.9,-72.37
616243654.8,-69.68
617597292.7,-73.00
618950930.6,-71.41
620304568.5,-71.22
621658206.4,-72.87
623011844.3,-73.22
624365482.2,-71.31
625719120.1,-72.39
627072758.0,-72.74
628426395.9,-72.99
629780033.8,-73.22
631133671.7,-73.31
632487309.6,-73.85
633840947.5,-73.00
635194585.4,-73.74
636548223.4,-73.72
637901861.3,-72.32
639255499.2,-72.61
640609137.1,-73.94
641962775.0,-72.38
643316412.9,-73.87
644670050.8,-65.70
646023688.7,-61.84
647377326.6,-60.62
648730964.5,-61.54
650084602.4,-62.09
651438240.3,-63.95
652791878.2,-67.17
654145516.1,-71.86
655499154.0,-73.83
656852791.9,-74.58
658206429.8,-73.55
659560067.7,-75.44
660913705.6,-75.28
662267343.5,-75.35
663620981.4,-73.87
664974619.3,-74.70
666328257.2,-75.11
667681895.1,-74.89
669035533.0,-75.85
670389170.9,-75.36
671742808.8,-75.61
673096446.7,-73.95
674450084.6,-74.73
675803722.5,-75.00
677157360.4,-74.79
678510998.3,-75.66
679864636.2,-74.82
681218274.1,-74.15
682571912.0,-74.97
683925549.9,-75.51
685279187.8,-75.54
686632825.7,-74.56
687986463.6,-75.34
689340101.5,-75.10
690693739.4,-75.62
692047377.3,-74.64
693401015.2,-73.61
694754653.1,-74.69
696108291.0,-74.27
697461928.9,-74.34
698815566.8,-75.76
700169204.7,-74.87
701522842.6,-74.79
702876480.5,-75.40
704230118.4,-73.39
705583756.3,-74.37
706937394.2,-74.94
708291032.1,-74.32
709644670.1,-74.32
710998308.0,-72.79
712351945.9,-74.56
713705583.8,-74.70
715059221.7,-75.42
716412859.6,-73.71
717766497.5,-74.00
719120135.4,-74.07
720473773.3,-75.24
721827411.2,-74.75
723181049.1,-73.87
724534687.0,-73.14
725888324.9,-75.08
727241962.8,-73.81
728595600.7,-74.07
729949238.6,-74.70
731302876.5,-74.29
732656514.4,-73.97
734010152.3,-74.96
735363790.2,-74.42
736717428.1,-75.43
738071066.0,-73.26
739424703.9,-74.57
740778341.8,-74.18
742131979.7,-74.65
743485617.6,-74.58
744839255.5,-73.82
746192893.4,-74.88
747546531.3,-74.64
748900169.2,-74.04
750253807.1,-73.52
751607445.0,-73.50
752961082.9,-74.20
754314720.8,-74.72
755668358.7,-74.00
757021996.6,-74.45
758375634.5,-74.45
759729272.4,-73.57
761082910.3,-73.96
762436548.2,-74.37
763790186.1,-74.93
765143824.0,-73.97
766497461.9,-73.46
767851099.8,-66.23
769204737.7,-64.01
770558375.6,-66.74
771912013.5,-69.86
773265651.4,-69.98
774619289.3,-67.73
775972927.2,-67.35
777326565.1,-56.35
778680203.0,-48.53
780033840.9,-48.38
781387478.8,-49.85
782741116.8,-52.28
784094754.7,-53.18
785448392.6,-50.97
786802030.5,-50.49
788155668.4,-59.03
789509306.3,-68.41
790862944.2,-51.38
792216582.1,-50.65
793570220.0,-51.83
794923857.9,-52.16
796277495.8,-53.44
797631133.7,-49.43
798984771.6,-47.35
800338409.5,-49.35
801692047.4,-51.36
803045685.3,-50.89
804399323.2,-50.12
805752961.1,-50.08
807106599.0,-51.51
808460236.9,-52.83
809813874.8,-52.92
811167512.7,-48.83
812521150.6,-47.51
813874788.5,-48.70
815228426.4,-49.94
816582064.3,-49.84
817935702.2,-50.02
819289340.1,-50.67
820642978.0,-52.52
821996615.9,-60.84
823350253.8,-71.14
824703891.7,-74.31
826057529.6,-73.33
827411167.5,-74.43
828764805.4,-74.08
830118443.3,-74.26
831472081.2,-73.35
832825719.1,-73.91
834179357.0,-73.98
835532994.9,-75.04
836886632.8,-74.11
838240270.7,-72.64
839593908.6,-72.78
840947546.5,-74.52
842301184.4,-74.10
843654822.3,-75.18
845008460.2,-74.19
846362098.1,-74.01
847715736.0,-74.13
849069373.9,-73.28
850423011.8,-74.07
851776649.7,-74.11
853130287.6,-73.77
854483925.5,-73.84
855837563.5,-74.63
857191201.4,-73.36
858544839.3,-74.19
859898477.2,-75.17
861252115.1,-73.82
862605753.0,-75.28
863959390.9,-74.57
865313028.8,-70.87
866666666.7,-70.71
868020304.6,-71.23
869373942.5,-75.39
870727580.4,-74.38
872081218.3,-74.97
873434856.2,-74.82
874788494.1,-74.96
876142132.0,-74.76
877495769.9,-75.48
878849407.8,-73.94
880203045.7,-74.24
881556683.6,-74.87
882910321.5,-74.46
884263959.4,-73.33
885617597.3,-74.37
886971235.2,-73.98
888324873.1,-73.01
889678511.0,-73.48
891032148.9,-74.78
892385786.8,-75.05
893739424.7,-74.92
895093062.6,-73.81
896446700.5,-75.21
897800338.4,-73.16
899153976.3,-73.23
900507614.2,-75.16
901861252.1,-75.24
903214890.0,-65.32
904568527.9,-37.11
905922165.8,-12.27
907275803.7,-11.76
908629441.6,-16.97
909983079.5,-27.90
911336717.4,-40.82
912690355.3,-74.14
914043993.2,-75.64
915397631.1,-75.68
916751269.0,-74.42
918104906.9,-75.07
919458544.8,-73.60
920812182.7,-74.70
922165820.6,-71.37
923519458.5,-70.12
924873096.4,-55.54
926226734.3,-53.94
927580372.3,-53.10
928934010.2,-52.55
930287648.1,-48.44
931641286.0,-45.51
932994923.9,-45.84
934348561.8,-48.47
935702199.7,-47.86
937055837.6,-47.06
938409475.5,-49.79
939763113.4,-53.82
941116751.3,-60.05
942470389.2,-56.17
943824027.1,-53.74
945177665.0,-57.86
946531302.9,-59.18
947884940.8,-55.21
949238578.7,-55.79
950592216.6,-55.39
951945854.5,-54.31
953299492.4,-58.76
954653130.3,-64.71
956006768.2,-63.25
957360406.1,-64.50
958714044.0,-67.06
960067681.9,-68.19
961421319.8,-75.31
962774957.7,-74.39
964128595.6,-74.03
965482233.5,-73.89
966835871.4,-73.58
968189509.3,-75.53
969543147.2,-75.77
970896785.1,-74.03
972250423.0,-75.15
973604060.9,-76.23
974957698.8,-74.21
976311336.7,-74.80
977664974.6,-75.72
979018612.5,-74.41
980372250.4,-75.57
981725888.3,-76.12
983079526.2,-75.44
984433164.1,-75.47
985786802.0,-75.22
987140439.9,-74.59
988494077.8,-76.61
989847715.7,-74.48
991201353.6,-76.04
992554991.5,-74.92
993908629.4,-76.84
995262267.3,-75.48
996615905.2,-76.07
997969543.1,-76.03
999323181.0,-74.83
1000676819.0,-76.61
