Frequency in Hz,Power in dBm
600000000.0,-69.16
601353637.9,-70.71
602707275.8,-67.99
604060913.7,-72.78
605414551.6,-68.89
606768189.5,-71.13
608121827.4,-68.93
609475465.3,-74.99
610829103.2,-70.78
612182741.1,-74.36
613536379.0,-73.02
614890016.9,-73.53
616243654.8,-72.77
617597292.7,-72.65
618950930.6,-73.30
620304568.5,-72.91
621658206.4,-71.58
623011844.3,-72.54
624365482.2,-71.50
625719120.1,-72.53
627072758.0,-73.03
628426395.9,-73.33
629780033.8,-73.28
631133671.7,-73.18
632487309.6,-72.68
633840947.5,-73.03
635194585.4,-73.24
636548223.4,-72.13
637901861.3,-73.14
639255499.2,-73.68
640609137.1,-72.50
641962775.0,-72.99
643316412.9,-73.75
644670050.8,-67.44
646023688.7,-62.17
647377326.6,-60.42
648730964.5,-61.78
650084602.4,-63.79
651438240.3,-65.68
652791878.2,-66.73
654145516.1,-71.00
655499154.0,-75.70
656852791.9,-73.98
658206429.8,-75.74
659560067.7,-74.98
660913705.6,-75.81
662267343.5,-75.82
663620981.4,-75.28
664974619.3,-75.58
666328257.2,-74.62
667681895.1,-74.78
669035533.0,-75.48
670389170.9,-75.20
671742808.8,-74.67
673096446.7,-74.89
674450084.6,-74.48
675803722.5,-75.19
677157360.4,-74.27
678510998.3,-74.65
679864636.2,-74.84
681218274.1,-75.03
682571912.0,-75.43
683925549.9,-74.94
685279187.8,-75.05
686632825.7,-74.89
687986463.6,-74.57
689340101.5,-75.42
690693739.4,-74.38
692047377.3,-75.01
693401015.2,-73.86
694754653.1,-75.03
696108291.0,-74.43
697461928.9,-75.70
698815566.8,-74.37
700169204.7,-74.79
701522842.6,-75.25
702876480.5,-74.65
704230118.4,-73.79
705583756.3,-74.28
706937394.2,-73.93
708291032.1,-72.90
709644670.1,-74.69
710998308.0,-74.21
712351945.9,-74.22
713705583.8,-71.99
715059221.7,-74.92
716412859.6,-74.47
717766497.5,-73.62
719120135.4,-75.02
720473773.3,-75.13
721827411.2,-74.86
723181049.1,-73.83
724534687.0,-74.38
725888324.9,-74.97
727241962.8,-74.44
728595600.7,-73.51
729949238.6,-73.71
731302876.5,-73.17
732656514.4,-74.62
734010152.3,-75.15
735363790.2,-74.89
736717428.1,-73.56
738071066.0,-73.67
739424703.9,-74.17
740778341.8,-74.22
742131979.7,-73.61
743485617.6,-73.25
744839255.5,-74.54
746192893.4,-74.49
747546531.3,-74.24
748900169.2,-75.04
750253807.1,-74.86
751607445.0,-73.21
752961082.9,-73.76
754314720.8,-73.81
755668358.7,-73.76
757021996.6,-74.09
758375634.5,-74.56
759729272.4,-73.50
761082910.3,-73.87
762436548.2,-74.69
763790186.1,-72.36
765143824.0,-74.93
766497461.9,-73.83
767851099.8,-67.21
769204737.7,-65.08
770558375.6,-64.31
771912013.5,-66.47
773265651.4,-66.32
774619289.3,-66.33
775972927.2,-65.96
777326565.1,-50.86
778680203.0,-48.20
780033840.9,-48.87
781387478.8,-52.38
782741116.8,-54.03
784094754.7,-53.09
785448392.6,-49.46
786802030.5,-48.68
788155668.4,-54.56
789509306.3,-65.88
790862944.2,-53.30
792216582.1,-53.69
793570220.0,-50.92
794923857.9,-49.98
796277495.8,-54.32
797631133.7,-49.14
798984771.6,-46.67
800338409.5,-48.08
801692047.4,-49.96
803045685.3,-49.63
804399323.2,-49.58
805752961.1,-50.70
807106599.0,-52.75
808460236.9,-53.06
809813874.8,-53.64
811167512.7,-50.81
812521150.6,-48.66
813874788.5,-50.00
815228426.4,-50.40
816582064.3,-49.41
817935702.2,-49.88
819289340.1,-53.05
820642978.0,-52.42
821996615.9,-64.03
823350253.8,-72.81
824703891.7,-73.20
826057529.6,-75.07
827411167.5,-73.23
828764805.4,-74.41
830118443.3,-73.51
831472081.2,-74.48
832825719.1,-73.95
834179357.0,-73.46
835532994.9,-74.26
836886632.8,-74.06
838240270.7,-73.43
839593908.6,-73.85
840947546.5,-74.00
842301184.4,-73.88
843654822.3,-75.12
845008460.2,-73.69
846362098.1,-73.00
847715736.0,-74.95
849069373.9,-74.58
850423011.8,-73.85
851776649.7,-75.47
853130287.6,-73.59
854483925.5,-74.31
855837563.5,-73.44
857191201.4,-73.59
858544839.3,-74.24
859898477.2,-74.36
861252115.1,-74.20
862605753.0,-74.94
863959390.9,-72.97
865313028.8,-71.59
866666666.7,-73.88
868020304.6,-73.58
869373942.5,-73.15
870727580.4,-75.06
872081218.3,-74.68
873434856.2,-74.47
874788494.1,-74.83
876142132.0,-74.91
877495769.9,-74.98
878849407.8,-73.10
880203045.7,-74.04
881556683.6,-75.58
882910321.5,-74.22
884263959.4,-74.46
885617597.3,-74.52
886971235.2,-73.53
888324873.1,-74.80
889678511.0,-74.44
891032148.9,-74.75
892385786.8,-75.75
893739424.7,-75.43
895093062.6,-75.13
896446700.5,-74.45
897800338.4,-74.98
899153976.3,-74.11
900507614.2,-74.62
901861252.1,-74.38
903214890.0,-74.27
904568527.9,-75.23
905922165.8,-47.76
907275803.7,-15.62
908629441.6,-19.89
909983079.5,-31.22
911336717.4,-43.38
912690355.3,-74.56
914043993.2,-75.49
915397631.1,-74.77
916751269.0,-74.87
918104906.9,-74.62
919458544.8,-75.04
920812182.7,-74.83
922165820.6,-74.33
923519458.5,-72.14
924873096.4,-59.24
926226734.3,-55.63
927580372.3,-53.30
928934010.2,-52.25
930287648.1,-48.84
931641286.0,-47.51
932994923.9,-50.70
934348561.8,-49.45
935702199.7,-51.35
937055837.6,-50.21
938409475.5,-52.12
939763113.4,-52.11
941116751.3,-53.17
942470389.2,-57.57
943824027.1,-52.14
945177665.0,-55.21
946531302.9,-62.92
947884940.8,-57.30
949238578.7,-56.20
950592216.6,-54.92
951945854.5,-53.73
953299492.4,-59.14
954653130.3,-65.08
956006768.2,-64.41
957360406.1,-67.54
958714044.0,-67.56
960067681.9,-69.16
961421319.8,-73.85
962774957.7,-75.55
964128595.6,-76.22
965482233.5,-73.51
966835871.4,-73.75
968189509.3,-75.33
969543147.2,-75.05
970896785.1,-75.24
972250423.0,-75.33
973604060.9,-76.13
974957698.8,-75.10
976311336.7,-75.07
977664974.6,-75.82
979018612.5,-75.66
980372250.4,-74.87
981725888.3,-74.68
983079526.2,-75.61
984433164.1,-75.31
985786802.0,-75.25
987140439.9,-75.47
988494077.8,-75.82
989847715.7,-75.57
991201353.6,-75.15
992554991.5,-75.11
993908629.4,-76.07
995262267.3,-74.49
996615905.2,-75.45
997969543.1,-75.49
999323181.0,-75.50
1000676819.0,-75.67
1002030456.9,-75.48
1003384094.8,-75.79
1004737732.7,-76.55
1006091370.6,-76.28
1007445008.5,-76.06
1008798646.4,-76.87
1010152284.3,-77.48
1011505922.2,-77.08
1012859560.1,-76.42
1014213198.0,-76.47
1015566835.9,-76.79
1016920473.8,-77.80
1018274111.7,-76.21
1019627749.6,-76.90
1020981387.5,-77.04
1022335025.4,-75.99
1023688663.3,-76.35
1025042301.2,-76.64
1026395939.1,-76.53
1027749577.0,-76.48
1029103214.9,-75.93
1030456852.8,-76.60
1031810490.7,-75.58
1033164128.6,-76.80
1034517766.5,-77.09
1035871404.4,-76.30
1037225042.3,-75.97
1038578680.2,-76.46
1039932318.1,-76.51
1041285956.0,-75.21
1042639593.9,-76.91
1043993231.8,-77.05
1045346869.7,-76.25
1046700507.6,-76.18
1048054145.5,-74.51
1049407783.4,-77.03
1050761421.3,-76.33
1052115059.2,-76.92
1053468697.1,-76.96
1054822335.0,-76.92
1056175972.9,-77.10
1057529610.8,-76.34
1058883248.7,-76.09
1060236886.6,-76.46
1061590524.5,-76.68
1062944162.4,-77.19
1064297800.3,-76.47
1065651438.2,-76.48
1067005076.1,-76.03
1068358714.0,-77.35
1069712351.9,-76.27
1071065989.8,-76.56
1072419627.7,-76.89
1073773265.7,-76.65
1075126903.6,-76.77
1076480541.5,-76.77
1077834179.4,-76.58
1079187817.3,-77.19
1080541455.2,-77.44
1081895093.1,-77.48
1083248731.0,-76.48
1084602368.9,-76.61
1085956006.8,-77.83
1087309644.7,-76.83
1088663282.6,-76.80
1090016920.5,-77.26
1091370558.4,-77.02
1092724196.3,-77.07
1094077834.2,-77.18
1095431472.1,-75.87
1096785110.0,-76.85
1098138747.9,-76.07
1099492385.8,-77.42
1100846023.7,-76.80
1102199661.6,-77.10
1103553299.5,-77.32
1104906937.4,-76.61
1106260575.3,-76.70
1107614213.2,-76.93
1108967851.1,-76.17
1110321489.0,-77.30
1111675126.9,-76.96
1113028764.8,-76.56
1114382402.7,-77.38
1115736040.6,-77.45
1117089678.5,-76.93
1118443316.4,-77.52
1119796954.3,-77.37
1121150592.2,-76.66
1122504230.1,-75.98
1123857868.0,-77.40
1125211505.9,-75.33
1126565143.8,-77.68
1127918781.7,-77.84
1129272419.6,-77.32
1130626057.5,-77.35
1131979695.4,-78.43
1133333333.3,-77.32
1134686971.2,-77.55
1136040609.1,-76.95
1137394247.0,-77.68
1138747884.9,-77.55
1140101522.8,-76.90
1141455160.7,-76.59
1142808798.6,-77.04
1144162436.5,-75.43
1145516074.5,-76.52
1146869712.4,-76.34
1148223350.3,-77.53
1149576988.2,-76.52
1150930626.1,-76.84
1152284264.0,-76.72
1153637901.9,-77.45
1154991539.8,-77.28
1156345177.7,-75.78
1157698815.6,-77.03
1159052453.5,-77.27
1160406091.4,-76.71
1161759729.3,-76.88
1163113367.2,-77.38
1164467005.1,-77.50
1165820643.0,-76.42
1167174280.9,-77.80
1168527918.8,-77.91
1169881556.7,-77.19
1171235194.6,-77.24
1172588832.5,-76.27
1173942470.4,-75.94
1175296108.3,-76.38
1176649746.2,-75.63
1178003384.1,-76.72
1179357022.0,-77.01
1180710659.9,-74.82
1182064297.8,-76.88
1183417935.7,-76.94
1184771573.6,-77.82
1186125211.5,-76.85
1187478849.4,-76.03
1188832487.3,-76.34
1190186125.2,-77.40
1191539763.1,-76.89
1192893401.0,-76.42
1194247038.9,-78.43
1195600676.8,-76.25
1196954314.7,-77.54
1198307952.6,-75.93
1199661590.5,-75.96
1201015228.4,-77.08
1202368866.3,-76.42
1203722504.2,-77.17
1205076142.1,-76.04
1206429780.0,-75.78
1207783417.9,-75.40
1209137055.8,-75.74
1210490693.7,-77.30
1211844331.6,-77.19
1213197969.5,-76.42
1214551607.4,-77.03
1215905245.3,-76.43
1217258883.2,-77.08
1218612521.2,-76.98
1219966159.1,-77.20
1221319797.0,-76.64
1222673434.9,-76.73
1224027072.8,-77.92
1225380710.7,-77.59
1226734348.6,-77.78
1228087986.5,-76.49
