Frequency in Hz,Power in dBm
600000000.0,-68.45
601353637.9,-73.39
602707275.8,-73.48
604060913.7,-70.71
605414551.6,-73.97
606768189.5,-73.93
608121827.4,-73.14
609475465.3,-73.43
610829103.2,-74.55
612182741.1,-73.24
613536379.0,-74.14
614890016.9,-72.90
616243654.8,-72.49
617597292.7,-73.47
618950930.6,-73.81
620304568.5,-73.09
621658206.4,-73.20
623011844.3,-72.67
624365482.2,-72.71
625719120.1,-72.86
627072758.0,-73.79
628426395.9,-73.43
629780033.8,-73.12
631133671.7,-73.38
632487309.6,-73.51
633840947.5,-73.77
635194585.4,-73.63
636548223.4,-73.35
637901861.3,-73.33
639255499.2,-72.79
640609137.1,-72.03
641962775.0,-74.28
643316412.9,-73.75
644670050.8,-65.48
646023688.7,-61.65
647377326.6,-60.26
648730964.5,-60.29
650084602.4,-61.56
651438240.3,-63.40
652791878.2,-66.97
654145516.1,-72.44
655499154.0,-74.02
656852791.9,-74.62
658206429.8,-74.99
659560067.7,-75.43
660913705.6,-75.12
662267343.5,-76.06
663620981.4,-75.63
664974619.3,-75.95
666328257.2,-75.50
667681895.1,-73.88
669035533.0,-75.80
670389170.9,-74.63
671742808.8,-75.46
673096446.7,-74.97
674450084.6,-75.05
675803722.5,-74.10
677157360.4,-75.96
678510998.3,-74.96
679864636.2,-74.74
681218274.1,-73.58
682571912.0,-74.69
683925549.9,-75.54
685279187.8,-74.96
686632825.7,-75.18
687986463.6,-74.72
689340101.5,-75.69
690693739.4,-74.63
692047377.3,-75.84
693401015.2,-75.20
694754653.1,-74.84
696108291.0,-74.87
697461928.9,-75.19
698815566.8,-74.73
700169204.7,-75.20
701522842.6,-75.24
702876480.5,-74.59
704230118.4,-75.23
705583756.3,-75.37
706937394.2,-75.37
708291032.1,-75.23
709644670.1,-73.60
710998308.0,-75.04
712351945.9,-74.72
713705583.8,-74.18
715059221.7,-75.03
716412859.6,-74.56
717766497.5,-75.33
719120135.4,-74.33
720473773.3,-74.50
721827411.2,-73.76
723181049.1,-73.56
724534687.0,-73.07
725888324.9,-73.36
727241962.8,-74.81
728595600.7,-73.81
729949238.6,-64.26
731302876.5,-58.46
732656514.4,-63.16
734010152.3,-70.89
735363790.2,-75.77
736717428.1,-73.47
738071066.0,-75.05
739424703.9,-74.31
740778341.8,-74.93
742131979.7,-74.29
743485617.6,-74.91
744839255.5,-75.46
746192893.4,-74.21
747546531.3,-75.02
748900169.2,-74.62
750253807.1,-74.56
751607445.0,-74.46
752961082.9,-74.32
754314720.8,-74.32
755668358.7,-73.11
757021996.6,-73.50
758375634.5,-74.05
759729272.4,-74.51
761082910.3,-73.15
762436548.2,-73.95
763790186.1,-74.21
765143824.0,-74.07
766497461.9,-73.81
767851099.8,-64.69
769204737.7,-62.47
770558375.6,-64.12
771912013.5,-63.62
773265651.4,-67.51
774619289.3,-66.10
775972927.2,-64.14
777326565.1,-52.40
778680203.0,-47.65
780033840.9,-47.92
781387478.8,-48.11
782741116.8,-49.50
784094754.7,-51.46
785448392.6,-47.95
786802030.5,-48.97
788155668.4,-56.77
789509306.3,-63.43
790862944.2,-56.23
792216582.1,-52.34
793570220.0,-53.00
794923857.9,-54.29
796277495.8,-54.76
797631133.7,-52.47
798984771.6,-49.00
800338409.5,-48.11
801692047.4,-47.34
803045685.3,-48.44
804399323.2,-49.39
805752961.1,-50.65
807106599.0,-50.73
808460236.9,-52.49
809813874.8,-52.73
811167512.7,-48.26
812521150.6,-48.86
813874788.5,-48.40
815228426.4,-50.16
816582064.3,-52.26
817935702.2,-49.65
819289340.1,-50.12
820642978.0,-53.23
821996615.9,-62.24
823350253.8,-71.84
