Frequency in Hz,Power in dBm
600000000.0,-68.66
601353637.9,-72.16
602707275.8,-70.57
604060913.7,-69.63
605414551.6,-72.10
606768189.5,-73.69
608121827.4,-73.38
609475465.3,-73.94
610829103.2,-73.53
612182741.1,-70.20
613536379.0,-73.14
614890016.9,-74.79
616243654.8,-72.59
617597292.7,-73.45
618950930.6,-73.49
620304568.5,-72.97
621658206.4,-72.45
623011844.3,-73.41
624365482.2,-72.48
625719120.1,-70.45
627072758.0,-73.77
628426395.9,-71.42
629780033.8,-72.26
631133671.7,-72.66
632487309.6,-72.47
633840947.5,-73.52
635194585.4,-73.17
636548223.4,-73.77
637901861.3,-73.66
639255499.2,-73.10
640609137.1,-74.25
641962775.0,-73.88
643316412.9,-74.01
644670050.8,-66.99
646023688.7,-63.18
647377326.6,-61.76
648730964.5,-63.13
650084602.4,-65.74
651438240.3,-67.91
652791878.2,-70.06
654145516.1,-73.85
655499154.0,-74.39
656852791.9,-75.16
658206429.8,-75.43
659560067.7,-75.30
660913705.6,-75.72
662267343.5,-75.72
663620981.4,-74.00
664974619.3,-74.89
666328257.2,-75.58
667681895.1,-74.58
669035533.0,-75.27
670389170.9,-76.27
671742808.8,-76.39
673096446.7,-75.01
674450084.6,-75.89
675803722.5,-74.65
677157360.4,-75.34
678510998.3,-74.98
679864636.2,-75.75
681218274.1,-73.11
682571912.0,-74.92
683925549.9,-75.18
685279187.8,-74.51
686632825.7,-75.23
687986463.6,-74.52
689340101.5,-75.15
690693739.4,-76.02
692047377.3,-75.48
693401015.2,-75.00
694754653.1,-75.83
696108291.0,-75.58
697461928.9,-74.30
698815566.8,-73.61
700169204.7,-74.80
701522842.6,-75.61
702876480.5,-75.24
704230118.4,-74.19
705583756.3,-74.87
706937394.2,-75.41
708291032.1,-74.15
709644670.1,-74.61
710998308.0,-74.46
712351945.9,-74.71
713705583.8,-74.38
715059221.7,-75.01
716412859.6,-74.93
717766497.5,-75.66
719120135.4,-74.59
720473773.3,-75.03
721827411.2,-74.22
723181049.1,-74.36
724534687.0,-73.27
725888324.9,-73.80
727241962.8,-73.69
728595600.7,-75.18
729949238.6,-74.94
731302876.5,-75.76
732656514.4,-75.05
734010152.3,-73.76
735363790.2,-74.45
736717428.1,-73.83
738071066.0,-75.37
739424703.9,-74.44
740778341.8,-74.81
742131979.7,-74.63
743485617.6,-75.09
744839255.5,-74.52
746192893.4,-73.92
747546531.3,-74.37
748900169.2,-74.94
750253807.1,-74.84
751607445.0,-73.47
752961082.9,-74.49
754314720.8,-74.59
755668358.7,-73.90
757021996.6,-74.76
758375634.5,-73.97
759729272.4,-74.01
761082910.3,-74.33
762436548.2,-74.02
763790186.1,-74.27
765143824.0,-73.83
766497461.9,-71.49
767851099.8,-59.68
769204737.7,-58.80
770558375.6,-59.49
771912013.5,-61.74
773265651.4,-64.98
774619289.3,-66.12
775972927.2,-65.26
777326565.1,-47.62
778680203.0,-45.30
780033840.9,-44.86
781387478.8,-44.88
782741116.8,-46.32
784094754.7,-46.97
785448392.6,-42.79
786802030.5,-45.53
788155668.4,-53.43
789509306.3,-64.76
790862944.2,-51.67
792216582.1,-50.08
793570220.0,-52.22
794923857.9,-53.31
796277495.8,-52.03
797631133.7,-47.68
798984771.6,-46.16
800338409.5,-49.77
801692047.4,-48.98
803045685.3,-48.31
804399323.2,-49.58
805752961.1,-48.40
807106599.0,-49.75
808460236.9,-52.54
809813874.8,-52.87
811167512.7,-51.46
812521150.6,-49.20
813874788.5,-49.12
815228426.4,-50.55
816582064.3,-51.06
817935702.2,-51.61
819289340.1,-50.19
820642978.0,-55.27
821996615.9,-64.53
823350253.8,-73.93
824703891.7,-73.14
826057529.6,-73.54
827411167.5,-73.69
828764805.4,-74.30
830118443.3,-74.54
831472081.2,-73.78
832825719.1,-74.16
834179357.0,-74.74
835532994.9,-74.71
836886632.8,-73.73
838240270.7,-74.36
839593908.6,-73.50
840947546.5,-73.58
842301184.4,-74.75
843654822.3,-74.28
845008460.2,-75.04
846362098.1,-75.00
847715736.0,-74.86
849069373.9,-73.71
850423011.8,-75.04
851776649.7,-73.59
853130287.6,-74.92
854483925.5,-74.12
855837563.5,-75.42
857191201.4,-74.85
858544839.3,-73.11
859898477.2,-73.14
861252115.1,-74.13
862605753.0,-74.76
863959390.9,-73.87
865313028.8,-70.98
866666666.7,-71.62
868020304.6,-70.88
869373942.5,-74.02
870727580.4,-74.07
872081218.3,-72.18
873434856.2,-75.39
874788494.1,-73.16
876142132.0,-75.27
877495769.9,-73.38
878849407.8,-74.34
880203045.7,-74.87
881556683.6,-75.03
882910321.5,-75.57
884263959.4,-74.91
885617597.3,-74.73
886971235.2,-75.33
888324873.1,-73.57
889678511.0,-75.57
891032148.9,-73.26
892385786.8,-74.94
893739424.7,-74.18
895093062.6,-74.96
896446700.5,-74.76
897800338.4,-74.73
899153976.3,-75.68
900507614.2,-74.77
901861252.1,-74.87
903214890.0,-50.38
904568527.9,-18.28
905922165.8,-12.01
907275803.7,-12.97
908629441.6,-23.84
909983079.5,-33.45
911336717.4,-61.62
912690355.3,-73.87
914043993.2,-74.45
915397631.1,-74.95
916751269.0,-75.93
918104906.9,-74.26
919458544.8,-74.77
920812182.7,-73.05
922165820.6,-71.35
923519458.5,-69.26
924873096.4,-55.88
926226734.3,-53.56
927580372.3,-53.00
928934010.2,-52.27
930287648.1,-46.87
931641286.0,-44.69
932994923.9,-43.76
934348561.8,-45.93
935702199.7,-48.01
937055837.6,-47.71
938409475.5,-48.32
939763113.4,-51.16
941116751.3,-55.71
942470389.2,-54.34
943824027.1,-51.35
945177665.0,-55.46
946531302.9,-58.34
947884940.8,-53.39
949238578.7,-53.12
950592216.6,-54.20
951945854.5,-52.69
953299492.4,-58.50
954653130.3,-66.16
956006768.2,-64.97
957360406.1,-66.72
958714044.0,-70.14
960067681.9,-73.63
961421319.8,-74.56
962774957.7,-74.26
964128595.6,-72.95
965482233.5,-74.63
966835871.4,-74.59
968189509.3,-74.63
969543147.2,-75.12
970896785.1,-74.93
972250423.0,-75.21
973604060.9,-74.98
974957698.8,-74.87
976311336.7,-75.02
977664974.6,-74.99
979018612.5,-76.22
980372250.4,-74.93
981725888.3,-74.46
983079526.2,-76.04
984433164.1,-75.46
985786802.0,-75.57
987140439.9,-74.35
988494077.8,-75.43
989847715.7,-74.50
