Frequency in Hz,Power in dBm
600000000.0,-73.03
601353637.9,-71.20
602707275.8,-72.91
604060913.7,-72.99
605414551.6,-73.33
606768189.5,-73.35
608121827.4,-74.29
609475465.3,-73.83
610829103.2,-73.25
612182741.1,-74.64
613536379.0,-72.15
614890016.9,-72.69
616243654.8,-74.09
617597292.7,-73.44
618950930.6,-73.58
620304568.5,-73.89
621658206.4,-72.68
623011844.3,-73.01
624365482.2,-72.03
625719120.1,-71.79
627072758.0,-73.03
628426395.9,-73.79
629780033.8,-72.82
631133671.7,-73.12
632487309.6,-72.74
633840947.5,-73.77
635194585.4,-73.81
636548223.4,-73.04
637901861.3,-73.12
639255499.2,-72.60
640609137.1,-74.44
641962775.0,-73.15
643316412.9,-72.78
644670050.8,-66.97
646023688.7,-61.95
647377326.6,-60.97
648730964.5,-61.56
650084602.4,-62.97
651438240.3,-65.46
652791878.2,-67.18
654145516.1,-72.21
655499154.0,-73.45
656852791.9,-74.41
658206429.8,-74.77
659560067.7,-75.31
660913705.6,-75.22
662267343.5,-75.40
663620981.4,-73.42
664974619.3,-75.56
666328257.2,-75.68
667681895.1,-75.23
669035533.0,-74.39
670389170.9,-75.46
671742808.8,-74.67
673096446.7,-75.40
674450084.6,-75.38
675803722.5,-73.48
677157360.4,-75.34
678510998.3,-74.78
679864636.2,-75.25
681218274.1,-74.63
682571912.0,-75.08
683925549.9,-75.10
685279187.8,-75.46
686632825.7,-74.05
687986463.6,-74.83
689340101.5,-74.57
690693739.4,-75.31
692047377.3,-74.20
693401015.2,-74.75
694754653.1,-75.07
696108291.0,-74.23
697461928.9,-74.46
698815566.8,-74.59
700169204.7,-74.94
701522842.6,-73.85
702876480.5,-74.87
704230118.4,-73.99
705583756.3,-75.05
706937394.2,-74.27
708291032.1,-75.51
709644670.1,-74.66
710998308.0,-74.47
712351945.9,-73.64
713705583.8,-74.77
715059221.7,-74.55
716412859.6,-74.64
717766497.5,-74.26
719120135.4,-73.96
720473773.3,-74.21
721827411.2,-74.46
723181049.1,-71.88
724534687.0,-73.40
725888324.9,-75.10
727241962.8,-74.45
728595600.7,-74.25
729949238.6,-72.23
731302876.5,-74.85
732656514.4,-73.77
734010152.3,-73.43
735363790.2,-74.71
736717428.1,-74.66
738071066.0,-74.94
739424703.9,-74.64
740778341.8,-74.16
742131979.7,-73.47
743485617.6,-74.25
744839255.5,-74.28
746192893.4,-74.42
747546531.3,-75.24
748900169.2,-75.13
750253807.1,-73.84
751607445.0,-74.41
752961082.9,-73.65
754314720.8,-74.06
755668358.7,-73.61
757021996.6,-74.89
758375634.5,-72.90
759729272.4,-74.14
761082910.3,-75.59
762436548.2,-72.89
763790186.1,-74.41
765143824.0,-74.38
766497461.9,-72.24
767851099.8,-62.40
769204737.7,-59.24
770558375.6,-59.58
771912013.5,-62.56
773265651.4,-63.34
774619289.3,-64.74
775972927.2,-65.59
777326565.1,-50.43
778680203.0,-48.46
780033840.9,-47.89
781387478.8,-47.98
782741116.8,-48.72
784094754.7,-46.50
785448392.6,-45.47
786802030.5,-47.38
788155668.4,-53.99
789509306.3,-61.18
790862944.2,-52.71
792216582.1,-51.82
793570220.0,-52.83
794923857.9,-53.56
796277495.8,-52.73
797631133.7,-47.15
798984771.6,-45.71
800338409.5,-50.95
801692047.4,-47.56
803045685.3,-47.93
804399323.2,-46.14
805752961.1,-48.85
807106599.0,-50.71
808460236.9,-51.75
809813874.8,-53.85
811167512.7,-49.79
812521150.6,-50.61
813874788.5,-47.73
815228426.4,-50.99
816582064.3,-53.37
817935702.2,-51.77
819289340.1,-51.15
820642978.0,-56.06
821996615.9,-63.16
823350253.8,-73.36
824703891.7,-73.65
826057529.6,-74.97
827411167.5,-74.22
828764805.4,-73.65
830118443.3,-72.62
831472081.2,-74.07
832825719.1,-73.16
834179357.0,-73.37
835532994.9,-74.39
836886632.8,-75.30
838240270.7,-74.89
839593908.6,-72.98
840947546.5,-73.32
842301184.4,-73.45
843654822.3,-73.92
845008460.2,-74.12
846362098.1,-74.29
847715736.0,-75.30
849069373.9,-74.83
850423011.8,-74.94
851776649.7,-74.29
853130287.6,-73.90
854483925.5,-72.90
855837563.5,-74.90
