Frequency in Hz,Power in dBm
600000000.0,-69.78
601353637.9,-69.76
602707275.8,-68.46
604060913.7,-70.32
605414551.6,-67.97
606768189.5,-67.15
608121827.4,-69.24
609475465.3,-69.82
610829103.2,-68.56
612182741.1,-68.24
613536379.0,-70.39
614890016.9,-71.18
616243654.8,-71.86
617597292.7,-71.88
618950930.6,-69.09
620304568.5,-72.15
621658206.4,-71.43
623011844.3,-71.83
624365482.2,-72.24
625719120.1,-72.00
627072758.0,-73.23
628426395.9,-72.47
629780033.8,-73.17
631133671.7,-72.33
632487309.6,-73.80
633840947.5,-73.43
635194585.4,-74.13
636548223.4,-72.60
637901861.3,-72.84
639255499.2,-73.49
640609137.1,-73.32
641962775.0,-74.43
643316412.9,-74.99
644670050.8,-64.49
646023688.7,-61.99
647377326.6,-59.90
648730964.5,-60.13
650084602.4,-62.13
651438240.3,-64.63
652791878.2,-69.24
654145516.1,-71.93
655499154.0,-75.27
656852791.9,-74.73
658206429.8,-74.04
659560067.7,-74.65
660913705.6,-75.55
662267343.5,-74.84
663620981.4,-74.18
664974619.3,-75.17
666328257.2,-75.64
667681895.1,-75.57
669035533.0,-74.54
670389170.9,-76.21
671742808.8,-75.45
673096446.7,-75.86
674450084.6,-74.08
675803722.5,-76.62
677157360.4,-73.70
678510998.3,-75.76
679864636.2,-75.95
681218274.1,-74.95
682571912.0,-74.94
683925549.9,-74.08
685279187.8,-75.01
686632825.7,-75.71
687986463.6,-75.01
689340101.5,-73.86
690693739.4,-75.53
692047377.3,-75.13
693401015.2,-74.20
694754653.1,-75.09
696108291.0,-75.96
697461928.9,-75.72
698815566.8,-74.38
700169204.7,-75.95
701522842.6,-74.37
702876480.5,-74.97
704230118.4,-75.18
705583756.3,-73.29
706937394.2,-74.88
708291032.1,-75.58
709644670.1,-71.96
710998308.0,-75.16
712351945.9,-73.40
713705583.8,-74.72
715059221.7,-72.90
716412859.6,-75.15
717766497.5,-73.80
719120135.4,-75.64
720473773.3,-73.94
721827411.2,-74.44
723181049.1,-73.69
724534687.0,-74.01
725888324.9,-73.06
727241962.8,-73.13
728595600.7,-73.33
729949238.6,-75.17
731302876.5,-73.15
732656514.4,-76.02
734010152.3,-74.16
735363790.2,-74.54
736717428.1,-74.18
738071066.0,-74.46
739424703.9,-75.06
740778341.8,-73.57
742131979.7,-74.17
743485617.6,-74.41
744839255.5,-74.92
746192893.4,-73.69
747546531.3,-75.73
748900169.2,-74.85
750253807.1,-73.92
751607445.0,-75.20
752961082.9,-74.47
754314720.8,-73.84
755668358.7,-74.58
757021996.6,-74.45
758375634.5,-74.26
759729272.4,-73.58
761082910.3,-73.81
762436548.2,-74.84
763790186.1,-73.70
765143824.0,-74.87
766497461.9,-73.60
767851099.8,-61.42
769204737.7,-62.88
770558375.6,-61.55
771912013.5,-63.60
773265651.4,-66.43
774619289.3,-69.20
775972927.2,-64.72
777326565.1,-49.55
778680203.0,-48.92
780033840.9,-45.97
781387478.8,-52.02
782741116.8,-52.06
784094754.7,-49.61
785448392.6,-49.86
786802030.5,-50.62
788155668.4,-57.32
789509306.3,-67.53
790862944.2,-53.59
792216582.1,-49.52
793570220.0,-51.72
794923857.9,-52.67
796277495.8,-53.20
797631133.7,-48.54
798984771.6,-45.89
800338409.5,-47.85
801692047.4,-49.32
803045685.3,-49.91
804399323.2,-49.72
805752961.1,-51.12
807106599.0,-52.91
808460236.9,-54.50
809813874.8,-55.36
811167512.7,-50.74
812521150.6,-51.07
813874788.5,-50.06
815228426.4,-51.66
816582064.3,-50.11
817935702.2,-50.65
819289340.1,-52.09
820642978.0,-53.74
821996615.9,-63.36
823350253.8,-72.06
824703891.7,-73.63
826057529.6,-74.57
827411167.5,-73.90
828764805.4,-73.65
830118443.3,-73.89
831472081.2,-72.83
832825719.1,-74.02
834179357.0,-74.32
835532994.9,-74.51
836886632.8,-74.03
838240270.7,-73.88
839593908.6,-73.09
840947546.5,-74.51
842301184.4,-73.69
843654822.3,-72.99
845008460.2,-74.84
846362098.1,-73.47
847715736.0,-73.32
849069373.9,-73.90
850423011.8,-74.14
851776649.7,-72.34
853130287.6,-74.53
854483925.5,-73.93
855837563.5,-74.31
857191201.4,-74.07
858544839.3,-72.63
859898477.2,-74.76
861252115.1,-74.31
862605753.0,-74.06
863959390.9,-73.98
865313028.8,-71.85
866666666.7,-72.01
