Frequency in Hz,Power in dBm
600000000.0,-73.64
601353637.9,-72.71
602707275.8,-72.60
604060913.7,-73.05
605414551.6,-74.24
606768189.5,-72.84
608121827.4,-73.35
609475465.3,-72.94
610829103.2,-74.41
612182741.1,-73.23
613536379.0,-73.88
614890016.9,-74.56
616243654.8,-72.53
617597292.7,-73.41
618950930.6,-72.85
620304568.5,-72.36
621658206.4,-73.15
623011844.3,-73.44
624365482.2,-73.23
625719120.1,-72.14
627072758.0,-73.80
628426395.9,-74.36
629780033.8,-74.05
631133671.7,-73.94
632487309.6,-73.96
633840947.5,-74.00
635194585.4,-73.53
636548223.4,-73.70
637901861.3,-74.20
639255499.2,-73.86
640609137.1,-72.92
641962775.0,-74.40
643316412.9,-73.50
644670050.8,-70.05
646023688.7,-63.21
647377326.6,-64.48
648730964.5,-65.26
650084602.4,-65.07
651438240.3,-67.10
652791878.2,-70.70
654145516.1,-71.75
655499154.0,-75.22
656852791.9,-75.69
658206429.8,-75.89
659560067.7,-74.89
660913705.6,-75.25
662267343.5,-75.87
663620981.4,-73.42
664974619.3,-76.02
666328257.2,-74.69
667681895.1,-75.13
669035533.0,-75.40
670389170.9,-76.52
671742808.8,-75.69
673096446.7,-75.02
674450084.6,-76.16
675803722.5,-75.50
677157360.4,-74.79
678510998.3,-74.77
679864636.2,-75.26
681218274.1,-75.79
682571912.0,-74.73
683925549.9,-74.68
685279187.8,-74.67
686632825.7,-74.79
687986463.6,-74.79
689340101.5,-75.03
690693739.4,-74.21
692047377.3,-75.60
693401015.2,-75.37
694754653.1,-72.86
696108291.0,-74.68
697461928.9,-73.95
698815566.8,-74.95
700169204.7,-76.11
701522842.6,-74.50
702876480.5,-74.24
704230118.4,-73.83
705583756.3,-74.36
706937394.2,-73.22
708291032.1,-73.22
709644670.1,-73.22
710998308.0,-75.52
712351945.9,-74.81
713705583.8,-75.50
715059221.7,-74.96
716412859.6,-75.03
717766497.5,-74.81
719120135.4,-74.68
720473773.3,-74.90
721827411.2,-74.55
723181049.1,-74.83
724534687.0,-74.10
725888324.9,-74.64
727241962.8,-74.26
728595600.7,-73.88
729949238.6,-74.59
731302876.5,-74.49
732656514.4,-73.48
734010152.3,-74.85
735363790.2,-73.49
736717428.1,-74.91
738071066.0,-75.72
739424703.9,-74.80
740778341.8,-75.50
742131979.7,-73.17
743485617.6,-74.91
744839255.5,-74.93
746192893.4,-74.64
747546531.3,-73.76
