Frequency in Hz,Power in dBm
600000000.0,-72.76
601353637.9,-72.27
602707275.8,-71.49
604060913.7,-71.96
605414551.6,-73.38
606768189.5,-73.71
608121827.4,-73.61
609475465.3,-74.74
610829103.2,-73.92
612182741.1,-73.93
613536379.0,-72.61
614890016.9,-73.26
616243654.8,-74.47
617597292.7,-73.90
618950930.6,-73.51
620304568.5,-73.47
621658206.4,-73.28
623011844.3,-73.88
624365482.2,-73.35
625719120.1,-74.36
627072758.0,-73.59
628426395.9,-74.47
629780033.8,-73.54
631133671.7,-74.92
632487309.6,-74.39
633840947.5,-72.91
635194585.4,-74.24
636548223.4,-74.12
637901861.3,-73.87
639255499.2,-74.25
640609137.1,-71.86
641962775.0,-73.95
643316412.9,-73.96
644670050.8,-68.48
646023688.7,-64.45
647377326.6,-63.85
648730964.5,-64.75
650084602.4,-66.31
651438240.3,-67.50
652791878.2,-68.23
654145516.1,-73.05
655499154.0,-75.31
656852791.9,-75.89
658206429.8,-75.32
659560067.7,-75.35
660913705.6,-75.38
662267343.5,-74.55
663620981.4,-75.56
664974619.3,-74.49
666328257.2,-75.48
667681895.1,-76.38
669035533.0,-75.37
670389170.9,-74.68
671742808.8,-73.95
673096446.7,-75.23
674450084.6,-75.30
675803722.5,-76.34
677157360.4,-74.99
678510998.3,-76.16
679864636.2,-75.06
681218274.1,-74.83
682571912.0,-75.24
683925549.9,-75.04
685279187.8,-76.25
686632825.7,-75.06
687986463.6,-75.43
689340101.5,-75.21
690693739.4,-74.83
692047377.3,-75.17
693401015.2,-75.06
694754653.1,-74.53
696108291.0,-74.97
697461928.9,-73.20
698815566.8,-74.85
700169204.7,-75.23
701522842.6,-75.05
702876480.5,-74.49
704230118.4,-75.26
705583756.3,-75.18
706937394.2,-75.40
708291032.1,-75.71
709644670.1,-74.16
710998308.0,-75.09
712351945.9,-73.58
713705583.8,-73.46
715059221.7,-75.34
716412859.6,-74.55
717766497.5,-74.51
719120135.4,-75.11
720473773.3,-74.78
721827411.2,-74.97
723181049.1,-74.65
724534687.0,-70.90
725888324.9,-74.48
727241962.8,-74.20
728595600.7,-73.66
729949238.6,-74.64
731302876.5,-75.00
