Frequency in Hz,Power in dBm
600000000.0,-73.57
601353637.9,-72.42
602707275.8,-72.53
604060913.7,-72.72
605414551.6,-72.82
606768189.5,-73.33
608121827.4,-73.63
609475465.3,-73.85
610829103.2,-73.43
612182741.1,-74.39
613536379.0,-74.38
614890016.9,-73.67
616243654.8,-72.34
617597292.7,-73.57
618950930.6,-73.16
620304568.5,-72.00
621658206.4,-73.39
623011844.3,-73.85
624365482.2,-73.56
625719120.1,-73.65
627072758.0,-72.86
628426395.9,-74.12
629780033.8,-73.61
631133671.7,-73.14
632487309.6,-74.54
633840947.5,-74.58
635194585.4,-73.73
636548223.4,-74.15
637901861.3,-72.75
639255499.2,-73.87
640609137.1,-73.82
641962775.0,-74.35
643316412.9,-74.19
644670050.8,-68.60
646023688.7,-62.80
647377326.6,-62.08
648730964.5,-63.61
650084602.4,-64.73
651438240.3,-68.07
652791878.2,-69.33
654145516.1,-72.65
655499154.0,-74.21
656852791.9,-75.36
658206429.8,-75.71
659560067.7,-75.15
660913705.6,-75.62
662267343.5,-75.72
663620981.4,-74.60
664974619.3,-75.64
666328257.2,-74.99
667681895.1,-75.16
669035533.0,-76.10
670389170.9,-75.78
671742808.8,-75.27
673096446.7,-75.46
674450084.6,-73.75
675803722.5,-73.97
677157360.4,-75.05
678510998.3,-75.01
679864636.2,-75.54
681218274.1,-75.25
682571912.0,-75.53
683925549.9,-75.79
685279187.8,-74.88
686632825.7,-75.55
687986463.6,-75.70
689340101.5,-74.74
690693739.4,-74.53
692047377.3,-74.37
693401015.2,-73.69
694754653.1,-74.92
696108291.0,-74.47
697461928.9,-75.36
698815566.8,-75.79
700169204.7,-75.31
701522842.6,-75.27
702876480.5,-74.75
704230118.4,-75.53
705583756.3,-75.18
706937394.2,-72.85
708291032.1,-75.75
709644670.1,-75.30
710998308.0,-75.47
712351945.9,-74.54
713705583.8,-72.48
715059221.7,-75.54
716412859.6,-75.24
717766497.5,-74.98
719120135.4,-73.67
720473773.3,-74.77
721827411.2,-74.11
723181049.1,-74.02
724534687.0,-73.98
725888324.9,-73.02
727241962.8,-73.97
728595600.7,-73.29
729949238.6,-74.46
731302876.5,-75.36
732656514.4,-74.35
734010152.3,-75.54
735363790.2,-74.41
736717428.1,-74.40
738071066.0,-75.02
739424703.9,-75.05
740778341.8,-74.86
742131979.7,-74.44
743485617.6,-74.93
744839255.5,-74.21
746192893.4,-73.60
747546531.3,-74.00
748900169.2,-74.80
750253807.1,-74.27
751607445.0,-75.32
752961082.9,-74.28
754314720.8,-73.33
755668358.7,-74.51
757021996.6,-74.29
758375634.5,-74.56
759729272.4,-73.16
761082910.3,-74.49
762436548.2,-73.18
763790186.1,-74.46
765143824.0,-74.06
766497461.9,-73.75
767851099.8,-59.89
769204737.7,-57.99
770558375.6,-59.27
771912013.5,-59.63
773265651.4,-58.94
774619289.3,-62.77
775972927.2,-61.65
777326565.1,-51.30
778680203.0,-48.45
780033840.9,-50.42
781387478.8,-51.74
782741116.8,-50.83
784094754.7,-47.52
785448392.6,-46.20
786802030.5,-48.15
788155668.4,-52.59
789509306.3,-63.24
790862944.2,-53.45
792216582.1,-51.84
793570220.0,-54.89
794923857.9,-52.98
796277495.8,-53.52
797631133.7,-50.39
798984771.6,-46.76
800338409.5,-51.48
801692047.4,-51.42
803045685.3,-51.24
804399323.2,-50.09
805752961.1,-49.90
807106599.0,-52.18
808460236.9,-54.02
809813874.8,-53.65
811167512.7,-54.08
812521150.6,-54.19
813874788.5,-52.63
815228426.4,-54.71
816582064.3,-55.31
817935702.2,-50.35
819289340.1,-53.37
820642978.0,-54.06
821996615.9,-67.08
823350253.8,-73.54
824703891.7,-73.89
826057529.6,-73.39
827411167.5,-73.36
828764805.4,-74.70
830118443.3,-74.61
831472081.2,-74.79
832825719.1,-74.60
834179357.0,-73.98
835532994.9,-73.82
836886632.8,-74.29
838240270.7,-74.40
839593908.6,-74.31
840947546.5,-74.38
842301184.4,-74.86
843654822.3,-74.06
845008460.2,-73.96
846362098.1,-73.91
847715736.0,-73.61
849069373.9,-74.53
850423011.8,-74.82
851776649.7,-73.83
853130287.6,-74.65
854483925.5,-74.46
855837563.5,-74.51
857191201.4,-74.61
858544839.3,-73.44
859898477.2,-74.26
861252115.1,-74.93
862605753.0,-75.30
863959390.9,-71.72
865313028.8,-68.99
866666666.7,-71.53
868020304.6,-73.20
869373942.5,-74.46
870727580.4,-75.23
872081218.3,-73.97
873434856.2,-74.21
874788494.1,-74.49
876142132.0,-74.52
877495769.9,-74.59
878849407.8,-74.14
880203045.7,-75.45
881556683.6,-74.81
882910321.5,-74.31
884263959.4,-73.89
885617597.3,-74.21
886971235.2,-74.63
888324873.1,-75.20
889678511.0,-74.43
891032148.9,-74.61
892385786.8,-75.79
893739424.7,-74.59
895093062.6,-73.84
896446700.5,-74.79
897800338.4,-74.27
899153976.3,-72.55
900507614.2,-73.12
901861252.1,-75.11
