Frequency in Hz,Power in dBm
600000000.0,-73.42
601353637.9,-72.81
602707275.8,-72.66
604060913.7,-73.19
605414551.6,-73.83
606768189.5,-73.19
608121827.4,-72.56
609475465.3,-73.92
610829103.2,-74.25
612182741.1,-74.59
613536379.0,-74.09
614890016.9,-74.00
616243654.8,-73.71
617597292.7,-73.60
618950930.6,-74.29
620304568.5,-74.50
621658206.4,-73.71
623011844.3,-73.29
624365482.2,-73.54
625719120.1,-74.00
627072758.0,-73.49
628426395.9,-73.15
629780033.8,-73.35
631133671.7,-73.68
632487309.6,-73.68
633840947.5,-73.59
635194585.4,-73.42
636548223.4,-73.76
637901861.3,-72.89
639255499.2,-73.90
640609137.1,-72.95
641962775.0,-74.25
643316412.9,-72.97
644670050.8,-70.59
646023688.7,-64.10
647377326.6,-63.45
648730964.5,-64.62
650084602.4,-66.74
651438240.3,-68.88
652791878.2,-70.12
654145516.1,-73.96
655499154.0,-74.51
656852791.9,-75.61
658206429.8,-75.26
659560067.7,-74.14
660913705.6,-74.28
662267343.5,-76.04
663620981.4,-75.44
664974619.3,-75.46
666328257.2,-76.06
667681895.1,-74.65
669035533.0,-75.17
670389170.9,-73.93
671742808.8,-74.88
673096446.7,-73.72
674450084.6,-73.02
675803722.5,-75.07
677157360.4,-75.39
678510998.3,-75.48
679864636.2,-75.22
681218274.1,-75.27
682571912.0,-75.90
683925549.9,-74.27
685279187.8,-74.67
686632825.7,-75.36
687986463.6,-75.33
689340101.5,-75.18
690693739.4,-74.80
692047377.3,-74.89
693401015.2,-74.92
694754653.1,-75.45
696108291.0,-74.64
697461928.9,-74.17
698815566.8,-74.71
700169204.7,-74.63
701522842.6,-75.45
702876480.5,-75.50
704230118.4,-73.64
705583756.3,-75.46
706937394.2,-76.35
708291032.1,-75.04
709644670.1,-74.81
710998308.0,-73.19
712351945.9,-74.72
713705583.8,-74.05
715059221.7,-74.05
716412859.6,-75.60
717766497.5,-75.05
719120135.4,-75.12
720473773.3,-73.66
721827411.2,-74.86
723181049.1,-74.89
724534687.0,-73.22
725888324.9,-75.15
727241962.8,-73.44
728595600.7,-74.53
729949238.6,-75.19
731302876.5,-75.02
732656514.4,-75.05
734010152.3,-74.41
735363790.2,-73.13
736717428.1,-74.44
738071066.0,-75.78
739424703.9,-74.32
740778341.8,-74.81
742131979.7,-74.90
743485617.6,-74.08
744839255.5,-74.53
746192893.4,-75.93
747546531.3,-73.77
748900169.2,-75.11
750253807.1,-75.19
751607445.0,-74.97
752961082.9,-73.65
754314720.8,-74.09
755668358.7,-73.91
757021996.6,-74.18
758375634.5,-74.27
759729272.4,-74.17
761082910.3,-74.56
762436548.2,-73.40
763790186.1,-73.71
765143824.0,-74.77
766497461.9,-71.03
767851099.8,-60.50
769204737.7,-58.16
770558375.6,-60.50
771912013.5,-57.34
773265651.4,-62.43
774619289.3,-63.53
775972927.2,-62.51
777326565.1,-50.12
778680203.0,-46.35
780033840.9,-47.72
781387478.8,-50.84
782741116.8,-50.40
784094754.7,-46.82
785448392.6,-44.83
786802030.5,-45.96
788155668.4,-52.94
789509306.3,-61.55
790862944.2,-55.63
792216582.1,-53.07
793570220.0,-54.07
794923857.9,-54.83
796277495.8,-52.78
797631133.7,-48.47
798984771.6,-44.51
800338409.5,-48.35
801692047.4,-49.86
803045685.3,-50.24
804399323.2,-50.05
805752961.1,-48.80
807106599.0,-53.42
808460236.9,-52.07
809813874.8,-52.88
811167512.7,-54.18
812521150.6,-52.35
813874788.5,-51.77
815228426.4,-51.78
816582064.3,-51.33
817935702.2,-48.20
819289340.1,-49.86
820642978.0,-56.97
821996615.9,-64.01
823350253.8,-73.14
824703891.7,-74.37
826057529.6,-74.73
827411167.5,-74.30
828764805.4,-74.35
830118443.3,-73.53
831472081.2,-73.68
832825719.1,-74.03
834179357.0,-73.99
835532994.9,-74.31
836886632.8,-74.73
838240270.7,-74.68
839593908.6,-73.65
840947546.5,-74.81
842301184.4,-74.29
843654822.3,-74.87
845008460.2,-74.19
846362098.1,-74.70
847715736.0,-74.37
849069373.9,-73.59
850423011.8,-74.72
851776649.7,-73.64
853130287.6,-74.75
854483925.5,-73.93
855837563.5,-74.41
857191201.4,-74.93
858544839.3,-75.01
859898477.2,-73.83
861252115.1,-74.06
862605753.0,-73.15
863959390.9,-74.52
865313028.8,-71.05
866666666.7,-72.65
868020304.6,-73.69
869373942.5,-74.77
870727580.4,-74.24
872081218.3,-75.11
873434856.2,-74.81
874788494.1,-74.89
876142132.0,-75.20
877495769.9,-74.53
878849407.8,-73.05
880203045.7,-73.66
881556683.6,-74.87
882910321.5,-74.32
884263959.4,-74.16
885617597.3,-74.89
886971235.2,-75.03
888324873.1,-72.56
889678511.0,-75.55
891032148.9,-73.87
892385786.8,-75.45
893739424.7,-75.64
895093062.6,-75.21
896446700.5,-75.29
897800338.4,-75.07
899153976.3,-73.97
900507614.2,-74.19
901861252.1,-75.00
903214890.0,-74.73
904568527.9,-75.39
905922165.8,-74.54
907275803.7,-74.89
908629441.6,-75.59
909983079.5,-74.29
911336717.4,-75.41
912690355.3,-74.97
914043993.2,-75.35
915397631.1,-74.23
916751269.0,-74.21
918104906.9,-75.30
919458544.8,-73.79
920812182.7,-74.94
922165820.6,-72.19
923519458.5,-66.12
924873096.4,-55.23
926226734.3,-51.70
927580372.3,-52.21
928934010.2,-53.52
930287648.1,-46.91
931641286.0,-46.72
932994923.9,-46.58
934348561.8,-47.82
935702199.7,-46.54
937055837.6,-47.10
938409475.5,-47.59
939763113.4,-48.93
941116751.3,-51.15
942470389.2,-46.55
943824027.1,-46.78
945177665.0,-49.76
946531302.9,-59.12
947884940.8,-54.99
949238578.7,-54.10
950592216.6,-56.58
951945854.5,-55.16
953299492.4,-58.92
954653130.3,-64.68
956006768.2,-65.05
957360406.1,-66.24
958714044.0,-66.81
960067681.9,-67.44
961421319.8,-73.78
962774957.7,-75.51
964128595.6,-75.61
965482233.5,-73.59
966835871.4,-75.19
968189509.3,-74.20
969543147.2,-74.45
970896785.1,-74.80
972250423.0,-75.26
973604060.9,-75.72
974957698.8,-75.31
976311336.7,-75.98
977664974.6,-74.95
979018612.5,-76.21
980372250.4,-75.49
981725888.3,-75.51
983079526.2,-75.04
984433164.1,-75.49
985786802.0,-75.99
987140439.9,-75.63
988494077.8,-76.01
989847715.7,-75.82
991201353.6,-76.24
992554991.5,-75.68
993908629.4,-76.04
995262267.3,-74.43
996615905.2,-76.08
997969543.1,-74.34
999323181.0,-76.36
1000676819.0,-77.09
1002030456.9,-75.62
1003384094.8,-74.69
1004737732.7,-76.39
1006091370.6,-77.24
1007445008.5,-76.12
1008798646.4,-75.96
1010152284.3,-76.70
1011505922.2,-76.68
1012859560.1,-75.66
1014213198.0,-77.01
1015566835.9,-77.31
1016920473.8,-78.21
1018274111.7,-75.83
1019627749.6,-76.89
1020981387.5,-76.38
1022335025.4,-77.28
1023688663.3,-76.28
1025042301.2,-76.38
1026395939.1,-76.28
1027749577.0,-77.05
1029103214.9,-75.51
1030456852.8,-76.63
1031810490.7,-75.77
1033164128.6,-76.53
1034517766.5,-76.82
1035871404.4,-75.03
1037225042.3,-75.81
1038578680.2,-77.90
1039932318.1,-77.25
1041285956.0,-76.54
1042639593.9,-76.75
1043993231.8,-76.36
