Frequency in Hz,Power in dBm
600000000.0,-72.75
601353637.9,-73.40
602707275.8,-73.13
604060913.7,-70.03
605414551.6,-72.34
606768189.5,-73.08
608121827.4,-73.11
609475465.3,-74.36
610829103.2,-73.93
612182741.1,-74.39
613536379.0,-73.97
614890016.9,-74.14
616243654.8,-74.77
617597292.7,-73.97
618950930.6,-74.87
620304568.5,-72.37
621658206.4,-73.66
623011844.3,-74.34
624365482.2,-73.22
625719120.1,-73.44
627072758.0,-74.08
628426395.9,-73.44
629780033.8,-74.07
631133671.7,-72.39
632487309.6,-73.37
633840947.5,-73.84
635194585.4,-73.07
636548223.4,-74.51
637901861.3,-72.91
639255499.2,-72.88
640609137.1,-74.42
641962775.0,-74.70
643316412.9,-74.27
644670050.8,-70.45
646023688.7,-64.06
647377326.6,-64.26
648730964.5,-65.81
650084602.4,-66.64
651438240.3,-68.90
652791878.2,-69.04
654145516.1,-72.87
655499154.0,-75.20
656852791.9,-73.99
658206429.8,-75.70
659560067.7,-75.19
660913705.6,-75.09
662267343.5,-75.74
663620981.4,-75.29
664974619.3,-76.00
666328257.2,-75.52
667681895.1,-74.83
669035533.0,-74.55
670389170.9,-74.67
671742808.8,-74.81
673096446.7,-75.75
674450084.6,-75.89
675803722.5,-74.84
677157360.4,-75.62
678510998.3,-73.42
679864636.2,-75.46
681218274.1,-75.89
682571912.0,-75.49
683925549.9,-74.73
685279187.8,-74.60
686632825.7,-75.25
687986463.6,-75.92
689340101.5,-75.97
690693739.4,-74.17
692047377.3,-75.30
693401015.2,-74.75
694754653.1,-75.11
696108291.0,-74.95
697461928.9,-75.67
698815566.8,-74.28
700169204.7,-75.60
701522842.6,-75.33
702876480.5,-75.49
704230118.4,-74.99
705583756.3,-76.42
706937394.2,-75.55
708291032.1,-75.30
709644670.1,-75.59
710998308.0,-73.30
712351945.9,-74.60
713705583.8,-73.55
715059221.7,-75.03
716412859.6,-75.96
717766497.5,-74.56
719120135.4,-73.20
720473773.3,-73.11
721827411.2,-73.59
723181049.1,-74.66
724534687.0,-74.63
725888324.9,-73.76
727241962.8,-74.96
728595600.7,-74.56
729949238.6,-74.33
731302876.5,-74.76
732656514.4,-74.31
734010152.3,-74.59
735363790.2,-74.68
736717428.1,-74.69
738071066.0,-75.41
739424703.9,-74.88
740778341.8,-74.01
742131979.7,-72.79
743485617.6,-74.26
744839255.5,-74.55
746192893.4,-74.78
747546531.3,-74.36
748900169.2,-75.36
750253807.1,-74.74
751607445.0,-75.32
752961082.9,-72.87
754314720.8,-74.35
755668358.7,-73.45
757021996.6,-74.18
758375634.5,-75.07
759729272.4,-73.97
761082910.3,-73.66
762436548.2,-75.21
763790186.1,-75.34
765143824.0,-75.07
766497461.9,-71.56
767851099.8,-60.11
769204737.7,-56.98
770558375.6,-58.51
771912013.5,-59.25
773265651.4,-62.19
774619289.3,-64.73
775972927.2,-65.25
777326565.1,-49.80
778680203.0,-45.10
780033840.9,-44.96
781387478.8,-48.89
782741116.8,-48.28
784094754.7,-46.70
785448392.6,-43.38
786802030.5,-44.56
788155668.4,-50.93
789509306.3,-60.95
790862944.2,-48.28
792216582.1,-50.03
793570220.0,-52.82
794923857.9,-52.28
796277495.8,-51.88
797631133.7,-46.91
798984771.6,-47.41
800338409.5,-50.10
801692047.4,-49.30
803045685.3,-49.60
804399323.2,-50.46
805752961.1,-50.75
807106599.0,-50.88
808460236.9,-50.47
809813874.8,-51.60
811167512.7,-50.76
812521150.6,-49.38
813874788.5,-49.76
815228426.4,-51.96
816582064.3,-50.55
817935702.2,-49.61
819289340.1,-48.75
820642978.0,-53.85
821996615.9,-63.60
823350253.8,-71.33
824703891.7,-74.61
826057529.6,-74.03
827411167.5,-74.36
828764805.4,-74.00
830118443.3,-74.65
831472081.2,-74.12
832825719.1,-73.25
834179357.0,-73.97
835532994.9,-73.14
836886632.8,-74.29
838240270.7,-75.08
839593908.6,-74.45
840947546.5,-74.14
842301184.4,-74.52
843654822.3,-74.96
845008460.2,-71.86
846362098.1,-72.65
847715736.0,-73.75
849069373.9,-73.05
850423011.8,-72.00
851776649.7,-74.18
853130287.6,-73.72
854483925.5,-74.40
855837563.5,-73.75
857191201.4,-74.45
858544839.3,-74.28
859898477.2,-75.05
861252115.1,-75.24
862605753.0,-74.42
863959390.9,-72.16
865313028.8,-70.41
866666666.7,-71.30
868020304.6,-73.02
869373942.5,-75.03
870727580.4,-74.42
872081218.3,-75.31
873434856.2,-73.99
874788494.1,-74.17
876142132.0,-74.95
877495769.9,-75.59
878849407.8,-75.19
880203045.7,-74.73
881556683.6,-74.28
882910321.5,-75.21
884263959.4,-75.49
885617597.3,-74.10
886971235.2,-75.38
888324873.1,-74.56
889678511.0,-75.04
891032148.9,-75.19
892385786.8,-75.71
893739424.7,-74.37
895093062.6,-73.83
896446700.5,-74.84
897800338.4,-73.69
899153976.3,-74.27
900507614.2,-73.98
901861252.1,-74.35
903214890.0,-74.39
904568527.9,-74.88
905922165.8,-75.29
907275803.7,-74.86
908629441.6,-74.99
909983079.5,-75.09
911336717.4,-75.57
912690355.3,-73.84
914043993.2,-73.64
915397631.1,-74.96
916751269.0,-75.04
918104906.9,-73.92
919458544.8,-73.94
920812182.7,-74.89
922165820.6,-72.02
923519458.5,-69.73
924873096.4,-56.02
926226734.3,-53.63
927580372.3,-54.01
928934010.2,-52.81
930287648.1,-48.14
931641286.0,-46.33
932994923.9,-48.30
934348561.8,-48.40
935702199.7,-46.63
937055837.6,-46.30
938409475.5,-47.66
939763113.4,-48.87
941116751.3,-52.04
942470389.2,-46.56
943824027.1,-47.42
945177665.0,-50.94
946531302.9,-55.00
947884940.8,-53.94
949238578.7,-54.38
950592216.6,-55.36
951945854.5,-54.79
953299492.4,-58.63
954653130.3,-65.10
956006768.2,-68.33
957360406.1,-69.45
958714044.0,-71.44
960067681.9,-71.65
961421319.8,-74.49
962774957.7,-74.62
964128595.6,-75.17
965482233.5,-71.92
966835871.4,-75.22
968189509.3,-74.84
969543147.2,-74.92
970896785.1,-75.52
972250423.0,-76.23
973604060.9,-75.11
974957698.8,-75.25
976311336.7,-75.27
977664974.6,-75.26
979018612.5,-74.13
980372250.4,-75.63
981725888.3,-73.92
983079526.2,-76.02
984433164.1,-76.14
985786802.0,-76.53
987140439.9,-73.60
988494077.8,-75.87
989847715.7,-76.32
991201353.6,-75.50
992554991.5,-74.63
993908629.4,-75.72
995262267.3,-77.06
996615905.2,-75.52
997969543.1,-75.22
999323181.0,-75.64
1000676819.0,-76.83
1002030456.9,-77.50
1003384094.8,-77.85
1004737732.7,-77.11
1006091370.6,-76.22
1007445008.5,-76.83
1008798646.4,-77.69
1010152284.3,-76.96
1011505922.2,-76.67
1012859560.1,-77.21
1014213198.0,-76.77
1015566835.9,-76.73
1016920473.8,-77.20
1018274111.7,-78.07
1019627749.6,-76.69
1020981387.5,-76.58
1022335025.4,-76.22
1023688663.3,-77.15
1025042301.2,-77.20
1026395939.1,-76.22
1027749577.0,-77.02
1029103214.9,-75.60
1030456852.8,-76.15
1031810490.7,-76.68
1033164128.6,-75.63
1034517766.5,-76.77
1035871404.4,-77.11
1037225042.3,-76.81
1038578680.2,-76.52
1039932318.1,-77.10
1041285956.0,-77.31
1042639593.9,-75.97
1043993231.8,-76.63
1045346869.7,-76.43
1046700507.6,-76.88
1048054145.5,-76.85
1049407783.4,-76.14
1050761421.3,-76.35
1052115059.2,-76.83
1053468697.1,-76.69
1054822335.0,-76.60
1056175972.9,-77.13
1057529610.8,-77.16
1058883248.7,-75.74
1060236886.6,-76.64
1061590524.5,-77.07
1062944162.4,-76.55
1064297800.3,-76.92
1065651438.2,-75.39
1067005076.1,-77.28
1068358714.0,-77.15
1069712351.9,-77.43
1071065989.8,-76.16
1072419627.7,-76.78
1073773265.7,-77.47
1075126903.6,-77.75
1076480541.5,-75.12
1077834179.4,-77.35
1079187817.3,-77.10
1080541455.2,-78.23
1081895093.1,-77.11
1083248731.0,-76.81
1084602368.9,-77.75
1085956006.8,-78.38
1087309644.7,-76.70
1088663282.6,-77.89
1090016920.5,-76.54
1091370558.4,-77.58
1092724196.3,-75.93
1094077834.2,-77.38
1095431472.1,-77.03
1096785110.0,-77.04
1098138747.9,-77.05
1099492385.8,-77.18
1100846023.7,-76.71
1102199661.6,-77.86
1103553299.5,-76.88
1104906937.4,-76.99
1106260575.3,-77.52
1107614213.2,-77.87
1108967851.1,-76.11
1110321489.0,-75.87
1111675126.9,-77.10
1113028764.8,-77.42
1114382402.7,-77.68
1115736040.6,-77.27
1117089678.5,-77.62
1118443316.4,-76.99
1119796954.3,-75.29
1121150592.2,-77.57
1122504230.1,-76.41
1123857868.0,-77.15
1125211505.9,-77.49
1126565143.8,-77.13
1127918781.7,-77.54
1129272419.6,-77.24
1130626057.5,-77.63
1131979695.4,-77.22
1133333333.3,-77.25
1134686971.2,-76.84
1136040609.1,-77.29
1137394247.0,-76.79
1138747884.9,-76.89
1140101522.8,-77.58
1141455160.7,-77.26
1142808798.6,-77.62
1144162436.5,-77.28
1145516074.5,-76.62
1146869712.4,-77.48
1148223350.3,-77.66
1149576988.2,-77.05
1150930626.1,-77.01
1152284264.0,-77.78
1153637901.9,-76.66
1154991539.8,-77.72
1156345177.7,-76.93
1157698815.6,-76.53
1159052453.5,-77.44
1160406091.4,-77.58
1161759729.3,-76.55
1163113367.2,-77.17
1164467005.1,-77.57
1165820643.0,-77.05
1167174280.9,-77.43
1168527918.8,-76.76
1169881556.7,-77.45
1171235194.6,-76.63
1172588832.5,-78.00
1173942470.4,-77.53
1175296108.3,-77.12
1176649746.2,-78.06
1178003384.1,-78.98
1179357022.0,-76.87
1180710659.9,-76.12
1182064297.8,-75.79
1183417935.7,-76.09
1184771573.6,-77.46
1186125211.5,-76.90
1187478849.4,-76.19
1188832487.3,-76.73
1190186125.2,-77.67
1191539763.1,-77.58
1192893401.0,-76.79
1194247038.9,-77.16
1195600676.8,-76.83
1196954314.7,-76.91
1198307952.6,-76.14
1199661590.5,-76.74
1201015228.4,-77.48
1202368866.3,-76.15
1203722504.2,-75.69
1205076142.1,-77.41
1206429780.0,-75.40
1207783417.9,-72.60
1209137055.8,-75.96
1210490693.7,-75.33
1211844331.6,-77.30
1213197969.5,-77.36
1214551607.4,-76.50
1215905245.3,-76.72
1217258883.2,-75.73
1218612521.2,-76.45
1219966159.1,-76.99
1221319797.0,-77.53
1222673434.9,-77.90
1224027072.8,-77.44
1225380710.7,-76.91
1226734348.6,-76.89
1228087986.5,-78.06
1229441624.4,-77.02
1230795262.3,-77.69
1232148900.2,-76.43
1233502538.1,-77.69
1234856176.0,-77.05
1236209813.9,-77.33
1237563451.8,-76.28
1238917089.7,-77.72
1240270727.6,-77.16
1241624365.5,-76.58
1242978003.4,-77.09
1244331641.3,-77.29
1245685279.2,-77.26
1247038917.1,-76.84
1248392555.0,-77.23
1249746192.9,-76.04
1251099830.8,-76.91
1252453468.7,-77.17
1253807106.6,-76.05
1255160744.5,-77.05
1256514382.4,-77.50
