Frequency in Hz,Power in dBm
600000000.0,-73.67
601353637.9,-73.03
602707275.8,-72.73
604060913.7,-72.15
605414551.6,-73.09
606768189.5,-74.15
608121827.4,-75.05
609475465.3,-73.24
610829103.2,-74.57
612182741.1,-75.42
613536379.0,-74.72
614890016.9,-73.39
616243654.8,-72.99
617597292.7,-73.85
618950930.6,-73.56
620304568.5,-73.15
621658206.4,-73.47
623011844.3,-73.21
624365482.2,-72.58
625719120.1,-74.93
627072758.0,-74.40
628426395.9,-74.34
629780033.8,-73.58
631133671.7,-73.82
632487309.6,-74.51
633840947.5,-73.20
635194585.4,-73.66
636548223.4,-73.47
637901861.3,-73.66
639255499.2,-73.90
640609137.1,-73.91
641962775.0,-74.25
643316412.9,-74.01
644670050.8,-66.86
646023688.7,-64.51
647377326.6,-63.67
648730964.5,-65.35
650084602.4,-67.29
651438240.3,-69.78
652791878.2,-69.87
654145516.1,-71.25
655499154.0,-74.71
656852791.9,-74.96
658206429.8,-75.75
659560067.7,-74.98
660913705.6,-75.73
662267343.5,-75.94
663620981.4,-74.76
664974619.3,-74.31
666328257.2,-73.33
667681895.1,-75.21
669035533.0,-75.76
670389170.9,-75.27
671742808.8,-74.10
673096446.7,-75.12
674450084.6,-75.96
675803722.5,-75.69
677157360.4,-75.28
678510998.3,-75.10
679864636.2,-76.58
681218274.1,-75.19
682571912.0,-74.43
683925549.9,-76.53
685279187.8,-75.01
686632825.7,-75.91
687986463.6,-73.80
689340101.5,-74.52
690693739.4,-75.52
692047377.3,-74.45
693401015.2,-74.96
694754653.1,-75.55
696108291.0,-74.66
697461928.9,-73.76
698815566.8,-73.93
700169204.7,-74.97
701522842.6,-75.21
702876480.5,-75.55
704230118.4,-74.45
705583756.3,-74.48
706937394.2,-73.91
708291032.1,-74.12
709644670.1,-75.69
710998308.0,-75.30
712351945.9,-75.29
713705583.8,-74.71
715059221.7,-74.38
716412859.6,-73.90
717766497.5,-75.64
719120135.4,-74.92
720473773.3,-75.23
721827411.2,-74.85
723181049.1,-72.99
724534687.0,-73.82
725888324.9,-75.18
727241962.8,-75.54
728595600.7,-74.61
729949238.6,-74.43
731302876.5,-73.89
732656514.4,-75.13
734010152.3,-73.64
735363790.2,-74.86
736717428.1,-75.07
738071066.0,-74.59
739424703.9,-75.14
740778341.8,-74.05
742131979.7,-74.25
743485617.6,-74.20
744839255.5,-75.51
746192893.4,-74.95
747546531.3,-75.19
748900169.2,-74.07
750253807.1,-74.85
751607445.0,-74.10
752961082.9,-74.80
754314720.8,-74.59
755668358.7,-73.76
757021996.6,-74.19
758375634.5,-74.15
759729272.4,-74.81
761082910.3,-74.91
762436548.2,-73.95
763790186.1,-74.20
765143824.0,-74.44
766497461.9,-73.17
767851099.8,-62.96
769204737.7,-60.74
770558375.6,-60.96
771912013.5,-60.31
773265651.4,-61.76
774619289.3,-61.33
775972927.2,-62.12
777326565.1,-53.28
778680203.0,-48.28
780033840.9,-49.62
781387478.8,-55.72
782741116.8,-54.76
784094754.7,-49.73
785448392.6,-48.42
786802030.5,-48.24
788155668.4,-55.90
789509306.3,-66.72
790862944.2,-56.13
792216582.1,-54.64
793570220.0,-56.82
794923857.9,-58.35
796277495.8,-56.41
797631133.7,-53.03
798984771.6,-50.45
800338409.5,-53.81
801692047.4,-51.21
803045685.3,-51.00
804399323.2,-50.14
805752961.1,-51.04
807106599.0,-52.21
808460236.9,-53.60
809813874.8,-54.69
811167512.7,-55.85
812521150.6,-51.87
813874788.5,-53.78
815228426.4,-54.89
816582064.3,-50.57
817935702.2,-51.13
819289340.1,-53.64
820642978.0,-55.59
821996615.9,-65.24
823350253.8,-72.98
824703891.7,-73.50
826057529.6,-73.35
827411167.5,-75.34
828764805.4,-74.67
830118443.3,-74.89
831472081.2,-73.50
832825719.1,-74.89
834179357.0,-74.99
835532994.9,-74.12
836886632.8,-74.15
838240270.7,-75.07
839593908.6,-73.50
840947546.5,-74.30
842301184.4,-73.86
843654822.3,-74.35
845008460.2,-74.76
846362098.1,-74.42
847715736.0,-72.24
849069373.9,-74.61
850423011.8,-73.70
851776649.7,-74.14
853130287.6,-72.99
854483925.5,-74.93
855837563.5,-75.30
857191201.4,-74.34
858544839.3,-75.55
859898477.2,-73.51
861252115.1,-73.95
862605753.0,-75.39
863959390.9,-70.79
865313028.8,-70.24
866666666.7,-71.79
868020304.6,-73.42
869373942.5,-74.35
870727580.4,-72.64
872081218.3,-75.25
873434856.2,-74.68
874788494.1,-74.70
876142132.0,-74.08
877495769.9,-74.86
878849407.8,-73.08
880203045.7,-75.08
881556683.6,-75.54
882910321.5,-74.44
884263959.4,-74.56
885617597.3,-75.15
886971235.2,-75.20
888324873.1,-73.89
889678511.0,-74.64
891032148.9,-74.04
892385786.8,-75.08
893739424.7,-75.41
895093062.6,-75.14
