Frequency in Hz,Power in dBm
600000000.0,-72.73
601353637.9,-73.42
602707275.8,-72.59
604060913.7,-73.11
605414551.6,-73.57
606768189.5,-72.36
608121827.4,-73.91
609475465.3,-74.18
610829103.2,-74.21
612182741.1,-74.84
613536379.0,-74.42
614890016.9,-73.20
616243654.8,-73.85
617597292.7,-74.07
618950930.6,-73.44
620304568.5,-74.17
621658206.4,-72.42
623011844.3,-73.75
624365482.2,-73.29
625719120.1,-71.63
627072758.0,-74.29
628426395.9,-74.35
629780033.8,-73.46
631133671.7,-73.90
632487309.6,-73.79
633840947.5,-73.86
635194585.4,-74.13
636548223.4,-73.96
637901861.3,-74.06
639255499.2,-72.95
640609137.1,-73.78
641962775.0,-74.70
643316412.9,-74.57
644670050.8,-70.34
646023688.7,-64.18
647377326.6,-66.25
648730964.5,-65.81
650084602.4,-65.25
651438240.3,-69.15
652791878.2,-69.50
654145516.1,-72.11
655499154.0,-74.82
656852791.9,-75.58
658206429.8,-75.15
659560067.7,-75.49
660913705.6,-74.82
662267343.5,-75.11
663620981.4,-75.03
664974619.3,-74.81
666328257.2,-74.75
667681895.1,-75.59
669035533.0,-76.46
670389170.9,-74.98
671742808.8,-75.42
673096446.7,-75.77
674450084.6,-75.24
675803722.5,-74.63
677157360.4,-75.22
678510998.3,-74.69
679864636.2,-74.56
681218274.1,-75.29
682571912.0,-74.66
683925549.9,-75.53
685279187.8,-75.58
686632825.7,-74.60
687986463.6,-75.41
689340101.5,-74.03
690693739.4,-74.76
692047377.3,-75.29
693401015.2,-75.07
694754653.1,-74.95
696108291.0,-74.98
697461928.9,-75.35
698815566.8,-74.71
700169204.7,-74.31
701522842.6,-75.20
702876480.5,-73.70
704230118.4,-74.93
705583756.3,-75.03
706937394.2,-75.10
708291032.1,-74.49
709644670.1,-75.70
710998308.0,-74.92
712351945.9,-73.76
713705583.8,-74.27
715059221.7,-74.55
716412859.6,-72.96
717766497.5,-76.01
719120135.4,-75.33
720473773.3,-74.18
721827411.2,-74.14
723181049.1,-74.96
724534687.0,-73.93
725888324.9,-74.48
727241962.8,-73.25
728595600.7,-75.00
729949238.6,-74.39
731302876.5,-74.49
732656514.4,-72.84
734010152.3,-75.05
735363790.2,-74.85
736717428.1,-74.53
738071066.0,-73.89
739424703.9,-73.91
740778341.8,-73.20
742131979.7,-73.72
743485617.6,-73.51
744839255.5,-75.15
746192893.4,-75.10
747546531.3,-75.70
748900169.2,-74.79
750253807.1,-74.02
751607445.0,-74.37
752961082.9,-73.16
754314720.8,-74.02
755668358.7,-73.93
757021996.6,-73.93
758375634.5,-75.07
759729272.4,-73.77
761082910.3,-72.69
762436548.2,-73.32
763790186.1,-73.92
765143824.0,-73.68
766497461.9,-74.48
767851099.8,-65.75
769204737.7,-65.99
770558375.6,-65.65
771912013.5,-63.59
773265651.4,-67.31
774619289.3,-68.91
775972927.2,-66.54
777326565.1,-49.50
778680203.0,-47.26
780033840.9,-48.58
781387478.8,-50.20
782741116.8,-49.97
784094754.7,-48.04
785448392.6,-47.25
786802030.5,-44.12
788155668.4,-55.02
789509306.3,-63.09
790862944.2,-57.64
792216582.1,-56.02
793570220.0,-56.56
794923857.9,-58.25
796277495.8,-57.56
797631133.7,-53.97
798984771.6,-51.07
800338409.5,-52.62
801692047.4,-47.10
803045685.3,-48.50
804399323.2,-47.99
805752961.1,-51.41
807106599.0,-51.06
808460236.9,-52.74
809813874.8,-52.94
811167512.7,-52.15
812521150.6,-48.53
813874788.5,-48.49
815228426.4,-49.11
816582064.3,-51.99
817935702.2,-51.39
819289340.1,-51.39
820642978.0,-53.84
821996615.9,-63.87
823350253.8,-72.71
824703891.7,-74.12
826057529.6,-74.61
827411167.5,-73.77
828764805.4,-74.58
830118443.3,-74.14
831472081.2,-74.63
832825719.1,-74.46
834179357.0,-74.78
835532994.9,-73.93
836886632.8,-73.18
838240270.7,-72.43
839593908.6,-73.31
840947546.5,-72.94
842301184.4,-74.35
843654822.3,-74.43
845008460.2,-74.21
846362098.1,-74.18
847715736.0,-73.85
849069373.9,-73.48
850423011.8,-74.71
851776649.7,-71.78
853130287.6,-69.71
854483925.5,-74.13
855837563.5,-73.90
857191201.4,-74.08
858544839.3,-74.89
859898477.2,-74.31
861252115.1,-74.81
862605753.0,-74.39
863959390.9,-73.93
865313028.8,-70.70
866666666.7,-71.38
868020304.6,-74.22
869373942.5,-75.15
870727580.4,-74.63
872081218.3,-74.74
873434856.2,-74.99
874788494.1,-73.13
876142132.0,-75.26
