Frequency in Hz,Power in dBm
600000000.0,-73.60
601353637.9,-72.81
602707275.8,-72.39
604060913.7,-71.45
605414551.6,-71.77
606768189.5,-73.21
608121827.4,-73.00
609475465.3,-74.35
610829103.2,-73.80
612182741.1,-73.74
613536379.0,-75.50
614890016.9,-74.62
616243654.8,-73.33
617597292.7,-74.27
618950930.6,-73.87
620304568.5,-73.33
621658206.4,-71.80
623011844.3,-74.58
624365482.2,-73.65
625719120.1,-73.32
627072758.0,-73.52
628426395.9,-73.45
629780033.8,-73.77
631133671.7,-73.68
632487309.6,-74.09
633840947.5,-74.34
635194585.4,-73.67
636548223.4,-74.15
637901861.3,-74.11
639255499.2,-72.56
640609137.1,-73.67
641962775.0,-74.14
643316412.9,-73.41
644670050.8,-70.89
646023688.7,-67.06
647377326.6,-65.20
648730964.5,-68.02
650084602.4,-68.65
651438240.3,-70.23
652791878.2,-69.69
654145516.1,-72.45
655499154.0,-74.29
656852791.9,-74.94
658206429.8,-74.82
659560067.7,-75.25
660913705.6,-76.05
662267343.5,-74.17
663620981.4,-75.10
664974619.3,-75.37
666328257.2,-74.32
667681895.1,-75.69
669035533.0,-75.24
670389170.9,-75.05
671742808.8,-76.31
673096446.7,-74.58
674450084.6,-75.40
675803722.5,-74.60
677157360.4,-75.64
678510998.3,-74.22
679864636.2,-74.80
681218274.1,-74.63
682571912.0,-75.18
683925549.9,-75.31
685279187.8,-75.67
686632825.7,-75.84
687986463.6,-75.50
689340101.5,-73.55
690693739.4,-73.83
692047377.3,-74.38
693401015.2,-74.67
694754653.1,-75.45
696108291.0,-74.86
697461928.9,-75.80
698815566.8,-74.65
700169204.7,-75.54
701522842.6,-75.88
702876480.5,-75.01
704230118.4,-74.35
705583756.3,-75.05
706937394.2,-75.22
708291032.1,-75.18
709644670.1,-74.88
710998308.0,-74.25
712351945.9,-74.09
713705583.8,-74.00
715059221.7,-74.97
716412859.6,-75.51
717766497.5,-75.02
719120135.4,-74.83
720473773.3,-74.10
721827411.2,-74.39
723181049.1,-74.68
724534687.0,-74.44
725888324.9,-74.59
727241962.8,-74.17
728595600.7,-73.85
729949238.6,-73.71
731302876.5,-74.93
732656514.4,-74.10
734010152.3,-74.78
735363790.2,-73.12
736717428.1,-74.88
738071066.0,-72.91
739424703.9,-75.57
740778341.8,-75.51
742131979.7,-74.30
743485617.6,-74.81
744839255.5,-74.80
746192893.4,-74.28
747546531.3,-74.57
748900169.2,-74.87
750253807.1,-73.83
751607445.0,-74.43
752961082.9,-75.18
754314720.8,-74.66
755668358.7,-73.75
757021996.6,-73.74
758375634.5,-74.46
759729272.4,-74.53
761082910.3,-74.35
762436548.2,-74.67
763790186.1,-74.28
765143824.0,-75.20
766497461.9,-72.76
767851099.8,-61.42
769204737.7,-58.09
770558375.6,-60.84
771912013.5,-59.50
773265651.4,-63.89
774619289.3,-63.13
775972927.2,-66.15
777326565.1,-49.33
778680203.0,-46.52
780033840.9,-48.42
781387478.8,-50.59
782741116.8,-51.38
784094754.7,-48.83
785448392.6,-46.79
786802030.5,-46.62
788155668.4,-52.01
789509306.3,-63.39
790862944.2,-53.59
792216582.1,-52.42
