Frequency in Hz,Power in dBm
600000000.0,-71.87
601353637.9,-73.17
602707275.8,-73.83
604060913.7,-72.38
605414551.6,-72.58
606768189.5,-73.57
608121827.4,-73.81
609475465.3,-73.82
610829103.2,-74.79
612182741.1,-74.84
613536379.0,-73.81
614890016.9,-74.95
616243654.8,-72.79
617597292.7,-74.20
618950930.6,-73.32
620304568.5,-73.95
621658206.4,-74.27
623011844.3,-73.04
624365482.2,-73.28
625719120.1,-73.52
627072758.0,-73.13
628426395.9,-74.58
629780033.8,-73.50
631133671.7,-74.58
632487309.6,-74.33
633840947.5,-73.79
635194585.4,-74.29
636548223.4,-74.78
637901861.3,-74.27
639255499.2,-74.30
640609137.1,-72.50
641962775.0,-74.19
643316412.9,-73.77
644670050.8,-69.64
646023688.7,-66.34
647377326.6,-66.49
648730964.5,-68.13
650084602.4,-68.56
651438240.3,-67.95
652791878.2,-70.83
654145516.1,-73.48
655499154.0,-74.02
656852791.9,-74.42
658206429.8,-75.84
659560067.7,-74.37
660913705.6,-75.48
662267343.5,-74.66
663620981.4,-74.38
664974619.3,-74.92
666328257.2,-75.00
667681895.1,-74.71
669035533.0,-75.49
670389170.9,-74.75
671742808.8,-74.41
673096446.7,-75.41
674450084.6,-74.13
675803722.5,-74.87
677157360.4,-76.00
678510998.3,-75.49
679864636.2,-74.45
681218274.1,-75.15
682571912.0,-75.42
683925549.9,-75.05
685279187.8,-74.98
686632825.7,-74.77
687986463.6,-75.24
689340101.5,-75.03
690693739.4,-74.39
692047377.3,-74.31
693401015.2,-75.40
694754653.1,-75.04
696108291.0,-75.46
697461928.9,-75.98
698815566.8,-73.68
700169204.7,-74.18
701522842.6,-74.85
702876480.5,-75.20
704230118.4,-75.41
705583756.3,-74.49
706937394.2,-74.17
708291032.1,-74.21
709644670.1,-75.44
710998308.0,-74.47
712351945.9,-74.51
713705583.8,-74.32
715059221.7,-74.22
716412859.6,-74.74
717766497.5,-74.68
719120135.4,-74.42
720473773.3,-74.95
721827411.2,-74.66
723181049.1,-72.45
724534687.0,-73.65
725888324.9,-74.83
727241962.8,-73.40
728595600.7,-74.75
729949238.6,-74.89
731302876.5,-74.74
732656514.4,-74.52
734010152.3,-75.22
735363790.2,-73.61
736717428.1,-74.64
738071066.0,-75.20
739424703.9,-73.86
740778341.8,-74.31
742131979.7,-73.94
743485617.6,-74.21
744839255.5,-75.24
746192893.4,-74.06
747546531.3,-74.31
748900169.2,-75.01
750253807.1,-74.69
751607445.0,-74.69
752961082.9,-73.59
754314720.8,-73.04
755668358.7,-74.99
757021996.6,-74.60
758375634.5,-73.88
759729272.4,-73.76
761082910.3,-74.38
762436548.2,-74.33
763790186.1,-74.33
765143824.0,-74.00
766497461.9,-72.50
767851099.8,-60.76
769204737.7,-58.67
770558375.6,-58.10
771912013.5,-60.97
773265651.4,-61.39
774619289.3,-65.05
775972927.2,-63.39
777326565.1,-50.86
778680203.0,-41.78
780033840.9,-46.56
781387478.8,-47.31
782741116.8,-49.27
784094754.7,-46.71
785448392.6,-43.99
786802030.5,-44.47
788155668.4,-50.18
789509306.3,-62.66
790862944.2,-53.11
792216582.1,-51.62
793570220.0,-54.64
794923857.9,-56.22
796277495.8,-53.88
797631133.7,-49.95
798984771.6,-47.19
800338409.5,-50.87
801692047.4,-49.84
803045685.3,-50.26
804399323.2,-49.77
805752961.1,-51.77
807106599.0,-54.74
808460236.9,-53.21
809813874.8,-53.43
811167512.7,-53.16
812521150.6,-51.54
813874788.5,-51.07
815228426.4,-52.85
816582064.3,-49.68
817935702.2,-47.98
819289340.1,-51.11
820642978.0,-53.69
821996615.9,-61.17
823350253.8,-69.98
824703891.7,-74.22
826057529.6,-74.48
827411167.5,-74.90
828764805.4,-73.66
830118443.3,-69.56
831472081.2,-49.89
832825719.1,-46.75
834179357.0,-50.67
835532994.9,-60.56
836886632.8,-73.82
838240270.7,-59.61
839593908.6,-45.04
840947546.5,-48.32
842301184.4,-56.61
843654822.3,-65.05
845008460.2,-73.57
846362098.1,-74.33
847715736.0,-74.48
849069373.9,-74.31
850423011.8,-75.02
851776649.7,-74.27
853130287.6,-74.36
854483925.5,-75.01
855837563.5,-72.60
857191201.4,-72.46
858544839.3,-74.64
859898477.2,-74.17
861252115.1,-74.77
862605753.0,-73.34
863959390.9,-72.83
865313028.8,-71.47
866666666.7,-72.05
868020304.6,-74.36
869373942.5,-74.93
870727580.4,-74.81
872081218.3,-73.87
873434856.2,-74.73
874788494.1,-73.86
876142132.0,-75.06
877495769.9,-74.95
878849407.8,-74.56
880203045.7,-74.34
881556683.6,-75.05
882910321.5,-73.82
884263959.4,-74.87
885617597.3,-74.21
886971235.2,-75.70
888324873.1,-74.37
889678511.0,-74.57
891032148.9,-74.04
892385786.8,-75.00
893739424.7,-75.28
895093062.6,-75.25
896446700.5,-74.52
897800338.4,-74.03
899153976.3,-74.31
900507614.2,-75.20
901861252.1,-74.84
903214890.0,-74.94
904568527.9,-75.28
905922165.8,-75.67
907275803.7,-75.58
908629441.6,-74.20
909983079.5,-73.67
911336717.4,-74.88
912690355.3,-74.88
914043993.2,-75.17
915397631.1,-74.43
916751269.0,-75.14
918104906.9,-75.07
919458544.8,-73.27
920812182.7,-74.55
922165820.6,-71.95
923519458.5,-68.76
924873096.4,-52.26
926226734.3,-51.82
927580372.3,-51.87
928934010.2,-52.28
930287648.1,-47.59
931641286.0,-46.84
932994923.9,-48.63
934348561.8,-49.75
935702199.7,-46.98
937055837.6,-46.66
938409475.5,-45.59
939763113.4,-49.38
941116751.3,-47.99
942470389.2,-49.94
943824027.1,-48.18
945177665.0,-53.03
946531302.9,-59.32
947884940.8,-54.24
949238578.7,-54.44
950592216.6,-55.46
951945854.5,-54.23
953299492.4,-59.55
954653130.3,-62.93
956006768.2,-65.43
957360406.1,-67.44
958714044.0,-69.75
960067681.9,-71.10
961421319.8,-74.91
962774957.7,-74.35
964128595.6,-74.71
965482233.5,-74.84
966835871.4,-75.02
968189509.3,-74.32
969543147.2,-75.21
970896785.1,-75.14
972250423.0,-75.47
973604060.9,-76.17
974957698.8,-74.73
976311336.7,-74.84
977664974.6,-75.18
979018612.5,-75.53
980372250.4,-75.35
981725888.3,-75.83
983079526.2,-74.73
984433164.1,-74.69
985786802.0,-76.75
987140439.9,-75.83
988494077.8,-75.43
989847715.7,-76.32
991201353.6,-75.87
992554991.5,-76.46
993908629.4,-75.90
995262267.3,-74.50
996615905.2,-75.44
997969543.1,-75.76
999323181.0,-75.57
1000676819.0,-77.18
1002030456.9,-74.31
1003384094.8,-75.68
1004737732.7,-73.89
1006091370.6,-76.76
1007445008.5,-76.14
1008798646.4,-77.23
1010152284.3,-76.12
1011505922.2,-76.39
1012859560.1,-75.98
1014213198.0,-76.63
1015566835.9,-76.24
1016920473.8,-77.56
1018274111.7,-77.02
1019627749.6,-76.26
1020981387.5,-77.32
1022335025.4,-76.54
1023688663.3,-76.65
1025042301.2,-76.45
1026395939.1,-75.64
1027749577.0,-77.13
1029103214.9,-77.65
1030456852.8,-76.13
1031810490.7,-76.47
1033164128.6,-77.02
1034517766.5,-77.57
1035871404.4,-76.41
1037225042.3,-76.56
1038578680.2,-76.87
1039932318.1,-75.99
1041285956.0,-76.71
1042639593.9,-74.26
1043993231.8,-76.49
1045346869.7,-76.38
1046700507.6,-76.54
1048054145.5,-76.41
1049407783.4,-76.71
1050761421.3,-77.11
1052115059.2,-76.33
1053468697.1,-77.36
1054822335.0,-76.05
1056175972.9,-76.29
1057529610.8,-75.58
1058883248.7,-77.16
1060236886.6,-75.52
1061590524.5,-75.63
1062944162.4,-77.36
1064297800.3,-76.43
1065651438.2,-76.74
1067005076.1,-77.27
1068358714.0,-75.68
1069712351.9,-76.36
1071065989.8,-75.95
1072419627.7,-77.62
1073773265.7,-76.54
1075126903.6,-76.41
1076480541.5,-76.87
1077834179.4,-77.59
1079187817.3,-76.58
1080541455.2,-76.82
1081895093.1,-76.24
1083248731.0,-76.22
1084602368.9,-76.58
1085956006.8,-77.60
1087309644.7,-77.92
1088663282.6,-77.79
1090016920.5,-76.85
1091370558.4,-76.98
1092724196.3,-75.95
1094077834.2,-76.45
1095431472.1,-76.59
1096785110.0,-76.78
1098138747.9,-77.61
1099492385.8,-77.48
1100846023.7,-77.34
1102199661.6,-77.92
1103553299.5,-76.59
1104906937.4,-76.41
1106260575.3,-77.63
1107614213.2,-77.50
1108967851.1,-77.38
1110321489.0,-76.48
1111675126.9,-77.38
1113028764.8,-77.03
1114382402.7,-76.98
1115736040.6,-76.73
1117089678.5,-74.50
1118443316.4,-76.84
1119796954.3,-77.16
1121150592.2,-77.62
1122504230.1,-77.44
1123857868.0,-77.31
1125211505.9,-77.26
1126565143.8,-77.73
1127918781.7,-76.84
1129272419.6,-77.63
1130626057.5,-77.28
1131979695.4,-77.37
1133333333.3,-76.55
1134686971.2,-77.40
1136040609.1,-76.30
1137394247.0,-76.86
1138747884.9,-77.36
1140101522.8,-76.57
1141455160.7,-76.36
1142808798.6,-76.35
1144162436.5,-76.41
1145516074.5,-77.17
1146869712.4,-76.15
1148223350.3,-76.87
1149576988.2,-78.10
1150930626.1,-76.83
1152284264.0,-77.04
1153637901.9,-77.14
1154991539.8,-77.40
1156345177.7,-76.03
1157698815.6,-76.31
1159052453.5,-77.14
1160406091.4,-76.15
1161759729.3,-77.35
1163113367.2,-77.28
1164467005.1,-77.15
1165820643.0,-77.36
1167174280.9,-77.72
1168527918.8,-77.85
1169881556.7,-76.30
1171235194.6,-77.50
1172588832.5,-76.91
1173942470.4,-77.40
1175296108.3,-77.20
1176649746.2,-77.80
1178003384.1,-77.70
1179357022.0,-76.21
1180710659.9,-76.98
1182064297.8,-75.46
1183417935.7,-76.60
1184771573.6,-76.86
1186125211.5,-76.49
1187478849.4,-76.35
1188832487.3,-76.52
1190186125.2,-76.52
1191539763.1,-75.24
1192893401.0,-76.29
1194247038.9,-78.23
1195600676.8,-77.24
1196954314.7,-77.95
1198307952.6,-77.68
1199661590.5,-76.19
1201015228.4,-77.54
1202368866.3,-78.00
1203722504.2,-76.66
1205076142.1,-76.09
1206429780.0,-70.97
1207783417.9,-69.81
1209137055.8,-74.22
1210490693.7,-76.02
1211844331.6,-76.41
1213197969.5,-77.60
1214551607.4,-77.90
1215905245.3,-76.43
1217258883.2,-76.25
1218612521.2,-76.30
1219966159.1,-77.65
1221319797.0,-76.85
1222673434.9,-76.96
1224027072.8,-77.24
1225380710.7,-77.19
1226734348.6,-76.68
1228087986.5,-77.01
1229441624.4,-77.03
1230795262.3,-76.98
1232148900.2,-76.90
1233502538.1,-77.85
1234856176.0,-77.70
1236209813.9,-77.77
1237563451.8,-77.20
1238917089.7,-77.12
1240270727.6,-76.89
1241624365.5,-76.06
1242978003.4,-77.27
1244331641.3,-77.55
1245685279.2,-77.61
1247038917.1,-77.22
1248392555.0,-76.39
1249746192.9,-75.85
1251099830.8,-76.38
1252453468.7,-74.81
1253807106.6,-76.35
1255160744.5,-77.11
1256514382.4,-77.29
1257868020.3,-77.77
1259221658.2,-77.92
1260575296.1,-76.19
1261928934.0,-77.60
1263282571.9,-77.15
1264636209.8,-75.64
1265989847.7,-77.56
1267343485.6,-77.55
1268697123.5,-77.55
1270050761.4,-76.97
1271404399.3,-77.29
1272758037.2,-76.80
1274111675.1,-76.92
1275465313.0,-75.70
1276818950.9,-76.99
1278172588.8,-77.81
1279526226.7,-77.93
1280879864.6,-76.55
1282233502.5,-76.77
1283587140.4,-77.97
1284940778.3,-77.64
1286294416.2,-77.72
1287648054.1,-76.48
1289001692.0,-76.81
1290355329.9,-76.42
1291708967.9,-77.14
