Frequency in Hz,Power in dBm
600000000.0,-72.52
601353637.9,-72.84
602707275.8,-72.79
604060913.7,-72.87
605414551.6,-73.52
606768189.5,-73.01
608121827.4,-74.40
609475465.3,-73.40
610829103.2,-73.68
612182741.1,-72.78
613536379.0,-73.24
614890016.9,-73.36
616243654.8,-73.81
617597292.7,-73.78
618950930.6,-73.42
620304568.5,-72.83
621658206.4,-73.02
623011844.3,-74.14
624365482.2,-72.19
625719120.1,-72.83
627072758.0,-75.11
628426395.9,-72.98
629780033.8,-72.63
631133671.7,-73.60
632487309.6,-73.75
633840947.5,-74.09
635194585.4,-74.57
636548223.4,-74.21
637901861.3,-73.10
639255499.2,-73.18
640609137.1,-73.73
641962775.0,-73.92
643316412.9,-74.09
644670050.8,-70.79
646023688.7,-65.60
647377326.6,-64.20
648730964.5,-65.57
650084602.4,-66.33
651438240.3,-68.34
652791878.2,-68.48
654145516.1,-72.04
655499154.0,-75.63
656852791.9,-75.08
658206429.8,-75.23
659560067.7,-74.97
660913705.6,-74.80
662267343.5,-75.84
663620981.4,-73.69
664974619.3,-75.32
666328257.2,-75.57
667681895.1,-75.55
669035533.0,-74.68
670389170.9,-74.63
671742808.8,-74.28
673096446.7,-75.17
674450084.6,-75.75
675803722.5,-75.38
677157360.4,-75.04
678510998.3,-74.85
679864636.2,-74.66
681218274.1,-74.95
682571912.0,-74.40
683925549.9,-74.50
685279187.8,-75.39
686632825.7,-74.92
687986463.6,-75.69
689340101.5,-75.28
690693739.4,-75.70
692047377.3,-74.98
693401015.2,-74.20
694754653.1,-75.28
696108291.0,-74.98
697461928.9,-74.14
698815566.8,-75.78
700169204.7,-74.79
701522842.6,-75.16
702876480.5,-74.66
704230118.4,-74.87
705583756.3,-74.81
706937394.2,-74.79
708291032.1,-74.73
709644670.1,-74.82
710998308.0,-74.59
712351945.9,-75.10
713705583.8,-74.47
715059221.7,-75.74
716412859.6,-74.40
717766497.5,-73.09
719120135.4,-75.46
720473773.3,-73.76
721827411.2,-75.02
723181049.1,-74.24
724534687.0,-73.64
725888324.9,-74.87
727241962.8,-74.07
728595600.7,-75.66
729949238.6,-75.29
731302876.5,-73.93
732656514.4,-74.06
734010152.3,-75.45
735363790.2,-74.60
736717428.1,-74.80
738071066.0,-74.37
739424703.9,-75.42
740778341.8,-75.17
742131979.7,-74.69
743485617.6,-74.40
744839255.5,-74.28
746192893.4,-74.73
747546531.3,-74.07
748900169.2,-73.65
750253807.1,-75.66
751607445.0,-74.37
752961082.9,-74.06
754314720.8,-75.23
755668358.7,-74.40
757021996.6,-74.37
758375634.5,-73.09
759729272.4,-73.52
761082910.3,-73.77
762436548.2,-75.24
763790186.1,-73.42
765143824.0,-74.57
766497461.9,-71.92
767851099.8,-62.01
769204737.7,-58.78
770558375.6,-58.45
771912013.5,-61.83
773265651.4,-64.41
774619289.3,-63.93
775972927.2,-62.70
777326565.1,-55.57
778680203.0,-46.11
780033840.9,-48.37
781387478.8,-50.97
782741116.8,-54.38
784094754.7,-51.54
785448392.6,-47.37
786802030.5,-49.49
788155668.4,-52.93
789509306.3,-64.02
790862944.2,-52.50
792216582.1,-51.78
793570220.0,-55.17
794923857.9,-57.54
796277495.8,-55.00
797631133.7,-50.33
798984771.6,-46.13
800338409.5,-50.65
801692047.4,-51.80
803045685.3,-50.82
804399323.2,-47.11
805752961.1,-50.98
807106599.0,-51.57
808460236.9,-53.02
809813874.8,-51.92
811167512.7,-55.73
812521150.6,-54.82
813874788.5,-54.36
815228426.4,-54.59
816582064.3,-51.97
817935702.2,-48.63
819289340.1,-50.78
820642978.0,-55.48
821996615.9,-65.13
823350253.8,-71.88
824703891.7,-74.00
826057529.6,-74.45
827411167.5,-73.37
828764805.4,-73.25
830118443.3,-75.27
831472081.2,-74.53
832825719.1,-74.81
834179357.0,-74.01
835532994.9,-74.54
836886632.8,-74.69
838240270.7,-75.13
839593908.6,-73.99
840947546.5,-75.07
842301184.4,-74.54
843654822.3,-72.79
845008460.2,-75.29
846362098.1,-73.41
847715736.0,-73.95
849069373.9,-73.72
850423011.8,-75.09
851776649.7,-73.85
853130287.6,-74.43
854483925.5,-74.10
855837563.5,-74.42
857191201.4,-74.74
858544839.3,-74.73
859898477.2,-74.69
861252115.1,-75.30
862605753.0,-74.42
863959390.9,-72.34
865313028.8,-69.29
866666666.7,-70.82
868020304.6,-72.78
869373942.5,-73.20
870727580.4,-75.07
872081218.3,-73.44
873434856.2,-73.80
874788494.1,-74.98
876142132.0,-75.84
877495769.9,-73.95
878849407.8,-74.90
880203045.7,-75.05
881556683.6,-74.75
882910321.5,-75.14
884263959.4,-74.32
885617597.3,-74.36
886971235.2,-73.80
888324873.1,-75.48
889678511.0,-73.58
891032148.9,-73.87
892385786.8,-74.20
893739424.7,-74.56
895093062.6,-74.43
896446700.5,-74.19
897800338.4,-73.84
899153976.3,-73.46
900507614.2,-74.65
901861252.1,-73.89
903214890.0,-74.95
904568527.9,-74.33
905922165.8,-75.11
907275803.7,-74.24
908629441.6,-75.31
909983079.5,-74.90
911336717.4,-74.81
912690355.3,-74.49
914043993.2,-75.61
915397631.1,-73.84
916751269.0,-74.63
918104906.9,-74.67
919458544.8,-74.64
920812182.7,-73.44
922165820.6,-73.27
923519458.5,-70.01
924873096.4,-52.40
926226734.3,-52.52
927580372.3,-51.66
928934010.2,-54.71
930287648.1,-47.20
931641286.0,-44.37
932994923.9,-44.83
934348561.8,-47.55
935702199.7,-44.45
937055837.6,-48.06
938409475.5,-47.14
939763113.4,-48.94
941116751.3,-48.43
942470389.2,-47.87
943824027.1,-47.88
945177665.0,-49.37
946531302.9,-59.40
947884940.8,-54.22
949238578.7,-54.22
950592216.6,-56.53
951945854.5,-55.24
953299492.4,-60.34
954653130.3,-63.32
956006768.2,-64.31
957360406.1,-65.57
958714044.0,-64.84
960067681.9,-66.61
961421319.8,-73.36
962774957.7,-74.52
964128595.6,-74.92
965482233.5,-75.04
966835871.4,-74.85
968189509.3,-75.05
969543147.2,-76.39
970896785.1,-74.75
972250423.0,-74.77
973604060.9,-74.48
974957698.8,-75.10
976311336.7,-75.44
977664974.6,-75.28
979018612.5,-75.08
980372250.4,-75.88
981725888.3,-75.49
983079526.2,-76.31
984433164.1,-75.18
985786802.0,-76.09
