Frequency in Hz,Power in dBm
600000000.0,-71.54
601353637.9,-73.35
602707275.8,-72.55
604060913.7,-72.93
605414551.6,-72.17
606768189.5,-72.39
608121827.4,-73.48
609475465.3,-71.72
610829103.2,-74.04
612182741.1,-73.95
613536379.0,-74.93
614890016.9,-73.59
616243654.8,-73.57
617597292.7,-73.15
618950930.6,-72.58
620304568.5,-73.88
621658206.4,-73.13
623011844.3,-73.49
624365482.2,-72.41
625719120.1,-72.69
627072758.0,-73.34
628426395.9,-73.56
629780033.8,-73.70
631133671.7,-72.06
632487309.6,-74.93
633840947.5,-73.23
635194585.4,-74.89
636548223.4,-74.32
637901861.3,-74.11
639255499.2,-73.84
640609137.1,-74.45
641962775.0,-74.35
643316412.9,-74.16
644670050.8,-67.85
646023688.7,-64.72
647377326.6,-64.45
648730964.5,-65.44
650084602.4,-67.17
651438240.3,-68.30
652791878.2,-70.05
654145516.1,-73.07
655499154.0,-73.12
656852791.9,-75.21
658206429.8,-75.52
659560067.7,-75.54
660913705.6,-74.46
662267343.5,-75.40
663620981.4,-73.00
664974619.3,-72.83
666328257.2,-75.43
667681895.1,-75.05
669035533.0,-75.11
670389170.9,-75.36
671742808.8,-73.47
673096446.7,-75.26
674450084.6,-75.92
675803722.5,-75.99
677157360.4,-74.60
678510998.3,-75.47
679864636.2,-74.39
681218274.1,-75.23
682571912.0,-75.25
683925549.9,-75.46
685279187.8,-75.95
686632825.7,-74.94
687986463.6,-75.55
689340101.5,-75.09
690693739.4,-75.72
692047377.3,-74.65
693401015.2,-75.91
694754653.1,-75.19
696108291.0,-75.15
697461928.9,-75.34
698815566.8,-74.71
700169204.7,-75.74
701522842.6,-74.54
702876480.5,-73.40
704230118.4,-75.41
705583756.3,-74.94
706937394.2,-75.82
708291032.1,-75.49
709644670.1,-76.00
710998308.0,-74.92
712351945.9,-74.11
713705583.8,-74.28
715059221.7,-75.28
716412859.6,-74.79
717766497.5,-73.09
719120135.4,-73.96
720473773.3,-75.48
721827411.2,-75.51
723181049.1,-73.25
724534687.0,-73.49
725888324.9,-74.53
727241962.8,-74.31
728595600.7,-73.56
729949238.6,-75.56
731302876.5,-74.63
732656514.4,-75.49
734010152.3,-75.06
735363790.2,-74.40
736717428.1,-75.12
738071066.0,-73.50
739424703.9,-75.36
740778341.8,-74.59
742131979.7,-74.00
743485617.6,-74.81
744839255.5,-75.02
746192893.4,-74.76
747546531.3,-74.73
748900169.2,-73.74
750253807.1,-74.74
751607445.0,-73.99
752961082.9,-74.13
754314720.8,-73.93
755668358.7,-73.61
757021996.6,-73.49
758375634.5,-74.83
759729272.4,-74.41
761082910.3,-74.90
762436548.2,-74.35
763790186.1,-75.35
765143824.0,-73.51
766497461.9,-72.30
767851099.8,-58.02
769204737.7,-58.18
770558375.6,-58.97
771912013.5,-58.58
773265651.4,-61.62
774619289.3,-62.78
775972927.2,-62.01
777326565.1,-52.81
778680203.0,-45.28
780033840.9,-48.64
781387478.8,-49.29
782741116.8,-47.88
784094754.7,-47.83
785448392.6,-45.29
786802030.5,-44.12
788155668.4,-51.32
789509306.3,-62.50
790862944.2,-52.50
792216582.1,-51.13
793570220.0,-53.24
794923857.9,-52.20
796277495.8,-52.98
797631133.7,-48.74
798984771.6,-46.14
800338409.5,-48.88
801692047.4,-50.23
803045685.3,-49.12
804399323.2,-50.40
805752961.1,-50.03
807106599.0,-52.37
808460236.9,-50.45
809813874.8,-52.14
811167512.7,-53.75
812521150.6,-52.28
813874788.5,-49.58
815228426.4,-53.52
816582064.3,-52.62
817935702.2,-49.28
819289340.1,-47.35
820642978.0,-53.36
821996615.9,-62.58
823350253.8,-70.52
824703891.7,-73.98
826057529.6,-73.52
827411167.5,-73.80
828764805.4,-74.84
830118443.3,-74.92
831472081.2,-73.60
832825719.1,-74.73
834179357.0,-73.83
835532994.9,-74.62
836886632.8,-74.05
838240270.7,-74.50
839593908.6,-74.62
840947546.5,-73.68
842301184.4,-74.05
843654822.3,-72.29
845008460.2,-72.85
846362098.1,-74.57
847715736.0,-74.72
849069373.9,-71.99
850423011.8,-74.78
851776649.7,-73.64
853130287.6,-73.44
854483925.5,-74.02
855837563.5,-74.48
857191201.4,-74.53
858544839.3,-73.46
859898477.2,-74.93
861252115.1,-73.22
862605753.0,-73.18
863959390.9,-73.09
865313028.8,-70.01
866666666.7,-68.11
868020304.6,-72.18
869373942.5,-74.83
870727580.4,-73.77
872081218.3,-74.17
873434856.2,-74.77
874788494.1,-72.92
876142132.0,-73.86
877495769.9,-74.26
878849407.8,-75.50
880203045.7,-74.17
881556683.6,-73.09
882910321.5,-74.38
884263959.4,-74.87
885617597.3,-75.18
886971235.2,-75.59
888324873.1,-75.51
889678511.0,-74.73
891032148.9,-73.78
892385786.8,-75.43
893739424.7,-74.24
895093062.6,-74.59
896446700.5,-74.08
897800338.4,-74.33
899153976.3,-72.92
900507614.2,-75.48
901861252.1,-74.97
903214890.0,-74.51
904568527.9,-75.52
905922165.8,-75.49
907275803.7,-74.37
908629441.6,-74.84
909983079.5,-74.67
911336717.4,-74.10
912690355.3,-74.47
914043993.2,-74.03
915397631.1,-74.06
916751269.0,-75.13
918104906.9,-75.89
919458544.8,-73.75
920812182.7,-75.40
922165820.6,-72.49
923519458.5,-69.15
924873096.4,-54.35
926226734.3,-53.33
927580372.3,-52.52
928934010.2,-52.15
930287648.1,-47.62
931641286.0,-46.72
932994923.9,-46.46
934348561.8,-50.53
935702199.7,-48.92
937055837.6,-47.58
938409475.5,-47.26
939763113.4,-50.58
941116751.3,-52.39
942470389.2,-49.58
943824027.1,-49.81
