Frequency in Hz,Power in dBm
600000000.0,-72.15
601353637.9,-72.40
602707275.8,-73.24
604060913.7,-72.72
605414551.6,-73.94
606768189.5,-72.19
608121827.4,-73.47
609475465.3,-73.79
610829103.2,-74.48
612182741.1,-74.80
613536379.0,-74.01
614890016.9,-72.87
616243654.8,-73.66
617597292.7,-73.95
618950930.6,-73.52
620304568.5,-72.82
621658206.4,-73.76
623011844.3,-73.09
624365482.2,-73.88
625719120.1,-73.51
627072758.0,-74.30
628426395.9,-73.72
629780033.8,-72.77
631133671.7,-73.26
632487309.6,-74.04
633840947.5,-74.60
635194585.4,-73.38
636548223.4,-74.83
637901861.3,-73.57
639255499.2,-73.67
640609137.1,-73.36
641962775.0,-73.78
643316412.9,-74.82
644670050.8,-69.49
646023688.7,-65.63
647377326.6,-67.02
648730964.5,-66.99
650084602.4,-68.23
651438240.3,-69.18
652791878.2,-70.34
654145516.1,-69.96
655499154.0,-74.50
656852791.9,-75.47
658206429.8,-75.28
659560067.7,-75.38
660913705.6,-74.51
662267343.5,-75.52
663620981.4,-74.19
664974619.3,-75.54
666328257.2,-75.22
667681895.1,-74.63
669035533.0,-75.55
670389170.9,-74.57
671742808.8,-75.14
673096446.7,-73.89
674450084.6,-75.20
675803722.5,-75.27
677157360.4,-75.72
678510998.3,-74.09
679864636.2,-74.23
681218274.1,-75.18
682571912.0,-74.53
683925549.9,-75.33
685279187.8,-76.35
686632825.7,-74.28
687986463.6,-74.88
689340101.5,-74.03
690693739.4,-74.37
692047377.3,-74.81
693401015.2,-75.42
694754653.1,-74.68
696108291.0,-74.56
697461928.9,-74.03
698815566.8,-74.50
700169204.7,-75.44
701522842.6,-75.23
702876480.5,-73.15
704230118.4,-74.43
705583756.3,-74.67
706937394.2,-74.54
708291032.1,-74.84
709644670.1,-74.27
710998308.0,-74.88
712351945.9,-74.36
713705583.8,-74.44
715059221.7,-74.27
716412859.6,-75.17
717766497.5,-74.68
719120135.4,-75.08
720473773.3,-73.17
721827411.2,-75.02
723181049.1,-74.58
724534687.0,-74.07
725888324.9,-74.99
727241962.8,-74.94
728595600.7,-74.81
729949238.6,-74.14
731302876.5,-74.85
732656514.4,-74.72
734010152.3,-75.23
735363790.2,-75.87
736717428.1,-74.41
738071066.0,-75.05
739424703.9,-73.55
740778341.8,-74.25
742131979.7,-74.35
743485617.6,-73.69
744839255.5,-74.71
746192893.4,-75.09
747546531.3,-75.54
748900169.2,-74.96
750253807.1,-74.13
751607445.0,-73.46
752961082.9,-73.23
754314720.8,-74.79
755668358.7,-73.63
757021996.6,-74.28
758375634.5,-74.91
759729272.4,-72.66
761082910.3,-75.10
762436548.2,-73.79
763790186.1,-74.62
765143824.0,-73.94
766497461.9,-72.47
767851099.8,-60.09
769204737.7,-57.57
770558375.6,-56.51
771912013.5,-60.20
773265651.4,-61.28
774619289.3,-65.88
775972927.2,-64.96
777326565.1,-49.23
778680203.0,-42.67
780033840.9,-45.08
781387478.8,-46.90
782741116.8,-48.85
784094754.7,-44.96
785448392.6,-43.53
786802030.5,-43.20
788155668.4,-52.41
789509306.3,-59.30
790862944.2,-55.27
792216582.1,-51.96
793570220.0,-53.03
794923857.9,-54.59
796277495.8,-53.99
797631133.7,-48.13
798984771.6,-46.50
800338409.5,-48.67
801692047.4,-50.36
803045685.3,-50.43
804399323.2,-49.31
805752961.1,-51.51
807106599.0,-51.33
808460236.9,-52.14
809813874.8,-53.44
811167512.7,-52.80
812521150.6,-48.32
813874788.5,-49.16
815228426.4,-51.06
816582064.3,-48.05
817935702.2,-47.16
