Frequency in Hz,Power in dBm
600000000.0,-72.41
601353637.9,-72.68
602707275.8,-71.19
604060913.7,-73.02
605414551.6,-73.80
606768189.5,-73.53
608121827.4,-74.35
609475465.3,-73.96
610829103.2,-74.55
612182741.1,-73.58
613536379.0,-72.32
614890016.9,-73.42
616243654.8,-73.85
617597292.7,-73.13
618950930.6,-72.80
620304568.5,-73.44
621658206.4,-72.98
623011844.3,-74.20
624365482.2,-72.89
625719120.1,-74.08
627072758.0,-74.32
628426395.9,-74.09
629780033.8,-73.88
631133671.7,-74.10
632487309.6,-74.69
633840947.5,-73.76
635194585.4,-73.22
636548223.4,-74.69
637901861.3,-73.43
639255499.2,-74.57
640609137.1,-74.35
641962775.0,-72.75
643316412.9,-74.46
644670050.8,-69.41
646023688.7,-66.03
647377326.6,-65.90
648730964.5,-65.14
650084602.4,-67.79
651438240.3,-69.88
652791878.2,-69.11
654145516.1,-73.84
655499154.0,-75.08
656852791.9,-74.58
658206429.8,-76.15
659560067.7,-75.16
660913705.6,-75.48
662267343.5,-75.00
663620981.4,-75.06
664974619.3,-74.49
666328257.2,-73.68
667681895.1,-74.62
669035533.0,-75.54
670389170.9,-75.60
671742808.8,-75.02
673096446.7,-75.43
674450084.6,-74.87
675803722.5,-75.43
677157360.4,-74.90
678510998.3,-74.29
679864636.2,-73.81
681218274.1,-75.20
682571912.0,-76.21
683925549.9,-75.78
685279187.8,-75.70
686632825.7,-75.04
687986463.6,-75.75
689340101.5,-76.39
690693739.4,-74.07
692047377.3,-75.76
693401015.2,-75.29
694754653.1,-75.80
696108291.0,-75.27
697461928.9,-75.53
698815566.8,-75.53
700169204.7,-74.20
701522842.6,-74.12
702876480.5,-74.78
704230118.4,-75.18
705583756.3,-73.80
706937394.2,-74.50
708291032.1,-74.69
709644670.1,-73.16
710998308.0,-74.17
712351945.9,-74.78
713705583.8,-74.93
715059221.7,-75.31
716412859.6,-74.05
717766497.5,-75.00
719120135.4,-75.44
720473773.3,-74.74
721827411.2,-75.27
723181049.1,-73.92
724534687.0,-72.96
725888324.9,-74.37
727241962.8,-74.68
728595600.7,-74.94
729949238.6,-75.35
731302876.5,-74.98
732656514.4,-74.81
734010152.3,-74.58
735363790.2,-74.22
736717428.1,-74.62
738071066.0,-74.47
739424703.9,-75.69
740778341.8,-72.99
742131979.7,-73.97
743485617.6,-74.42
744839255.5,-74.43
746192893.4,-74.67
747546531.3,-75.16
748900169.2,-73.14
750253807.1,-73.94
751607445.0,-74.03
752961082.9,-74.37
754314720.8,-74.99
755668358.7,-73.49
757021996.6,-74.53
758375634.5,-73.59
759729272.4,-74.48
761082910.3,-74.80
762436548.2,-73.99
763790186.1,-73.84
765143824.0,-74.59
766497461.9,-72.65
767851099.8,-61.42
769204737.7,-58.49
770558375.6,-59.78
771912013.5,-61.54
773265651.4,-62.59
774619289.3,-62.10
775972927.2,-63.48
777326565.1,-49.24
778680203.0,-46.34
780033840.9,-46.56
781387478.8,-49.45
782741116.8,-49.29
784094754.7,-47.61
785448392.6,-46.99
786802030.5,-46.16
788155668.4,-54.89
789509306.3,-66.20
790862944.2,-56.66
792216582.1,-52.26
793570220.0,-55.25
794923857.9,-55.21
796277495.8,-53.75
797631133.7,-50.86
798984771.6,-47.22
800338409.5,-47.84
801692047.4,-51.68
803045685.3,-51.07
804399323.2,-49.95
805752961.1,-52.72
807106599.0,-53.36
808460236.9,-53.39
809813874.8,-52.98
811167512.7,-54.51
812521150.6,-50.92
813874788.5,-49.98
815228426.4,-50.61
816582064.3,-51.12
817935702.2,-48.28
819289340.1,-50.80
820642978.0,-57.47
821996615.9,-64.46
823350253.8,-72.33
824703891.7,-74.40
826057529.6,-72.64
827411167.5,-73.84
828764805.4,-74.87
830118443.3,-74.36
831472081.2,-74.56
832825719.1,-74.63
834179357.0,-74.32
835532994.9,-74.30
836886632.8,-74.03
838240270.7,-73.40
839593908.6,-73.83
840947546.5,-73.02
842301184.4,-74.04
843654822.3,-73.84
845008460.2,-72.19
846362098.1,-75.05
847715736.0,-74.25
849069373.9,-74.42
850423011.8,-74.70
851776649.7,-75.25
853130287.6,-74.65
854483925.5,-75.14
855837563.5,-73.66
857191201.4,-74.13
858544839.3,-74.20
859898477.2,-74.21
861252115.1,-74.71
862605753.0,-74.30
863959390.9,-74.76
865313028.8,-71.18
866666666.7,-70.79
868020304.6,-72.10
869373942.5,-74.44
870727580.4,-74.44
872081218.3,-73.19
873434856.2,-73.84
874788494.1,-74.19
876142132.0,-74.66
877495769.9,-74.87
878849407.8,-74.49
880203045.7,-75.56
881556683.6,-73.27
882910321.5,-74.62
884263959.4,-74.29
885617597.3,-74.68
886971235.2,-74.46
888324873.1,-75.72
889678511.0,-73.40
891032148.9,-73.02
892385786.8,-74.65
893739424.7,-75.23
895093062.6,-75.20
896446700.5,-75.08
897800338.4,-74.77
899153976.3,-74.43
900507614.2,-74.49
901861252.1,-75.10
903214890.0,-74.32
904568527.9,-74.97
905922165.8,-71.54
907275803.7,-73.36
908629441.6,-73.73
909983079.5,-75.11
911336717.4,-74.58
912690355.3,-74.69
914043993.2,-75.67
915397631.1,-73.83
916751269.0,-73.99
918104906.9,-73.93
919458544.8,-75.30
920812182.7,-74.78
922165820.6,-71.88
923519458.5,-67.91
924873096.4,-50.66
926226734.3,-48.27
927580372.3,-47.27
928934010.2,-51.73
930287648.1,-48.84
931641286.0,-48.21
932994923.9,-47.60
934348561.8,-47.08
935702199.7,-47.47
937055837.6,-47.08
938409475.5,-48.62
939763113.4,-49.07
941116751.3,-47.36
942470389.2,-47.59
943824027.1,-47.68
945177665.0,-50.43
946531302.9,-56.40
947884940.8,-55.39
949238578.7,-55.08
950592216.6,-56.33
951945854.5,-56.05
953299492.4,-59.71
954653130.3,-63.37
956006768.2,-67.64
957360406.1,-70.92
958714044.0,-66.94
960067681.9,-69.21
961421319.8,-75.00
962774957.7,-74.62
964128595.6,-74.78
965482233.5,-75.29
966835871.4,-75.35
968189509.3,-75.48
969543147.2,-75.40
970896785.1,-74.86
972250423.0,-75.91
973604060.9,-75.18
974957698.8,-75.00
976311336.7,-74.60
977664974.6,-75.20
979018612.5,-73.53
980372250.4,-75.05
981725888.3,-76.03
983079526.2,-76.03
984433164.1,-76.15
985786802.0,-75.80
987140439.9,-75.28
988494077.8,-75.99
989847715.7,-76.44
991201353.6,-75.66
992554991.5,-75.54
993908629.4,-76.47
995262267.3,-74.70
996615905.2,-75.29
997969543.1,-75.62
999323181.0,-75.35
1000676819.0,-77.11
1002030456.9,-76.57
1003384094.8,-77.37
1004737732.7,-77.46
1006091370.6,-76.51
1007445008.5,-75.35
1008798646.4,-76.19
1010152284.3,-76.05
1011505922.2,-76.91
1012859560.1,-76.99
1014213198.0,-75.06
1015566835.9,-76.22
1016920473.8,-77.64
1018274111.7,-76.92
1019627749.6,-76.09
1020981387.5,-76.37
1022335025.4,-76.09
1023688663.3,-76.59
1025042301.2,-76.13
1026395939.1,-76.15
1027749577.0,-76.35
1029103214.9,-76.68
1030456852.8,-76.54
1031810490.7,-76.08
1033164128.6,-75.60
1034517766.5,-77.24
1035871404.4,-76.25
1037225042.3,-77.05
1038578680.2,-76.46
1039932318.1,-75.95
1041285956.0,-76.22
1042639593.9,-76.89
1043993231.8,-76.50
1045346869.7,-76.99
1046700507.6,-77.35
1048054145.5,-76.66
1049407783.4,-75.52
1050761421.3,-75.87
1052115059.2,-77.16
1053468697.1,-77.10
1054822335.0,-75.82
1056175972.9,-75.95
1057529610.8,-76.10
1058883248.7,-77.42
1060236886.6,-77.32
1061590524.5,-77.52
1062944162.4,-77.00
1064297800.3,-77.28
1065651438.2,-75.88
1067005076.1,-76.65
1068358714.0,-76.90
1069712351.9,-77.11
1071065989.8,-77.25
1072419627.7,-77.62
1073773265.7,-76.58
1075126903.6,-76.50
1076480541.5,-77.68
1077834179.4,-77.11
1079187817.3,-76.73
1080541455.2,-76.85
1081895093.1,-77.28
1083248731.0,-78.14
1084602368.9,-77.60
1085956006.8,-75.79
1087309644.7,-78.13
1088663282.6,-77.42
1090016920.5,-75.90
1091370558.4,-76.78
1092724196.3,-77.51
1094077834.2,-77.54
1095431472.1,-76.80
1096785110.0,-76.61
1098138747.9,-77.21
1099492385.8,-76.84
1100846023.7,-76.96
1102199661.6,-76.43
1103553299.5,-77.05
1104906937.4,-78.19
1106260575.3,-77.14
1107614213.2,-77.26
1108967851.1,-77.26
1110321489.0,-77.92
1111675126.9,-76.33
1113028764.8,-76.91
1114382402.7,-77.76
1115736040.6,-77.66
1117089678.5,-77.47
1118443316.4,-77.84
1119796954.3,-78.01
1121150592.2,-77.89
1122504230.1,-76.43
1123857868.0,-76.81
1125211505.9,-77.28
1126565143.8,-77.60
1127918781.7,-77.29
1129272419.6,-77.58
1130626057.5,-77.93
1131979695.4,-76.50
1133333333.3,-77.43
1134686971.2,-77.42
1136040609.1,-77.35
1137394247.0,-77.52
1138747884.9,-77.73
1140101522.8,-77.64
1141455160.7,-78.19
1142808798.6,-77.02
1144162436.5,-77.08
1145516074.5,-77.91
1146869712.4,-77.48
1148223350.3,-77.48
1149576988.2,-76.51
1150930626.1,-76.57
1152284264.0,-77.58
1153637901.9,-77.20
1154991539.8,-77.53
1156345177.7,-77.73
1157698815.6,-77.01
1159052453.5,-77.90
1160406091.4,-77.79
1161759729.3,-77.63
1163113367.2,-76.80
1164467005.1,-77.38
1165820643.0,-77.31
1167174280.9,-77.11
1168527918.8,-76.81
1169881556.7,-77.05
1171235194.6,-77.82
1172588832.5,-75.51
1173942470.4,-76.23
1175296108.3,-75.90
1176649746.2,-77.19
1178003384.1,-77.39
1179357022.0,-77.37
1180710659.9,-77.19
1182064297.8,-77.14
1183417935.7,-76.86
1184771573.6,-75.86
1186125211.5,-77.26
1187478849.4,-76.62
1188832487.3,-77.86
1190186125.2,-76.55
1191539763.1,-77.25
1192893401.0,-77.48
1194247038.9,-77.60
1195600676.8,-76.95
1196954314.7,-77.19
1198307952.6,-76.76
1199661590.5,-77.12
1201015228.4,-77.34
1202368866.3,-77.42
1203722504.2,-74.86
1205076142.1,-76.68
1206429780.0,-69.95
1207783417.9,-68.67
1209137055.8,-74.64
1210490693.7,-77.18
1211844331.6,-77.24
1213197969.5,-77.46
1214551607.4,-76.89
1215905245.3,-77.68
1217258883.2,-77.40
1218612521.2,-77.26
1219966159.1,-77.14
1221319797.0,-76.96
1222673434.9,-77.18
1224027072.8,-76.88
1225380710.7,-75.83
1226734348.6,-75.55
1228087986.5,-78.00
1229441624.4,-76.21
1230795262.3,-76.73
1232148900.2,-78.28
1233502538.1,-75.94
1234856176.0,-76.95
1236209813.9,-77.67
1237563451.8,-75.66
1238917089.7,-76.29
1240270727.6,-77.10
1241624365.5,-76.58
1242978003.4,-76.65
1244331641.3,-75.43
1245685279.2,-76.63
1247038917.1,-75.66
1248392555.0,-76.59
1249746192.9,-76.01
1251099830.8,-77.70
1252453468.7,-77.05
1253807106.6,-77.48
1255160744.5,-76.99
1256514382.4,-77.64
1257868020.3,-76.22
1259221658.2,-77.15
1260575296.1,-77.75
1261928934.0,-77.20
1263282571.9,-76.55
1264636209.8,-76.53
1265989847.7,-77.50
1267343485.6,-77.66
1268697123.5,-76.75
1270050761.4,-78.08
1271404399.3,-76.92
1272758037.2,-76.38
1274111675.1,-77.20
1275465313.0,-77.41
1276818950.9,-76.00
1278172588.8,-77.21
1279526226.7,-75.89
1280879864.6,-76.98
1282233502.5,-74.45
1283587140.4,-77.25
1284940778.3,-77.57
1286294416.2,-77.72
1287648054.1,-77.92
1289001692.0,-76.59
1290355329.9,-77.22
1291708967.9,-77.70
1293062605.8,-77.15
1294416243.7,-77.94
1295769881.6,-77.04
1297123519.5,-77.60
1298477157.4,-76.81
1299830795.3,-76.12
1301184433.2,-76.93
1302538071.1,-76.64
1303891709.0,-77.43
1305245346.9,-76.06
1306598984.8,-76.47
1307952622.7,-77.20
1309306260.6,-76.79
1310659898.5,-76.42
1312013536.4,-77.28
1313367174.3,-77.19
1314720812.2,-77.04
1316074450.1,-76.69
1317428088.0,-76.52
1318781725.9,-76.99
1320135363.8,-75.98
1321489001.7,-77.25
1322842639.6,-76.60
1324196277.5,-77.23
1325549915.4,-76.52
1326903553.3,-77.13
1328257191.2,-76.64
1329610829.1,-77.18
1330964467.0,-77.20
1332318104.9,-77.01
1333671742.8,-76.12
1335025380.7,-77.40
1336379018.6,-76.04
1337732656.5,-76.85
1339086294.4,-77.10
1340439932.3,-76.47
1341793570.2,-77.03
1343147208.1,-77.51
1344500846.0,-75.85
1345854483.9,-77.21
1347208121.8,-76.45
1348561759.7,-76.77
1349915397.6,-75.32
1351269035.5,-77.29
1352622673.4,-77.07
1353976311.3,-77.16
1355329949.2,-75.54
1356683587.1,-77.37
1358037225.0,-77.05
1359390862.9,-78.14
1360744500.8,-75.30
1362098138.7,-75.80
1363451776.6,-76.52
1364805414.6,-76.08
1366159052.5,-77.55
1367512690.4,-76.97
1368866328.3,-76.72
1370219966.2,-76.80
1371573604.1,-77.36
1372927242.0,-76.91
1374280879.9,-76.12
1375634517.8,-76.83
1376988155.7,-77.20
1378341793.6,-77.68
1379695431.5,-77.29
1381049069.4,-76.54
1382402707.3,-77.77
1383756345.2,-77.21
1385109983.1,-76.39
1386463621.0,-77.83
1387817258.9,-75.12
1389170896.8,-76.31
1390524534.7,-76.45
1391878172.6,-76.74
1393231810.5,-77.11
1394585448.4,-77.12
1395939086.3,-76.77
1397292724.2,-77.23
1398646362.1,-77.04
1400000000.0,-76.48
1401353637.9,-77.11
1402707275.8,-76.64
1404060913.7,-74.67
1405414551.6,-76.94
1406768189.5,-76.25
1408121827.4,-76.90
1409475465.3,-77.14
1410829103.2,-77.08
1412182741.1,-77.07
1413536379.0,-76.75
1414890016.9,-77.56
1416243654.8,-76.52
1417597292.7,-78.02
1418950930.6,-76.20
1420304568.5,-76.36
1421658206.4,-76.48
1423011844.3,-77.63
1424365482.2,-76.32
