Frequency in Hz,Power in dBm
600000000.0,-73.31
601353637.9,-72.89
602707275.8,-72.59
604060913.7,-72.93
605414551.6,-72.57
606768189.5,-73.03
608121827.4,-72.11
609475465.3,-73.43
610829103.2,-74.02
612182741.1,-73.86
613536379.0,-74.11
614890016.9,-73.16
616243654.8,-72.19
617597292.7,-71.92
618950930.6,-74.21
620304568.5,-72.30
621658206.4,-73.44
623011844.3,-73.46
624365482.2,-72.26
625719120.1,-73.88
627072758.0,-74.51
628426395.9,-74.62
629780033.8,-72.24
631133671.7,-74.50
632487309.6,-74.65
633840947.5,-73.11
635194585.4,-73.92
636548223.4,-73.97
637901861.3,-73.21
639255499.2,-74.01
640609137.1,-73.04
641962775.0,-74.24
643316412.9,-73.61
644670050.8,-70.49
646023688.7,-65.37
647377326.6,-64.36
648730964.5,-65.72
650084602.4,-66.63
651438240.3,-68.31
652791878.2,-69.80
654145516.1,-72.84
655499154.0,-75.39
656852791.9,-74.37
658206429.8,-74.74
659560067.7,-75.65
660913705.6,-74.30
662267343.5,-74.23
663620981.4,-74.03
664974619.3,-75.13
666328257.2,-75.44
667681895.1,-76.34
669035533.0,-76.89
670389170.9,-75.47
671742808.8,-75.74
673096446.7,-74.87
674450084.6,-75.08
675803722.5,-75.06
677157360.4,-74.76
678510998.3,-75.12
679864636.2,-73.76
681218274.1,-75.19
682571912.0,-75.92
683925549.9,-75.15
685279187.8,-75.88
686632825.7,-75.22
687986463.6,-74.77
689340101.5,-75.33
690693739.4,-74.79
692047377.3,-74.37
693401015.2,-75.34
694754653.1,-75.56
696108291.0,-74.02
697461928.9,-74.92
698815566.8,-74.10
700169204.7,-73.96
701522842.6,-74.94
702876480.5,-76.11
704230118.4,-74.50
705583756.3,-75.33
706937394.2,-75.54
708291032.1,-74.25
709644670.1,-75.15
710998308.0,-74.47
712351945.9,-74.63
713705583.8,-75.23
715059221.7,-75.70
716412859.6,-75.37
717766497.5,-75.44
719120135.4,-74.48
720473773.3,-73.80
721827411.2,-75.44
723181049.1,-73.93
724534687.0,-73.89
725888324.9,-74.56
727241962.8,-74.58
728595600.7,-74.99
729949238.6,-73.93
731302876.5,-75.05
732656514.4,-74.56
734010152.3,-74.65
735363790.2,-75.02
736717428.1,-74.47
738071066.0,-75.11
739424703.9,-73.17
740778341.8,-74.59
742131979.7,-73.91
743485617.6,-73.14
744839255.5,-73.98
746192893.4,-74.66
747546531.3,-74.57
748900169.2,-73.89
750253807.1,-74.11
751607445.0,-74.04
752961082.9,-74.48
754314720.8,-74.22
755668358.7,-75.07
757021996.6,-74.18
758375634.5,-74.45
759729272.4,-74.74
761082910.3,-74.22
762436548.2,-73.12
763790186.1,-74.61
765143824.0,-74.75
766497461.9,-71.77
767851099.8,-59.42
769204737.7,-57.56
770558375.6,-59.46
771912013.5,-59.92
773265651.4,-62.06
774619289.3,-64.11
775972927.2,-65.00
777326565.1,-49.23
778680203.0,-46.20
780033840.9,-46.71
781387478.8,-51.08
782741116.8,-49.85
784094754.7,-46.92
785448392.6,-45.18
786802030.5,-43.60
788155668.4,-51.74
789509306.3,-61.95
790862944.2,-51.30
792216582.1,-50.83
793570220.0,-50.94
794923857.9,-53.92
796277495.8,-51.67
797631133.7,-47.12
798984771.6,-45.56
800338409.5,-48.18
801692047.4,-50.21
803045685.3,-50.32
804399323.2,-51.02
805752961.1,-50.65
807106599.0,-52.11
808460236.9,-52.26
809813874.8,-51.87
811167512.7,-52.75
812521150.6,-47.18
813874788.5,-50.29
815228426.4,-50.48
816582064.3,-49.47
817935702.2,-47.83
819289340.1,-50.87
820642978.0,-53.72
821996615.9,-63.65
823350253.8,-73.77
824703891.7,-74.97
826057529.6,-74.81
827411167.5,-73.96
828764805.4,-74.01
830118443.3,-74.44
831472081.2,-74.35
832825719.1,-73.97
834179357.0,-74.14
835532994.9,-74.14
836886632.8,-74.67
838240270.7,-74.03
839593908.6,-73.20
840947546.5,-74.04
842301184.4,-74.23
843654822.3,-75.41
845008460.2,-74.05
846362098.1,-74.58
847715736.0,-75.22
849069373.9,-74.18
850423011.8,-73.98
851776649.7,-74.62
853130287.6,-74.75
