Frequency in Hz,Power in dBm
600000000.0,-73.15
601353637.9,-72.71
602707275.8,-72.69
604060913.7,-73.25
605414551.6,-73.49
606768189.5,-73.07
608121827.4,-73.10
609475465.3,-73.54
610829103.2,-72.74
612182741.1,-74.21
613536379.0,-73.71
614890016.9,-73.14
616243654.8,-72.35
617597292.7,-74.27
618950930.6,-74.64
620304568.5,-73.84
621658206.4,-73.50
623011844.3,-72.76
624365482.2,-73.75
625719120.1,-74.30
627072758.0,-74.77
628426395.9,-73.68
629780033.8,-74.30
631133671.7,-73.32
632487309.6,-74.91
633840947.5,-74.33
635194585.4,-74.28
636548223.4,-73.26
637901861.3,-73.95
639255499.2,-73.40
640609137.1,-74.28
641962775.0,-73.92
643316412.9,-73.81
644670050.8,-69.39
646023688.7,-63.55
647377326.6,-63.21
648730964.5,-63.83
650084602.4,-64.94
651438240.3,-67.29
652791878.2,-68.87
654145516.1,-73.32
655499154.0,-75.83
656852791.9,-75.06
658206429.8,-75.12
659560067.7,-75.38
660913705.6,-74.72
662267343.5,-75.68
663620981.4,-75.42
664974619.3,-74.79
666328257.2,-74.25
667681895.1,-75.95
669035533.0,-75.77
670389170.9,-75.95
671742808.8,-75.75
673096446.7,-75.03
674450084.6,-75.07
675803722.5,-75.23
677157360.4,-75.31
678510998.3,-74.75
679864636.2,-75.91
681218274.1,-74.88
682571912.0,-74.68
683925549.9,-75.07
685279187.8,-75.62
686632825.7,-75.27
687986463.6,-75.97
689340101.5,-75.50
690693739.4,-75.39
692047377.3,-75.34
693401015.2,-75.32
694754653.1,-75.30
696108291.0,-74.44
697461928.9,-74.96
698815566.8,-75.35
700169204.7,-74.40
701522842.6,-75.30
702876480.5,-73.31
704230118.4,-75.19
705583756.3,-74.36
706937394.2,-75.49
708291032.1,-76.42
709644670.1,-74.69
710998308.0,-73.38
712351945.9,-74.09
713705583.8,-74.40
715059221.7,-75.09
716412859.6,-74.75
717766497.5,-75.22
719120135.4,-74.99
720473773.3,-73.65
721827411.2,-73.95
723181049.1,-73.78
724534687.0,-72.57
725888324.9,-75.01
727241962.8,-74.36
728595600.7,-74.87
729949238.6,-74.43
731302876.5,-74.32
732656514.4,-74.43
734010152.3,-74.79
735363790.2,-74.54
736717428.1,-74.08
738071066.0,-74.08
739424703.9,-74.01
740778341.8,-75.09
742131979.7,-73.52
743485617.6,-74.20
744839255.5,-74.76
746192893.4,-74.11
747546531.3,-74.97
748900169.2,-74.32
750253807.1,-74.42
751607445.0,-75.19
752961082.9,-74.52
754314720.8,-74.62
755668358.7,-74.51
757021996.6,-73.84
758375634.5,-74.79
759729272.4,-73.88
761082910.3,-74.21
762436548.2,-73.97
763790186.1,-74.12
765143824.0,-74.63
766497461.9,-70.76
767851099.8,-61.78
769204737.7,-59.27
770558375.6,-60.16
771912013.5,-61.46
773265651.4,-63.17
774619289.3,-66.27
775972927.2,-64.02
777326565.1,-52.20
778680203.0,-46.74
780033840.9,-44.89
781387478.8,-50.38
782741116.8,-49.22
784094754.7,-48.45
785448392.6,-46.75
786802030.5,-46.77
788155668.4,-54.02
789509306.3,-60.86
790862944.2,-52.11
792216582.1,-50.37
793570220.0,-52.51
794923857.9,-56.01
796277495.8,-53.94
797631133.7,-48.71
798984771.6,-46.06
800338409.5,-47.39
801692047.4,-50.42
803045685.3,-51.55
804399323.2,-50.40
805752961.1,-51.19
807106599.0,-51.96
808460236.9,-50.54
809813874.8,-53.21
811167512.7,-52.90
812521150.6,-51.04
813874788.5,-49.91
815228426.4,-49.67
816582064.3,-50.20
817935702.2,-48.56
819289340.1,-50.94
820642978.0,-54.42
821996615.9,-62.42
823350253.8,-71.74
824703891.7,-73.91
826057529.6,-74.94
827411167.5,-72.54
828764805.4,-73.91
830118443.3,-73.64
831472081.2,-73.49
832825719.1,-74.82
