Frequency in Hz,Power in dBm
600000000.0,-72.80
601353637.9,-72.52
602707275.8,-72.48
604060913.7,-73.24
605414551.6,-73.40
606768189.5,-73.61
608121827.4,-73.29
609475465.3,-72.40
610829103.2,-73.78
612182741.1,-73.98
613536379.0,-73.56
614890016.9,-74.62
616243654.8,-72.80
617597292.7,-73.62
618950930.6,-73.89
620304568.5,-72.98
621658206.4,-73.20
623011844.3,-72.68
624365482.2,-72.86
625719120.1,-73.62
627072758.0,-74.56
628426395.9,-74.49
629780033.8,-73.67
631133671.7,-74.19
632487309.6,-73.59
633840947.5,-74.71
635194585.4,-74.06
636548223.4,-72.47
637901861.3,-72.89
639255499.2,-74.38
640609137.1,-74.21
641962775.0,-74.30
643316412.9,-74.52
644670050.8,-68.36
646023688.7,-64.19
647377326.6,-63.92
648730964.5,-64.38
650084602.4,-66.39
651438240.3,-68.18
652791878.2,-69.24
654145516.1,-73.45
655499154.0,-74.93
656852791.9,-75.13
658206429.8,-73.89
659560067.7,-75.31
660913705.6,-75.50
662267343.5,-74.68
663620981.4,-74.71
664974619.3,-75.13
666328257.2,-74.60
667681895.1,-76.27
669035533.0,-74.01
670389170.9,-75.41
671742808.8,-75.20
673096446.7,-74.94
674450084.6,-75.53
675803722.5,-75.43
677157360.4,-75.34
678510998.3,-75.46
679864636.2,-75.28
681218274.1,-74.57
682571912.0,-75.63
683925549.9,-74.52
685279187.8,-74.83
686632825.7,-73.98
687986463.6,-74.57
689340101.5,-73.91
690693739.4,-74.96
692047377.3,-75.15
693401015.2,-74.85
694754653.1,-74.62
696108291.0,-75.01
697461928.9,-75.27
698815566.8,-74.67
700169204.7,-75.73
701522842.6,-74.55
702876480.5,-75.09
704230118.4,-74.96
705583756.3,-75.49
706937394.2,-74.56
708291032.1,-74.67
709644670.1,-74.48
710998308.0,-75.58
712351945.9,-74.76
713705583.8,-73.98
715059221.7,-75.16
716412859.6,-75.28
717766497.5,-73.62
719120135.4,-75.36
720473773.3,-74.51
721827411.2,-75.17
723181049.1,-73.54
724534687.0,-73.42
725888324.9,-74.80
727241962.8,-74.57
728595600.7,-73.96
729949238.6,-74.64
731302876.5,-75.60
732656514.4,-75.38
734010152.3,-73.60
735363790.2,-75.23
736717428.1,-72.90
738071066.0,-74.99
739424703.9,-73.91
740778341.8,-74.15
742131979.7,-73.68
743485617.6,-74.34
744839255.5,-73.96
746192893.4,-75.05
747546531.3,-73.89
748900169.2,-74.87
750253807.1,-75.27
751607445.0,-74.74
752961082.9,-75.04
754314720.8,-74.42
755668358.7,-75.15
757021996.6,-74.32
758375634.5,-74.42
759729272.4,-74.36
761082910.3,-74.94
762436548.2,-74.65
763790186.1,-73.68
765143824.0,-73.22
766497461.9,-72.88
767851099.8,-58.12
769204737.7,-57.71
770558375.6,-59.74
771912013.5,-59.94
773265651.4,-60.54
774619289.3,-63.69
775972927.2,-62.28
777326565.1,-48.18
778680203.0,-47.32
780033840.9,-48.88
781387478.8,-50.89
782741116.8,-50.15
784094754.7,-48.36
785448392.6,-47.36
786802030.5,-49.00
788155668.4,-52.93
789509306.3,-63.06
790862944.2,-53.37
792216582.1,-52.53
793570220.0,-53.09
794923857.9,-54.47
796277495.8,-53.68
