Frequency in Hz,Power in dBm
600000000.0,-73.53
601353637.9,-71.30
602707275.8,-72.87
604060913.7,-72.30
605414551.6,-73.79
606768189.5,-73.73
608121827.4,-73.33
609475465.3,-73.63
610829103.2,-74.63
612182741.1,-73.96
613536379.0,-74.89
614890016.9,-73.11
616243654.8,-72.77
617597292.7,-73.39
618950930.6,-73.81
620304568.5,-72.81
621658206.4,-73.86
623011844.3,-73.28
624365482.2,-72.62
625719120.1,-72.73
627072758.0,-73.77
628426395.9,-74.02
629780033.8,-73.57
631133671.7,-73.11
632487309.6,-74.62
633840947.5,-74.67
635194585.4,-73.83
636548223.4,-72.87
637901861.3,-73.42
639255499.2,-74.21
640609137.1,-74.31
641962775.0,-74.10
643316412.9,-71.44
644670050.8,-70.19
646023688.7,-65.89
647377326.6,-64.43
648730964.5,-67.41
650084602.4,-68.33
651438240.3,-68.34
652791878.2,-68.04
654145516.1,-72.63
655499154.0,-74.49
656852791.9,-75.10
658206429.8,-75.08
659560067.7,-75.18
660913705.6,-75.48
662267343.5,-75.16
663620981.4,-75.12
664974619.3,-75.26
666328257.2,-74.52
667681895.1,-74.63
669035533.0,-75.29
670389170.9,-74.89
671742808.8,-74.57
673096446.7,-76.19
674450084.6,-75.32
675803722.5,-75.91
677157360.4,-76.60
678510998.3,-75.84
679864636.2,-74.73
681218274.1,-74.07
682571912.0,-75.10
683925549.9,-74.62
685279187.8,-74.93
686632825.7,-74.25
687986463.6,-75.06
689340101.5,-75.30
690693739.4,-75.26
692047377.3,-74.92
693401015.2,-74.37
694754653.1,-74.92
696108291.0,-74.89
697461928.9,-75.88
698815566.8,-74.95
700169204.7,-74.23
701522842.6,-74.88
702876480.5,-75.25
704230118.4,-75.61
705583756.3,-75.62
706937394.2,-74.43
708291032.1,-74.92
709644670.1,-74.55
710998308.0,-75.69
712351945.9,-74.87
713705583.8,-75.78
715059221.7,-73.57
716412859.6,-75.03
717766497.5,-74.58
719120135.4,-74.22
720473773.3,-75.03
721827411.2,-73.98
723181049.1,-73.02
724534687.0,-73.77
725888324.9,-75.45
727241962.8,-75.45
728595600.7,-74.59
729949238.6,-75.50
731302876.5,-74.74
732656514.4,-75.00
734010152.3,-75.51
735363790.2,-74.86
736717428.1,-74.71
738071066.0,-73.50
739424703.9,-75.02
740778341.8,-74.22
742131979.7,-73.09
743485617.6,-74.60
744839255.5,-73.52
746192893.4,-75.23
747546531.3,-75.03
748900169.2,-73.29
750253807.1,-75.00
751607445.0,-73.83
752961082.9,-74.27
754314720.8,-73.92
755668358.7,-74.98
757021996.6,-74.78
758375634.5,-74.60
759729272.4,-73.05
761082910.3,-73.95
762436548.2,-74.35
763790186.1,-74.37
765143824.0,-73.31
766497461.9,-71.12
767851099.8,-60.57
769204737.7,-58.44
770558375.6,-57.32
771912013.5,-61.19
773265651.4,-60.98
774619289.3,-63.14
775972927.2,-62.18
777326565.1,-49.98
778680203.0,-48.51
780033840.9,-49.77
781387478.8,-51.56
782741116.8,-53.02
784094754.7,-47.60
785448392.6,-47.18
786802030.5,-47.23
788155668.4,-52.75
789509306.3,-63.85
790862944.2,-54.57
792216582.1,-51.59
793570220.0,-52.22
794923857.9,-56.37
796277495.8,-53.87
797631133.7,-48.57
798984771.6,-45.43
800338409.5,-49.28
801692047.4,-50.58
803045685.3,-50.72
804399323.2,-49.56
805752961.1,-51.66
807106599.0,-54.14
808460236.9,-54.31
809813874.8,-51.77
811167512.7,-53.65
812521150.6,-52.01
813874788.5,-52.10
815228426.4,-52.81
816582064.3,-48.66
817935702.2,-48.89
819289340.1,-50.78
820642978.0,-52.71
821996615.9,-67.11
823350253.8,-74.30
824703891.7,-74.04
826057529.6,-74.45
827411167.5,-74.80
828764805.4,-74.85
830118443.3,-75.12
831472081.2,-74.97
832825719.1,-63.96
834179357.0,-58.04
835532994.9,-62.51
836886632.8,-69.62
838240270.7,-73.96
839593908.6,-74.59
840947546.5,-73.47
842301184.4,-74.94
843654822.3,-73.89
845008460.2,-75.05
846362098.1,-75.89
