Frequency in Hz,Power in dBm
600000000.0,-74.40
601353637.9,-73.66
602707275.8,-74.29
604060913.7,-74.02
605414551.6,-70.18
606768189.5,-73.33
608121827.4,-74.76
609475465.3,-74.66
610829103.2,-73.75
612182741.1,-74.63
613536379.0,-74.89
614890016.9,-73.37
616243654.8,-71.26
617597292.7,-74.44
618950930.6,-73.25
620304568.5,-72.32
621658206.4,-72.18
623011844.3,-73.07
624365482.2,-71.57
625719120.1,-71.85
627072758.0,-73.02
628426395.9,-73.45
629780033.8,-73.45
631133671.7,-73.43
632487309.6,-73.28
633840947.5,-72.18
635194585.4,-73.64
636548223.4,-72.33
637901861.3,-73.34
639255499.2,-73.71
640609137.1,-73.37
641962775.0,-72.90
643316412.9,-73.57
644670050.8,-65.80
646023688.7,-61.57
647377326.6,-60.22
648730964.5,-60.58
650084602.4,-60.64
651438240.3,-64.26
652791878.2,-67.74
654145516.1,-72.17
655499154.0,-75.27
656852791.9,-75.24
658206429.8,-75.55
659560067.7,-75.64
660913705.6,-75.43
662267343.5,-74.92
663620981.4,-75.92
664974619.3,-76.14
666328257.2,-75.23
667681895.1,-74.99
669035533.0,-76.14
670389170.9,-75.20
671742808.8,-75.75
673096446.7,-75.22
674450084.6,-75.53
675803722.5,-75.31
677157360.4,-75.58
678510998.3,-75.54
679864636.2,-75.61
681218274.1,-74.48
682571912.0,-74.80
683925549.9,-75.00
685279187.8,-75.71
686632825.7,-75.16
687986463.6,-75.23
689340101.5,-74.68
690693739.4,-75.10
692047377.3,-74.56
693401015.2,-76.02
694754653.1,-75.46
696108291.0,-76.09
697461928.9,-74.53
698815566.8,-75.98
700169204.7,-75.94
701522842.6,-74.71
702876480.5,-74.83
704230118.4,-75.17
705583756.3,-74.49
706937394.2,-75.46
708291032.1,-74.81
709644670.1,-74.62
710998308.0,-74.61
712351945.9,-73.61
713705583.8,-75.25
715059221.7,-74.54
716412859.6,-75.51
717766497.5,-75.08
719120135.4,-73.78
720473773.3,-75.72
721827411.2,-75.15
723181049.1,-75.15
724534687.0,-73.94
725888324.9,-74.84
727241962.8,-75.18
728595600.7,-73.07
729949238.6,-74.85
731302876.5,-75.27
732656514.4,-74.97
734010152.3,-75.69
735363790.2,-74.73
736717428.1,-75.10
738071066.0,-74.12
739424703.9,-74.36
740778341.8,-75.22
742131979.7,-74.92
743485617.6,-75.28
744839255.5,-75.47
746192893.4,-74.49
747546531.3,-73.68
748900169.2,-74.58
750253807.1,-74.51
751607445.0,-74.77
752961082.9,-74.65
754314720.8,-73.59
755668358.7,-74.14
757021996.6,-74.01
758375634.5,-74.23
759729272.4,-73.98
761082910.3,-74.08
762436548.2,-74.53
