Frequency in Hz,Power in dBm
600000000.0,-73.83
601353637.9,-74.00
602707275.8,-72.81
604060913.7,-71.95
605414551.6,-74.78
606768189.5,-71.95
608121827.4,-74.58
609475465.3,-74.15
610829103.2,-74.32
612182741.1,-75.17
613536379.0,-74.66
614890016.9,-73.06
616243654.8,-74.27
617597292.7,-73.46
618950930.6,-74.44
620304568.5,-74.51
621658206.4,-74.17
623011844.3,-72.40
624365482.2,-73.11
625719120.1,-72.25
627072758.0,-73.53
628426395.9,-72.46
629780033.8,-73.45
631133671.7,-73.26
632487309.6,-73.34
633840947.5,-74.23
635194585.4,-73.58
636548223.4,-72.85
637901861.3,-73.83
639255499.2,-74.16
640609137.1,-73.20
641962775.0,-73.28
643316412.9,-74.06
644670050.8,-69.03
646023688.7,-62.84
647377326.6,-62.07
648730964.5,-62.47
650084602.4,-61.67
651438240.3,-66.03
652791878.2,-67.50
654145516.1,-71.16
655499154.0,-74.89
656852791.9,-75.67
658206429.8,-75.54
659560067.7,-75.82
660913705.6,-75.48
662267343.5,-76.31
663620981.4,-75.29
664974619.3,-75.28
666328257.2,-75.92
667681895.1,-75.26
669035533.0,-74.84
670389170.9,-75.23
671742808.8,-75.64
673096446.7,-75.32
674450084.6,-75.43
675803722.5,-76.28
677157360.4,-74.78
678510998.3,-74.58
679864636.2,-73.82
681218274.1,-74.76
682571912.0,-74.78
683925549.9,-75.05
685279187.8,-75.84
686632825.7,-72.43
687986463.6,-75.47
689340101.5,-75.96
690693739.4,-74.87
692047377.3,-74.58
693401015.2,-74.31
694754653.1,-73.63
696108291.0,-75.11
697461928.9,-74.52
698815566.8,-74.71
700169204.7,-75.43
701522842.6,-74.94
702876480.5,-75.11
704230118.4,-75.22
705583756.3,-75.01
706937394.2,-75.33
708291032.1,-75.15
709644670.1,-73.24
710998308.0,-75.36
712351945.9,-74.95
713705583.8,-75.97
715059221.7,-72.78
716412859.6,-74.09
717766497.5,-75.52
719120135.4,-75.58
720473773.3,-75.10
721827411.2,-75.56
723181049.1,-73.91
724534687.0,-74.63
725888324.9,-74.87
727241962.8,-74.75
728595600.7,-73.90
729949238.6,-75.37
731302876.5,-75.70
732656514.4,-75.61
734010152.3,-74.22
735363790.2,-74.38
736717428.1,-73.83
738071066.0,-73.98
739424703.9,-74.66
740778341.8,-73.98
742131979.7,-75.17
743485617.6,-74.52
744839255.5,-74.51
746192893.4,-74.53
747546531.3,-74.63
748900169.2,-74.69
750253807.1,-74.73
751607445.0,-74.62
752961082.9,-74.20
754314720.8,-75.06
755668358.7,-74.18
757021996.6,-73.95
758375634.5,-73.05
759729272.4,-74.69
761082910.3,-74.93
762436548.2,-73.46
763790186.1,-74.24
765143824.0,-74.43
766497461.9,-74.43
767851099.8,-65.42
769204737.7,-62.26
770558375.6,-64.53
771912013.5,-65.26
773265651.4,-63.84
774619289.3,-64.47
775972927.2,-66.26
777326565.1,-54.35
778680203.0,-50.35
780033840.9,-48.61
781387478.8,-50.25
782741116.8,-49.63
784094754.7,-46.96
785448392.6,-45.11
786802030.5,-45.16
788155668.4,-53.26
789509306.3,-63.16
790862944.2,-59.58
792216582.1,-55.90
793570220.0,-55.23
794923857.9,-54.22
796277495.8,-55.66
797631133.7,-54.40
798984771.6,-51.36
800338409.5,-54.51
801692047.4,-51.69
803045685.3,-53.24
804399323.2,-53.49
805752961.1,-51.78
807106599.0,-50.84
808460236.9,-52.19
809813874.8,-52.44
811167512.7,-55.30
812521150.6,-50.11
813874788.5,-50.51
815228426.4,-50.80
816582064.3,-50.34
817935702.2,-51.44
819289340.1,-49.83
820642978.0,-56.40
821996615.9,-64.27
823350253.8,-71.63
824703891.7,-74.44
826057529.6,-74.56
827411167.5,-74.50
828764805.4,-74.74
830118443.3,-73.77
831472081.2,-74.07
832825719.1,-73.70
834179357.0,-74.71
835532994.9,-74.99
836886632.8,-73.88
838240270.7,-74.07
839593908.6,-73.85
840947546.5,-74.11
842301184.4,-75.21
843654822.3,-73.03
845008460.2,-74.30
846362098.1,-74.22
847715736.0,-73.57
849069373.9,-72.26
850423011.8,-62.78
851776649.7,-63.94
853130287.6,-74.74
854483925.5,-74.06
855837563.5,-74.09
857191201.4,-74.42
858544839.3,-74.31
859898477.2,-73.77
861252115.1,-74.31
862605753.0,-74.76
863959390.9,-74.70
865313028.8,-72.55
866666666.7,-72.54
868020304.6,-74.37
869373942.5,-74.36
870727580.4,-74.80
872081218.3,-74.95
873434856.2,-73.45
874788494.1,-70.51
876142132.0,-75.39
877495769.9,-73.66
878849407.8,-74.41
880203045.7,-75.36
881556683.6,-74.44
882910321.5,-74.61
884263959.4,-74.41
885617597.3,-73.98
886971235.2,-74.99
888324873.1,-75.18
889678511.0,-74.41
891032148.9,-74.69
892385786.8,-75.38
893739424.7,-74.94
895093062.6,-74.37
896446700.5,-75.50
897800338.4,-75.15
899153976.3,-73.79
900507614.2,-73.17
901861252.1,-73.39
903214890.0,-47.89
904568527.9,-17.18
905922165.8,-11.22
907275803.7,-12.44
908629441.6,-22.75
909983079.5,-31.68
911336717.4,-61.77
912690355.3,-73.93
914043993.2,-75.17
915397631.1,-74.74
916751269.0,-74.28
918104906.9,-75.15
919458544.8,-74.53
920812182.7,-75.70
922165820.6,-71.28
923519458.5,-71.46
924873096.4,-59.33
926226734.3,-56.48
927580372.3,-53.39
928934010.2,-52.96
930287648.1,-54.25
931641286.0,-48.83
932994923.9,-50.67
934348561.8,-50.36
935702199.7,-52.50
937055837.6,-51.71
938409475.5,-51.30
939763113.4,-57.37
941116751.3,-51.86
942470389.2,-48.76
943824027.1,-47.77
945177665.0,-50.11
946531302.9,-57.44
947884940.8,-53.46
949238578.7,-54.62
950592216.6,-54.58
951945854.5,-53.48
953299492.4,-57.24
954653130.3,-67.57
956006768.2,-69.88
957360406.1,-70.39
958714044.0,-74.45
960067681.9,-75.06
961421319.8,-75.39
962774957.7,-75.43
964128595.6,-76.05
965482233.5,-74.14
966835871.4,-73.46
968189509.3,-74.32
969543147.2,-75.37
970896785.1,-75.00
972250423.0,-74.99
973604060.9,-75.77
974957698.8,-75.08
976311336.7,-73.48
977664974.6,-74.67
979018612.5,-75.61
980372250.4,-75.72
981725888.3,-75.80
983079526.2,-75.06
984433164.1,-75.75
985786802.0,-75.44
987140439.9,-75.74
988494077.8,-76.54
989847715.7,-75.53
991201353.6,-75.94
992554991.5,-75.71
993908629.4,-77.06
995262267.3,-75.36
996615905.2,-76.18
997969543.1,-75.95
999323181.0,-75.86
1000676819.0,-76.38
1002030456.9,-78.11
1003384094.8,-76.26
1004737732.7,-76.12
1006091370.6,-75.84
1007445008.5,-77.33
1008798646.4,-77.41
1010152284.3,-76.31
1011505922.2,-76.32
1012859560.1,-75.74
1014213198.0,-75.40
1015566835.9,-76.87
1016920473.8,-78.05
1018274111.7,-76.67
1019627749.6,-76.53
1020981387.5,-77.18
1022335025.4,-76.22
1023688663.3,-77.16
1025042301.2,-77.20
1026395939.1,-77.57
1027749577.0,-76.82
1029103214.9,-77.22
1030456852.8,-76.71
1031810490.7,-76.07
1033164128.6,-77.46
1034517766.5,-76.81
1035871404.4,-77.37
1037225042.3,-76.99
1038578680.2,-76.38
1039932318.1,-76.87
1041285956.0,-77.16
1042639593.9,-77.55
1043993231.8,-77.06
1045346869.7,-76.32
1046700507.6,-76.39
1048054145.5,-77.16
1049407783.4,-75.89
1050761421.3,-76.30
1052115059.2,-76.05
1053468697.1,-75.64
1054822335.0,-76.73
1056175972.9,-77.18
1057529610.8,-76.18
1058883248.7,-76.01
1060236886.6,-76.97
1061590524.5,-76.88
1062944162.4,-76.33
1064297800.3,-76.87
1065651438.2,-76.48
1067005076.1,-77.97
1068358714.0,-76.91
1069712351.9,-76.64
1071065989.8,-76.40
1072419627.7,-77.22
1073773265.7,-76.19
1075126903.6,-77.27
1076480541.5,-77.63
1077834179.4,-76.96
1079187817.3,-77.20
1080541455.2,-77.73
1081895093.1,-76.52
1083248731.0,-76.32
1084602368.9,-77.29
1085956006.8,-77.01
1087309644.7,-77.29
1088663282.6,-77.19
1090016920.5,-77.41
1091370558.4,-77.30
1092724196.3,-77.59
1094077834.2,-77.42
1095431472.1,-77.65
1096785110.0,-77.69
1098138747.9,-78.36
1099492385.8,-78.23
1100846023.7,-77.33
1102199661.6,-77.36
1103553299.5,-77.48
1104906937.4,-76.81
1106260575.3,-76.70
1107614213.2,-77.76
1108967851.1,-76.86
1110321489.0,-76.89
1111675126.9,-78.43
1113028764.8,-77.04
1114382402.7,-77.34
1115736040.6,-77.90
1117089678.5,-77.16
1118443316.4,-77.99
1119796954.3,-77.64
1121150592.2,-76.20
1122504230.1,-76.55
1123857868.0,-76.01
1125211505.9,-77.41
1126565143.8,-77.79
1127918781.7,-77.72
1129272419.6,-76.46
1130626057.5,-77.85
1131979695.4,-77.36
1133333333.3,-77.59
1134686971.2,-77.06
1136040609.1,-77.84
1137394247.0,-76.61
1138747884.9,-77.52
1140101522.8,-76.72
1141455160.7,-75.56
1142808798.6,-76.23
1144162436.5,-77.90
1145516074.5,-75.78
1146869712.4,-77.37
1148223350.3,-76.79
1149576988.2,-76.71
1150930626.1,-77.18
1152284264.0,-76.06
1153637901.9,-77.94
1154991539.8,-77.65
1156345177.7,-77.34
1157698815.6,-76.59
1159052453.5,-77.85
1160406091.4,-76.18
1161759729.3,-76.72
1163113367.2,-77.68
1164467005.1,-76.45
1165820643.0,-77.90
1167174280.9,-76.52
1168527918.8,-77.27
1169881556.7,-78.14
1171235194.6,-77.95
1172588832.5,-76.52
1173942470.4,-77.22
1175296108.3,-77.34
1176649746.2,-77.37
1178003384.1,-78.49
1179357022.0,-77.71
1180710659.9,-75.31
1182064297.8,-77.13
1183417935.7,-76.10
1184771573.6,-75.38
1186125211.5,-76.42
1187478849.4,-77.07
1188832487.3,-77.15
1190186125.2,-76.61
1191539763.1,-76.41
1192893401.0,-77.48
1194247038.9,-77.64
1195600676.8,-77.74
1196954314.7,-77.57
1198307952.6,-76.84
1199661590.5,-76.87
1201015228.4,-76.35
1202368866.3,-76.79
1203722504.2,-76.95
1205076142.1,-76.83
1206429780.0,-77.46
1207783417.9,-78.33
1209137055.8,-77.27
1210490693.7,-76.87
1211844331.6,-77.15
1213197969.5,-74.91
1214551607.4,-77.10
1215905245.3,-76.23
1217258883.2,-76.88
1218612521.2,-77.37
1219966159.1,-76.96
1221319797.0,-76.72
1222673434.9,-76.82
1224027072.8,-76.88
1225380710.7,-77.59
1226734348.6,-77.88
1228087986.5,-75.83
1229441624.4,-76.11
1230795262.3,-77.89
1232148900.2,-76.93
1233502538.1,-76.35
1234856176.0,-77.43
1236209813.9,-77.05
1237563451.8,-78.04
1238917089.7,-77.18
1240270727.6,-77.39
1241624365.5,-77.21
1242978003.4,-77.15
1244331641.3,-76.71
1245685279.2,-77.08
1247038917.1,-76.80
1248392555.0,-77.33
1249746192.9,-76.60
1251099830.8,-76.20
1252453468.7,-75.72
1253807106.6,-76.79
1255160744.5,-76.94
1256514382.4,-76.95
1257868020.3,-77.96
1259221658.2,-77.12
1260575296.1,-77.38
1261928934.0,-76.88
1263282571.9,-76.59
1264636209.8,-77.86
1265989847.7,-76.82
1267343485.6,-75.82
1268697123.5,-76.62
1270050761.4,-77.40
1271404399.3,-76.83
1272758037.2,-76.65
1274111675.1,-77.41
1275465313.0,-77.48
1276818950.9,-77.18
1278172588.8,-76.92
1279526226.7,-77.03
1280879864.6,-77.71
1282233502.5,-76.09
1283587140.4,-76.12
1284940778.3,-77.57
1286294416.2,-76.51
1287648054.1,-76.70
1289001692.0,-77.14
1290355329.9,-77.81
1291708967.9,-77.50
1293062605.8,-77.73
1294416243.7,-77.34
1295769881.6,-76.96
1297123519.5,-77.47
1298477157.4,-77.01
1299830795.3,-78.08
1301184433.2,-76.87
1302538071.1,-76.02
1303891709.0,-76.75
1305245346.9,-76.30
1306598984.8,-77.52
1307952622.7,-76.91
1309306260.6,-76.92
1310659898.5,-77.47
1312013536.4,-77.57
1313367174.3,-75.43
1314720812.2,-76.93
1316074450.1,-76.76
1317428088.0,-76.07
1318781725.9,-77.14
1320135363.8,-76.12
1321489001.7,-76.82
1322842639.6,-77.36
1324196277.5,-77.10
1325549915.4,-77.20
1326903553.3,-75.35
1328257191.2,-75.75
1329610829.1,-77.76
1330964467.0,-75.98
1332318104.9,-77.10
1333671742.8,-78.03
1335025380.7,-76.53
1336379018.6,-76.41
1337732656.5,-77.29
1339086294.4,-77.07
1340439932.3,-77.24
1341793570.2,-77.28
1343147208.1,-75.75
1344500846.0,-76.14
1345854483.9,-77.30
1347208121.8,-76.92
1348561759.7,-76.99
1349915397.6,-77.04
1351269035.5,-76.81
1352622673.4,-76.68
1353976311.3,-77.22
1355329949.2,-77.24
1356683587.1,-75.55
1358037225.0,-77.27
1359390862.9,-76.38
1360744500.8,-75.93
1362098138.7,-76.71
1363451776.6,-77.64
1364805414.6,-76.28
1366159052.5,-76.63
1367512690.4,-77.23
1368866328.3,-77.13
1370219966.2,-78.12
1371573604.1,-77.32
1372927242.0,-77.50
1374280879.9,-77.59
1375634517.8,-76.37
1376988155.7,-75.72
1378341793.6,-76.38
1379695431.5,-77.05
1381049069.4,-75.56
1382402707.3,-76.95
1383756345.2,-77.99
1385109983.1,-76.26
1386463621.0,-75.68
1387817258.9,-77.06
1389170896.8,-76.72
1390524534.7,-77.41
1391878172.6,-77.32
1393231810.5,-76.28
1394585448.4,-76.66
1395939086.3,-76.69
1397292724.2,-76.42
1398646362.1,-77.43
1400000000.0,-77.16
1401353637.9,-76.85
1402707275.8,-77.61
1404060913.7,-77.29
1405414551.6,-76.70
1406768189.5,-76.23
1408121827.4,-78.01
1409475465.3,-77.10
1410829103.2,-76.44
1412182741.1,-76.98
1413536379.0,-77.89
1414890016.9,-76.48
1416243654.8,-77.31
1417597292.7,-77.26
1418950930.6,-75.78
1420304568.5,-76.82
1421658206.4,-76.43
1423011844.3,-76.72
1424365482.2,-76.03
1425719120.1,-76.89
1427072758.0,-77.34
1428426395.9,-78.17
1429780033.8,-77.02
1431133671.7,-75.68
1432487309.6,-77.48
1433840947.5,-76.65
1435194585.4,-77.45
1436548223.4,-77.94
1437901861.3,-76.75
1439255499.2,-76.15
1440609137.1,-76.59
1441962775.0,-76.97
1443316412.9,-77.39
1444670050.8,-77.40
1446023688.7,-75.20
1447377326.6,-76.78
1448730964.5,-76.35
1450084602.4,-76.57
1451438240.3,-77.41
1452791878.2,-76.26
1454145516.1,-76.55
1455499154.0,-77.08
1456852791.9,-77.26
1458206429.8,-76.78
1459560067.7,-77.39
1460913705.6,-76.75
1462267343.5,-77.43
1463620981.4,-76.81
1464974619.3,-77.13
1466328257.2,-76.34
