Frequency in Hz,Power in dBm
600000000.0,-73.57
601353637.9,-73.77
602707275.8,-73.31
604060913.7,-74.64
605414551.6,-74.12
606768189.5,-73.52
608121827.4,-73.97
609475465.3,-74.95
610829103.2,-73.61
612182741.1,-74.79
613536379.0,-73.57
614890016.9,-75.14
616243654.8,-74.26
617597292.7,-73.80
618950930.6,-73.01
620304568.5,-72.68
621658206.4,-73.23
623011844.3,-72.14
624365482.2,-70.95
625719120.1,-72.37
627072758.0,-72.39
628426395.9,-72.92
629780033.8,-73.38
631133671.7,-73.73
632487309.6,-74.31
633840947.5,-73.49
635194585.4,-72.46
636548223.4,-73.18
637901861.3,-72.44
639255499.2,-74.01
640609137.1,-73.93
641962775.0,-73.94
643316412.9,-73.81
644670050.8,-66.12
646023688.7,-59.39
647377326.6,-60.03
648730964.5,-59.58
650084602.4,-60.14
651438240.3,-61.97
652791878.2,-66.12
654145516.1,-72.24
655499154.0,-74.66
656852791.9,-76.25
658206429.8,-75.62
659560067.7,-75.77
660913705.6,-75.50
662267343.5,-75.50
663620981.4,-75.07
664974619.3,-75.93
666328257.2,-75.29
667681895.1,-76.16
669035533.0,-74.95
670389170.9,-75.62
671742808.8,-75.58
673096446.7,-74.91
674450084.6,-74.56
675803722.5,-76.06
677157360.4,-75.47
678510998.3,-73.51
679864636.2,-75.54
681218274.1,-74.69
682571912.0,-75.33
683925549.9,-76.18
685279187.8,-74.29
686632825.7,-75.46
687986463.6,-74.90
689340101.5,-75.21
690693739.4,-76.08
692047377.3,-75.06
693401015.2,-75.17
694754653.1,-74.93
696108291.0,-74.67
697461928.9,-74.73
698815566.8,-75.32
700169204.7,-74.63
701522842.6,-75.54
702876480.5,-75.38
704230118.4,-75.78
705583756.3,-75.76
706937394.2,-75.21
708291032.1,-74.94
709644670.1,-75.75
710998308.0,-73.94
712351945.9,-75.15
713705583.8,-75.38
715059221.7,-65.79
716412859.6,-75.02
717766497.5,-74.46
719120135.4,-74.48
720473773.3,-75.20
721827411.2,-74.60
723181049.1,-74.34
724534687.0,-75.52
725888324.9,-75.64
727241962.8,-74.50
728595600.7,-73.69
729949238.6,-75.00
731302876.5,-75.80
732656514.4,-75.76
734010152.3,-75.18
735363790.2,-74.71
736717428.1,-75.07
738071066.0,-75.18
739424703.9,-75.39
740778341.8,-74.09
742131979.7,-74.17
743485617.6,-75.07
744839255.5,-74.09
746192893.4,-74.97
747546531.3,-74.89
748900169.2,-74.00
750253807.1,-73.29
751607445.0,-74.04
752961082.9,-75.02
754314720.8,-74.01
755668358.7,-74.17
757021996.6,-74.03
758375634.5,-73.15
759729272.4,-74.53
761082910.3,-73.39
762436548.2,-73.83
763790186.1,-74.65
765143824.0,-74.76
766497461.9,-74.24
767851099.8,-61.79
769204737.7,-62.92
770558375.6,-59.70
771912013.5,-62.56
773265651.4,-64.29
774619289.3,-64.75
775972927.2,-64.01
777326565.1,-51.09
778680203.0,-48.88
780033840.9,-48.83
781387478.8,-50.50
782741116.8,-50.64
784094754.7,-48.17
785448392.6,-44.32
786802030.5,-45.63
788155668.4,-53.08
789509306.3,-62.64
790862944.2,-56.36
792216582.1,-54.54
793570220.0,-57.52
794923857.9,-56.45
796277495.8,-56.34
797631133.7,-53.56
798984771.6,-47.19
800338409.5,-52.09
801692047.4,-49.36
803045685.3,-47.16
804399323.2,-48.33
805752961.1,-49.53
807106599.0,-51.02
808460236.9,-52.97
809813874.8,-53.70
811167512.7,-55.68
812521150.6,-50.97
813874788.5,-50.23
815228426.4,-49.94
816582064.3,-51.52
817935702.2,-50.37
819289340.1,-49.11
820642978.0,-52.06
821996615.9,-59.34
823350253.8,-70.81
824703891.7,-75.41
826057529.6,-74.23
827411167.5,-75.15
828764805.4,-74.93
830118443.3,-74.26
831472081.2,-74.86
832825719.1,-74.81
834179357.0,-74.64
835532994.9,-75.39
836886632.8,-74.82
838240270.7,-74.06
839593908.6,-74.95
840947546.5,-74.85
842301184.4,-73.37
843654822.3,-74.62
845008460.2,-60.72
846362098.1,-58.07
847715736.0,-49.79
849069373.9,-52.61
850423011.8,-64.57
851776649.7,-70.03
853130287.6,-74.64
854483925.5,-74.25
855837563.5,-75.42
857191201.4,-74.60
858544839.3,-74.10
859898477.2,-75.05
861252115.1,-75.36
862605753.0,-75.20
863959390.9,-74.65
865313028.8,-70.32
866666666.7,-68.35
868020304.6,-72.66
869373942.5,-74.22
870727580.4,-74.46
872081218.3,-75.15
873434856.2,-75.25
874788494.1,-71.83
876142132.0,-74.40
877495769.9,-75.00
878849407.8,-75.06
880203045.7,-75.20
881556683.6,-74.92
882910321.5,-73.96
884263959.4,-74.94
885617597.3,-73.40
886971235.2,-75.09
888324873.1,-73.77
889678511.0,-74.37
891032148.9,-74.86
892385786.8,-72.92
893739424.7,-74.57
895093062.6,-75.17
896446700.5,-75.45
897800338.4,-74.46
899153976.3,-73.80
900507614.2,-74.03
901861252.1,-74.12
903214890.0,-47.27
904568527.9,-19.13
905922165.8,-11.71
907275803.7,-12.82
908629441.6,-22.97
909983079.5,-33.17
911336717.4,-59.27
912690355.3,-74.85
914043993.2,-73.79
915397631.1,-74.19
916751269.0,-74.32
918104906.9,-75.82
919458544.8,-72.86
920812182.7,-74.61
922165820.6,-71.14
923519458.5,-68.84
924873096.4,-58.23
926226734.3,-51.24
927580372.3,-51.02
928934010.2,-51.88
930287648.1,-54.59
931641286.0,-52.23
932994923.9,-53.91
934348561.8,-54.25
935702199.7,-52.89
937055837.6,-51.64
938409475.5,-52.42
939763113.4,-54.70
941116751.3,-54.28
942470389.2,-55.53
943824027.1,-53.10
945177665.0,-57.92
946531302.9,-57.88
947884940.8,-52.64
949238578.7,-54.39
950592216.6,-54.42
951945854.5,-53.65
953299492.4,-58.58
954653130.3,-66.48
956006768.2,-65.49
957360406.1,-67.56
958714044.0,-66.77
960067681.9,-74.09
961421319.8,-75.29
962774957.7,-75.34
964128595.6,-75.27
965482233.5,-75.27
966835871.4,-75.97
968189509.3,-76.27
969543147.2,-76.10
970896785.1,-76.44
972250423.0,-75.01
973604060.9,-74.68
974957698.8,-75.35
976311336.7,-75.14
977664974.6,-76.03
979018612.5,-74.81
980372250.4,-76.48
981725888.3,-75.96
983079526.2,-74.86
984433164.1,-75.59
985786802.0,-76.66
987140439.9,-75.91
988494077.8,-75.99
989847715.7,-74.19
991201353.6,-76.36
992554991.5,-75.91
993908629.4,-77.06
995262267.3,-76.14
996615905.2,-75.22
997969543.1,-74.69
999323181.0,-75.24
1000676819.0,-76.90
1002030456.9,-76.15
1003384094.8,-76.18
1004737732.7,-78.15
1006091370.6,-77.20
1007445008.5,-76.47
1008798646.4,-75.75
1010152284.3,-77.04
1011505922.2,-76.62
1012859560.1,-76.49
1014213198.0,-77.33
1015566835.9,-77.43
1016920473.8,-76.31
1018274111.7,-76.46
1019627749.6,-75.71
1020981387.5,-75.82
1022335025.4,-76.17
1023688663.3,-77.77
1025042301.2,-76.82
1026395939.1,-77.07
1027749577.0,-78.22
1029103214.9,-77.88
1030456852.8,-77.08
1031810490.7,-77.54
1033164128.6,-76.17
1034517766.5,-77.92
1035871404.4,-76.07
1037225042.3,-76.98
1038578680.2,-76.93
1039932318.1,-78.07
1041285956.0,-76.46
1042639593.9,-75.87
1043993231.8,-76.97
1045346869.7,-75.89
1046700507.6,-77.58
1048054145.5,-77.23
1049407783.4,-77.02
1050761421.3,-76.66
1052115059.2,-77.22
1053468697.1,-77.18
1054822335.0,-74.04
1056175972.9,-77.23
1057529610.8,-77.97
1058883248.7,-76.49
1060236886.6,-76.82
1061590524.5,-76.85
1062944162.4,-78.38
1064297800.3,-77.38
1065651438.2,-78.15
1067005076.1,-76.20
1068358714.0,-77.32
1069712351.9,-77.37
1071065989.8,-76.49
1072419627.7,-76.94
1073773265.7,-77.57
