Frequency in Hz,Power in dBm
600000000.0,-74.37
601353637.9,-73.11
602707275.8,-72.41
604060913.7,-74.56
605414551.6,-74.55
606768189.5,-75.02
608121827.4,-74.81
609475465.3,-74.40
610829103.2,-73.93
612182741.1,-74.99
613536379.0,-75.11
614890016.9,-73.12
616243654.8,-73.56
617597292.7,-74.70
618950930.6,-72.52
620304568.5,-72.11
621658206.4,-73.88
623011844.3,-73.84
624365482.2,-72.58
625719120.1,-71.60
627072758.0,-72.33
628426395.9,-73.23
629780033.8,-73.08
631133671.7,-73.58
632487309.6,-73.78
633840947.5,-73.91
635194585.4,-72.64
636548223.4,-73.47
637901861.3,-72.17
639255499.2,-73.25
640609137.1,-73.34
641962775.0,-73.50
643316412.9,-73.51
644670050.8,-66.42
646023688.7,-61.49
647377326.6,-59.63
648730964.5,-60.44
650084602.4,-62.52
651438240.3,-64.60
652791878.2,-67.70
654145516.1,-71.50
655499154.0,-73.69
656852791.9,-75.51
658206429.8,-75.24
659560067.7,-75.52
660913705.6,-74.47
662267343.5,-75.21
663620981.4,-76.26
664974619.3,-75.89
666328257.2,-75.97
667681895.1,-75.68
669035533.0,-74.83
670389170.9,-75.28
671742808.8,-73.99
673096446.7,-73.99
674450084.6,-73.52
675803722.5,-75.32
677157360.4,-75.80
678510998.3,-75.43
679864636.2,-74.10
681218274.1,-75.05
682571912.0,-74.70
683925549.9,-75.08
685279187.8,-74.63
686632825.7,-75.37
687986463.6,-74.70
689340101.5,-74.92
690693739.4,-74.34
692047377.3,-75.40
693401015.2,-75.14
694754653.1,-73.79
696108291.0,-74.96
697461928.9,-74.71
698815566.8,-74.80
700169204.7,-74.97
701522842.6,-75.16
702876480.5,-74.60
704230118.4,-75.62
705583756.3,-75.88
706937394.2,-74.66
708291032.1,-75.29
709644670.1,-73.26
710998308.0,-74.74
712351945.9,-76.04
713705583.8,-74.98
715059221.7,-75.36
716412859.6,-74.59
717766497.5,-73.81
719120135.4,-75.31
720473773.3,-73.71
721827411.2,-75.49
723181049.1,-74.35
724534687.0,-74.28
725888324.9,-73.75
727241962.8,-74.56
728595600.7,-74.19
729949238.6,-74.62
731302876.5,-74.94
732656514.4,-75.17
734010152.3,-74.78
735363790.2,-73.93
736717428.1,-74.88
738071066.0,-74.74
739424703.9,-74.04
740778341.8,-75.23
742131979.7,-74.90
743485617.6,-75.59
744839255.5,-74.74
746192893.4,-75.35
747546531.3,-74.46
748900169.2,-73.81
750253807.1,-75.77
751607445.0,-73.68
752961082.9,-72.97
754314720.8,-74.74
755668358.7,-75.03
757021996.6,-73.80
758375634.5,-74.02
759729272.4,-73.85
761082910.3,-74.21
762436548.2,-74.80
763790186.1,-73.37
765143824.0,-73.28
766497461.9,-72.86
767851099.8,-60.21
769204737.7,-56.93
770558375.6,-60.77
771912013.5,-60.86
773265651.4,-62.27
774619289.3,-62.44
775972927.2,-62.59
777326565.1,-55.85
778680203.0,-48.39
780033840.9,-48.51
781387478.8,-52.02
782741116.8,-52.90
784094754.7,-48.99
785448392.6,-46.79
786802030.5,-46.26
788155668.4,-53.68
789509306.3,-63.82
790862944.2,-59.64
792216582.1,-54.72
793570220.0,-55.70
794923857.9,-56.93
796277495.8,-56.98
797631133.7,-52.96
798984771.6,-47.91
800338409.5,-49.68
801692047.4,-48.78
803045685.3,-48.32
804399323.2,-48.81
805752961.1,-50.81
807106599.0,-50.65
808460236.9,-51.37
809813874.8,-52.81
