Frequency in Hz,Power in dBm
600000000.0,-73.97
601353637.9,-74.47
602707275.8,-74.47
604060913.7,-74.75
605414551.6,-75.18
606768189.5,-74.39
608121827.4,-75.50
609475465.3,-74.78
610829103.2,-75.25
612182741.1,-74.49
613536379.0,-75.62
614890016.9,-75.15
616243654.8,-74.81
617597292.7,-73.93
618950930.6,-74.08
620304568.5,-74.57
621658206.4,-74.32
623011844.3,-72.96
624365482.2,-72.21
625719120.1,-72.45
627072758.0,-74.06
628426395.9,-73.91
629780033.8,-72.98
631133671.7,-73.35
632487309.6,-73.52
633840947.5,-74.64
635194585.4,-74.05
636548223.4,-73.84
637901861.3,-72.24
639255499.2,-72.98
640609137.1,-72.84
641962775.0,-74.27
643316412.9,-74.19
644670050.8,-67.33
646023688.7,-63.18
647377326.6,-62.37
648730964.5,-62.49
650084602.4,-60.29
651438240.3,-64.84
652791878.2,-68.16
654145516.1,-71.02
655499154.0,-74.04
656852791.9,-74.06
658206429.8,-75.15
659560067.7,-75.63
660913705.6,-75.66
662267343.5,-76.29
663620981.4,-74.10
664974619.3,-74.53
666328257.2,-75.63
667681895.1,-75.93
669035533.0,-75.23
670389170.9,-75.16
671742808.8,-75.12
673096446.7,-75.66
674450084.6,-75.94
675803722.5,-74.59
677157360.4,-76.66
678510998.3,-75.12
679864636.2,-75.10
681218274.1,-74.99
682571912.0,-76.14
683925549.9,-74.85
685279187.8,-75.22
686632825.7,-75.58
687986463.6,-75.29
689340101.5,-75.62
690693739.4,-74.96
692047377.3,-74.30
693401015.2,-74.64
694754653.1,-75.39
696108291.0,-74.75
697461928.9,-75.34
698815566.8,-74.16
700169204.7,-75.18
701522842.6,-75.91
702876480.5,-75.67
704230118.4,-74.15
705583756.3,-75.02
706937394.2,-75.03
708291032.1,-74.41
709644670.1,-75.42
710998308.0,-74.98
712351945.9,-74.17
713705583.8,-74.13
715059221.7,-74.68
716412859.6,-74.41
717766497.5,-75.20
719120135.4,-73.73
720473773.3,-74.52
721827411.2,-74.53
723181049.1,-74.58
724534687.0,-74.14
725888324.9,-74.52
727241962.8,-74.95
728595600.7,-74.36
729949238.6,-74.34
731302876.5,-74.90
732656514.4,-74.79
734010152.3,-74.90
735363790.2,-75.05
736717428.1,-75.21
738071066.0,-74.29
739424703.9,-75.25
740778341.8,-75.02
742131979.7,-74.48
743485617.6,-74.87
744839255.5,-74.90
746192893.4,-75.05
747546531.3,-74.47
748900169.2,-75.00
750253807.1,-75.63
751607445.0,-74.46
752961082.9,-73.58
754314720.8,-74.62
755668358.7,-73.39
757021996.6,-74.45
758375634.5,-74.98
759729272.4,-73.76
761082910.3,-73.65
762436548.2,-73.85
763790186.1,-74.43
765143824.0,-73.69
766497461.9,-72.09
767851099.8,-61.11
769204737.7,-58.27
770558375.6,-60.34
771912013.5,-62.20
773265651.4,-63.36
774619289.3,-64.97
775972927.2,-63.86
777326565.1,-49.21
778680203.0,-45.24
780033840.9,-46.91
781387478.8,-48.34
782741116.8,-50.53
784094754.7,-49.70
785448392.6,-48.20
786802030.5,-47.39
788155668.4,-54.12
789509306.3,-64.33
790862944.2,-59.00
792216582.1,-57.73
793570220.0,-57.85
794923857.9,-53.97
796277495.8,-55.51
797631133.7,-55.29
798984771.6,-51.72
800338409.5,-53.13
801692047.4,-53.70
803045685.3,-53.55
804399323.2,-51.13
805752961.1,-52.28
807106599.0,-55.22
808460236.9,-57.07
809813874.8,-58.08
811167512.7,-53.18
812521150.6,-49.44
813874788.5,-48.10
815228426.4,-48.03
816582064.3,-47.41
817935702.2,-47.13
819289340.1,-45.45
820642978.0,-49.47
821996615.9,-59.85
823350253.8,-67.84
824703891.7,-75.02
826057529.6,-74.60
827411167.5,-73.62
828764805.4,-74.80
830118443.3,-75.50
831472081.2,-73.91
832825719.1,-74.21
834179357.0,-75.39
835532994.9,-74.33
836886632.8,-73.30
838240270.7,-74.29
839593908.6,-74.58
840947546.5,-75.57
842301184.4,-74.62
843654822.3,-75.36
845008460.2,-75.10
846362098.1,-74.88
847715736.0,-74.42
849069373.9,-74.02
850423011.8,-74.49
851776649.7,-73.86
853130287.6,-74.86
854483925.5,-75.03
855837563.5,-73.58
857191201.4,-74.84
858544839.3,-75.16
859898477.2,-74.67
861252115.1,-75.16
862605753.0,-74.79
863959390.9,-73.96
865313028.8,-71.72
866666666.7,-73.19
868020304.6,-74.31
869373942.5,-75.52
870727580.4,-75.49
872081218.3,-75.50
873434856.2,-74.58
874788494.1,-74.70
876142132.0,-75.50
877495769.9,-74.66
878849407.8,-74.79
880203045.7,-74.39
881556683.6,-74.63
882910321.5,-74.77
884263959.4,-74.94
885617597.3,-74.33
886971235.2,-75.13
888324873.1,-75.78
889678511.0,-74.91
891032148.9,-74.81
892385786.8,-74.70
893739424.7,-75.24
895093062.6,-74.87
896446700.5,-75.53
897800338.4,-75.44
899153976.3,-75.80
900507614.2,-74.17
901861252.1,-68.49
903214890.0,-48.94
904568527.9,-17.83
905922165.8,-12.19
907275803.7,-13.23
908629441.6,-24.53
909983079.5,-33.37
911336717.4,-62.91
912690355.3,-73.28
914043993.2,-75.18
915397631.1,-74.40
916751269.0,-74.91
918104906.9,-75.60
919458544.8,-74.32
920812182.7,-75.59
922165820.6,-71.60
923519458.5,-71.30
924873096.4,-59.61
926226734.3,-55.36
927580372.3,-53.45
928934010.2,-53.98
930287648.1,-52.31
931641286.0,-48.04
932994923.9,-49.30
934348561.8,-49.56
935702199.7,-50.31
937055837.6,-48.63
938409475.5,-48.07
939763113.4,-53.71
941116751.3,-60.18
942470389.2,-50.91
943824027.1,-49.91
945177665.0,-53.99
946531302.9,-56.44
947884940.8,-51.49
949238578.7,-53.51
950592216.6,-52.57
951945854.5,-52.08
953299492.4,-57.16
954653130.3,-65.56
956006768.2,-70.34
957360406.1,-68.88
958714044.0,-69.66
960067681.9,-72.67
961421319.8,-75.52
962774957.7,-75.06
964128595.6,-75.03
965482233.5,-75.97
966835871.4,-75.63
968189509.3,-75.91
969543147.2,-74.63
970896785.1,-76.28
972250423.0,-75.12
973604060.9,-76.18
974957698.8,-74.62
976311336.7,-72.77
977664974.6,-75.66
979018612.5,-75.37
980372250.4,-76.07
981725888.3,-75.81
983079526.2,-75.91
984433164.1,-74.62
985786802.0,-76.25
987140439.9,-76.93
988494077.8,-76.33
989847715.7,-76.23
991201353.6,-75.43
992554991.5,-75.60
993908629.4,-76.19
995262267.3,-75.22
996615905.2,-75.68
997969543.1,-75.56
999323181.0,-75.51
1000676819.0,-76.13
1002030456.9,-76.98
1003384094.8,-75.87
1004737732.7,-75.93
1006091370.6,-77.37
1007445008.5,-76.77
1008798646.4,-76.32
1010152284.3,-76.95
1011505922.2,-76.45
1012859560.1,-75.12
1014213198.0,-77.48
1015566835.9,-77.22
1016920473.8,-76.95
1018274111.7,-76.84
1019627749.6,-76.88
1020981387.5,-76.78
1022335025.4,-77.29
1023688663.3,-77.73
1025042301.2,-76.12
1026395939.1,-75.51
1027749577.0,-76.82
1029103214.9,-77.90
1030456852.8,-76.13
1031810490.7,-77.19
1033164128.6,-76.35
1034517766.5,-77.06
1035871404.4,-76.87
1037225042.3,-76.55
1038578680.2,-76.46
1039932318.1,-76.96
1041285956.0,-77.19
1042639593.9,-76.88
1043993231.8,-75.55
1045346869.7,-77.47
1046700507.6,-76.58
1048054145.5,-76.22
1049407783.4,-76.45
1050761421.3,-77.33
1052115059.2,-76.43
1053468697.1,-77.19
1054822335.0,-75.73
1056175972.9,-77.43
1057529610.8,-76.35
1058883248.7,-77.46
1060236886.6,-77.04
1061590524.5,-77.30
1062944162.4,-77.35
1064297800.3,-76.31
1065651438.2,-77.01
1067005076.1,-76.63
1068358714.0,-77.06
1069712351.9,-77.61
1071065989.8,-77.01
1072419627.7,-77.51
1073773265.7,-76.98
1075126903.6,-77.49
1076480541.5,-77.52
1077834179.4,-77.12
1079187817.3,-77.78
1080541455.2,-77.11
1081895093.1,-77.46
1083248731.0,-76.91
1084602368.9,-77.42
1085956006.8,-76.92
1087309644.7,-76.42
1088663282.6,-77.09
1090016920.5,-77.23
1091370558.4,-75.70
1092724196.3,-77.66
1094077834.2,-76.72
1095431472.1,-77.21
1096785110.0,-77.51
1098138747.9,-78.00
1099492385.8,-77.29
1100846023.7,-77.21
1102199661.6,-78.23
1103553299.5,-78.49
1104906937.4,-77.41
1106260575.3,-77.48
1107614213.2,-77.61
1108967851.1,-77.03
1110321489.0,-77.70
1111675126.9,-77.40
1113028764.8,-77.54
1114382402.7,-77.12
1115736040.6,-77.61
1117089678.5,-77.37
1118443316.4,-77.38
1119796954.3,-77.64
1121150592.2,-76.72
1122504230.1,-75.67
1123857868.0,-76.94
1125211505.9,-75.99
1126565143.8,-76.06
1127918781.7,-77.73
1129272419.6,-77.94
1130626057.5,-76.67
