Frequency in Hz,Power in dBm
600000000.0,-75.07
601353637.9,-74.71
602707275.8,-74.40
604060913.7,-74.34
605414551.6,-74.37
606768189.5,-74.50
608121827.4,-75.92
609475465.3,-75.38
610829103.2,-74.59
612182741.1,-74.86
613536379.0,-74.16
614890016.9,-75.50
616243654.8,-74.53
617597292.7,-74.68
618950930.6,-75.32
620304568.5,-74.54
621658206.4,-74.22
623011844.3,-73.70
624365482.2,-72.91
625719120.1,-74.28
627072758.0,-73.54
628426395.9,-73.46
629780033.8,-74.52
631133671.7,-74.10
632487309.6,-74.36
633840947.5,-73.09
635194585.4,-73.75
636548223.4,-73.57
637901861.3,-73.45
639255499.2,-73.43
640609137.1,-72.96
641962775.0,-74.02
643316412.9,-72.78
644670050.8,-65.47
646023688.7,-62.70
647377326.6,-62.93
648730964.5,-63.38
650084602.4,-63.02
651438240.3,-65.74
652791878.2,-66.87
654145516.1,-71.97
655499154.0,-75.39
656852791.9,-75.85
658206429.8,-75.18
659560067.7,-75.45
660913705.6,-75.75
662267343.5,-75.03
663620981.4,-75.85
664974619.3,-75.34
666328257.2,-75.84
667681895.1,-75.57
669035533.0,-76.12
670389170.9,-75.94
671742808.8,-74.69
673096446.7,-74.98
674450084.6,-75.78
675803722.5,-75.35
677157360.4,-75.46
678510998.3,-75.86
679864636.2,-75.45
681218274.1,-75.68
682571912.0,-75.75
683925549.9,-75.57
685279187.8,-75.02
686632825.7,-75.38
687986463.6,-74.64
689340101.5,-75.61
690693739.4,-74.37
692047377.3,-75.21
693401015.2,-74.85
694754653.1,-73.96
696108291.0,-75.07
697461928.9,-74.80
698815566.8,-74.55
700169204.7,-74.75
701522842.6,-75.05
702876480.5,-74.91
704230118.4,-74.08
705583756.3,-74.73
706937394.2,-74.64
708291032.1,-75.87
709644670.1,-74.92
710998308.0,-74.90
712351945.9,-75.43
713705583.8,-74.30
715059221.7,-75.63
716412859.6,-74.21
717766497.5,-75.28
719120135.4,-75.35
720473773.3,-74.38
721827411.2,-74.72
723181049.1,-69.96
724534687.0,-68.57
725888324.9,-72.97
727241962.8,-74.55
728595600.7,-71.80
729949238.6,-63.87
731302876.5,-64.99
732656514.4,-72.28
