Frequency in Hz,Power in dBm
600000000.0,-74.65
601353637.9,-73.69
602707275.8,-73.41
604060913.7,-73.17
605414551.6,-71.74
606768189.5,-73.39
608121827.4,-74.30
609475465.3,-75.46
610829103.2,-73.97
612182741.1,-75.30
613536379.0,-74.51
614890016.9,-75.29
616243654.8,-73.83
617597292.7,-74.86
618950930.6,-74.37
620304568.5,-72.80
621658206.4,-73.31
623011844.3,-72.62
624365482.2,-72.50
625719120.1,-72.16
627072758.0,-72.55
628426395.9,-73.31
629780033.8,-72.80
631133671.7,-73.10
632487309.6,-74.14
633840947.5,-72.80
635194585.4,-73.18
636548223.4,-72.88
637901861.3,-73.64
639255499.2,-72.81
640609137.1,-73.07
641962775.0,-74.16
643316412.9,-73.35
644670050.8,-66.91
646023688.7,-60.45
647377326.6,-59.41
648730964.5,-60.27
650084602.4,-62.63
651438240.3,-64.81
652791878.2,-69.16
654145516.1,-71.71
655499154.0,-74.90
656852791.9,-76.10
658206429.8,-75.89
659560067.7,-73.72
660913705.6,-73.96
662267343.5,-75.52
663620981.4,-76.33
664974619.3,-75.53
666328257.2,-75.72
667681895.1,-75.49
669035533.0,-75.88
670389170.9,-75.68
671742808.8,-75.12
673096446.7,-75.87
674450084.6,-74.72
675803722.5,-75.20
677157360.4,-75.36
678510998.3,-74.89
679864636.2,-74.76
681218274.1,-75.84
682571912.0,-74.91
683925549.9,-74.73
685279187.8,-74.22
686632825.7,-74.29
687986463.6,-75.22
689340101.5,-75.01
690693739.4,-75.89
692047377.3,-74.78
693401015.2,-75.79
694754653.1,-75.25
696108291.0,-74.97
697461928.9,-75.45
698815566.8,-74.60
700169204.7,-75.67
701522842.6,-73.75
702876480.5,-75.72
704230118.4,-74.35
705583756.3,-75.24
706937394.2,-74.60
708291032.1,-75.78
709644670.1,-74.30
710998308.0,-74.45
712351945.9,-74.40
713705583.8,-74.63
715059221.7,-74.76
716412859.6,-74.38
717766497.5,-75.90
719120135.4,-74.50
720473773.3,-74.44
721827411.2,-73.93
723181049.1,-74.83
724534687.0,-75.18
725888324.9,-73.72
727241962.8,-73.92
728595600.7,-75.63
729949238.6,-75.04
731302876.5,-74.47
732656514.4,-73.80
734010152.3,-74.17
735363790.2,-74.58
736717428.1,-74.20
738071066.0,-74.13
739424703.9,-75.77
740778341.8,-74.89
742131979.7,-74.56
743485617.6,-74.01
744839255.5,-75.18
746192893.4,-73.19
747546531.3,-74.79
748900169.2,-74.54
750253807.1,-74.09
751607445.0,-73.90
752961082.9,-74.77
754314720.8,-74.99
755668358.7,-74.16
757021996.6,-74.83
758375634.5,-74.55
759729272.4,-73.76
761082910.3,-73.81
762436548.2,-75.34
763790186.1,-74.98
765143824.0,-73.72
766497461.9,-71.46
767851099.8,-61.92
769204737.7,-59.77
770558375.6,-60.48
771912013.5,-61.30
773265651.4,-63.18
774619289.3,-64.22
775972927.2,-63.46
777326565.1,-53.28
778680203.0,-50.48
780033840.9,-51.68
781387478.8,-50.88
782741116.8,-51.27
784094754.7,-51.14
785448392.6,-45.35
786802030.5,-44.76
788155668.4,-50.81
789509306.3,-62.19
790862944.2,-56.87
792216582.1,-55.28
793570220.0,-55.69
794923857.9,-55.67
796277495.8,-54.81
797631133.7,-50.51
798984771.6,-46.81
800338409.5,-49.18
801692047.4,-47.93
803045685.3,-48.46
804399323.2,-48.27
805752961.1,-50.46
807106599.0,-52.81
808460236.9,-55.00
809813874.8,-57.43
811167512.7,-56.70
812521150.6,-50.58
813874788.5,-48.94
815228426.4,-50.73
816582064.3,-50.87
817935702.2,-49.10
819289340.1,-48.92
820642978.0,-50.12
821996615.9,-62.39
823350253.8,-70.22
824703891.7,-73.18
826057529.6,-74.06
