Frequency in Hz,Power in dBm
600000000.0,-76.19
601353637.9,-75.20
602707275.8,-74.43
604060913.7,-74.84
605414551.6,-74.30
606768189.5,-73.83
608121827.4,-75.77
609475465.3,-75.44
610829103.2,-74.98
612182741.1,-75.70
613536379.0,-75.49
614890016.9,-75.74
616243654.8,-74.83
617597292.7,-75.20
618950930.6,-75.82
620304568.5,-74.83
621658206.4,-74.32
623011844.3,-72.98
624365482.2,-73.88
625719120.1,-73.36
627072758.0,-74.08
628426395.9,-74.66
629780033.8,-74.60
631133671.7,-74.72
632487309.6,-73.44
633840947.5,-74.88
635194585.4,-73.98
636548223.4,-73.11
637901861.3,-73.09
639255499.2,-74.51
640609137.1,-73.70
641962775.0,-74.73
643316412.9,-73.15
644670050.8,-64.16
646023688.7,-60.63
647377326.6,-60.67
648730964.5,-61.58
650084602.4,-63.37
651438240.3,-65.14
652791878.2,-66.77
654145516.1,-70.87
655499154.0,-75.02
656852791.9,-74.80
658206429.8,-74.44
659560067.7,-74.02
660913705.6,-76.07
662267343.5,-75.48
663620981.4,-76.58
664974619.3,-75.96
666328257.2,-75.56
667681895.1,-74.01
669035533.0,-75.60
670389170.9,-75.14
671742808.8,-75.89
673096446.7,-75.25
674450084.6,-75.11
675803722.5,-75.15
677157360.4,-75.16
678510998.3,-74.56
679864636.2,-75.37
681218274.1,-74.76
682571912.0,-75.15
683925549.9,-73.51
685279187.8,-74.19
686632825.7,-75.16
687986463.6,-75.80
689340101.5,-74.03
690693739.4,-74.51
692047377.3,-75.19
693401015.2,-74.73
694754653.1,-75.21
696108291.0,-75.70
697461928.9,-74.44
698815566.8,-73.45
700169204.7,-74.95
701522842.6,-74.16
702876480.5,-74.99
704230118.4,-75.09
705583756.3,-75.16
706937394.2,-75.05
708291032.1,-74.40
709644670.1,-75.23
710998308.0,-75.00
712351945.9,-75.64
713705583.8,-75.29
715059221.7,-75.28
716412859.6,-75.35
717766497.5,-74.39
719120135.4,-74.88
720473773.3,-74.83
721827411.2,-72.47
723181049.1,-74.64
724534687.0,-75.50
725888324.9,-75.22
727241962.8,-75.33
728595600.7,-74.89
729949238.6,-75.32
731302876.5,-75.16
732656514.4,-74.10
734010152.3,-73.98
735363790.2,-74.75
736717428.1,-74.40
738071066.0,-74.89
739424703.9,-74.56
740778341.8,-74.16
742131979.7,-74.05
743485617.6,-74.97
744839255.5,-73.36
746192893.4,-75.04
747546531.3,-74.09
748900169.2,-73.21
750253807.1,-75.33
751607445.0,-74.26
752961082.9,-73.86
754314720.8,-74.55
755668358.7,-74.91
757021996.6,-75.35
758375634.5,-73.58
759729272.4,-74.45
761082910.3,-74.77
762436548.2,-74.77
763790186.1,-74.69
765143824.0,-74.92
766497461.9,-73.77
767851099.8,-60.68
769204737.7,-60.33
770558375.6,-60.05
771912013.5,-61.02
773265651.4,-62.47
774619289.3,-62.39
775972927.2,-61.10
777326565.1,-50.65
778680203.0,-47.78
780033840.9,-45.86
781387478.8,-46.21
782741116.8,-49.64
784094754.7,-50.41
785448392.6,-44.59
786802030.5,-45.41
788155668.4,-51.00
789509306.3,-61.35
790862944.2,-58.30
792216582.1,-56.12
793570220.0,-54.77
794923857.9,-55.54
796277495.8,-52.69
797631133.7,-50.35
798984771.6,-44.65
800338409.5,-52.16
801692047.4,-50.90
803045685.3,-51.33
804399323.2,-51.42
805752961.1,-53.02
807106599.0,-53.78
808460236.9,-55.71
809813874.8,-56.91
811167512.7,-54.06
812521150.6,-48.75
813874788.5,-49.22
815228426.4,-48.60
816582064.3,-48.29
817935702.2,-46.70
819289340.1,-46.79
820642978.0,-49.77
821996615.9,-62.59
823350253.8,-68.84
824703891.7,-74.63
826057529.6,-73.78
827411167.5,-74.83
828764805.4,-73.81
830118443.3,-73.33
831472081.2,-74.11
832825719.1,-74.01
834179357.0,-74.57
835532994.9,-74.31
836886632.8,-73.78
838240270.7,-75.28
839593908.6,-74.28
840947546.5,-70.03
842301184.4,-48.91
843654822.3,-48.53
845008460.2,-56.17
846362098.1,-44.76
847715736.0,-45.34
849069373.9,-55.81
850423011.8,-61.33
851776649.7,-61.75
853130287.6,-70.15
854483925.5,-74.87
855837563.5,-75.22
857191201.4,-74.78
858544839.3,-75.29
859898477.2,-73.69
861252115.1,-75.14
862605753.0,-75.51
863959390.9,-74.66
865313028.8,-72.37
866666666.7,-69.29
868020304.6,-72.41
869373942.5,-74.67
870727580.4,-75.33
872081218.3,-73.83
873434856.2,-74.66
874788494.1,-69.66
876142132.0,-75.03
877495769.9,-74.68
878849407.8,-74.06
880203045.7,-73.93
881556683.6,-74.89
882910321.5,-74.03
884263959.4,-74.32
885617597.3,-74.18
886971235.2,-75.16
888324873.1,-74.75
889678511.0,-74.41
891032148.9,-74.00
892385786.8,-74.59
893739424.7,-74.47
895093062.6,-74.64
896446700.5,-73.91
897800338.4,-74.99
899153976.3,-75.27
900507614.2,-75.25
901861252.1,-72.56
903214890.0,-47.40
904568527.9,-18.30
905922165.8,-11.64
907275803.7,-12.75
908629441.6,-22.97
