Frequency in Hz,Power in dBm
600000000.0,-73.66
601353637.9,-74.90
602707275.8,-75.02
604060913.7,-75.20
605414551.6,-75.76
606768189.5,-74.41
608121827.4,-74.69
609475465.3,-75.65
610829103.2,-73.86
612182741.1,-74.71
613536379.0,-74.78
614890016.9,-75.47
616243654.8,-74.70
617597292.7,-74.63
618950930.6,-73.75
620304568.5,-73.19
621658206.4,-72.43
623011844.3,-71.47
624365482.2,-73.66
625719120.1,-73.54
627072758.0,-73.61
628426395.9,-72.22
629780033.8,-72.54
631133671.7,-73.85
632487309.6,-73.33
633840947.5,-71.66
635194585.4,-74.03
636548223.4,-72.41
637901861.3,-72.58
639255499.2,-73.66
640609137.1,-74.88
641962775.0,-74.52
643316412.9,-74.04
644670050.8,-66.69
646023688.7,-63.76
647377326.6,-61.67
648730964.5,-62.06
650084602.4,-62.40
651438240.3,-67.48
652791878.2,-65.68
654145516.1,-72.00
655499154.0,-74.75
656852791.9,-74.98
658206429.8,-75.17
659560067.7,-75.83
660913705.6,-75.20
662267343.5,-75.79
663620981.4,-75.62
664974619.3,-76.00
666328257.2,-74.40
667681895.1,-75.58
669035533.0,-75.78
670389170.9,-75.35
671742808.8,-75.31
673096446.7,-74.59
674450084.6,-75.59
675803722.5,-74.74
677157360.4,-74.95
678510998.3,-75.61
679864636.2,-75.24
681218274.1,-75.32
682571912.0,-74.92
683925549.9,-74.60
685279187.8,-75.13
686632825.7,-74.22
687986463.6,-74.60
689340101.5,-75.43
690693739.4,-75.00
692047377.3,-75.27
693401015.2,-74.95
694754653.1,-74.66
696108291.0,-75.32
697461928.9,-74.71
698815566.8,-75.09
700169204.7,-74.00
701522842.6,-74.94
702876480.5,-74.99
704230118.4,-75.02
705583756.3,-73.30
706937394.2,-74.95
708291032.1,-74.80
709644670.1,-75.17
710998308.0,-75.01
712351945.9,-74.33
713705583.8,-74.63
715059221.7,-73.44
716412859.6,-75.32
717766497.5,-74.00
719120135.4,-75.63
720473773.3,-74.77
721827411.2,-73.05
723181049.1,-73.83
724534687.0,-74.96
725888324.9,-74.46
727241962.8,-74.39
728595600.7,-74.90
729949238.6,-74.70
731302876.5,-74.59
732656514.4,-74.32
734010152.3,-74.89
735363790.2,-74.70
736717428.1,-74.33
738071066.0,-74.79
739424703.9,-74.90
740778341.8,-74.35
742131979.7,-74.94
743485617.6,-74.65
744839255.5,-74.89
746192893.4,-73.67
747546531.3,-74.85
748900169.2,-74.38
750253807.1,-73.56
751607445.0,-74.55
752961082.9,-74.23
754314720.8,-74.02
755668358.7,-74.54
757021996.6,-74.16
758375634.5,-74.50
759729272.4,-75.22
761082910.3,-74.28
762436548.2,-74.13
763790186.1,-74.81
765143824.0,-73.70
766497461.9,-74.23
767851099.8,-67.25
769204737.7,-64.38
770558375.6,-65.68
771912013.5,-65.61
773265651.4,-65.77
774619289.3,-65.50
775972927.2,-64.59
777326565.1,-52.34
778680203.0,-48.19
780033840.9,-49.69
781387478.8,-52.55
782741116.8,-50.44
784094754.7,-52.80
785448392.6,-50.30
786802030.5,-47.28
788155668.4,-51.64
789509306.3,-64.73
790862944.2,-52.83
792216582.1,-52.37
793570220.0,-52.50
794923857.9,-54.21
796277495.8,-51.59
797631133.7,-52.52
798984771.6,-46.75
800338409.5,-48.52
801692047.4,-50.85
803045685.3,-48.71
804399323.2,-49.99
805752961.1,-52.48
807106599.0,-53.66
808460236.9,-55.75
809813874.8,-55.54
811167512.7,-52.07
812521150.6,-48.79
813874788.5,-48.20
815228426.4,-49.54
816582064.3,-48.10
817935702.2,-49.46
819289340.1,-48.99
820642978.0,-48.83
821996615.9,-62.81
823350253.8,-72.94
824703891.7,-74.73
826057529.6,-73.57
827411167.5,-74.60
828764805.4,-73.63
830118443.3,-74.31
831472081.2,-74.44
832825719.1,-73.18
834179357.0,-74.62
835532994.9,-74.42
836886632.8,-74.37
838240270.7,-73.56
839593908.6,-74.27
840947546.5,-74.54
842301184.4,-74.19
843654822.3,-75.05
845008460.2,-74.99
846362098.1,-74.70
847715736.0,-74.69
849069373.9,-73.63
850423011.8,-74.47
851776649.7,-74.52
853130287.6,-73.98
854483925.5,-74.42
855837563.5,-74.70
857191201.4,-73.90
858544839.3,-75.27
859898477.2,-75.33
861252115.1,-74.46
862605753.0,-73.41
863959390.9,-74.21
865313028.8,-72.17
866666666.7,-72.58
868020304.6,-73.87
