Frequency in Hz,Power in dBm
600000000.0,-74.24
601353637.9,-74.09
602707275.8,-73.95
604060913.7,-75.07
605414551.6,-74.68
606768189.5,-73.66
608121827.4,-75.78
609475465.3,-74.94
610829103.2,-74.75
612182741.1,-72.89
613536379.0,-74.34
614890016.9,-74.29
616243654.8,-74.23
617597292.7,-72.60
618950930.6,-74.47
620304568.5,-74.59
621658206.4,-73.12
623011844.3,-73.53
624365482.2,-73.05
625719120.1,-72.63
627072758.0,-73.12
628426395.9,-73.52
629780033.8,-73.66
631133671.7,-73.57
632487309.6,-73.80
633840947.5,-73.99
635194585.4,-73.75
636548223.4,-73.46
637901861.3,-72.67
639255499.2,-72.47
640609137.1,-73.23
641962775.0,-74.70
643316412.9,-74.10
644670050.8,-65.75
646023688.7,-62.14
647377326.6,-64.24
648730964.5,-65.42
650084602.4,-64.88
651438240.3,-67.92
652791878.2,-67.70
654145516.1,-71.23
655499154.0,-74.70
656852791.9,-75.77
658206429.8,-75.48
659560067.7,-74.60
660913705.6,-75.09
662267343.5,-75.84
663620981.4,-75.40
664974619.3,-74.04
666328257.2,-75.87
667681895.1,-75.61
669035533.0,-75.38
670389170.9,-74.70
671742808.8,-75.21
673096446.7,-74.98
674450084.6,-74.66
675803722.5,-75.52
677157360.4,-75.56
678510998.3,-74.69
679864636.2,-75.20
681218274.1,-74.47
682571912.0,-74.73
683925549.9,-74.31
685279187.8,-75.01
686632825.7,-75.49
687986463.6,-74.35
689340101.5,-74.22
690693739.4,-75.39
692047377.3,-74.93
693401015.2,-75.46
694754653.1,-73.96
696108291.0,-74.33
697461928.9,-75.00
698815566.8,-74.08
700169204.7,-74.73
701522842.6,-75.55
702876480.5,-73.65
704230118.4,-74.33
705583756.3,-74.55
706937394.2,-74.30
708291032.1,-73.72
709644670.1,-74.85
710998308.0,-73.28
712351945.9,-74.14
713705583.8,-74.68
715059221.7,-75.03
716412859.6,-75.44
717766497.5,-74.89
719120135.4,-75.10
720473773.3,-74.53
721827411.2,-74.03
723181049.1,-73.89
724534687.0,-73.58
725888324.9,-74.31
727241962.8,-74.04
728595600.7,-74.69
729949238.6,-74.81
731302876.5,-73.55
732656514.4,-73.90
734010152.3,-75.00
735363790.2,-75.05
736717428.1,-75.83
738071066.0,-74.93
739424703.9,-75.18
740778341.8,-74.55
742131979.7,-75.29
743485617.6,-74.52
744839255.5,-75.48
746192893.4,-74.66
747546531.3,-74.56
748900169.2,-74.81
750253807.1,-75.60
751607445.0,-73.57
752961082.9,-74.31
754314720.8,-74.42
755668358.7,-75.06
757021996.6,-74.71
758375634.5,-72.70
759729272.4,-73.58
761082910.3,-73.98
762436548.2,-75.39
763790186.1,-74.78
765143824.0,-74.37
766497461.9,-72.90
767851099.8,-61.01
769204737.7,-58.16
770558375.6,-57.76
771912013.5,-60.87
773265651.4,-64.33
774619289.3,-63.42
775972927.2,-65.00
777326565.1,-51.33
778680203.0,-46.25
780033840.9,-45.22
781387478.8,-46.40
782741116.8,-45.55
784094754.7,-48.54
785448392.6,-45.50
786802030.5,-48.73
788155668.4,-55.97
789509306.3,-65.03
790862944.2,-56.62
792216582.1,-54.53
793570220.0,-55.09
794923857.9,-52.58
796277495.8,-53.67
797631133.7,-51.22
798984771.6,-48.61
800338409.5,-52.77
801692047.4,-51.18
803045685.3,-50.16
804399323.2,-50.79
805752961.1,-51.85
807106599.0,-53.93
808460236.9,-54.61
809813874.8,-54.93
811167512.7,-54.71
812521150.6,-47.48
813874788.5,-48.03
815228426.4,-45.47
816582064.3,-47.01
817935702.2,-46.61
819289340.1,-45.56
820642978.0,-47.68
821996615.9,-58.85
823350253.8,-70.13
824703891.7,-75.13
826057529.6,-74.37
827411167.5,-74.54
828764805.4,-74.49
830118443.3,-74.51
831472081.2,-74.60
832825719.1,-74.53
834179357.0,-75.43
835532994.9,-74.09
836886632.8,-75.89
838240270.7,-74.60
839593908.6,-73.93
840947546.5,-74.63
842301184.4,-75.03
843654822.3,-74.06
845008460.2,-75.02
846362098.1,-74.49
847715736.0,-74.22
849069373.9,-73.68
850423011.8,-74.47
851776649.7,-75.11
853130287.6,-74.31
854483925.5,-74.18
855837563.5,-74.73
857191201.4,-74.06
858544839.3,-75.01
859898477.2,-73.79
861252115.1,-74.81
862605753.0,-74.18
