Frequency in Hz,Power in dBm
600000000.0,-75.19
601353637.9,-74.72
602707275.8,-74.89
604060913.7,-74.06
605414551.6,-74.98
606768189.5,-74.59
608121827.4,-75.32
609475465.3,-74.64
610829103.2,-75.24
612182741.1,-75.08
613536379.0,-74.89
614890016.9,-74.95
616243654.8,-74.79
617597292.7,-73.61
618950930.6,-74.69
620304568.5,-73.96
621658206.4,-74.18
623011844.3,-74.26
624365482.2,-72.79
625719120.1,-73.25
627072758.0,-73.73
628426395.9,-74.01
629780033.8,-73.23
631133671.7,-72.92
632487309.6,-73.41
633840947.5,-73.83
635194585.4,-74.21
636548223.4,-73.73
637901861.3,-73.32
639255499.2,-73.17
640609137.1,-74.28
641962775.0,-73.87
643316412.9,-74.03
644670050.8,-67.48
646023688.7,-61.45
647377326.6,-62.52
648730964.5,-61.77
650084602.4,-62.45
651438240.3,-64.63
652791878.2,-67.67
654145516.1,-71.64
655499154.0,-75.71
656852791.9,-75.39
658206429.8,-74.48
659560067.7,-75.08
660913705.6,-76.36
662267343.5,-75.27
663620981.4,-75.81
664974619.3,-74.39
666328257.2,-75.14
667681895.1,-75.45
669035533.0,-75.73
670389170.9,-76.01
671742808.8,-75.80
673096446.7,-74.39
674450084.6,-75.39
675803722.5,-73.78
677157360.4,-75.18
678510998.3,-74.06
679864636.2,-74.55
681218274.1,-74.57
682571912.0,-74.14
683925549.9,-75.12
685279187.8,-75.71
686632825.7,-74.47
687986463.6,-74.73
689340101.5,-75.39
690693739.4,-75.51
692047377.3,-75.12
693401015.2,-74.67
694754653.1,-75.15
696108291.0,-75.20
697461928.9,-74.26
698815566.8,-74.76
700169204.7,-75.29
701522842.6,-75.33
702876480.5,-74.88
704230118.4,-74.28
705583756.3,-75.27
706937394.2,-74.77
708291032.1,-75.34
709644670.1,-74.27
710998308.0,-74.70
712351945.9,-73.98
713705583.8,-74.42
715059221.7,-74.84
716412859.6,-75.04
717766497.5,-75.04
719120135.4,-74.73
720473773.3,-74.62
721827411.2,-75.17
723181049.1,-74.09
724534687.0,-74.34
725888324.9,-74.80
727241962.8,-74.35
728595600.7,-74.61
729949238.6,-73.68
731302876.5,-74.62
732656514.4,-74.70
734010152.3,-74.43
735363790.2,-75.23
736717428.1,-74.91
738071066.0,-74.53
739424703.9,-74.97
740778341.8,-75.06
742131979.7,-74.53
743485617.6,-74.04
744839255.5,-74.83
746192893.4,-75.16
747546531.3,-74.83
748900169.2,-73.98
750253807.1,-73.65
751607445.0,-74.07
752961082.9,-74.65
754314720.8,-74.32
755668358.7,-74.18
757021996.6,-75.25
758375634.5,-74.47
759729272.4,-74.26
761082910.3,-74.23
762436548.2,-75.25
763790186.1,-73.70
765143824.0,-74.92
766497461.9,-73.39
767851099.8,-63.59
769204737.7,-59.29
770558375.6,-58.85
771912013.5,-60.58
773265651.4,-62.42
774619289.3,-64.42
775972927.2,-61.90
777326565.1,-51.18
778680203.0,-47.66
780033840.9,-48.00
781387478.8,-48.74
782741116.8,-49.30
784094754.7,-50.36
785448392.6,-48.32
786802030.5,-48.06
788155668.4,-53.33
789509306.3,-62.10
790862944.2,-56.56
792216582.1,-54.18
793570220.0,-54.16
794923857.9,-52.24
796277495.8,-51.57
797631133.7,-51.57
798984771.6,-46.79
800338409.5,-50.67
801692047.4,-49.33
803045685.3,-50.73
804399323.2,-52.61
805752961.1,-55.21
807106599.0,-56.62
808460236.9,-57.85
809813874.8,-55.41
811167512.7,-52.40
812521150.6,-47.88
813874788.5,-50.58
815228426.4,-47.56
816582064.3,-49.72
817935702.2,-50.39
819289340.1,-48.44
820642978.0,-53.44
821996615.9,-64.39
823350253.8,-72.06
824703891.7,-74.20
826057529.6,-74.16
827411167.5,-75.19
828764805.4,-74.06
830118443.3,-74.91
831472081.2,-74.35
832825719.1,-74.27
834179357.0,-74.72
835532994.9,-74.70
836886632.8,-74.23
838240270.7,-72.92
839593908.6,-73.35
840947546.5,-73.76
842301184.4,-74.34
843654822.3,-74.33
845008460.2,-75.00
846362098.1,-73.99
847715736.0,-61.56
849069373.9,-54.13
850423011.8,-53.98
851776649.7,-55.76
853130287.6,-73.37
854483925.5,-74.59
855837563.5,-74.26
857191201.4,-74.63
858544839.3,-74.77
859898477.2,-73.91
861252115.1,-74.61
862605753.0,-74.54
863959390.9,-73.57
865313028.8,-72.07
866666666.7,-73.28
868020304.6,-74.24
869373942.5,-74.24
870727580.4,-75.24
872081218.3,-73.03
873434856.2,-74.73
874788494.1,-75.17
876142132.0,-75.22
877495769.9,-74.65
878849407.8,-76.05
880203045.7,-74.43
881556683.6,-74.13
882910321.5,-74.11
884263959.4,-75.07
885617597.3,-74.76
886971235.2,-74.70
888324873.1,-74.37
889678511.0,-73.11
891032148.9,-74.78
892385786.8,-74.24
893739424.7,-74.88
895093062.6,-74.31
896446700.5,-75.29
897800338.4,-74.54
899153976.3,-74.41
900507614.2,-74.38
901861252.1,-72.69
903214890.0,-49.09
904568527.9,-17.95
905922165.8,-11.99
907275803.7,-13.15
908629441.6,-23.63
909983079.5,-33.49
911336717.4,-59.84
912690355.3,-75.63
914043993.2,-75.63
915397631.1,-75.04
916751269.0,-75.05
918104906.9,-74.70
919458544.8,-75.55
920812182.7,-75.06
922165820.6,-70.83
923519458.5,-70.15
924873096.4,-55.95
926226734.3,-50.75
927580372.3,-49.21
928934010.2,-50.46
930287648.1,-50.32
931641286.0,-48.67
932994923.9,-48.56
934348561.8,-50.31
935702199.7,-46.64
937055837.6,-47.80
938409475.5,-47.73
939763113.4,-52.92
941116751.3,-57.52
942470389.2,-52.37
943824027.1,-50.60
945177665.0,-51.83
946531302.9,-56.66
947884940.8,-51.88
949238578.7,-53.01
950592216.6,-52.22
951945854.5,-52.02
953299492.4,-56.45
954653130.3,-65.04
956006768.2,-66.75
957360406.1,-69.48
958714044.0,-71.89
960067681.9,-73.99
961421319.8,-74.53
962774957.7,-74.86
964128595.6,-75.51
965482233.5,-75.72
966835871.4,-74.77
968189509.3,-76.05
969543147.2,-76.19
970896785.1,-76.36
972250423.0,-75.50
973604060.9,-75.95
974957698.8,-75.57
976311336.7,-74.56
977664974.6,-75.92
979018612.5,-75.20
980372250.4,-76.25
981725888.3,-75.32
983079526.2,-75.64
984433164.1,-75.76
985786802.0,-77.12
987140439.9,-76.09
988494077.8,-74.27
989847715.7,-75.83
991201353.6,-76.10
992554991.5,-75.62
993908629.4,-76.63
995262267.3,-76.78
996615905.2,-73.35
997969543.1,-75.69
999323181.0,-76.45
1000676819.0,-76.42
1002030456.9,-76.32
1003384094.8,-76.48
1004737732.7,-76.75
1006091370.6,-76.93
1007445008.5,-76.89
1008798646.4,-76.08
1010152284.3,-78.15
1011505922.2,-76.51
1012859560.1,-77.41
1014213198.0,-76.82
1015566835.9,-75.93
1016920473.8,-77.78
1018274111.7,-76.59
1019627749.6,-77.71
1020981387.5,-76.53
1022335025.4,-76.10
1023688663.3,-76.93
1025042301.2,-77.15
1026395939.1,-77.46
1027749577.0,-77.86
1029103214.9,-76.68
1030456852.8,-76.93
1031810490.7,-76.08
1033164128.6,-76.65
1034517766.5,-75.76
1035871404.4,-77.00
1037225042.3,-77.30
1038578680.2,-76.72
1039932318.1,-77.09
1041285956.0,-77.42
1042639593.9,-77.43
1043993231.8,-77.46
1045346869.7,-76.35
1046700507.6,-76.00
1048054145.5,-76.20
1049407783.4,-76.86
1050761421.3,-77.12
1052115059.2,-77.79
1053468697.1,-76.85
1054822335.0,-75.96
1056175972.9,-75.22
1057529610.8,-77.05
1058883248.7,-75.99
1060236886.6,-76.34
1061590524.5,-77.12
1062944162.4,-77.92
1064297800.3,-77.51
1065651438.2,-76.81
1067005076.1,-77.31
1068358714.0,-77.43
1069712351.9,-77.63
1071065989.8,-77.26
1072419627.7,-77.67
1073773265.7,-76.28
1075126903.6,-76.71
1076480541.5,-77.92
1077834179.4,-77.33
1079187817.3,-78.19
1080541455.2,-77.72
1081895093.1,-77.70
1083248731.0,-77.59
1084602368.9,-76.62
1085956006.8,-77.38
1087309644.7,-78.69
1088663282.6,-77.60
1090016920.5,-77.25
1091370558.4,-78.42
1092724196.3,-76.81
1094077834.2,-77.75
1095431472.1,-76.84
1096785110.0,-76.68
1098138747.9,-76.09
1099492385.8,-75.41
1100846023.7,-78.04
1102199661.6,-78.19
1103553299.5,-77.47
1104906937.4,-77.94
1106260575.3,-79.01
1107614213.2,-77.51
1108967851.1,-77.63
1110321489.0,-76.66
1111675126.9,-76.90
1113028764.8,-76.77
1114382402.7,-77.84
1115736040.6,-77.47
1117089678.5,-75.94
1118443316.4,-77.38
1119796954.3,-77.11
1121150592.2,-77.89
1122504230.1,-77.50
1123857868.0,-77.96
1125211505.9,-77.76
1126565143.8,-77.40
1127918781.7,-78.02
1129272419.6,-77.56
1130626057.5,-76.52
1131979695.4,-76.96
1133333333.3,-77.42
1134686971.2,-77.61
1136040609.1,-77.10
1137394247.0,-77.91
1138747884.9,-76.83
1140101522.8,-77.35
1141455160.7,-77.60
1142808798.6,-77.81
1144162436.5,-76.47
1145516074.5,-77.38
1146869712.4,-77.46
1148223350.3,-77.60
1149576988.2,-78.36
1150930626.1,-76.64
1152284264.0,-77.25
1153637901.9,-77.75
1154991539.8,-77.48
1156345177.7,-75.60
1157698815.6,-76.73
1159052453.5,-78.00
1160406091.4,-77.42
1161759729.3,-76.99
1163113367.2,-77.74
1164467005.1,-77.15
1165820643.0,-77.17
1167174280.9,-77.02
1168527918.8,-77.29
1169881556.7,-76.90
1171235194.6,-77.82
1172588832.5,-76.22
1173942470.4,-77.00
1175296108.3,-76.80
1176649746.2,-77.11
1178003384.1,-78.03
1179357022.0,-77.43
1180710659.9,-76.79
1182064297.8,-76.94
1183417935.7,-75.02
1184771573.6,-77.22
1186125211.5,-75.82
1187478849.4,-76.08
1188832487.3,-76.83
1190186125.2,-76.28
1191539763.1,-77.26
1192893401.0,-77.54
1194247038.9,-78.27
1195600676.8,-76.71
1196954314.7,-77.74
1198307952.6,-77.53
1199661590.5,-77.14
1201015228.4,-77.03
1202368866.3,-78.09
1203722504.2,-77.16
1205076142.1,-76.93
1206429780.0,-77.26
1207783417.9,-78.08
1209137055.8,-76.75
1210490693.7,-77.33
1211844331.6,-76.75
1213197969.5,-77.35
1214551607.4,-77.25
1215905245.3,-77.78
1217258883.2,-77.98
1218612521.2,-77.11
1219966159.1,-77.10
1221319797.0,-78.23
1222673434.9,-76.09
1224027072.8,-77.29
1225380710.7,-77.94
1226734348.6,-77.27
1228087986.5,-77.48
1229441624.4,-76.22
1230795262.3,-77.17
1232148900.2,-77.90
1233502538.1,-76.44
1234856176.0,-76.53
1236209813.9,-77.18
1237563451.8,-75.94
1238917089.7,-76.05
1240270727.6,-77.52
1241624365.5,-76.54
1242978003.4,-77.05
1244331641.3,-75.84
1245685279.2,-77.02
1247038917.1,-75.99
1248392555.0,-77.17
1249746192.9,-75.59
1251099830.8,-76.13
1252453468.7,-77.18
1253807106.6,-77.28
1255160744.5,-77.29
1256514382.4,-77.57
1257868020.3,-77.70
1259221658.2,-76.56
1260575296.1,-75.42
1261928934.0,-77.06
1263282571.9,-76.93
1264636209.8,-77.75
1265989847.7,-76.91
1267343485.6,-77.21
1268697123.5,-77.49
1270050761.4,-77.55
1271404399.3,-76.66
1272758037.2,-76.42
1274111675.1,-77.08
1275465313.0,-76.78
1276818950.9,-76.57
1278172588.8,-77.69
1279526226.7,-77.31
1280879864.6,-77.63
1282233502.5,-76.76
1283587140.4,-77.08
1284940778.3,-77.61
1286294416.2,-77.86
1287648054.1,-77.32
1289001692.0,-76.40
1290355329.9,-77.96
1291708967.9,-77.74
1293062605.8,-76.96
1294416243.7,-76.11
1295769881.6,-77.00
1297123519.5,-78.10
1298477157.4,-76.96
1299830795.3,-76.85
1301184433.2,-77.21
1302538071.1,-76.96
1303891709.0,-77.63
1305245346.9,-77.50
1306598984.8,-77.04
1307952622.7,-77.18
1309306260.6,-75.97
1310659898.5,-76.25
1312013536.4,-76.89
1313367174.3,-77.47
1314720812.2,-76.99
1316074450.1,-76.98
1317428088.0,-76.63
1318781725.9,-77.95
1320135363.8,-77.49
1321489001.7,-76.51
1322842639.6,-77.54
1324196277.5,-76.85
1325549915.4,-76.20
1326903553.3,-77.05
1328257191.2,-77.06
1329610829.1,-76.79
1330964467.0,-76.98
1332318104.9,-76.31
1333671742.8,-76.96
1335025380.7,-76.85
1336379018.6,-76.77
1337732656.5,-77.51
1339086294.4,-77.39
1340439932.3,-76.19
1341793570.2,-77.59
1343147208.1,-77.02
1344500846.0,-76.94
1345854483.9,-76.37
1347208121.8,-76.36
1348561759.7,-76.66
1349915397.6,-77.15
1351269035.5,-76.83
1352622673.4,-77.52
1353976311.3,-76.16
1355329949.2,-77.39
1356683587.1,-75.92
1358037225.0,-76.93
1359390862.9,-76.62
1360744500.8,-76.99
1362098138.7,-76.33
1363451776.6,-76.61
1364805414.6,-76.54
1366159052.5,-76.88
1367512690.4,-77.08
1368866328.3,-77.35
1370219966.2,-77.11
1371573604.1,-76.57
1372927242.0,-76.24
1374280879.9,-77.01
1375634517.8,-77.51
1376988155.7,-75.95
1378341793.6,-76.86
1379695431.5,-76.31
1381049069.4,-75.24
1382402707.3,-78.23
1383756345.2,-76.81
1385109983.1,-76.56
1386463621.0,-76.20
1387817258.9,-75.15
1389170896.8,-76.48
1390524534.7,-76.52
1391878172.6,-76.50
1393231810.5,-76.32
1394585448.4,-75.90
1395939086.3,-76.03
1397292724.2,-75.87
1398646362.1,-76.52
1400000000.0,-76.97
1401353637.9,-76.72
1402707275.8,-77.42
1404060913.7,-76.84
1405414551.6,-77.65
1406768189.5,-76.76
1408121827.4,-77.35
1409475465.3,-77.62
1410829103.2,-75.92
1412182741.1,-77.58
1413536379.0,-77.53
1414890016.9,-75.96
1416243654.8,-76.09
1417597292.7,-76.69
1418950930.6,-76.81
1420304568.5,-76.81
1421658206.4,-76.71
1423011844.3,-77.18
1424365482.2,-78.38
1425719120.1,-76.58
1427072758.0,-76.33
1428426395.9,-77.26
1429780033.8,-77.06
1431133671.7,-75.50
1432487309.6,-77.21
1433840947.5,-75.80
1435194585.4,-78.00
1436548223.4,-77.26
1437901861.3,-78.28
1439255499.2,-77.22
1440609137.1,-77.20
1441962775.0,-77.41
1443316412.9,-77.24
1444670050.8,-77.89
1446023688.7,-77.21
1447377326.6,-77.64
1448730964.5,-76.88
1450084602.4,-77.44
1451438240.3,-76.53
1452791878.2,-77.51
1454145516.1,-76.60
1455499154.0,-77.15
1456852791.9,-77.02
1458206429.8,-77.68
1459560067.7,-76.43
1460913705.6,-76.62
1462267343.5,-77.54
1463620981.4,-77.59
1464974619.3,-76.93
1466328257.2,-77.01
1467681895.1,-76.72
1469035533.0,-76.44
1470389170.9,-77.16
1471742808.8,-76.23
1473096446.7,-77.50
1474450084.6,-77.05
1475803722.5,-77.75
1477157360.4,-77.08
1478510998.3,-77.17
1479864636.2,-76.52
1481218274.1,-77.12
1482571912.0,-75.36
1483925549.9,-77.00
1485279187.8,-77.16
1486632825.7,-77.23
1487986463.6,-77.36
1489340101.5,-76.28
1490693739.4,-76.88
1492047377.3,-77.96
1493401015.2,-76.34
1494754653.1,-76.84
1496108291.0,-76.72
1497461928.9,-76.91
1498815566.8,-78.12
1500169204.7,-76.77
1501522842.6,-77.62
1502876480.5,-77.29
1504230118.4,-77.06
1505583756.3,-76.53
1506937394.2,-77.50
1508291032.1,-77.08
1509644670.1,-78.22
1510998308.0,-75.54
1512351945.9,-76.96
1513705583.8,-76.92
1515059221.7,-76.43
1516412859.6,-75.77
1517766497.5,-77.44
1519120135.4,-77.14
1520473773.3,-78.01
1521827411.2,-77.18
1523181049.1,-75.97
1524534687.0,-76.70
1525888324.9,-76.83
1527241962.8,-76.56
1528595600.7,-76.05
1529949238.6,-76.42
1531302876.5,-77.35
1532656514.4,-76.61
1534010152.3,-76.30
1535363790.2,-76.85
1536717428.1,-77.22
1538071066.0,-76.50
1539424703.9,-76.82
1540778341.8,-77.13
1542131979.7,-75.47
1543485617.6,-78.20
1544839255.5,-76.87
1546192893.4,-77.60
1547546531.3,-77.79
1548900169.2,-76.59
1550253807.1,-75.95
1551607445.0,-77.24
1552961082.9,-76.44
1554314720.8,-76.48
1555668358.7,-77.16
1557021996.6,-76.34
1558375634.5,-76.30
1559729272.4,-76.91
1561082910.3,-76.95
1562436548.2,-77.32
1563790186.1,-77.09
1565143824.0,-76.62
1566497461.9,-76.51
1567851099.8,-75.60
1569204737.7,-76.47
1570558375.6,-75.55
1571912013.5,-76.48
1573265651.4,-76.91
1574619289.3,-77.25
1575972927.2,-75.30
1577326565.1,-77.03
1578680203.0,-76.45
1580033840.9,-76.38
1581387478.8,-77.43
1582741116.8,-75.11
1584094754.7,-75.71
1585448392.6,-76.12
1586802030.5,-76.42
1588155668.4,-76.96
1589509306.3,-76.33
1590862944.2,-76.45
1592216582.1,-77.39
1593570220.0,-76.42
1594923857.9,-77.19
1596277495.8,-76.07
1597631133.7,-75.90
1598984771.6,-77.45
1600338409.5,-76.90
1601692047.4,-76.04
1603045685.3,-75.70
1604399323.2,-75.76
1605752961.1,-77.01
1607106599.0,-77.02
1608460236.9,-77.05
1609813874.8,-78.05
1611167512.7,-76.72
1612521150.6,-75.88
1613874788.5,-76.95
1615228426.4,-76.49
1616582064.3,-76.03
1617935702.2,-75.72
1619289340.1,-76.30
1620642978.0,-77.11
1621996615.9,-77.21
1623350253.8,-75.55
1624703891.7,-76.69
1626057529.6,-76.79
1627411167.5,-77.23
1628764805.4,-76.39
1630118443.3,-76.02
1631472081.2,-75.95
1632825719.1,-76.39
1634179357.0,-76.75
1635532994.9,-75.76
1636886632.8,-77.41
1638240270.7,-77.03
1639593908.6,-76.21
1640947546.5,-76.12
1642301184.4,-76.21
1643654822.3,-76.44
1645008460.2,-76.39
1646362098.1,-74.82
1647715736.0,-76.58
1649069373.9,-76.25
1650423011.8,-74.66
1651776649.7,-77.73
1653130287.6,-75.78
1654483925.5,-76.64
1655837563.5,-76.91
1657191201.4,-76.45
1658544839.3,-76.42
1659898477.2,-74.22
1661252115.1,-77.20
1662605753.0,-75.75
1663959390.9,-74.70
1665313028.8,-76.14
1666666666.7,-76.99
1668020304.6,-75.96
1669373942.5,-76.58
1670727580.4,-76.32
1672081218.3,-77.30
1673434856.2,-75.00
1674788494.1,-75.46
1676142132.0,-74.95
1677495769.9,-75.87
1678849407.8,-76.53
1680203045.7,-74.63
1681556683.6,-76.31
1682910321.5,-75.36
1684263959.4,-75.39
1685617597.3,-76.23
1686971235.2,-76.36
1688324873.1,-75.52
1689678511.0,-76.54
1691032148.9,-75.24
1692385786.8,-77.10
1693739424.7,-75.77
1695093062.6,-76.35
1696446700.5,-76.41
1697800338.4,-76.21
1699153976.3,-75.69
1700507614.2,-75.87
1701861252.1,-75.76
1703214890.0,-74.88
1704568527.9,-76.27
1705922165.8,-75.57
1707275803.7,-75.91
1708629441.6,-76.59
1709983079.5,-76.54
1711336717.4,-73.68
1712690355.3,-74.97
1714043993.2,-75.23
1715397631.1,-75.39
1716751269.0,-74.77
1718104906.9,-76.56
1719458544.8,-76.05
1720812182.7,-76.25
1722165820.6,-75.24
1723519458.5,-75.43
1724873096.4,-74.64
1726226734.3,-75.40
1727580372.3,-76.42
1728934010.2,-75.06
1730287648.1,-74.79
1731641286.0,-75.72
1732994923.9,-75.84
1734348561.8,-76.16
1735702199.7,-76.13
1737055837.6,-75.28
1738409475.5,-74.98
1739763113.4,-75.34
1741116751.3,-76.02
1742470389.2,-75.19
1743824027.1,-75.65
1745177665.0,-74.48
1746531302.9,-76.18
1747884940.8,-75.77
1749238578.7,-75.04
1750592216.6,-73.88
1751945854.5,-75.68
1753299492.4,-74.32
1754653130.3,-76.58
1756006768.2,-76.43
1757360406.1,-75.38
1758714044.0,-73.64
1760067681.9,-75.71
1761421319.8,-74.82
1762774957.7,-75.54
1764128595.6,-76.02
1765482233.5,-77.93
1766835871.4,-69.00
1768189509.3,-56.44
1769543147.2,-62.75
1770896785.1,-66.98
1772250423.0,-64.91
1773604060.9,-69.26
1774957698.8,-75.10
1776311336.7,-74.85
1777664974.6,-75.00
1779018612.5,-75.05
1780372250.4,-75.75
1781725888.3,-74.79
1783079526.2,-75.93
1784433164.1,-74.87
1785786802.0,-75.19
1787140439.9,-75.35
1788494077.8,-75.19
1789847715.7,-74.20
1791201353.6,-75.86
1792554991.5,-75.29
1793908629.4,-75.87
1795262267.3,-75.69
1796615905.2,-75.04
1797969543.1,-75.35
1799323181.0,-75.29
1800676819.0,-74.96
1802030456.9,-74.94
1803384094.8,-73.73
1804737732.7,-69.00
1806091370.6,-70.77
1807445008.5,-68.68
1808798646.4,-71.11
1810152284.3,-68.10
1811505922.2,-56.78
1812859560.1,-57.17
1814213198.0,-64.96
1815566835.9,-67.67
1816920473.8,-70.37
1818274111.7,-71.21
1819627749.6,-69.65
1820981387.5,-71.53
1822335025.4,-71.19
1823688663.3,-73.72
1825042301.2,-73.94
1826395939.1,-72.00
1827749577.0,-71.81
1829103214.9,-71.36
1830456852.8,-70.67
1831810490.7,-70.59
1833164128.6,-72.07
1834517766.5,-72.21
1835871404.4,-71.65
1837225042.3,-73.24
1838578680.2,-75.59
1839932318.1,-75.01
1841285956.0,-75.54
1842639593.9,-75.62
1843993231.8,-75.10
1845346869.7,-74.64
1846700507.6,-75.68
1848054145.5,-73.42
1849407783.4,-54.65
1850761421.3,-51.49
1852115059.2,-52.33
1853468697.1,-54.20
1854822335.0,-52.45
1856175972.9,-54.24
1857529610.8,-55.82
1858883248.7,-54.05
1860236886.6,-52.87
1861590524.5,-52.48
1862944162.4,-54.57
1864297800.3,-54.19
1865651438.2,-52.41
1867005076.1,-54.18
1868358714.0,-55.44
1869712351.9,-66.22
1871065989.8,-73.56
1872419627.7,-73.17
1873773265.7,-48.57
1875126903.6,-41.54
1876480541.5,-40.08
1877834179.4,-43.84
1879187817.3,-53.34
1880541455.2,-62.98
1881895093.1,-64.96
1883248731.0,-74.57
1884602368.9,-72.77
1885956006.8,-75.06
1887309644.7,-74.85
1888663282.6,-74.11
1890016920.5,-74.99
1891370558.4,-73.57
1892724196.3,-74.25
1894077834.2,-74.06
1895431472.1,-75.14
1896785110.0,-74.42
1898138747.9,-75.95
1899492385.8,-74.72
1900846023.7,-75.52
1902199661.6,-74.94
1903553299.5,-74.31
1904906937.4,-74.30
1906260575.3,-75.05
1907614213.2,-75.19
1908967851.1,-75.17
1910321489.0,-75.31
1911675126.9,-75.12
1913028764.8,-74.47
