Frequency in Hz,Power in dBm
600000000.0,-76.53
601353637.9,-76.55
602707275.8,-75.69
604060913.7,-75.18
605414551.6,-74.91
606768189.5,-75.78
608121827.4,-76.40
609475465.3,-75.66
610829103.2,-76.20
612182741.1,-76.08
613536379.0,-75.48
614890016.9,-75.03
616243654.8,-74.81
617597292.7,-75.11
618950930.6,-75.14
620304568.5,-74.01
621658206.4,-73.86
623011844.3,-75.43
624365482.2,-73.85
625719120.1,-73.89
627072758.0,-74.71
628426395.9,-74.77
629780033.8,-74.08
631133671.7,-73.72
632487309.6,-73.71
633840947.5,-74.33
635194585.4,-74.11
636548223.4,-74.27
637901861.3,-73.48
639255499.2,-74.06
640609137.1,-74.92
641962775.0,-74.52
643316412.9,-73.28
644670050.8,-67.94
646023688.7,-63.14
647377326.6,-62.24
648730964.5,-63.27
650084602.4,-64.20
651438240.3,-66.95
652791878.2,-66.91
654145516.1,-71.33
655499154.0,-75.26
656852791.9,-74.50
658206429.8,-74.82
659560067.7,-74.12
660913705.6,-74.75
662267343.5,-75.88
663620981.4,-74.42
664974619.3,-74.45
666328257.2,-73.87
667681895.1,-75.22
669035533.0,-75.27
670389170.9,-75.06
671742808.8,-74.70
673096446.7,-75.17
674450084.6,-74.66
675803722.5,-75.15
677157360.4,-75.33
678510998.3,-75.42
679864636.2,-75.17
681218274.1,-75.19
682571912.0,-74.83
683925549.9,-74.51
685279187.8,-75.25
686632825.7,-75.87
687986463.6,-75.73
689340101.5,-75.01
690693739.4,-75.06
692047377.3,-75.01
693401015.2,-74.31
694754653.1,-76.05
696108291.0,-75.27
697461928.9,-74.23
698815566.8,-74.61
700169204.7,-75.19
701522842.6,-74.93
702876480.5,-75.46
704230118.4,-75.15
705583756.3,-74.83
706937394.2,-74.89
708291032.1,-74.08
709644670.1,-75.19
710998308.0,-74.10
712351945.9,-74.30
713705583.8,-72.84
715059221.7,-72.61
716412859.6,-73.91
717766497.5,-74.56
719120135.4,-75.44
720473773.3,-74.48
721827411.2,-75.47
723181049.1,-73.28
724534687.0,-73.07
725888324.9,-75.10
727241962.8,-75.08
728595600.7,-74.98
729949238.6,-73.70
731302876.5,-74.03
732656514.4,-74.62
734010152.3,-73.77
735363790.2,-73.06
736717428.1,-75.19
738071066.0,-74.84
739424703.9,-74.80
740778341.8,-74.90
742131979.7,-72.84
743485617.6,-74.31
744839255.5,-74.13
746192893.4,-73.85
747546531.3,-74.29
748900169.2,-73.99
750253807.1,-75.38
751607445.0,-74.65
752961082.9,-74.29
754314720.8,-73.78
755668358.7,-74.42
757021996.6,-74.38
758375634.5,-73.96
759729272.4,-75.33
761082910.3,-73.74
762436548.2,-74.10
763790186.1,-74.32
765143824.0,-74.63
766497461.9,-74.41
767851099.8,-69.74
769204737.7,-68.32
770558375.6,-67.59
771912013.5,-68.86
773265651.4,-68.56
774619289.3,-64.18
775972927.2,-63.16
777326565.1,-51.99
778680203.0,-44.72
780033840.9,-47.61
781387478.8,-48.17
782741116.8,-47.85
784094754.7,-47.68
785448392.6,-49.54
786802030.5,-50.94
788155668.4,-57.35
789509306.3,-64.49
790862944.2,-49.65
792216582.1,-50.92
793570220.0,-54.06
794923857.9,-55.33
796277495.8,-55.50
797631133.7,-53.18
798984771.6,-48.54
800338409.5,-50.70
801692047.4,-48.28
803045685.3,-48.60
804399323.2,-48.97
805752961.1,-50.94
807106599.0,-51.31
808460236.9,-51.93
809813874.8,-54.89
811167512.7,-50.85
812521150.6,-46.83
813874788.5,-47.99
815228426.4,-47.12
816582064.3,-46.85
817935702.2,-46.44
819289340.1,-47.98
820642978.0,-52.27
821996615.9,-62.21
823350253.8,-71.62
824703891.7,-75.07
826057529.6,-75.07
827411167.5,-73.28
828764805.4,-73.78
830118443.3,-75.03
831472081.2,-74.32
832825719.1,-74.88
834179357.0,-72.95
835532994.9,-74.61
836886632.8,-74.50
838240270.7,-67.49
839593908.6,-54.99
840947546.5,-53.72
842301184.4,-60.50
843654822.3,-68.14
845008460.2,-75.14
846362098.1,-73.77
847715736.0,-75.21
849069373.9,-75.47
850423011.8,-74.82
851776649.7,-74.71
853130287.6,-75.22
854483925.5,-74.17
855837563.5,-74.06
857191201.4,-73.29
858544839.3,-74.61
859898477.2,-73.37
861252115.1,-75.26
862605753.0,-74.71
863959390.9,-73.81
865313028.8,-72.02
866666666.7,-72.39
868020304.6,-73.78
869373942.5,-74.65
870727580.4,-75.05
872081218.3,-73.25
873434856.2,-74.55
874788494.1,-68.40
876142132.0,-73.52
877495769.9,-74.43
878849407.8,-73.60
880203045.7,-73.79
881556683.6,-74.48
882910321.5,-73.84
884263959.4,-73.53
885617597.3,-75.00
886971235.2,-74.36
888324873.1,-74.13
889678511.0,-74.48
891032148.9,-75.50
892385786.8,-75.45
893739424.7,-74.37
895093062.6,-74.72
896446700.5,-75.29
897800338.4,-74.91
899153976.3,-75.30
900507614.2,-73.57
901861252.1,-73.66
903214890.0,-49.47
904568527.9,-18.61
905922165.8,-11.03
907275803.7,-12.54
908629441.6,-23.36
909983079.5,-31.38
911336717.4,-62.12
912690355.3,-73.85
914043993.2,-75.39
915397631.1,-73.51
916751269.0,-74.60
918104906.9,-74.13
919458544.8,-75.05
920812182.7,-73.29
922165820.6,-72.40
923519458.5,-73.31
924873096.4,-61.19
926226734.3,-57.69
927580372.3,-58.66
928934010.2,-55.72
930287648.1,-46.04
931641286.0,-46.52
932994923.9,-46.11
934348561.8,-48.49
935702199.7,-47.67
937055837.6,-46.95
938409475.5,-47.31
939763113.4,-50.73
941116751.3,-57.41
942470389.2,-54.35
943824027.1,-54.07
945177665.0,-58.30
946531302.9,-61.59
947884940.8,-55.76
949238578.7,-55.41
950592216.6,-55.82
951945854.5,-56.05
953299492.4,-60.97
954653130.3,-63.02
956006768.2,-61.43
957360406.1,-62.28
958714044.0,-67.14
960067681.9,-72.78
961421319.8,-75.07
962774957.7,-75.28
964128595.6,-74.50
965482233.5,-74.51
966835871.4,-74.23
968189509.3,-75.51
969543147.2,-76.31
970896785.1,-74.42
972250423.0,-75.26
973604060.9,-73.99
974957698.8,-76.37
976311336.7,-76.15
977664974.6,-74.56
979018612.5,-75.66
980372250.4,-76.15
981725888.3,-75.29
983079526.2,-75.72
984433164.1,-75.03
985786802.0,-76.84
987140439.9,-75.59
988494077.8,-75.25
989847715.7,-75.21
991201353.6,-75.74
992554991.5,-76.21
993908629.4,-76.07
995262267.3,-76.44
996615905.2,-75.35
997969543.1,-75.81
999323181.0,-76.16
1000676819.0,-77.34
1002030456.9,-74.98
1003384094.8,-76.35
1004737732.7,-77.00
1006091370.6,-76.11
1007445008.5,-75.57
1008798646.4,-76.66
1010152284.3,-76.07
1011505922.2,-76.86
1012859560.1,-75.19
1014213198.0,-77.34
1015566835.9,-76.79
1016920473.8,-77.31
1018274111.7,-76.61
1019627749.6,-76.85
1020981387.5,-76.88
1022335025.4,-77.81
1023688663.3,-77.15
1025042301.2,-76.29
1026395939.1,-76.64
1027749577.0,-77.16
1029103214.9,-76.80
1030456852.8,-77.16
1031810490.7,-76.44
1033164128.6,-76.30
1034517766.5,-77.00
1035871404.4,-76.48
1037225042.3,-76.98
1038578680.2,-76.48
1039932318.1,-74.91
1041285956.0,-76.86
1042639593.9,-75.86
1043993231.8,-77.01
1045346869.7,-76.39
1046700507.6,-76.18
1048054145.5,-76.27
1049407783.4,-75.03
1050761421.3,-76.83
1052115059.2,-76.93
1053468697.1,-77.31
1054822335.0,-76.29
1056175972.9,-75.77
1057529610.8,-77.16
1058883248.7,-76.35
1060236886.6,-76.79
1061590524.5,-75.25
1062944162.4,-77.55
1064297800.3,-77.37
1065651438.2,-76.86
1067005076.1,-76.65
1068358714.0,-76.52
1069712351.9,-77.61
1071065989.8,-76.95
1072419627.7,-78.02
1073773265.7,-78.28
1075126903.6,-76.56
1076480541.5,-75.70
1077834179.4,-74.50
1079187817.3,-76.11
1080541455.2,-76.44
1081895093.1,-76.92
1083248731.0,-77.67
1084602368.9,-75.67
1085956006.8,-77.24
1087309644.7,-75.96
1088663282.6,-76.63
1090016920.5,-77.44
1091370558.4,-77.22
1092724196.3,-77.58
1094077834.2,-78.06
1095431472.1,-76.37
1096785110.0,-75.45
1098138747.9,-76.63
1099492385.8,-76.79
1100846023.7,-77.36
1102199661.6,-77.42
1103553299.5,-76.93
1104906937.4,-77.35
1106260575.3,-77.51
1107614213.2,-76.98
1108967851.1,-76.95
1110321489.0,-77.54
1111675126.9,-76.99
1113028764.8,-77.24
1114382402.7,-75.94
1115736040.6,-77.58
1117089678.5,-77.59
1118443316.4,-76.75
1119796954.3,-76.03
1121150592.2,-76.46
1122504230.1,-77.90
1123857868.0,-77.70
1125211505.9,-76.78
1126565143.8,-76.56
1127918781.7,-76.43
1129272419.6,-75.58
1130626057.5,-76.61
1131979695.4,-77.50
1133333333.3,-77.07
1134686971.2,-77.46
1136040609.1,-77.19
1137394247.0,-76.31
1138747884.9,-75.68
1140101522.8,-77.54
1141455160.7,-77.13
1142808798.6,-77.30
1144162436.5,-77.50
1145516074.5,-75.54
1146869712.4,-77.49
1148223350.3,-76.88
1149576988.2,-76.38
1150930626.1,-76.78
1152284264.0,-77.12
1153637901.9,-76.80
1154991539.8,-77.64
1156345177.7,-77.60
1157698815.6,-77.75
1159052453.5,-77.69
1160406091.4,-77.52
1161759729.3,-76.04
1163113367.2,-78.03
1164467005.1,-77.78
1165820643.0,-77.58
1167174280.9,-77.29
1168527918.8,-78.14
1169881556.7,-76.24
1171235194.6,-78.13
1172588832.5,-76.71
1173942470.4,-77.28
1175296108.3,-74.94
1176649746.2,-77.48
1178003384.1,-78.61
1179357022.0,-76.35
1180710659.9,-76.96
1182064297.8,-77.03
1183417935.7,-76.58
1184771573.6,-77.08
1186125211.5,-76.20
1187478849.4,-74.89
1188832487.3,-76.75
1190186125.2,-76.96
1191539763.1,-76.34
1192893401.0,-74.60
1194247038.9,-76.87
1195600676.8,-77.25
1196954314.7,-77.40
1198307952.6,-77.79
1199661590.5,-76.43
1201015228.4,-76.26
1202368866.3,-76.52
1203722504.2,-77.07
1205076142.1,-75.56
1206429780.0,-68.07
1207783417.9,-67.54
1209137055.8,-72.55
1210490693.7,-74.61
1211844331.6,-77.11
1213197969.5,-76.93
1214551607.4,-77.64
1215905245.3,-77.18
1217258883.2,-77.41
1218612521.2,-76.51
1219966159.1,-76.43
1221319797.0,-77.27
1222673434.9,-76.72
1224027072.8,-77.46
1225380710.7,-77.77
1226734348.6,-77.44
1228087986.5,-77.11
1229441624.4,-76.76
1230795262.3,-77.32
1232148900.2,-76.83
1233502538.1,-77.55
1234856176.0,-77.32
1236209813.9,-77.34
1237563451.8,-77.75
1238917089.7,-77.10
1240270727.6,-77.86
1241624365.5,-78.19
1242978003.4,-75.93
1244331641.3,-77.49
1245685279.2,-78.00
1247038917.1,-76.55
1248392555.0,-77.59
1249746192.9,-75.98
1251099830.8,-77.15
1252453468.7,-76.91
1253807106.6,-77.73
1255160744.5,-77.04
1256514382.4,-77.32
1257868020.3,-76.42
1259221658.2,-76.81
1260575296.1,-76.73
1261928934.0,-76.26
1263282571.9,-76.94
1264636209.8,-75.90
1265989847.7,-76.97
1267343485.6,-76.49
1268697123.5,-76.60
1270050761.4,-76.34
1271404399.3,-77.05
1272758037.2,-76.66
1274111675.1,-77.71
1275465313.0,-77.32
1276818950.9,-77.37
1278172588.8,-77.16
1279526226.7,-77.07
1280879864.6,-77.09
1282233502.5,-77.53
1283587140.4,-77.69
1284940778.3,-76.72
1286294416.2,-76.83
1287648054.1,-77.17
1289001692.0,-75.89
1290355329.9,-77.16
1291708967.9,-77.32
1293062605.8,-77.02
1294416243.7,-77.63
1295769881.6,-77.43
1297123519.5,-78.94
1298477157.4,-76.44
1299830795.3,-77.25
1301184433.2,-76.95
1302538071.1,-77.51
1303891709.0,-76.57
1305245346.9,-75.83
1306598984.8,-76.34
1307952622.7,-77.37
1309306260.6,-76.83
1310659898.5,-77.26
1312013536.4,-77.68
1313367174.3,-77.19
1314720812.2,-76.52
1316074450.1,-76.98
1317428088.0,-76.73
1318781725.9,-76.23
1320135363.8,-77.34
1321489001.7,-76.95
1322842639.6,-75.05
1324196277.5,-77.07
1325549915.4,-76.88
1326903553.3,-77.44
1328257191.2,-77.23
1329610829.1,-76.81
1330964467.0,-75.89
1332318104.9,-76.62
1333671742.8,-77.04
1335025380.7,-76.62
1336379018.6,-76.44
1337732656.5,-77.03
1339086294.4,-77.02
1340439932.3,-75.88
1341793570.2,-77.15
1343147208.1,-77.26
1344500846.0,-75.93
1345854483.9,-76.48
1347208121.8,-76.90
1348561759.7,-76.79
1349915397.6,-77.36
1351269035.5,-76.85
1352622673.4,-77.00
1353976311.3,-76.27
1355329949.2,-76.48
1356683587.1,-77.55
1358037225.0,-77.63
1359390862.9,-77.26
1360744500.8,-76.49
1362098138.7,-76.99
1363451776.6,-75.97
1364805414.6,-76.77
1366159052.5,-77.33
1367512690.4,-76.43
1368866328.3,-77.69
1370219966.2,-76.93
1371573604.1,-77.17
1372927242.0,-77.10
1374280879.9,-76.42
1375634517.8,-77.18
1376988155.7,-77.01
1378341793.6,-76.39
1379695431.5,-77.61
1381049069.4,-76.51
1382402707.3,-76.68
1383756345.2,-76.31
1385109983.1,-77.51
1386463621.0,-76.22
1387817258.9,-77.23
1389170896.8,-76.96
1390524534.7,-76.62
1391878172.6,-76.78
1393231810.5,-77.50
1394585448.4,-77.47
1395939086.3,-77.39
1397292724.2,-77.83
1398646362.1,-76.55
1400000000.0,-77.13
1401353637.9,-75.54
1402707275.8,-76.77
1404060913.7,-77.62
1405414551.6,-77.66
1406768189.5,-76.90
1408121827.4,-76.27
1409475465.3,-75.73
1410829103.2,-76.85
1412182741.1,-76.26
1413536379.0,-76.30
1414890016.9,-76.36
1416243654.8,-77.09
1417597292.7,-76.70
1418950930.6,-77.25
1420304568.5,-77.27
1421658206.4,-77.10
1423011844.3,-78.51
1424365482.2,-78.07
1425719120.1,-77.62
1427072758.0,-75.99
1428426395.9,-77.02
1429780033.8,-77.36
1431133671.7,-77.04
1432487309.6,-76.99
1433840947.5,-76.50
1435194585.4,-75.42
1436548223.4,-77.93
1437901861.3,-76.02
1439255499.2,-76.95
1440609137.1,-77.15
1441962775.0,-77.42
1443316412.9,-75.58
1444670050.8,-77.23
1446023688.7,-76.74
1447377326.6,-76.68
1448730964.5,-77.28
1450084602.4,-76.72
1451438240.3,-77.48
