Frequency in Hz,Power in dBm
600000000.0,-75.53
601353637.9,-75.05
602707275.8,-75.23
604060913.7,-75.93
605414551.6,-76.57
606768189.5,-75.31
608121827.4,-76.43
609475465.3,-75.68
610829103.2,-76.81
612182741.1,-75.41
613536379.0,-76.06
614890016.9,-74.70
616243654.8,-74.76
617597292.7,-75.80
618950930.6,-75.01
620304568.5,-74.76
621658206.4,-74.88
623011844.3,-74.56
624365482.2,-74.60
625719120.1,-74.18
627072758.0,-75.07
628426395.9,-74.44
629780033.8,-73.21
631133671.7,-73.87
632487309.6,-73.49
633840947.5,-75.05
635194585.4,-74.31
636548223.4,-73.47
637901861.3,-73.56
639255499.2,-74.30
640609137.1,-73.98
641962775.0,-74.36
643316412.9,-74.60
644670050.8,-68.69
646023688.7,-62.24
647377326.6,-62.89
648730964.5,-63.82
650084602.4,-64.59
651438240.3,-65.03
652791878.2,-65.68
654145516.1,-71.61
655499154.0,-74.24
656852791.9,-74.85
658206429.8,-73.96
659560067.7,-74.33
660913705.6,-75.16
662267343.5,-75.08
663620981.4,-75.53
664974619.3,-75.68
666328257.2,-75.09
667681895.1,-74.68
669035533.0,-76.07
670389170.9,-75.47
671742808.8,-73.28
673096446.7,-75.47
674450084.6,-74.79
675803722.5,-75.77
677157360.4,-74.47
678510998.3,-75.22
679864636.2,-74.60
681218274.1,-74.99
682571912.0,-74.66
683925549.9,-75.15
685279187.8,-74.06
686632825.7,-75.22
687986463.6,-73.95
689340101.5,-74.39
690693739.4,-73.62
692047377.3,-74.37
693401015.2,-73.77
694754653.1,-74.36
696108291.0,-74.55
697461928.9,-75.22
698815566.8,-74.57
700169204.7,-75.56
701522842.6,-74.92
702876480.5,-74.84
704230118.4,-74.07
705583756.3,-75.38
706937394.2,-74.52
708291032.1,-74.77
709644670.1,-74.07
710998308.0,-74.97
712351945.9,-74.17
713705583.8,-73.79
715059221.7,-73.23
716412859.6,-73.47
717766497.5,-74.23
719120135.4,-74.12
720473773.3,-74.92
721827411.2,-74.70
723181049.1,-71.69
724534687.0,-71.65
725888324.9,-74.00
727241962.8,-72.48
728595600.7,-74.99
729949238.6,-74.13
731302876.5,-75.46
732656514.4,-74.88
734010152.3,-74.77
735363790.2,-74.40
736717428.1,-74.88
738071066.0,-74.16
739424703.9,-74.38
740778341.8,-74.12
742131979.7,-73.56
743485617.6,-73.01
744839255.5,-74.64
746192893.4,-74.32
747546531.3,-73.71
748900169.2,-74.84
750253807.1,-75.20
751607445.0,-74.62
752961082.9,-73.59
754314720.8,-74.68
755668358.7,-74.90
757021996.6,-74.88
758375634.5,-74.74
759729272.4,-74.31
761082910.3,-72.72
762436548.2,-74.26
763790186.1,-73.45
765143824.0,-73.95
766497461.9,-70.93
767851099.8,-59.42
769204737.7,-59.39
770558375.6,-61.70
771912013.5,-63.49
773265651.4,-64.60
774619289.3,-60.17
775972927.2,-61.38
777326565.1,-48.20
778680203.0,-44.88
780033840.9,-47.31
781387478.8,-45.55
782741116.8,-45.38
784094754.7,-48.13
785448392.6,-48.59
786802030.5,-49.40
788155668.4,-54.86
789509306.3,-65.68
790862944.2,-52.66
792216582.1,-53.33
793570220.0,-54.11
794923857.9,-55.02
796277495.8,-55.30
797631133.7,-53.45
798984771.6,-48.83
800338409.5,-50.36
801692047.4,-49.51
803045685.3,-51.68
804399323.2,-52.27
805752961.1,-51.51
807106599.0,-50.13
808460236.9,-52.21
809813874.8,-54.30
811167512.7,-51.86
812521150.6,-47.17
813874788.5,-47.45
815228426.4,-48.84
816582064.3,-48.76
817935702.2,-47.88
819289340.1,-48.11
820642978.0,-52.90
821996615.9,-63.00
