Frequency in Hz,Power in dBm
600000000.0,-75.68
601353637.9,-76.34
602707275.8,-76.10
604060913.7,-76.28
605414551.6,-76.44
606768189.5,-76.29
608121827.4,-77.04
609475465.3,-75.49
610829103.2,-76.17
612182741.1,-74.95
613536379.0,-76.12
614890016.9,-74.20
616243654.8,-74.98
617597292.7,-75.21
618950930.6,-75.76
620304568.5,-74.75
621658206.4,-74.84
623011844.3,-74.78
624365482.2,-73.98
625719120.1,-74.32
627072758.0,-74.96
628426395.9,-75.15
629780033.8,-74.38
631133671.7,-74.09
632487309.6,-74.05
633840947.5,-74.69
635194585.4,-74.26
636548223.4,-73.92
637901861.3,-73.48
639255499.2,-74.19
640609137.1,-74.29
641962775.0,-73.22
643316412.9,-74.53
644670050.8,-67.77
646023688.7,-63.17
647377326.6,-61.60
648730964.5,-62.67
650084602.4,-64.24
651438240.3,-65.91
652791878.2,-68.32
654145516.1,-72.23
655499154.0,-75.09
656852791.9,-75.46
658206429.8,-74.42
659560067.7,-76.08
660913705.6,-75.19
662267343.5,-75.09
663620981.4,-76.19
664974619.3,-72.88
666328257.2,-73.52
667681895.1,-73.74
669035533.0,-75.33
670389170.9,-75.85
671742808.8,-73.54
673096446.7,-74.15
674450084.6,-73.74
675803722.5,-73.85
677157360.4,-75.11
678510998.3,-75.38
679864636.2,-76.12
681218274.1,-75.83
682571912.0,-74.51
683925549.9,-75.05
685279187.8,-74.16
686632825.7,-76.43
687986463.6,-74.76
689340101.5,-75.22
690693739.4,-75.61
692047377.3,-74.43
693401015.2,-75.68
694754653.1,-74.95
696108291.0,-75.05
697461928.9,-75.52
698815566.8,-74.43
700169204.7,-74.40
701522842.6,-75.17
702876480.5,-75.65
704230118.4,-74.56
705583756.3,-75.09
706937394.2,-75.68
708291032.1,-75.30
709644670.1,-74.77
710998308.0,-75.61
712351945.9,-73.03
713705583.8,-73.33
715059221.7,-72.35
716412859.6,-73.62
717766497.5,-74.21
719120135.4,-74.99
720473773.3,-75.63
721827411.2,-73.93
723181049.1,-72.62
724534687.0,-71.92
725888324.9,-74.33
727241962.8,-75.45
728595600.7,-75.39
729949238.6,-74.76
731302876.5,-74.71
732656514.4,-74.96
734010152.3,-74.75
735363790.2,-75.17
736717428.1,-74.55
738071066.0,-75.02
739424703.9,-75.07
740778341.8,-75.22
742131979.7,-74.30
743485617.6,-75.18
744839255.5,-75.05
746192893.4,-74.21
747546531.3,-74.99
748900169.2,-73.93
750253807.1,-73.46
751607445.0,-75.10
752961082.9,-73.15
754314720.8,-74.36
755668358.7,-73.15
757021996.6,-74.53
758375634.5,-72.75
759729272.4,-74.63
761082910.3,-74.64
762436548.2,-72.40
763790186.1,-74.31
765143824.0,-74.79
766497461.9,-71.71
767851099.8,-58.58
769204737.7,-60.02
770558375.6,-62.27
771912013.5,-63.68
773265651.4,-65.78
774619289.3,-65.24
775972927.2,-66.60
777326565.1,-51.75
778680203.0,-49.38
780033840.9,-48.64
781387478.8,-49.44
782741116.8,-49.93
784094754.7,-49.20
785448392.6,-48.42
