Frequency in Hz,Power in dBm
600000000.0,-73.93
601353637.9,-75.88
602707275.8,-76.67
604060913.7,-75.77
605414551.6,-76.35
606768189.5,-76.53
608121827.4,-75.45
609475465.3,-74.29
610829103.2,-75.79
612182741.1,-75.53
613536379.0,-76.07
614890016.9,-74.93
616243654.8,-75.21
617597292.7,-75.91
618950930.6,-75.96
620304568.5,-75.70
621658206.4,-74.40
623011844.3,-74.61
624365482.2,-74.86
625719120.1,-74.91
627072758.0,-74.81
628426395.9,-73.09
629780033.8,-74.77
631133671.7,-74.76
632487309.6,-74.12
633840947.5,-74.37
635194585.4,-74.44
636548223.4,-72.50
637901861.3,-73.83
639255499.2,-72.93
640609137.1,-74.91
641962775.0,-74.18
643316412.9,-73.85
644670050.8,-65.65
646023688.7,-62.68
647377326.6,-62.53
648730964.5,-62.21
650084602.4,-66.18
651438240.3,-66.82
652791878.2,-68.58
654145516.1,-73.44
655499154.0,-74.98
656852791.9,-75.11
658206429.8,-75.23
659560067.7,-75.72
660913705.6,-74.69
662267343.5,-75.90
663620981.4,-75.69
664974619.3,-75.20
666328257.2,-75.34
667681895.1,-75.23
669035533.0,-75.35
670389170.9,-75.19
671742808.8,-74.72
673096446.7,-75.25
674450084.6,-74.01
675803722.5,-74.57
677157360.4,-75.27
678510998.3,-74.79
679864636.2,-75.02
681218274.1,-75.83
682571912.0,-75.22
683925549.9,-75.67
685279187.8,-74.70
686632825.7,-75.12
687986463.6,-75.24
689340101.5,-74.67
690693739.4,-74.72
692047377.3,-74.57
693401015.2,-75.00
694754653.1,-75.12
696108291.0,-74.45
697461928.9,-74.76
698815566.8,-75.88
700169204.7,-75.48
701522842.6,-75.15
702876480.5,-73.56
704230118.4,-75.43
705583756.3,-74.91
706937394.2,-74.11
708291032.1,-75.02
709644670.1,-73.84
710998308.0,-75.33
712351945.9,-74.26
713705583.8,-75.12
715059221.7,-73.75
716412859.6,-74.30
717766497.5,-73.32
719120135.4,-74.33
720473773.3,-74.64
721827411.2,-74.17
723181049.1,-70.16
724534687.0,-71.24
725888324.9,-74.65
727241962.8,-74.11
728595600.7,-74.61
729949238.6,-74.21
731302876.5,-74.41
732656514.4,-74.92
734010152.3,-74.33
735363790.2,-74.89
736717428.1,-74.29
738071066.0,-74.36
739424703.9,-74.60
740778341.8,-74.75
742131979.7,-73.55
743485617.6,-73.60
744839255.5,-74.90
746192893.4,-74.82
747546531.3,-73.37
748900169.2,-73.17
750253807.1,-74.66
751607445.0,-72.94
752961082.9,-74.58
754314720.8,-73.92
755668358.7,-74.16
757021996.6,-74.42
758375634.5,-74.86
759729272.4,-74.08
