Frequency in Hz,Power in dBm
600000000.0,-75.52
601353637.9,-76.80
602707275.8,-75.61
604060913.7,-75.40
605414551.6,-75.41
606768189.5,-75.74
608121827.4,-75.92
609475465.3,-75.53
610829103.2,-75.72
612182741.1,-76.26
613536379.0,-75.33
614890016.9,-75.53
616243654.8,-74.87
617597292.7,-74.43
618950930.6,-75.65
620304568.5,-74.91
621658206.4,-76.42
623011844.3,-75.52
624365482.2,-73.59
625719120.1,-72.15
627072758.0,-74.53
628426395.9,-74.31
629780033.8,-73.79
631133671.7,-74.71
632487309.6,-74.65
633840947.5,-74.71
635194585.4,-73.41
636548223.4,-74.04
637901861.3,-73.64
639255499.2,-74.58
640609137.1,-73.58
641962775.0,-74.30
643316412.9,-73.59
644670050.8,-67.49
646023688.7,-62.15
647377326.6,-61.37
648730964.5,-63.97
650084602.4,-65.63
651438240.3,-66.57
652791878.2,-69.98
654145516.1,-73.03
655499154.0,-75.00
656852791.9,-75.47
658206429.8,-74.28
659560067.7,-73.97
660913705.6,-74.74
662267343.5,-74.90
663620981.4,-75.90
664974619.3,-73.95
666328257.2,-74.76
667681895.1,-74.15
669035533.0,-75.98
670389170.9,-75.95
671742808.8,-75.31
673096446.7,-74.70
674450084.6,-74.43
675803722.5,-75.56
677157360.4,-75.23
678510998.3,-75.54
679864636.2,-74.69
681218274.1,-76.20
682571912.0,-75.47
683925549.9,-75.83
685279187.8,-74.44
686632825.7,-75.77
687986463.6,-74.51
689340101.5,-73.87
690693739.4,-74.68
692047377.3,-74.30
693401015.2,-75.30
694754653.1,-74.34
696108291.0,-75.45
697461928.9,-74.61
698815566.8,-74.55
700169204.7,-74.59
701522842.6,-73.97
702876480.5,-75.54
704230118.4,-76.13
705583756.3,-75.50
706937394.2,-75.15
708291032.1,-73.85
709644670.1,-74.05
710998308.0,-75.42
712351945.9,-74.33
713705583.8,-73.21
715059221.7,-72.23
716412859.6,-74.28
717766497.5,-74.68
719120135.4,-75.22
720473773.3,-73.56
721827411.2,-75.21
723181049.1,-74.57
724534687.0,-73.03
725888324.9,-74.44
727241962.8,-74.48
728595600.7,-75.03
729949238.6,-74.80
731302876.5,-73.75
732656514.4,-74.81
734010152.3,-74.63
735363790.2,-75.13
736717428.1,-74.48
738071066.0,-72.12
739424703.9,-74.77
740778341.8,-75.45
742131979.7,-74.92
743485617.6,-73.73
744839255.5,-74.71
746192893.4,-74.55
747546531.3,-74.73
748900169.2,-74.42
750253807.1,-75.30
751607445.0,-73.61
752961082.9,-74.60
754314720.8,-74.65
755668358.7,-73.38
757021996.6,-74.14
758375634.5,-74.12
759729272.4,-73.84
761082910.3,-73.96
762436548.2,-72.73
763790186.1,-73.99
765143824.0,-73.97
766497461.9,-73.50
767851099.8,-63.68
769204737.7,-58.77
770558375.6,-61.86
771912013.5,-63.16
773265651.4,-65.21
774619289.3,-59.27
775972927.2,-62.42
777326565.1,-49.97
778680203.0,-48.73
780033840.9,-50.20
781387478.8,-50.66
782741116.8,-49.18
784094754.7,-49.98
785448392.6,-49.72
786802030.5,-50.20
788155668.4,-58.12
789509306.3,-65.97
790862944.2,-52.24
792216582.1,-51.95
793570220.0,-52.60
794923857.9,-53.41
796277495.8,-53.43
797631133.7,-53.37
798984771.6,-47.59
800338409.5,-50.85
801692047.4,-50.13
803045685.3,-51.95
804399323.2,-52.00
805752961.1,-52.97
807106599.0,-53.42
808460236.9,-55.88
809813874.8,-56.73
811167512.7,-52.66
812521150.6,-48.13
813874788.5,-48.95
815228426.4,-48.54
816582064.3,-48.26
817935702.2,-46.50
819289340.1,-47.92
820642978.0,-52.48
821996615.9,-59.89
823350253.8,-71.64
824703891.7,-74.61
826057529.6,-74.01
827411167.5,-74.57
828764805.4,-73.99
830118443.3,-74.52
831472081.2,-55.95
832825719.1,-53.83
834179357.0,-62.10
835532994.9,-70.28
836886632.8,-75.30
838240270.7,-74.44
839593908.6,-73.18
840947546.5,-70.82
842301184.4,-74.18
843654822.3,-74.72
845008460.2,-74.35
846362098.1,-73.45
847715736.0,-73.46
849069373.9,-74.63
850423011.8,-74.57
851776649.7,-74.40
853130287.6,-74.48
854483925.5,-74.02
855837563.5,-74.98
857191201.4,-73.61
858544839.3,-72.35
859898477.2,-74.37
861252115.1,-73.60
862605753.0,-74.77
863959390.9,-74.02
865313028.8,-72.04
866666666.7,-72.67
868020304.6,-73.03
869373942.5,-73.68
870727580.4,-75.01
872081218.3,-73.32
873434856.2,-73.54
874788494.1,-69.33
876142132.0,-75.07
877495769.9,-74.81
878849407.8,-74.65
880203045.7,-74.73
881556683.6,-75.41
882910321.5,-74.53
884263959.4,-73.29
885617597.3,-74.76
886971235.2,-74.58
888324873.1,-74.34
889678511.0,-74.58
891032148.9,-75.20
892385786.8,-74.92
893739424.7,-74.62
895093062.6,-74.74
896446700.5,-75.00
897800338.4,-75.08
899153976.3,-74.32
900507614.2,-73.83
901861252.1,-74.43
903214890.0,-47.10
904568527.9,-19.55
905922165.8,-11.60
907275803.7,-12.45
908629441.6,-61.33
909983079.5,-73.61
911336717.4,-75.45
912690355.3,-75.47
914043993.2,-75.22
915397631.1,-74.29
916751269.0,-75.76
918104906.9,-75.74
919458544.8,-74.72
920812182.7,-75.60
922165820.6,-75.28
923519458.5,-74.04
924873096.4,-61.72
926226734.3,-58.49
927580372.3,-58.34
928934010.2,-56.20
930287648.1,-49.14
931641286.0,-49.78
932994923.9,-49.22
934348561.8,-51.28
935702199.7,-49.36
937055837.6,-49.79
938409475.5,-49.16
939763113.4,-56.76
941116751.3,-54.85
942470389.2,-54.52
943824027.1,-55.21
945177665.0,-57.07
946531302.9,-60.48
947884940.8,-54.05
949238578.7,-53.88
950592216.6,-56.43
951945854.5,-56.64
953299492.4,-60.83
954653130.3,-62.34
956006768.2,-66.61
957360406.1,-65.63
958714044.0,-69.04
960067681.9,-69.10
961421319.8,-74.06
962774957.7,-74.83
964128595.6,-73.80
965482233.5,-74.82
966835871.4,-75.25
968189509.3,-75.52
969543147.2,-73.59
970896785.1,-75.17
972250423.0,-75.46
973604060.9,-75.53
974957698.8,-75.42
976311336.7,-75.96
977664974.6,-75.75
979018612.5,-75.42
980372250.4,-73.87
981725888.3,-74.72
983079526.2,-74.80
984433164.1,-73.35
985786802.0,-76.25
987140439.9,-75.62
988494077.8,-75.36
989847715.7,-76.12
991201353.6,-75.50
992554991.5,-76.04
993908629.4,-76.56
995262267.3,-74.89
996615905.2,-75.16
997969543.1,-75.28
999323181.0,-75.83
1000676819.0,-74.97
1002030456.9,-77.26
1003384094.8,-76.78
1004737732.7,-76.26
1006091370.6,-75.84
1007445008.5,-76.33
1008798646.4,-76.98
1010152284.3,-76.52
1011505922.2,-76.80
1012859560.1,-76.45
1014213198.0,-77.28
1015566835.9,-76.98
1016920473.8,-77.25
1018274111.7,-75.24
1019627749.6,-76.70
1020981387.5,-76.86
1022335025.4,-77.07
1023688663.3,-76.49
1025042301.2,-76.13
1026395939.1,-75.90
1027749577.0,-76.98
1029103214.9,-77.21
1030456852.8,-77.68
1031810490.7,-76.49
1033164128.6,-76.83
1034517766.5,-76.62
1035871404.4,-75.16
1037225042.3,-76.57
1038578680.2,-76.68
1039932318.1,-76.05
1041285956.0,-77.36
1042639593.9,-76.09
1043993231.8,-77.17
1045346869.7,-77.20
1046700507.6,-77.21
1048054145.5,-77.20
1049407783.4,-76.18
1050761421.3,-77.01
1052115059.2,-77.45
1053468697.1,-77.01
1054822335.0,-74.03
1056175972.9,-77.91
1057529610.8,-77.16
1058883248.7,-75.62
1060236886.6,-77.13
1061590524.5,-76.00
1062944162.4,-76.77
1064297800.3,-77.48
1065651438.2,-77.02
1067005076.1,-76.98
1068358714.0,-77.31
1069712351.9,-76.56
1071065989.8,-76.36
1072419627.7,-76.65
1073773265.7,-76.66
1075126903.6,-77.27
1076480541.5,-76.90
1077834179.4,-75.40
1079187817.3,-75.65
1080541455.2,-75.09
1081895093.1,-76.87
1083248731.0,-76.57
1084602368.9,-76.26
1085956006.8,-77.47
1087309644.7,-76.98
1088663282.6,-76.77
1090016920.5,-76.61
1091370558.4,-77.79
1092724196.3,-76.53
1094077834.2,-76.24
1095431472.1,-77.76
1096785110.0,-74.93
1098138747.9,-75.79
1099492385.8,-75.95
1100846023.7,-76.66
1102199661.6,-77.55
1103553299.5,-76.09
1104906937.4,-77.19
1106260575.3,-77.20
1107614213.2,-77.76
1108967851.1,-77.31
1110321489.0,-77.62
1111675126.9,-76.23
1113028764.8,-77.30
1114382402.7,-76.27
1115736040.6,-77.13
1117089678.5,-76.79
1118443316.4,-77.23
1119796954.3,-76.85
1121150592.2,-77.26
1122504230.1,-77.28
1123857868.0,-77.48
1125211505.9,-76.50
1126565143.8,-77.26
1127918781.7,-76.48
1129272419.6,-76.22
1130626057.5,-77.45
1131979695.4,-77.00
1133333333.3,-76.65
1134686971.2,-77.67
1136040609.1,-77.51
1137394247.0,-76.31
1138747884.9,-77.05
1140101522.8,-77.69
1141455160.7,-76.16
1142808798.6,-76.36
1144162436.5,-77.33
1145516074.5,-77.68
1146869712.4,-75.91
1148223350.3,-75.78
1149576988.2,-76.57
1150930626.1,-77.25
1152284264.0,-77.30
1153637901.9,-76.34
1154991539.8,-76.84
1156345177.7,-76.83
1157698815.6,-76.95
1159052453.5,-77.41
1160406091.4,-76.95
1161759729.3,-76.65
1163113367.2,-78.03
1164467005.1,-77.43
