Frequency in Hz,Power in dBm
600000000.0,-75.87
601353637.9,-75.06
602707275.8,-75.55
604060913.7,-75.63
605414551.6,-76.71
606768189.5,-75.91
608121827.4,-75.97
609475465.3,-76.63
610829103.2,-74.42
612182741.1,-75.32
613536379.0,-75.76
614890016.9,-74.49
616243654.8,-73.25
617597292.7,-75.86
618950930.6,-75.03
620304568.5,-74.59
621658206.4,-74.45
623011844.3,-75.22
624365482.2,-75.27
625719120.1,-74.58
627072758.0,-74.67
628426395.9,-74.55
629780033.8,-74.13
631133671.7,-74.19
632487309.6,-73.83
633840947.5,-73.53
635194585.4,-74.52
636548223.4,-73.69
637901861.3,-74.00
639255499.2,-73.21
640609137.1,-74.07
641962775.0,-73.71
643316412.9,-74.28
644670050.8,-67.41
646023688.7,-65.65
647377326.6,-63.00
648730964.5,-64.88
650084602.4,-65.10
651438240.3,-65.72
652791878.2,-68.54
654145516.1,-73.03
655499154.0,-75.11
656852791.9,-75.10
658206429.8,-74.82
659560067.7,-75.34
660913705.6,-75.14
662267343.5,-75.72
663620981.4,-73.85
664974619.3,-75.08
666328257.2,-75.42
667681895.1,-75.09
669035533.0,-74.58
670389170.9,-75.68
671742808.8,-75.21
673096446.7,-74.74
674450084.6,-75.02
675803722.5,-75.67
677157360.4,-74.86
678510998.3,-75.15
679864636.2,-74.59
681218274.1,-74.32
682571912.0,-75.13
683925549.9,-75.15
685279187.8,-74.79
686632825.7,-75.07
687986463.6,-74.57
689340101.5,-76.06
690693739.4,-75.45
692047377.3,-75.78
693401015.2,-74.31
694754653.1,-73.60
696108291.0,-75.34
697461928.9,-75.37
698815566.8,-74.80
700169204.7,-74.84
701522842.6,-75.41
702876480.5,-75.20
704230118.4,-74.42
705583756.3,-74.70
706937394.2,-74.53
708291032.1,-74.05
709644670.1,-74.47
710998308.0,-74.84
712351945.9,-74.21
713705583.8,-74.35
715059221.7,-73.32
716412859.6,-73.95
717766497.5,-74.67
719120135.4,-74.07
720473773.3,-72.73
721827411.2,-73.40
723181049.1,-72.88
724534687.0,-71.78
725888324.9,-73.98
727241962.8,-72.84
728595600.7,-74.10
729949238.6,-74.90
731302876.5,-74.27
732656514.4,-74.79
734010152.3,-74.44
735363790.2,-73.70
736717428.1,-74.51
738071066.0,-75.04
739424703.9,-74.78
740778341.8,-74.99
742131979.7,-74.19
743485617.6,-74.84
744839255.5,-75.23
746192893.4,-75.78
747546531.3,-75.13
748900169.2,-75.49
750253807.1,-73.62
751607445.0,-75.29
752961082.9,-74.54
754314720.8,-74.48
755668358.7,-74.69
757021996.6,-74.49
758375634.5,-74.48
759729272.4,-73.67
761082910.3,-74.05
762436548.2,-74.13
763790186.1,-74.61
765143824.0,-73.63
766497461.9,-70.53
767851099.8,-58.17
769204737.7,-57.25
770558375.6,-60.08
771912013.5,-60.65
773265651.4,-63.76
774619289.3,-63.69
775972927.2,-63.06
777326565.1,-52.10
778680203.0,-47.84
780033840.9,-47.90
781387478.8,-46.81
782741116.8,-45.11
784094754.7,-48.35
785448392.6,-45.22
786802030.5,-46.80
788155668.4,-55.80
789509306.3,-65.92
790862944.2,-51.15
792216582.1,-51.59
793570220.0,-51.46
794923857.9,-51.47
796277495.8,-53.70
797631133.7,-55.94
798984771.6,-50.87
800338409.5,-49.64
801692047.4,-49.36
803045685.3,-49.00
804399323.2,-48.54
805752961.1,-50.91
807106599.0,-50.05
808460236.9,-52.21
809813874.8,-56.05
811167512.7,-53.25
812521150.6,-48.43
813874788.5,-48.02
815228426.4,-48.95
816582064.3,-47.93
817935702.2,-46.84
819289340.1,-45.38
820642978.0,-51.89
821996615.9,-61.54
823350253.8,-71.46
824703891.7,-73.00
826057529.6,-74.00
827411167.5,-73.91
828764805.4,-73.50
830118443.3,-74.45
831472081.2,-75.11
832825719.1,-74.30
834179357.0,-74.69
835532994.9,-74.60
836886632.8,-74.73
838240270.7,-70.88
839593908.6,-51.37
840947546.5,-51.17
842301184.4,-60.76
843654822.3,-71.90
845008460.2,-74.38
846362098.1,-74.47
847715736.0,-74.82
849069373.9,-74.80
850423011.8,-75.13
851776649.7,-73.61
853130287.6,-74.64
854483925.5,-73.98
855837563.5,-74.16
857191201.4,-73.89
858544839.3,-71.17
859898477.2,-74.52
861252115.1,-75.09
862605753.0,-74.83
863959390.9,-73.67
865313028.8,-70.44
866666666.7,-72.11
868020304.6,-73.55
869373942.5,-75.04
870727580.4,-74.60
872081218.3,-74.67
873434856.2,-74.33
874788494.1,-72.90
876142132.0,-74.20
877495769.9,-74.58
878849407.8,-74.87
880203045.7,-74.12
881556683.6,-73.89
882910321.5,-73.57
884263959.4,-75.12
885617597.3,-75.29
886971235.2,-73.42
888324873.1,-74.55
889678511.0,-75.28
891032148.9,-74.84
892385786.8,-75.39
893739424.7,-74.42
895093062.6,-73.46
896446700.5,-74.88
897800338.4,-74.68
899153976.3,-74.76
900507614.2,-74.38
901861252.1,-72.66
903214890.0,-49.56
904568527.9,-18.35
905922165.8,-12.73
907275803.7,-13.59
908629441.6,-24.02
909983079.5,-34.09
911336717.4,-63.63
912690355.3,-72.75
914043993.2,-75.02
915397631.1,-74.74
916751269.0,-73.05
918104906.9,-73.55
919458544.8,-74.79
920812182.7,-75.55
922165820.6,-73.08
923519458.5,-71.72
924873096.4,-57.29
926226734.3,-54.52
927580372.3,-55.89
928934010.2,-56.26
930287648.1,-46.52
931641286.0,-47.72
932994923.9,-47.31
934348561.8,-48.53
935702199.7,-48.55
937055837.6,-46.51
938409475.5,-47.99
939763113.4,-52.30
941116751.3,-51.01
942470389.2,-53.33
943824027.1,-55.03
945177665.0,-55.71
946531302.9,-62.54
947884940.8,-57.27
949238578.7,-56.79
950592216.6,-56.72
951945854.5,-55.04
953299492.4,-59.85
954653130.3,-67.35
956006768.2,-69.34
957360406.1,-70.73
958714044.0,-68.38
960067681.9,-68.46
961421319.8,-72.75
962774957.7,-74.44
964128595.6,-74.62
965482233.5,-75.66
966835871.4,-74.42
968189509.3,-75.62
969543147.2,-76.39
970896785.1,-75.85
972250423.0,-75.68
973604060.9,-75.38
974957698.8,-75.60
976311336.7,-74.63
977664974.6,-75.62
