Frequency in Hz,Power in dBm
600000000.0,-74.74
601353637.9,-75.00
602707275.8,-76.86
604060913.7,-76.01
605414551.6,-76.34
606768189.5,-75.82
608121827.4,-75.57
609475465.3,-75.10
610829103.2,-75.85
612182741.1,-75.31
613536379.0,-75.46
614890016.9,-75.72
616243654.8,-74.75
617597292.7,-75.21
618950930.6,-75.11
620304568.5,-75.18
621658206.4,-74.83
623011844.3,-74.63
624365482.2,-74.51
625719120.1,-74.90
627072758.0,-74.46
628426395.9,-74.27
629780033.8,-75.05
631133671.7,-73.66
632487309.6,-73.89
633840947.5,-73.83
635194585.4,-74.38
636548223.4,-72.01
637901861.3,-73.33
639255499.2,-74.60
640609137.1,-74.00
641962775.0,-73.88
643316412.9,-74.29
644670050.8,-67.52
646023688.7,-63.81
647377326.6,-63.21
648730964.5,-63.44
650084602.4,-67.04
651438240.3,-67.10
652791878.2,-66.60
654145516.1,-70.06
655499154.0,-74.36
656852791.9,-73.95
658206429.8,-74.79
659560067.7,-75.35
660913705.6,-75.06
662267343.5,-74.97
663620981.4,-75.34
664974619.3,-73.83
666328257.2,-75.10
667681895.1,-74.60
669035533.0,-75.77
670389170.9,-75.02
671742808.8,-74.92
673096446.7,-75.43
674450084.6,-75.55
675803722.5,-76.08
677157360.4,-72.94
678510998.3,-75.56
679864636.2,-74.52
681218274.1,-75.45
682571912.0,-74.39
683925549.9,-74.78
685279187.8,-74.54
686632825.7,-75.38
687986463.6,-74.34
689340101.5,-74.14
690693739.4,-73.91
692047377.3,-75.08
693401015.2,-75.06
694754653.1,-75.18
696108291.0,-74.11
697461928.9,-75.27
698815566.8,-75.16
700169204.7,-74.01
701522842.6,-75.77
702876480.5,-74.46
704230118.4,-73.91
705583756.3,-74.75
706937394.2,-74.73
708291032.1,-74.84
709644670.1,-73.52
710998308.0,-74.63
712351945.9,-74.53
713705583.8,-72.92
715059221.7,-74.42
716412859.6,-71.55
717766497.5,-73.20
719120135.4,-74.64
720473773.3,-74.42
721827411.2,-73.57
723181049.1,-71.73
724534687.0,-70.06
725888324.9,-73.78
727241962.8,-75.33
728595600.7,-74.41
729949238.6,-74.57
731302876.5,-74.26
732656514.4,-73.49
734010152.3,-75.23
735363790.2,-75.25
736717428.1,-73.70
738071066.0,-75.20
739424703.9,-73.84
740778341.8,-73.93
742131979.7,-73.85
743485617.6,-75.23
744839255.5,-74.08
746192893.4,-73.47
747546531.3,-74.67
748900169.2,-74.79
750253807.1,-74.50
751607445.0,-74.41
752961082.9,-73.68
754314720.8,-74.12
755668358.7,-74.01
757021996.6,-74.25
758375634.5,-73.59
759729272.4,-73.86
761082910.3,-74.05
762436548.2,-73.96
763790186.1,-74.48
765143824.0,-73.09
766497461.9,-73.21
767851099.8,-61.73
769204737.7,-59.29
770558375.6,-60.76
771912013.5,-62.94
773265651.4,-63.26
774619289.3,-59.43
775972927.2,-59.40
777326565.1,-46.38
778680203.0,-44.57
780033840.9,-45.81
781387478.8,-46.00
782741116.8,-46.33
784094754.7,-46.13
785448392.6,-48.63
786802030.5,-46.22
788155668.4,-53.68
789509306.3,-63.63
790862944.2,-54.68
792216582.1,-49.11
793570220.0,-54.72
794923857.9,-56.82
796277495.8,-55.89
797631133.7,-54.46
798984771.6,-47.70
800338409.5,-49.61
801692047.4,-48.93
803045685.3,-49.64
804399323.2,-51.37
805752961.1,-51.82
807106599.0,-52.30
808460236.9,-50.54
809813874.8,-54.30
811167512.7,-55.37
812521150.6,-50.74
813874788.5,-48.96
815228426.4,-49.23
816582064.3,-49.49
817935702.2,-48.84
819289340.1,-49.42
820642978.0,-52.50
821996615.9,-62.36
823350253.8,-72.92
824703891.7,-74.32
826057529.6,-74.83
827411167.5,-73.01
828764805.4,-73.61
830118443.3,-74.48
831472081.2,-70.12
832825719.1,-69.92
834179357.0,-74.41
835532994.9,-74.62
836886632.8,-74.06
838240270.7,-74.92
839593908.6,-74.09
840947546.5,-74.67
842301184.4,-73.04
843654822.3,-75.02
845008460.2,-74.56
846362098.1,-74.55
847715736.0,-74.08
849069373.9,-74.63
850423011.8,-73.97
851776649.7,-75.18
853130287.6,-73.83
854483925.5,-75.20
855837563.5,-74.95
857191201.4,-73.25
858544839.3,-73.35
859898477.2,-74.43
861252115.1,-74.03
862605753.0,-74.28
863959390.9,-73.51
865313028.8,-72.35
866666666.7,-71.86
868020304.6,-73.01
869373942.5,-74.93
870727580.4,-74.18
872081218.3,-74.54
873434856.2,-65.03
874788494.1,-58.07
876142132.0,-74.82
877495769.9,-74.03
878849407.8,-74.78
880203045.7,-74.19
881556683.6,-74.35
882910321.5,-73.92
884263959.4,-74.90
885617597.3,-74.23
886971235.2,-74.99
888324873.1,-74.87
889678511.0,-74.57
891032148.9,-72.64
892385786.8,-75.39
893739424.7,-74.59
895093062.6,-73.81
896446700.5,-75.23
897800338.4,-73.97
899153976.3,-72.10
900507614.2,-72.98
901861252.1,-73.24
903214890.0,-46.84
904568527.9,-16.75
905922165.8,-11.10
907275803.7,-12.54
908629441.6,-22.82
909983079.5,-31.56
911336717.4,-59.37
912690355.3,-73.25
914043993.2,-74.65
915397631.1,-73.77
916751269.0,-73.17
918104906.9,-74.12
919458544.8,-75.77
920812182.7,-74.98
922165820.6,-72.75
923519458.5,-73.50
924873096.4,-63.86
926226734.3,-58.45
927580372.3,-56.96
928934010.2,-55.15
930287648.1,-49.36
931641286.0,-50.17
932994923.9,-50.56
934348561.8,-49.14
935702199.7,-49.12
937055837.6,-48.97
938409475.5,-49.05
939763113.4,-48.69
941116751.3,-51.02
942470389.2,-53.93
943824027.1,-51.96
945177665.0,-55.76
946531302.9,-63.00
947884940.8,-56.39
949238578.7,-56.41
950592216.6,-55.62
951945854.5,-55.56
953299492.4,-59.91
954653130.3,-60.50
956006768.2,-65.08
957360406.1,-64.56
958714044.0,-68.42
960067681.9,-73.00
961421319.8,-74.29
962774957.7,-75.41
964128595.6,-75.35
965482233.5,-75.50
966835871.4,-76.07
968189509.3,-75.55
969543147.2,-75.14
970896785.1,-75.99
972250423.0,-75.17
973604060.9,-75.01
974957698.8,-75.64
976311336.7,-74.15
977664974.6,-75.45
979018612.5,-75.86
